Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782380442,1000,,Aggregated,34.100000,0.000000,1,1,1,1,1,2,2,2,3,3,3,8653,0,1,1.1819043281274422,0.6991520058363676,9.220863998052664,80.0
1782380473,1000,Python,select_job_cycle,31.300000,0.000000,1,1,1,1,2,2,2,2,3,3,3,9611,0,1,1.1876212353303086,0.6991520058363676,9.220863998052664,80.0
1782380473,1000,,Aggregated,31.300000,0.000000,1,1,1,1,2,2,2,2,3,3,3,9611,0,1,1.1876212353303086,0.6991520058363676,9.220863998052664,80.0
1782380505,1000,Python,select_job_cycle,30.500000,0.000000,1,1,1,1,1,2,2,2,3,3,3,10614,0,1,1.1915403793869899,0.6991520058363676,9.220863998052664,80.0
1782380505,1000,,Aggregated,30.500000,0.000000,1,1,1,1,1,2,2,2,3,3,3,10614,0,1,1.1915403793869899,0.6991520058363676,9.220863998052664,80.0
1782380539,1000,Python,select_job_cycle,30.600000,0.000000,1,1,1,1,1,2,2,2,3,3,3,11635,0,1,1.1945128232927762,0.6991520058363676,9.220863998052664,80.0
1782380539,1000,,Aggregated,30.600000,0.000000,1,1,1,1,1,2,2,2,3,3,3,11635,0,1,1.1945128232927762,0.6991520058363676,9.220863998052664,80.0
1782380572,1000,Python,select_job_cycle,30.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,12656,0,1,1.1981085455046023,0.6991520058363676,9.220863998052664,80.0
1782380572,1000,,Aggregated,30.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,12656,0,1,1.1981085455046023,0.6991520058363676,9.220863998052664,80.0
1782380605,1000,Python,select_job_cycle,30.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,13666,0,1,1.2008858207567246,0.6991520058363676,9.220863998052664,80.0
1782380605,1000,,Aggregated,30.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,13666,0,1,1.2008858207567246,0.6991520058363676,9.220863998052664,80.0
1782380639,1000,Python,select_job_cycle,30.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,14685,0,1,1.2062771255330391,0.6991520058363676,9.31877399852965,80.0
1782380639,1000,,Aggregated,30.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,14685,0,1,1.2062771255330391,0.6991520058363676,9.31877399852965,80.0
1782380673,1000,Python,select_job_cycle,31.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,15699,0,1,1.2115521177934356,0.6991520058363676,9.31877399852965,80.0
1782380673,1000,,Aggregated,31.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,15699,0,1,1.2115521177934356,0.6991520058363676,9.31877399852965,80.0
1782380710,1000,Python,select_job_cycle,28.100000,0.000000,1,1,1,2,2,2,2,3,4,4,4,16720,0,1,1.225410900324321,0.6991520058363676,12.935933991684578,80.0
1782380710,1000,,Aggregated,28.100000,0.000000,1,1,1,2,2,2,2,3,4,4,4,16720,0,1,1.225410900324321,0.6991520058363676,12.935933991684578,80.0
1782380743,1000,Python,select_job_cycle,31.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,17734,0,1,1.2294200970866445,0.6991520058363676,12.935933991684578,80.0
1782380743,1000,,Aggregated,31.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,17734,0,1,1.2294200970866445,0.6991520058363676,12.935933991684578,80.0
1782380776,1000,Python,select_job_cycle,31.700000,0.000000,1,1,1,1,1,2,2,2,2,2,2,18750,0,1,1.2298030938394369,0.6991520058363676,12.935933991684578,80.0
1782380776,1000,,Aggregated,31.700000,0.000000,1,1,1,1,1,2,2,2,2,2,2,18750,0,1,1.2298030938394369,0.6991520058363676,12.935933991684578,80.0
1782380807,1000,Python,select_job_cycle,32.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,19765,0,1,1.229258049006451,0.6991520058363676,12.935933991684578,80.0
1782380807,1000,,Aggregated,32.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,19765,0,1,1.229258049006451,0.6991520058363676,12.935933991684578,80.0
1782380840,1000,Python,select_job_cycle,31.100000,0.000000,1,1,1,1,1,2,2,3,3,3,3,20783,0,1,1.2307556268432294,0.6991520058363676,12.935933991684578,80.0
1782380840,1000,,Aggregated,31.100000,0.000000,1,1,1,1,1,2,2,3,3,3,3,20783,0,1,1.2307556268432294,0.6991520058363676,12.935933991684578,80.0
1782380873,1000,Python,select_job_cycle,30.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,21794,0,1,1.2318297966338507,0.6991520058363676,12.935933991684578,80.0
1782380873,1000,,Aggregated,30.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,21794,0,1,1.2318297966338507,0.6991520058363676,12.935933991684578,80.0
1782464056,1000,Python,select_job_cycle,21.700000,0.000000,2,2,2,3,3,3,3,3,4,4,4,22762,0,1,1.245454155512235,0.6991520058363676,17.301466010394506,80.0
1782464056,1000,,Aggregated,21.700000,0.000000,2,2,2,3,3,3,3,3,4,4,4,22762,0,1,1.245454155512235,0.6991520058363676,17.301466010394506,80.0
1782464089,1000,Python,select_job_cycle,27.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,23666,0,1,1.2498920430476317,0.6991520058363676,17.301466010394506,80.0
1782464089,1000,,Aggregated,27.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,23666,0,1,1.2498920430476317,0.6991520058363676,17.301466010394506,80.0
1782464119,1000,Python,select_job_cycle,27.100000,0.000000,1,1,2,2,2,2,3,3,3,3,3,24517,0,1,1.2556041303151406,0.6991520058363676,17.301466010394506,80.0
1782464119,1000,,Aggregated,27.100000,0.000000,1,1,2,2,2,2,3,3,3,3,3,24517,0,1,1.2556041303151406,0.6991520058363676,17.301466010394506,80.0
1782464146,1000,Python,select_job_cycle,31.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,25319,0,1,1.2582515797588945,0.6991520058363676,17.301466010394506,80.0
1782464146,1000,,Aggregated,31.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,25319,0,1,1.2582515797588945,0.6991520058363676,17.301466010394506,80.0
1782464171,1000,Python,select_job_cycle,30.400000,0.000000,1,1,1,1,2,2,2,3,3,3,3,26067,0,1,1.262939583419179,0.6991520058363676,17.301466010394506,80.0
1782464171,1000,,Aggregated,30.400000,0.000000,1,1,1,1,2,2,2,3,3,3,3,26067,0,1,1.262939583419179,0.6991520058363676,17.301466010394506,80.0
1782464193,1000,Python,select_job_cycle,31.200000,0.000000,1,1,1,1,2,2,3,3,3,3,3,26777,0,1,1.2648560343961879,0.6991520058363676,17.301466010394506,80.0
1782464193,1000,,Aggregated,31.200000,0.000000,1,1,1,1,2,2,3,3,3,3,3,26777,0,1,1.2648560343961879,0.6991520058363676,17.301466010394506,80.0
1782464215,1000,Python,select_job_cycle,29.100000,0.000000,1,1,2,2,2,2,3,3,4,4,4,27429,0,1,1.2694024536447048,0.6991520058363676,17.301466010394506,80.0
1782464215,1000,,Aggregated,29.100000,0.000000,1,1,2,2,2,2,3,3,4,4,4,27429,0,1,1.2694024536447048,0.6991520058363676,17.301466010394506,80.0
1782464237,1000,Python,select_job_cycle,27.000000,0.000000,1,2,2,2,3,3,3,3,3,3,3,28030,0,1,1.2752503475163592,0.6991520058363676,17.301466010394506,80.0
1782464237,1000,,Aggregated,27.000000,0.000000,1,2,2,2,3,3,3,3,3,3,3,28030,0,1,1.2752503475163592,0.6991520058363676,17.301466010394506,80.0
1782464255,1000,Python,select_job_cycle,27.900000,0.000000,1,1,2,2,2,3,3,3,3,3,3,28585,0,1,1.2799583860343007,0.6991520058363676,17.301466010394506,80.0
1782464255,1000,,Aggregated,27.900000,0.000000,1,1,2,2,2,3,3,3,3,3,3,28585,0,1,1.2799583860343007,0.6991520058363676,17.301466010394506,80.0
1782464274,1000,Python,select_job_cycle,25.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,29077,0,1,1.2865812964150154,0.6991520058363676,17.301466010394506,80.0
1782464274,1000,,Aggregated,25.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,29077,0,1,1.2865812964150154,0.6991520058363676,17.301466010394506,80.0
1782464292,1000,Python,select_job_cycle,27.500000,0.000000,1,2,2,2,3,3,4,4,5,5,5,29516,0,1,1.2913105689416242,0.6991520058363676,17.301466010394506,80.0
1782464292,1000,,Aggregated,27.500000,0.000000,1,2,2,2,3,3,4,4,5,5,5,29516,0,1,1.2913105689416242,0.6991520058363676,17.301466010394506,80.0
1782464306,1000,Python,select_job_cycle,28.000000,0.000000,1,1,1,2,2,3,3,4,4,4,4,29902,0,1,1.2931949372289788,0.6991520058363676,17.301466010394506,80.0
1782464306,1000,,Aggregated,28.000000,0.000000,1,1,1,2,2,3,3,4,4,4,4,29902,0,1,1.2931949372289788,0.6991520058363676,17.301466010394506,80.0
1782464318,1000,Python,select_job_cycle,26.700000,0.000000,1,1,2,2,2,3,4,4,6,6,6,30236,0,1,1.2958055394575256,0.6991520058363676,17.301466010394506,80.0
1782464318,1000,,Aggregated,26.700000,0.000000,1,1,2,2,2,3,4,4,6,6,6,30236,0,1,1.2958055394575256,0.6991520058363676,17.301466010394506,80.0
1782464327,1000,Python,select_job_cycle,28.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,30511,0,1,1.2967124670488501,0.6991520058363676,17.301466010394506,80.0
1782464327,1000,,Aggregated,28.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,30511,0,1,1.2967124670488501,0.6991520058363676,17.301466010394506,80.0
1782464335,1000,Python,select_job_cycle,30.000000,0.000000,1,1,1,2,2,2,2,3,4,4,4,30727,0,1,1.297539547049561,0.6991520058363676,17.301466010394506,80.0
1782464335,1000,,Aggregated,30.000000,0.000000,1,1,1,2,2,2,2,3,4,4,4,30727,0,1,1.297539547049561,0.6991520058363676,17.301466010394506,80.0
1782464340,1000,Python,select_job_cycle,28.800000,0.000000,1,1,1,2,2,2,2,3,4,4,4,30889,0,1,1.2978013566740727,0.6991520058363676,17.301466010394506,80.0
1782464340,1000,,Aggregated,28.800000,0.000000,1,1,1,2,2,2,2,3,4,4,4,30889,0,1,1.2978013566740727,0.6991520058363676,17.301466010394506,80.0
