Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782304601,100,Python,select_job_cycle,16.100000,0.000000,9,9,10,11,14,17,18,31,34,34,34,567,0,8,9.371090763617254,7.231965995742939,36.82274799939478,80.0
1782304601,100,,Aggregated,16.100000,0.000000,9,9,10,11,14,17,18,31,34,34,34,567,0,8,9.371090763617254,7.231965995742939,36.82274799939478,80.0
1782304608,100,Python,select_job_cycle,16.500000,0.000000,9,10,11,12,15,18,20,27,35,35,35,675,0,9,9.724958337750717,7.231965995742939,36.82274799939478,80.0
1782304608,100,,Aggregated,16.500000,0.000000,9,10,11,12,15,18,20,27,35,35,35,675,0,9,9.724958337750717,7.231965995742939,36.82274799939478,80.0
1782304616,100,Python,select_job_cycle,15.000000,0.000000,10,12,13,14,17,18,24,42,400,400,400,783,0,9,10.458822627060842,7.231965995742939,402.0903470009216,80.0
1782304616,100,,Aggregated,15.000000,0.000000,10,12,13,14,17,18,24,42,400,400,400,783,0,9,10.458822627060842,7.231965995742939,402.0903470009216,80.0
1782304621,100,Python,select_job_cycle,16.100000,0.000000,9,10,11,11,14,17,19,24,34,34,34,891,0,9,10.427549633002938,7.231965995742939,402.0903470009216,80.0
1782304621,100,,Aggregated,16.100000,0.000000,9,10,11,11,14,17,19,24,34,34,34,891,0,9,10.427549633002938,7.231965995742939,402.0903470009216,80.0
1782304627,100,Python,select_job_cycle,18.200000,0.000000,9,9,10,10,12,14,16,17,34,34,34,996,0,9,10.348117216918,7.231965995742939,402.0903470009216,80.0
1782304627,100,,Aggregated,18.200000,0.000000,9,9,10,10,12,14,16,17,34,34,34,996,0,9,10.348117216918,7.231965995742939,402.0903470009216,80.0
1782304633,100,Python,select_job_cycle,17.900000,0.000000,9,9,10,10,11,15,17,24,30,30,30,1101,0,9,10.340976045477744,7.231965995742939,402.0903470009216,80.0
1782304633,100,,Aggregated,17.900000,0.000000,9,9,10,10,11,15,17,24,30,30,30,1101,0,9,10.340976045477744,7.231965995742939,402.0903470009216,80.0
1782304639,100,Python,select_job_cycle,18.600000,0.000000,9,10,10,11,14,17,18,24,39,39,39,1214,0,9,10.39830644896827,7.231965995742939,402.0903470009216,80.0
1782304639,100,,Aggregated,18.600000,0.000000,9,10,10,11,14,17,18,24,39,39,39,1214,0,9,10.39830644896827,7.231965995742939,402.0903470009216,80.0
1782304644,100,Python,select_job_cycle,19.500000,0.000000,10,10,11,12,15,17,18,39,40,40,40,1325,0,9,10.41276060831118,7.231965995742939,402.0903470009216,80.0
1782304644,100,,Aggregated,19.500000,0.000000,10,10,11,12,15,17,18,39,40,40,40,1325,0,9,10.41276060831118,7.231965995742939,402.0903470009216,80.0
1782304649,100,Python,select_job_cycle,20.400000,0.000000,10,10,10,11,13,15,18,25,40,40,40,1438,0,9,10.409537238518874,7.231965995742939,402.0903470009216,80.0
1782304649,100,,Aggregated,20.400000,0.000000,10,10,10,11,13,15,18,25,40,40,40,1438,0,9,10.409537238518874,7.231965995742939,402.0903470009216,80.0
1782304655,100,Python,select_job_cycle,20.600000,0.000000,10,11,12,13,15,17,20,36,50,50,50,1549,0,9,10.537608758561781,7.231965995742939,402.0903470009216,80.0
1782304655,100,,Aggregated,20.600000,0.000000,10,11,12,13,15,17,20,36,50,50,50,1549,0,9,10.537608758561781,7.231965995742939,402.0903470009216,80.0
1782304660,100,Python,select_job_cycle,21.200000,0.000000,10,11,11,12,16,17,19,35,50,50,50,1661,0,9,10.56758892414183,7.231965995742939,402.0903470009216,80.0
1782304660,100,,Aggregated,21.200000,0.000000,10,11,11,12,16,17,19,35,50,50,50,1661,0,9,10.56758892414183,7.231965995742939,402.0903470009216,80.0
1782304664,100,Python,select_job_cycle,22.200000,0.000000,10,10,11,11,13,16,31,36,40,40,40,1768,0,9,10.593957195143702,7.231965995742939,402.0903470009216,80.0
1782304664,100,,Aggregated,22.200000,0.000000,10,10,11,11,13,16,31,36,40,40,40,1768,0,9,10.593957195143702,7.231965995742939,402.0903470009216,80.0
1782304669,100,Python,select_job_cycle,23.100000,0.000000,10,10,11,11,13,15,33,37,45,45,45,1878,0,9,10.622323089451656,7.231965995742939,402.0903470009216,80.0
1782304669,100,,Aggregated,23.100000,0.000000,10,10,11,11,13,15,33,37,45,45,45,1878,0,9,10.622323089451656,7.231965995742939,402.0903470009216,80.0
1782304674,100,Python,select_job_cycle,23.700000,0.000000,10,10,11,11,14,16,26,35,45,45,45,1990,0,9,10.656728598972327,7.231965995742939,402.0903470009216,80.0
1782304674,100,,Aggregated,23.700000,0.000000,10,10,11,11,14,16,26,35,45,45,45,1990,0,9,10.656728598972327,7.231965995742939,402.0903470009216,80.0
1782304679,100,Python,select_job_cycle,23.800000,0.000000,10,10,11,12,16,17,18,39,51,51,51,2104,0,10,10.706182069402928,7.231965995742939,402.0903470009216,80.0
1782304679,100,,Aggregated,23.800000,0.000000,10,10,11,12,16,17,18,39,51,51,51,2104,0,10,10.706182069402928,7.231965995742939,402.0903470009216,80.0
1782304684,100,Python,select_job_cycle,22.900000,0.000000,10,11,12,13,17,18,21,33,51,51,51,2220,0,10,10.778792768919097,7.231965995742939,402.0903470009216,80.0
1782304684,100,,Aggregated,22.900000,0.000000,10,11,12,13,17,18,21,33,51,51,51,2220,0,10,10.778792768919097,7.231965995742939,402.0903470009216,80.0
1782304688,100,Python,select_job_cycle,23.300000,0.000000,10,11,11,12,15,17,20,31,45,45,45,2330,0,10,10.781863477238945,7.231965995742939,402.0903470009216,80.0
1782304688,100,,Aggregated,23.300000,0.000000,10,11,11,12,15,17,20,31,45,45,45,2330,0,10,10.781863477238945,7.231965995742939,402.0903470009216,80.0
1782304693,100,Python,select_job_cycle,22.900000,0.000000,10,10,11,11,13,17,18,45,54,54,54,2445,0,10,10.805665105094434,7.231965995742939,402.0903470009216,80.0
1782304693,100,,Aggregated,22.900000,0.000000,10,10,11,11,13,17,18,45,54,54,54,2445,0,10,10.805665105094434,7.231965995742939,402.0903470009216,80.0
1782304698,100,Python,select_job_cycle,25.100000,0.000000,10,10,11,11,13,17,20,53,72,72,72,2560,0,10,10.831107140217,7.231965995742939,402.0903470009216,80.0
1782304698,100,,Aggregated,25.100000,0.000000,10,10,11,11,13,17,20,53,72,72,72,2560,0,10,10.831107140217,7.231965995742939,402.0903470009216,80.0
1782304703,100,Python,select_job_cycle,25.200000,0.000000,10,10,11,11,13,18,19,39,72,72,72,2672,0,10,10.833757415770117,7.231965995742939,402.0903470009216,80.0
1782304703,100,,Aggregated,25.200000,0.000000,10,10,11,11,13,18,19,39,72,72,72,2672,0,10,10.833757415770117,7.231965995742939,402.0903470009216,80.0
1782304707,100,Python,select_job_cycle,23.600000,0.000000,10,11,11,11,13,15,18,19,49,49,49,2780,0,10,10.851523907548517,7.231965995742939,402.0903470009216,80.0
1782304707,100,,Aggregated,23.600000,0.000000,10,11,11,11,13,15,18,19,49,49,49,2780,0,10,10.851523907548517,7.231965995742939,402.0903470009216,80.0
1782304712,100,Python,select_job_cycle,23.500000,0.000000,11,11,12,12,14,16,19,30,45,45,45,2893,0,10,10.880005810572415,7.231965995742939,402.0903470009216,80.0
1782304712,100,,Aggregated,23.500000,0.000000,11,11,12,12,14,16,19,30,45,45,45,2893,0,10,10.880005810572415,7.231965995742939,402.0903470009216,80.0
1782304717,100,Python,select_job_cycle,23.800000,0.000000,10,11,11,12,15,18,19,30,48,48,48,3004,0,10,10.889396228685776,7.231965995742939,402.0903470009216,80.0
1782304717,100,,Aggregated,23.800000,0.000000,10,11,11,12,15,18,19,30,48,48,48,3004,0,10,10.889396228685776,7.231965995742939,402.0903470009216,80.0
1782304721,100,Python,select_job_cycle,24.200000,0.000000,10,11,11,11,13,16,18,35,48,48,48,3121,0,10,10.897030384498631,7.231965995742939,402.0903470009216,80.0
1782304721,100,,Aggregated,24.200000,0.000000,10,11,11,11,13,16,18,35,48,48,48,3121,0,10,10.897030384498631,7.231965995742939,402.0903470009216,80.0
1782304726,100,Python,select_job_cycle,24.000000,0.000000,10,10,10,11,12,14,17,33,40,40,40,3230,0,10,10.870101879259925,7.231965995742939,402.0903470009216,80.0
1782304726,100,,Aggregated,24.000000,0.000000,10,10,10,11,12,14,17,33,40,40,40,3230,0,10,10.870101879259925,7.231965995742939,402.0903470009216,80.0
1782304730,100,Python,select_job_cycle,24.700000,0.000000,10,10,11,11,12,14,19,19,42,42,42,3343,0,10,10.874942548325352,7.231965995742939,402.0903470009216,80.0
1782304730,100,,Aggregated,24.700000,0.000000,10,10,11,11,12,14,19,19,42,42,42,3343,0,10,10.874942548325352,7.231965995742939,402.0903470009216,80.0
1782304735,100,Python,select_job_cycle,24.100000,0.000000,10,10,11,12,15,18,19,42,54,54,54,3454,0,10,10.901245478578897,7.231965995742939,402.0903470009216,80.0
1782304735,100,,Aggregated,24.100000,0.000000,10,10,11,12,15,18,19,42,54,54,54,3454,0,10,10.901245478578897,7.231965995742939,402.0903470009216,80.0
1782304740,100,Python,select_job_cycle,24.800000,0.000000,10,10,10,11,15,18,29,49,54,54,54,3568,0,10,10.901227212443578,7.231965995742939,402.0903470009216,80.0
1782304740,100,,Aggregated,24.800000,0.000000,10,10,10,11,15,18,29,49,54,54,54,3568,0,10,10.901227212443578,7.231965995742939,402.0903470009216,80.0
1782304744,100,Python,select_job_cycle,23.800000,0.000000,10,10,10,11,11,15,19,44,54,54,54,3685,0,10,10.88499210285346,7.231965995742939,402.0903470009216,80.0
1782304744,100,,Aggregated,23.800000,0.000000,10,10,10,11,11,15,19,44,54,54,54,3685,0,10,10.88499210285346,7.231965995742939,402.0903470009216,80.0
1782304749,100,Python,select_job_cycle,24.600000,0.000000,10,10,10,11,12,15,17,20,44,44,44,3801,0,10,10.873754139180067,7.231965995742939,402.0903470009216,80.0
1782304749,100,,Aggregated,24.600000,0.000000,10,10,10,11,12,15,17,20,44,44,44,3801,0,10,10.873754139180067,7.231965995742939,402.0903470009216,80.0
1782304753,100,Python,select_job_cycle,24.600000,0.000000,10,10,10,11,14,17,21,37,44,44,44,3914,0,10,10.883449283092911,7.231965995742939,402.0903470009216,80.0
1782304753,100,,Aggregated,24.600000,0.000000,10,10,10,11,14,17,21,37,44,44,44,3914,0,10,10.883449283092911,7.231965995742939,402.0903470009216,80.0
1782304758,100,Python,select_job_cycle,25.400000,0.000000,10,10,10,11,15,18,21,38,56,56,56,4027,0,10,10.891438880812087,7.231965995742939,402.0903470009216,80.0
1782304758,100,,Aggregated,25.400000,0.000000,10,10,10,11,15,18,21,38,56,56,56,4027,0,10,10.891438880812087,7.231965995742939,402.0903470009216,80.0
1782304763,100,Python,select_job_cycle,25.000000,0.000000,10,10,11,12,16,17,20,53,59,59,59,4139,0,10,10.91215515487281,7.231965995742939,402.0903470009216,80.0
1782304763,100,,Aggregated,25.000000,0.000000,10,10,11,12,16,17,20,53,59,59,59,4139,0,10,10.91215515487281,7.231965995742939,402.0903470009216,80.0
1782304767,100,Python,select_job_cycle,24.300000,0.000000,10,10,11,11,13,16,18,33,59,59,59,4252,0,10,10.89755815475847,7.231965995742939,402.0903470009216,80.0
1782304767,100,,Aggregated,24.300000,0.000000,10,10,11,11,13,16,18,33,59,59,59,4252,0,10,10.89755815475847,7.231965995742939,402.0903470009216,80.0
1782304772,100,Python,select_job_cycle,24.600000,0.000000,10,10,11,11,14,17,18,27,54,54,54,4359,0,10,10.915825147071905,7.231965995742939,402.0903470009216,80.0
1782304772,100,,Aggregated,24.600000,0.000000,10,10,11,11,14,17,18,27,54,54,54,4359,0,10,10.915825147071905,7.231965995742939,402.0903470009216,80.0
1782304776,100,Python,select_job_cycle,24.800000,0.000000,10,11,11,11,13,17,18,27,54,54,54,4472,0,10,10.91183335130725,7.231965995742939,402.0903470009216,80.0
1782304776,100,,Aggregated,24.800000,0.000000,10,11,11,11,13,17,18,27,54,54,54,4472,0,10,10.91183335130725,7.231965995742939,402.0903470009216,80.0
1782304781,100,Python,select_job_cycle,25.100000,0.000000,10,10,11,11,13,16,19,20,48,48,48,4582,0,10,10.909607426013462,7.231965995742939,402.0903470009216,80.0
1782304781,100,,Aggregated,25.100000,0.000000,10,10,11,11,13,16,19,20,48,48,48,4582,0,10,10.909607426013462,7.231965995742939,402.0903470009216,80.0
1782304785,100,Python,select_job_cycle,25.400000,0.000000,10,10,10,10,12,15,19,20,43,43,43,4696,0,10,10.888834061110302,7.231965995742939,402.0903470009216,80.0
1782304785,100,,Aggregated,25.400000,0.000000,10,10,10,10,12,15,19,20,43,43,43,4696,0,10,10.888834061110302,7.231965995742939,402.0903470009216,80.0
1782304789,100,Python,select_job_cycle,24.400000,0.000000,10,10,10,11,14,17,19,43,55,55,55,4804,0,10,10.899552631976489,7.231965995742939,402.0903470009216,80.0
1782304789,100,,Aggregated,24.400000,0.000000,10,10,10,11,14,17,19,43,55,55,55,4804,0,10,10.899552631976489,7.231965995742939,402.0903470009216,80.0
1782304794,100,Python,select_job_cycle,25.100000,0.000000,10,10,11,11,14,17,18,30,55,55,55,4914,0,10,10.897509075698537,7.231965995742939,402.0903470009216,80.0
1782304794,100,,Aggregated,25.100000,0.000000,10,10,11,11,14,17,18,30,55,55,55,4914,0,10,10.897509075698537,7.231965995742939,402.0903470009216,80.0
1782304798,100,Python,select_job_cycle,25.200000,0.000000,10,10,11,11,13,17,18,30,55,55,55,5026,0,10,10.902563285119257,7.231965995742939,402.0903470009216,80.0
1782304798,100,,Aggregated,25.200000,0.000000,10,10,11,11,13,17,18,30,55,55,55,5026,0,10,10.902563285119257,7.231965995742939,402.0903470009216,80.0
1782304803,100,Python,select_job_cycle,24.800000,0.000000,10,10,10,11,12,14,18,46,58,58,58,5134,0,10,10.89940191683087,7.231965995742939,402.0903470009216,80.0
1782304803,100,,Aggregated,24.800000,0.000000,10,10,10,11,12,14,18,46,58,58,58,5134,0,10,10.89940191683087,7.231965995742939,402.0903470009216,80.0
1782304807,100,Python,select_job_cycle,24.800000,0.000000,10,10,10,11,12,15,18,35,58,58,58,5245,0,10,10.901816695335066,7.231965995742939,402.0903470009216,80.0
1782304807,100,,Aggregated,24.800000,0.000000,10,10,10,11,12,15,18,35,58,58,58,5245,0,10,10.901816695335066,7.231965995742939,402.0903470009216,80.0
1782304812,100,Python,select_job_cycle,24.400000,0.000000,10,10,10,11,13,17,18,30,58,58,58,5354,0,10,10.89103708106039,7.231965995742939,402.0903470009216,80.0
1782304812,100,,Aggregated,24.400000,0.000000,10,10,10,11,13,17,18,30,58,58,58,5354,0,10,10.89103708106039,7.231965995742939,402.0903470009216,80.0
1782304816,100,Python,select_job_cycle,25.500000,0.000000,10,10,10,11,11,14,17,18,49,49,49,5468,0,10,10.888557171358379,7.231965995742939,402.0903470009216,80.0
1782304816,100,,Aggregated,25.500000,0.000000,10,10,10,11,11,14,17,18,49,49,49,5468,0,10,10.888557171358379,7.231965995742939,402.0903470009216,80.0
1782304821,100,Python,select_job_cycle,24.400000,0.000000,10,10,10,11,13,17,27,47,57,57,57,5576,0,10,10.89576898763151,7.231965995742939,402.0903470009216,80.0
1782304821,100,,Aggregated,24.400000,0.000000,10,10,10,11,13,17,27,47,57,57,57,5576,0,10,10.89576898763151,7.231965995742939,402.0903470009216,80.0
1782304825,100,Python,select_job_cycle,24.500000,0.000000,10,10,10,10,12,15,19,47,57,57,57,5686,0,10,10.887597950764217,7.231965995742939,402.0903470009216,80.0
1782304825,100,,Aggregated,24.500000,0.000000,10,10,10,10,12,15,19,47,57,57,57,5686,0,10,10.887597950764217,7.231965995742939,402.0903470009216,80.0
1782304830,100,Python,select_job_cycle,24.300000,0.000000,10,10,11,11,15,18,22,30,55,55,55,5797,0,10,10.900363328787527,7.231965995742939,402.0903470009216,80.0
1782304830,100,,Aggregated,24.300000,0.000000,10,10,11,11,15,18,22,30,55,55,55,5797,0,10,10.900363328787527,7.231965995742939,402.0903470009216,80.0
1782304835,100,Python,select_job_cycle,24.200000,0.000000,10,11,11,11,15,18,22,28,56,56,56,5914,0,10,10.903237000507207,7.231965995742939,402.0903470009216,80.0
1782304835,100,,Aggregated,24.200000,0.000000,10,11,11,11,15,18,22,28,56,56,56,5914,0,10,10.903237000507207,7.231965995742939,402.0903470009216,80.0
1782304839,100,Python,select_job_cycle,24.100000,0.000000,10,10,11,11,12,16,18,39,57,57,57,6026,0,10,10.908789525720936,7.231965995742939,402.0903470009216,80.0
1782304839,100,,Aggregated,24.100000,0.000000,10,10,11,11,12,16,18,39,57,57,57,6026,0,10,10.908789525720936,7.231965995742939,402.0903470009216,80.0
1782304844,100,Python,select_job_cycle,24.300000,0.000000,10,10,10,11,12,15,18,39,57,57,57,6137,0,10,10.89757102607255,7.231965995742939,402.0903470009216,80.0
1782304844,100,,Aggregated,24.300000,0.000000,10,10,10,11,12,15,18,39,57,57,57,6137,0,10,10.89757102607255,7.231965995742939,402.0903470009216,80.0
1782304848,100,Python,select_job_cycle,25.000000,0.000000,10,11,11,11,12,15,18,39,52,52,52,6248,0,10,10.906317759128399,7.231965995742939,402.0903470009216,80.0
1782304848,100,,Aggregated,25.000000,0.000000,10,11,11,11,12,15,18,39,52,52,52,6248,0,10,10.906317759128399,7.231965995742939,402.0903470009216,80.0
1782304853,100,Python,select_job_cycle,24.500000,0.000000,10,11,11,11,13,17,18,39,46,46,46,6355,0,10,10.905688490176049,7.231965995742939,402.0903470009216,80.0
1782304853,100,,Aggregated,24.500000,0.000000,10,11,11,11,13,17,18,39,46,46,46,6355,0,10,10.905688490176049,7.231965995742939,402.0903470009216,80.0
1782304857,100,Python,select_job_cycle,24.200000,0.000000,10,10,10,11,16,17,19,39,47,47,47,6468,0,10,10.918574956871785,7.231965995742939,402.0903470009216,80.0
1782304857,100,,Aggregated,24.200000,0.000000,10,10,10,11,16,17,19,39,47,47,47,6468,0,10,10.918574956871785,7.231965995742939,402.0903470009216,80.0
1782304862,100,Python,select_job_cycle,23.800000,0.000000,10,10,10,11,13,17,19,36,47,47,47,6580,0,10,10.907751510187934,7.231965995742939,402.0903470009216,80.0
1782304862,100,,Aggregated,23.800000,0.000000,10,10,10,11,13,17,19,36,47,47,47,6580,0,10,10.907751510187934,7.231965995742939,402.0903470009216,80.0
1782304866,100,Python,select_job_cycle,24.200000,0.000000,10,10,10,11,13,17,19,36,42,42,42,6689,0,10,10.918298400066266,7.231965995742939,402.0903470009216,80.0
1782304866,100,,Aggregated,24.200000,0.000000,10,10,10,11,13,17,19,36,42,42,42,6689,0,10,10.918298400066266,7.231965995742939,402.0903470009216,80.0
1782304871,100,Python,select_job_cycle,24.700000,0.000000,10,10,11,11,13,16,19,36,42,42,42,6802,0,10,10.910099802566487,7.231965995742939,402.0903470009216,80.0
1782304871,100,,Aggregated,24.700000,0.000000,10,10,11,11,13,16,19,36,42,42,42,6802,0,10,10.910099802566487,7.231965995742939,402.0903470009216,80.0
1782304875,100,Python,select_job_cycle,25.300000,0.000000,10,10,11,11,12,14,16,28,37,37,37,6912,0,10,10.905829587968626,7.231965995742939,402.0903470009216,80.0
1782304875,100,,Aggregated,25.300000,0.000000,10,10,11,11,12,14,16,28,37,37,37,6912,0,10,10.905829587968626,7.231965995742939,402.0903470009216,80.0
1782304879,100,Python,select_job_cycle,25.100000,0.000000,10,10,10,10,11,13,15,28,44,44,44,7019,0,10,10.895235607933843,7.231965995742939,402.0903470009216,80.0
1782304879,100,,Aggregated,25.100000,0.000000,10,10,10,10,11,13,15,28,44,44,44,7019,0,10,10.895235607933843,7.231965995742939,402.0903470009216,80.0
1782304884,100,Python,select_job_cycle,24.600000,0.000000,10,10,10,11,12,16,17,44,67,67,67,7131,0,10,10.907196320865074,7.231965995742939,402.0903470009216,80.0
1782304884,100,,Aggregated,24.600000,0.000000,10,10,10,11,12,16,17,44,67,67,67,7131,0,10,10.907196320865074,7.231965995742939,402.0903470009216,80.0
1782304888,100,Python,select_job_cycle,24.600000,0.000000,10,10,11,11,16,17,19,49,67,67,67,7239,0,10,10.91286660396819,7.231965995742939,402.0903470009216,80.0
1782304888,100,,Aggregated,24.600000,0.000000,10,10,11,11,16,17,19,49,67,67,67,7239,0,10,10.91286660396819,7.231965995742939,402.0903470009216,80.0
1782304893,100,Python,select_job_cycle,24.900000,0.000000,10,10,11,12,16,17,20,38,58,58,58,7354,0,10,10.922819188618599,7.231965995742939,402.0903470009216,80.0
1782304893,100,,Aggregated,24.900000,0.000000,10,10,11,12,16,17,20,38,58,58,58,7354,0,10,10.922819188618599,7.231965995742939,402.0903470009216,80.0
1782304897,100,Python,select_job_cycle,23.900000,0.000000,10,10,11,11,12,16,32,38,43,43,43,7465,0,10,10.918960241262932,7.231965995742939,402.0903470009216,80.0
1782304897,100,,Aggregated,23.900000,0.000000,10,10,11,11,12,16,32,38,43,43,43,7465,0,10,10.918960241262932,7.231965995742939,402.0903470009216,80.0
1782304902,100,Python,select_job_cycle,24.200000,0.000000,10,11,11,11,12,16,17,32,43,43,43,7572,0,10,10.92612955705926,7.231965995742939,402.0903470009216,80.0
1782304902,100,,Aggregated,24.200000,0.000000,10,11,11,11,12,16,17,32,43,43,43,7572,0,10,10.92612955705926,7.231965995742939,402.0903470009216,80.0
1782304907,100,Python,select_job_cycle,23.700000,0.000000,10,11,11,11,13,17,18,35,38,38,38,7682,0,10,10.927047827790204,7.231965995742939,402.0903470009216,80.0
1782304907,100,,Aggregated,23.700000,0.000000,10,11,11,11,13,17,18,35,38,38,38,7682,0,10,10.927047827790204,7.231965995742939,402.0903470009216,80.0
1782304911,100,Python,select_job_cycle,23.800000,0.000000,10,10,11,11,14,17,20,35,38,38,38,7793,0,10,10.926172715911473,7.231965995742939,402.0903470009216,80.0
1782304911,100,,Aggregated,23.800000,0.000000,10,10,11,11,14,17,20,35,38,38,38,7793,0,10,10.926172715911473,7.231965995742939,402.0903470009216,80.0
1782304916,100,Python,select_job_cycle,24.800000,0.000000,10,10,11,11,15,16,20,37,58,58,58,7904,0,10,10.933101588322831,7.231965995742939,402.0903470009216,80.0
1782304916,100,,Aggregated,24.800000,0.000000,10,10,11,11,15,16,20,37,58,58,58,7904,0,10,10.933101588322831,7.231965995742939,402.0903470009216,80.0
1782304920,100,Python,select_job_cycle,24.700000,0.000000,10,10,10,11,11,16,17,45,58,58,58,8019,0,10,10.924052554817228,7.231965995742939,402.0903470009216,80.0
1782304920,100,,Aggregated,24.700000,0.000000,10,10,10,11,11,16,17,45,58,58,58,8019,0,10,10.924052554817228,7.231965995742939,402.0903470009216,80.0
1782304925,100,Python,select_job_cycle,24.200000,0.000000,10,10,10,11,11,13,17,45,54,54,54,8133,0,10,10.926292393711748,7.231965995742939,402.0903470009216,80.0
1782304925,100,,Aggregated,24.200000,0.000000,10,10,10,11,11,13,17,45,54,54,54,8133,0,10,10.926292393711748,7.231965995742939,402.0903470009216,80.0
1782304929,100,Python,select_job_cycle,25.300000,0.000000,10,10,10,10,12,15,18,48,54,54,54,8242,0,10,10.922322825542798,7.231965995742939,402.0903470009216,80.0
1782304929,100,,Aggregated,25.300000,0.000000,10,10,10,10,12,15,18,48,54,54,54,8242,0,10,10.922322825542798,7.231965995742939,402.0903470009216,80.0
1782304934,100,Python,select_job_cycle,24.800000,0.000000,10,10,10,10,12,17,18,27,51,51,51,8355,0,10,10.922159008633146,7.231965995742939,402.0903470009216,80.0
1782304934,100,,Aggregated,24.800000,0.000000,10,10,10,10,12,17,18,27,51,51,51,8355,0,10,10.922159008633146,7.231965995742939,402.0903470009216,80.0
1782304938,100,Python,select_job_cycle,24.200000,0.000000,10,10,10,10,14,17,18,27,41,41,41,8466,0,10,10.916193213811106,7.231965995742939,402.0903470009216,80.0
1782304938,100,,Aggregated,24.200000,0.000000,10,10,10,10,14,17,18,27,41,41,41,8466,0,10,10.916193213811106,7.231965995742939,402.0903470009216,80.0
1782304943,100,Python,select_job_cycle,24.300000,0.000000,10,10,10,11,12,15,17,34,41,41,41,8578,0,10,10.914592308714148,7.231965995742939,402.0903470009216,80.0
1782304943,100,,Aggregated,24.300000,0.000000,10,10,10,11,12,15,17,34,41,41,41,8578,0,10,10.914592308714148,7.231965995742939,402.0903470009216,80.0
1782304947,100,Python,select_job_cycle,25.400000,0.000000,10,10,10,11,13,15,19,34,44,44,44,8689,0,10,10.914277851212512,7.231965995742939,402.0903470009216,80.0
1782304947,100,,Aggregated,25.400000,0.000000,10,10,10,11,13,15,19,34,44,44,44,8689,0,10,10.914277851212512,7.231965995742939,402.0903470009216,80.0
1782304952,100,Python,select_job_cycle,25.500000,0.000000,10,10,11,11,13,17,18,44,67,67,67,8803,0,10,10.921095120773067,7.231965995742939,402.0903470009216,80.0
1782304952,100,,Aggregated,25.500000,0.000000,10,10,11,11,13,17,18,44,67,67,67,8803,0,10,10.921095120773067,7.231965995742939,402.0903470009216,80.0
1782304956,100,Python,select_job_cycle,24.500000,0.000000,10,10,10,11,12,15,18,58,67,67,67,8919,0,10,10.918646599751435,7.231965995742939,402.0903470009216,80.0
1782304956,100,,Aggregated,24.500000,0.000000,10,10,10,11,12,15,18,58,67,67,67,8919,0,10,10.918646599751435,7.231965995742939,402.0903470009216,80.0
1782304961,100,Python,select_job_cycle,24.600000,0.000000,10,10,10,11,13,16,19,45,58,58,58,9030,0,10,10.921814680862987,7.231965995742939,402.0903470009216,80.0
1782304961,100,,Aggregated,24.600000,0.000000,10,10,10,11,13,16,19,45,58,58,58,9030,0,10,10.921814680862987,7.231965995742939,402.0903470009216,80.0
