Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314378,100,Python,select_job_cycle,89.400000,0.000000,6,7,7,7,8,8,8,8,9,9,9,1911,0,5,5.182400038860457,2.4567490036133677,43.2716020004591,80.0
1782314378,100,,Aggregated,89.400000,0.000000,6,7,7,7,8,8,8,8,9,9,9,1911,0,5,5.182400038860457,2.4567490036133677,43.2716020004591,80.0
1782314379,100,Python,select_job_cycle,88.600000,0.000000,6,7,7,7,8,8,8,8,9,9,9,2055,0,5,5.190290055108691,2.4567490036133677,43.2716020004591,80.0
1782314379,100,,Aggregated,88.600000,0.000000,6,7,7,7,8,8,8,8,9,9,9,2055,0,5,5.190290055108691,2.4567490036133677,43.2716020004591,80.0
1782314380,100,Python,select_job_cycle,90.500000,0.000000,6,7,7,7,8,8,8,8,9,9,9,2111,0,5,5.231046374372266,2.4567490036133677,43.2716020004591,80.0
1782314380,100,,Aggregated,90.500000,0.000000,6,7,7,7,8,8,8,8,9,9,9,2111,0,5,5.231046374372266,2.4567490036133677,43.2716020004591,80.0
1782314381,100,Python,select_job_cycle,90.700000,0.000000,6,7,7,7,8,8,8,8,10,10,10,2227,0,5,5.2880879022332055,2.4567490036133677,43.2716020004591,80.0
1782314381,100,,Aggregated,90.700000,0.000000,6,7,7,7,8,8,8,8,10,10,10,2227,0,5,5.2880879022332055,2.4567490036133677,43.2716020004591,80.0
1782314382,100,Python,select_job_cycle,88.900000,0.000000,6,7,7,7,8,8,8,8,10,10,10,2300,0,5,5.296065067956553,2.4567490036133677,43.2716020004591,80.0
1782314382,100,,Aggregated,88.900000,0.000000,6,7,7,7,8,8,8,8,10,10,10,2300,0,5,5.296065067956553,2.4567490036133677,43.2716020004591,80.0
1782314383,100,Python,select_job_cycle,90.600000,0.000000,5,7,7,7,7,7,8,8,10,10,10,2372,0,5,5.290264121966107,2.4567490036133677,43.2716020004591,80.0
1782314383,100,,Aggregated,90.600000,0.000000,5,7,7,7,7,7,8,8,10,10,10,2372,0,5,5.290264121966107,2.4567490036133677,43.2716020004591,80.0
1782314384,100,Python,select_job_cycle,87.800000,0.000000,6,7,7,7,7,8,8,8,10,10,10,2425,0,5,5.327304062390335,2.4567490036133677,43.2716020004591,80.0
1782314384,100,,Aggregated,87.800000,0.000000,6,7,7,7,7,8,8,8,10,10,10,2425,0,5,5.327304062390335,2.4567490036133677,43.2716020004591,80.0
1782314385,100,Python,select_job_cycle,90.700000,0.000000,6,7,7,7,7,8,8,8,10,10,10,2564,0,5,5.348930977493289,2.4567490036133677,43.2716020004591,80.0
1782314385,100,,Aggregated,90.700000,0.000000,6,7,7,7,7,8,8,8,10,10,10,2564,0,5,5.348930977493289,2.4567490036133677,43.2716020004591,80.0
1782314386,100,Python,select_job_cycle,92.600000,0.000000,6,7,7,7,7,7,8,8,10,10,10,2708,0,5,5.32968747206166,2.4567490036133677,43.2716020004591,80.0
1782314386,100,,Aggregated,92.600000,0.000000,6,7,7,7,7,7,8,8,10,10,10,2708,0,5,5.32968747206166,2.4567490036133677,43.2716020004591,80.0
1782314387,100,Python,select_job_cycle,92.600000,0.000000,5,7,7,7,7,7,8,8,10,10,10,2708,0,5,5.32968747206166,2.4567490036133677,43.2716020004591,80.0
1782314387,100,,Aggregated,92.600000,0.000000,5,7,7,7,7,7,8,8,10,10,10,2708,0,5,5.32968747206166,2.4567490036133677,43.2716020004591,80.0
1782314388,100,Python,select_job_cycle,90.700000,0.000000,6,7,7,7,7,7,8,8,10,10,10,2852,0,5,5.3393806806965465,2.4567490036133677,43.2716020004591,80.0
1782314388,100,,Aggregated,90.700000,0.000000,6,7,7,7,7,7,8,8,10,10,10,2852,0,5,5.3393806806965465,2.4567490036133677,43.2716020004591,80.0
1782314389,100,Python,select_job_cycle,90.800000,0.000000,6,7,7,7,7,7,8,8,10,10,10,2988,0,5,5.343612651386247,2.4567490036133677,43.2716020004591,80.0
1782314389,100,,Aggregated,90.800000,0.000000,6,7,7,7,7,7,8,8,10,10,10,2988,0,5,5.343612651386247,2.4567490036133677,43.2716020004591,80.0
1782314390,100,Python,select_job_cycle,92.400000,0.000000,6,7,7,7,7,7,8,8,10,10,10,3068,0,5,5.333264921875046,2.4567490036133677,43.2716020004591,80.0
1782314390,100,,Aggregated,92.400000,0.000000,6,7,7,7,7,7,8,8,10,10,10,3068,0,5,5.333264921875046,2.4567490036133677,43.2716020004591,80.0
1782314391,100,Python,select_job_cycle,93.500000,0.000000,5,6,7,7,7,7,8,8,10,10,10,3142,0,5,5.319230821874492,2.4567490036133677,43.2716020004591,80.0
1782314391,100,,Aggregated,93.500000,0.000000,5,6,7,7,7,7,8,8,10,10,10,3142,0,5,5.319230821874492,2.4567490036133677,43.2716020004591,80.0
1782314392,100,Python,select_job_cycle,91.500000,0.000000,6,6,7,7,7,7,7,8,8,8,8,3200,0,5,5.345036027899823,2.4567490036133677,43.2716020004591,80.0
1782314392,100,,Aggregated,91.500000,0.000000,6,6,7,7,7,7,7,8,8,8,8,3200,0,5,5.345036027899823,2.4567490036133677,43.2716020004591,80.0
1782314393,100,Python,select_job_cycle,96.800000,0.000000,6,6,7,7,7,7,8,8,8,8,8,3413,0,5,5.342055722314757,2.4567490036133677,43.2716020004591,80.0
1782314393,100,,Aggregated,96.800000,0.000000,6,6,7,7,7,7,8,8,8,8,8,3413,0,5,5.342055722314757,2.4567490036133677,43.2716020004591,80.0
1782314394,100,Python,select_job_cycle,96.800000,0.000000,5,6,7,7,7,7,7,8,8,8,8,3413,0,5,5.342055722314757,2.4567490036133677,43.2716020004591,80.0
1782314394,100,,Aggregated,96.800000,0.000000,5,6,7,7,7,7,7,8,8,8,8,3413,0,5,5.342055722314757,2.4567490036133677,43.2716020004591,80.0
1782314395,100,Python,select_job_cycle,96.000000,0.000000,5,6,7,7,7,7,7,8,11,11,11,3548,0,5,5.35994857842256,2.4567490036133677,43.2716020004591,80.0
1782314395,100,,Aggregated,96.000000,0.000000,5,6,7,7,7,7,7,8,11,11,11,3548,0,5,5.35994857842256,2.4567490036133677,43.2716020004591,80.0
1782314396,100,Python,select_job_cycle,96.900000,0.000000,6,6,7,7,7,7,7,8,11,11,11,3622,0,5,5.359207829987938,2.4567490036133677,43.2716020004591,80.0
1782314396,100,,Aggregated,96.900000,0.000000,6,6,7,7,7,7,7,8,11,11,11,3622,0,5,5.359207829987938,2.4567490036133677,43.2716020004591,80.0
1782314397,100,Python,select_job_cycle,97.000000,0.000000,6,7,7,7,7,7,8,8,8,11,11,3757,0,5,5.376895221243314,2.4567490036133677,43.2716020004591,80.0
1782314397,100,,Aggregated,97.000000,0.000000,6,7,7,7,7,7,8,8,8,11,11,3757,0,5,5.376895221243314,2.4567490036133677,43.2716020004591,80.0
1782314398,100,Python,select_job_cycle,97.000000,0.000000,6,7,7,7,7,7,8,8,11,11,11,3757,0,5,5.376895221243314,2.4567490036133677,43.2716020004591,80.0
1782314398,100,,Aggregated,97.000000,0.000000,6,7,7,7,7,7,8,8,11,11,11,3757,0,5,5.376895221243314,2.4567490036133677,43.2716020004591,80.0
1782314399,100,Python,select_job_cycle,96.700000,0.000000,5,7,7,7,7,7,8,8,11,11,11,3955,0,5,5.388322866031463,2.4567490036133677,43.2716020004591,80.0
1782314399,100,,Aggregated,96.700000,0.000000,5,7,7,7,7,7,8,8,11,11,11,3955,0,5,5.388322866031463,2.4567490036133677,43.2716020004591,80.0
1782314400,100,Python,select_job_cycle,93.900000,0.000000,5,7,7,7,7,7,8,8,8,11,11,4025,0,5,5.38056446487729,2.4567490036133677,43.2716020004591,80.0
1782314400,100,,Aggregated,93.900000,0.000000,5,7,7,7,7,7,8,8,8,11,11,4025,0,5,5.38056446487729,2.4567490036133677,43.2716020004591,80.0
1782314401,100,Python,select_job_cycle,96.100000,0.000000,6,7,7,7,7,7,8,8,11,11,11,4083,0,5,5.400791509950096,2.4567490036133677,43.2716020004591,80.0
1782314401,100,,Aggregated,96.100000,0.000000,6,7,7,7,7,7,8,8,11,11,11,4083,0,5,5.400791509950096,2.4567490036133677,43.2716020004591,80.0
1782314402,100,Python,select_job_cycle,95.300000,0.000000,5,7,7,7,7,7,8,8,8,11,11,4237,0,5,5.378127280418616,2.4567490036133677,43.2716020004591,80.0
1782314402,100,,Aggregated,95.300000,0.000000,5,7,7,7,7,7,8,8,8,11,11,4237,0,5,5.378127280418616,2.4567490036133677,43.2716020004591,80.0
1782314403,100,Python,select_job_cycle,94.100000,0.000000,6,7,7,7,7,7,7,8,11,11,11,4360,0,5,5.389227634893585,2.4567490036133677,43.2716020004591,80.0
1782314403,100,,Aggregated,94.100000,0.000000,6,7,7,7,7,7,7,8,11,11,11,4360,0,5,5.389227634893585,2.4567490036133677,43.2716020004591,80.0
1782314404,100,Python,select_job_cycle,95.200000,0.000000,6,7,7,7,7,7,7,8,8,11,11,4420,0,5,5.406081014955393,2.4567490036133677,43.2716020004591,80.0
1782314404,100,,Aggregated,95.200000,0.000000,6,7,7,7,7,7,7,8,8,11,11,4420,0,5,5.406081014955393,2.4567490036133677,43.2716020004591,80.0
1782314405,100,Python,select_job_cycle,95.900000,0.000000,5,7,7,7,7,7,7,8,8,9,9,4580,0,5,5.3874923947826945,2.4567490036133677,43.2716020004591,80.0
1782314405,100,,Aggregated,95.900000,0.000000,5,7,7,7,7,7,7,8,8,9,9,4580,0,5,5.3874923947826945,2.4567490036133677,43.2716020004591,80.0
1782314406,100,Python,select_job_cycle,95.900000,0.000000,5,6,7,7,7,7,7,7,9,9,9,4580,0,5,5.3874923947826945,2.4567490036133677,43.2716020004591,80.0
1782314406,100,,Aggregated,95.900000,0.000000,5,6,7,7,7,7,7,7,9,9,9,4580,0,5,5.3874923947826945,2.4567490036133677,43.2716020004591,80.0
1782314407,100,Python,select_job_cycle,97.300000,0.000000,5,6,7,7,7,7,7,7,8,9,9,4717,0,5,5.388056156265423,2.4567490036133677,43.2716020004591,80.0
1782314407,100,,Aggregated,97.300000,0.000000,5,6,7,7,7,7,7,7,8,9,9,4717,0,5,5.388056156265423,2.4567490036133677,43.2716020004591,80.0
1782314408,100,Python,select_job_cycle,94.200000,0.000000,6,6,7,7,7,7,7,7,9,9,9,4788,0,5,5.376792399360742,2.4567490036133677,43.2716020004591,80.0
1782314408,100,,Aggregated,94.200000,0.000000,6,6,7,7,7,7,7,7,9,9,9,4788,0,5,5.376792399360742,2.4567490036133677,43.2716020004591,80.0
1782314409,100,Python,select_job_cycle,98.100000,0.000000,5,6,6,7,7,7,7,7,9,9,9,4931,0,5,5.372398139362801,2.4567490036133677,43.2716020004591,80.0
1782314409,100,,Aggregated,98.100000,0.000000,5,6,6,7,7,7,7,7,9,9,9,4931,0,5,5.372398139362801,2.4567490036133677,43.2716020004591,80.0
1782314410,100,Python,select_job_cycle,96.800000,0.000000,5,6,6,7,7,7,7,7,9,9,9,5000,0,5,5.364758575243468,2.4567490036133677,43.2716020004591,80.0
1782314410,100,,Aggregated,96.800000,0.000000,5,6,6,7,7,7,7,7,9,9,9,5000,0,5,5.364758575243468,2.4567490036133677,43.2716020004591,80.0
1782314411,100,Python,select_job_cycle,97.500000,0.000000,6,6,6,7,7,7,7,7,9,9,9,5057,0,5,5.375530400087789,2.4567490036133677,43.2716020004591,80.0
1782314411,100,,Aggregated,97.500000,0.000000,6,6,6,7,7,7,7,7,9,9,9,5057,0,5,5.375530400087789,2.4567490036133677,43.2716020004591,80.0
1782314412,100,Python,select_job_cycle,97.600000,0.000000,5,6,6,6,7,7,7,7,9,9,9,5221,0,5,5.34503032258857,2.4567490036133677,43.2716020004591,80.0
1782314412,100,,Aggregated,97.600000,0.000000,5,6,6,6,7,7,7,7,9,9,9,5221,0,5,5.34503032258857,2.4567490036133677,43.2716020004591,80.0
1782314413,100,Python,select_job_cycle,100.100000,0.000000,5,6,6,6,7,7,7,7,9,9,9,5288,0,5,5.35777534308521,2.4567490036133677,43.2716020004591,80.0
1782314413,100,,Aggregated,100.100000,0.000000,5,6,6,6,7,7,7,7,9,9,9,5288,0,5,5.35777534308521,2.4567490036133677,43.2716020004591,80.0
1782314414,100,Python,select_job_cycle,100.400000,0.000000,4,6,6,6,7,7,7,7,9,9,9,5371,0,5,5.345816909374688,2.4567490036133677,43.2716020004591,80.0
1782314414,100,,Aggregated,100.400000,0.000000,4,6,6,6,7,7,7,7,9,9,9,5371,0,5,5.345816909374688,2.4567490036133677,43.2716020004591,80.0
1782314415,100,Python,select_job_cycle,99.500000,0.000000,4,6,6,6,7,7,7,7,7,7,7,5520,0,5,5.338698318334629,2.4567490036133677,43.2716020004591,80.0
1782314415,100,,Aggregated,99.500000,0.000000,4,6,6,6,7,7,7,7,7,7,7,5520,0,5,5.338698318334629,2.4567490036133677,43.2716020004591,80.0
1782314416,100,Python,select_job_cycle,101.200000,0.000000,4,6,6,6,7,7,7,7,7,8,8,5656,0,5,5.3395121605712434,2.4567490036133677,43.2716020004591,80.0
1782314416,100,,Aggregated,101.200000,0.000000,4,6,6,6,7,7,7,7,7,8,8,5656,0,5,5.3395121605712434,2.4567490036133677,43.2716020004591,80.0
1782314417,100,Python,select_job_cycle,100.700000,0.000000,5,6,6,6,7,7,7,7,7,8,8,5730,0,5,5.331753897589616,2.4567490036133677,43.2716020004591,80.0
1782314417,100,,Aggregated,100.700000,0.000000,5,6,6,6,7,7,7,7,7,8,8,5730,0,5,5.331753897589616,2.4567490036133677,43.2716020004591,80.0
1782314418,100,Python,select_job_cycle,99.500000,0.000000,5,6,6,6,7,7,7,7,7,8,8,5793,0,5,5.3354307873553335,2.4567490036133677,43.2716020004591,80.0
1782314418,100,,Aggregated,99.500000,0.000000,5,6,6,6,7,7,7,7,7,8,8,5793,0,5,5.3354307873553335,2.4567490036133677,43.2716020004591,80.0
1782314419,100,Python,select_job_cycle,99.900000,0.000000,4,6,6,6,7,7,7,7,7,8,8,5953,0,5,5.312481805179189,2.4567490036133677,43.2716020004591,80.0
1782314419,100,,Aggregated,99.900000,0.000000,4,6,6,6,7,7,7,7,7,8,8,5953,0,5,5.312481805179189,2.4567490036133677,43.2716020004591,80.0
1782314420,100,Python,select_job_cycle,100.800000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6012,0,5,5.322839218435331,2.4567490036133677,43.2716020004591,80.0
1782314420,100,,Aggregated,100.800000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6012,0,5,5.322839218435331,2.4567490036133677,43.2716020004591,80.0
1782314421,100,Python,select_job_cycle,103.400000,0.000000,4,6,6,6,6,7,7,7,7,8,8,6089,0,5,5.312421741545128,2.4567490036133677,43.2716020004591,80.0
1782314421,100,,Aggregated,103.400000,0.000000,4,6,6,6,6,7,7,7,7,8,8,6089,0,5,5.312421741545128,2.4567490036133677,43.2716020004591,80.0
1782314422,100,Python,select_job_cycle,103.200000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6309,0,5,5.303375613130492,2.4567490036133677,43.2716020004591,80.0
1782314422,100,,Aggregated,103.200000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6309,0,5,5.303375613130492,2.4567490036133677,43.2716020004591,80.0
1782314423,100,Python,select_job_cycle,103.200000,0.000000,4,6,6,6,7,7,7,7,8,8,8,6309,0,5,5.303375613130492,2.4567490036133677,43.2716020004591,80.0
1782314423,100,,Aggregated,103.200000,0.000000,4,6,6,6,7,7,7,7,8,8,8,6309,0,5,5.303375613130492,2.4567490036133677,43.2716020004591,80.0
1782314424,100,Python,select_job_cycle,101.700000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6448,0,5,5.303488813318448,2.4567490036133677,43.2716020004591,80.0
1782314424,100,,Aggregated,101.700000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6448,0,5,5.303488813318448,2.4567490036133677,43.2716020004591,80.0
1782314425,100,Python,select_job_cycle,100.600000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6584,0,5,5.293441697944647,2.4567490036133677,43.2716020004591,80.0
1782314425,100,,Aggregated,100.600000,0.000000,4,6,6,6,7,7,7,7,7,8,8,6584,0,5,5.293441697944647,2.4567490036133677,43.2716020004591,80.0
1782314426,100,Python,select_job_cycle,101.000000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6651,0,5,5.295140628972168,2.4567490036133677,43.2716020004591,80.0
1782314426,100,,Aggregated,101.000000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6651,0,5,5.295140628972168,2.4567490036133677,43.2716020004591,80.0
1782314427,100,Python,select_job_cycle,99.000000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6722,0,5,5.294499437563993,2.4567490036133677,43.2716020004591,80.0
1782314427,100,,Aggregated,99.000000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6722,0,5,5.294499437563993,2.4567490036133677,43.2716020004591,80.0
1782314428,100,Python,select_job_cycle,100.500000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6782,0,5,5.303651100900468,2.4567490036133677,43.2716020004591,80.0
1782314428,100,,Aggregated,100.500000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6782,0,5,5.303651100900468,2.4567490036133677,43.2716020004591,80.0
1782314429,100,Python,select_job_cycle,100.700000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6940,0,5,5.290396165311396,2.4567490036133677,43.2716020004591,80.0
1782314429,100,,Aggregated,100.700000,0.000000,4,6,6,6,7,7,7,7,7,7,7,6940,0,5,5.290396165311396,2.4567490036133677,43.2716020004591,80.0
1782314430,100,Python,select_job_cycle,98.100000,0.000000,5,6,6,7,7,7,7,7,7,7,7,6999,0,5,5.300720760861774,2.4567490036133677,43.2716020004591,80.0
1782314430,100,,Aggregated,98.100000,0.000000,5,6,6,7,7,7,7,7,7,7,7,6999,0,5,5.300720760861774,2.4567490036133677,43.2716020004591,80.0
1782314431,100,Python,select_job_cycle,99.400000,0.000000,4,6,6,6,7,7,7,7,7,7,7,7083,0,5,5.287692198818511,2.4567490036133677,43.2716020004591,80.0
1782314431,100,,Aggregated,99.400000,0.000000,4,6,6,6,7,7,7,7,7,7,7,7083,0,5,5.287692198818511,2.4567490036133677,43.2716020004591,80.0
1782314432,100,Python,select_job_cycle,99.200000,0.000000,5,6,6,7,7,7,7,7,8,8,8,7287,0,5,5.294596055874691,2.4567490036133677,43.2716020004591,80.0
1782314432,100,,Aggregated,99.200000,0.000000,5,6,6,7,7,7,7,7,8,8,8,7287,0,5,5.294596055874691,2.4567490036133677,43.2716020004591,80.0
1782314433,100,Python,select_job_cycle,99.200000,0.000000,4,6,6,6,7,7,7,7,8,8,8,7287,0,5,5.294596055874691,2.4567490036133677,43.2716020004591,80.0
1782314433,100,,Aggregated,99.200000,0.000000,4,6,6,6,7,7,7,7,8,8,8,7287,0,5,5.294596055874691,2.4567490036133677,43.2716020004591,80.0
1782314434,100,Python,select_job_cycle,98.100000,0.000000,5,6,6,7,7,7,7,7,8,8,8,7430,0,5,5.289682922499382,2.4567490036133677,43.2716020004591,80.0
1782314434,100,,Aggregated,98.100000,0.000000,5,6,6,7,7,7,7,7,8,8,8,7430,0,5,5.289682922499382,2.4567490036133677,43.2716020004591,80.0
1782314435,100,Python,select_job_cycle,98.300000,0.000000,6,6,6,7,7,7,7,7,8,8,8,7564,0,5,5.29731752844972,2.4567490036133677,43.2716020004591,80.0
1782314435,100,,Aggregated,98.300000,0.000000,6,6,6,7,7,7,7,7,8,8,8,7564,0,5,5.29731752844972,2.4567490036133677,43.2716020004591,80.0
1782314436,100,Python,select_job_cycle,99.200000,0.000000,6,6,6,7,7,7,7,7,8,8,8,7642,0,5,5.288052262393466,2.4567490036133677,43.2716020004591,80.0
1782314436,100,,Aggregated,99.200000,0.000000,6,6,6,7,7,7,7,7,8,8,8,7642,0,5,5.288052262393466,2.4567490036133677,43.2716020004591,80.0
1782314437,100,Python,select_job_cycle,100.200000,0.000000,5,6,6,7,7,7,7,7,8,10,10,7779,0,5,5.286495250057931,2.4567490036133677,43.2716020004591,80.0
