Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782378787,100,Python,select_job_cycle,37.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1714,0,1,1.0299937788417042,0.6961949984543025,2.9538300004787743,80.0
1782378787,100,,Aggregated,37.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1714,0,1,1.0299937788417042,0.6961949984543025,2.9538300004787743,80.0
1782378790,100,Python,select_job_cycle,37.400000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1838,0,1,1.034602779052418,0.6961949984543025,2.9538300004787743,80.0
1782378790,100,,Aggregated,37.400000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1838,0,1,1.034602779052418,0.6961949984543025,2.9538300004787743,80.0
1782378794,100,Python,select_job_cycle,37.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1959,0,1,1.039593156173456,0.6961949984543025,2.9538300004787743,80.0
1782378794,100,,Aggregated,37.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1959,0,1,1.039593156173456,0.6961949984543025,2.9538300004787743,80.0
1782378797,100,Python,select_job_cycle,37.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2075,0,1,1.041293243831304,0.6961949984543025,2.9538300004787743,80.0
1782378797,100,,Aggregated,37.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2075,0,1,1.041293243831304,0.6961949984543025,2.9538300004787743,80.0
1782378800,100,Python,select_job_cycle,36.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2198,0,1,1.046799009050032,0.6961949984543025,2.9538300004787743,80.0
1782378800,100,,Aggregated,36.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2198,0,1,1.046799009050032,0.6961949984543025,2.9538300004787743,80.0
1782378803,100,Python,select_job_cycle,36.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2319,0,1,1.048105780913819,0.6961949984543025,2.9538300004787743,80.0
1782378803,100,,Aggregated,36.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2319,0,1,1.048105780913819,0.6961949984543025,2.9538300004787743,80.0
1782378807,100,Python,select_job_cycle,37.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,2438,0,1,1.0494017218955574,0.6961949984543025,2.9538300004787743,80.0
1782378807,100,,Aggregated,37.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,2438,0,1,1.0494017218955574,0.6961949984543025,2.9538300004787743,80.0
1782378810,100,Python,select_job_cycle,37.200000,0.000000,1,1,1,1,1,2,2,3,4,4,4,2555,0,1,1.0582960324535973,0.6961949984543025,3.685036994284019,80.0
1782378810,100,,Aggregated,37.200000,0.000000,1,1,1,1,1,2,2,3,4,4,4,2555,0,1,1.0582960324535973,0.6961949984543025,3.685036994284019,80.0
1782378813,100,Python,select_job_cycle,36.200000,0.000000,1,1,1,1,1,2,2,3,4,4,4,2667,0,1,1.0620123367005996,0.6961949984543025,3.685036994284019,80.0
1782378813,100,,Aggregated,36.200000,0.000000,1,1,1,1,1,2,2,3,4,4,4,2667,0,1,1.0620123367005996,0.6961949984543025,3.685036994284019,80.0
1782378817,100,Python,select_job_cycle,35.700000,0.000000,1,1,1,1,1,2,2,2,4,4,4,2784,0,1,1.062792941097698,0.6961949984543025,3.685036994284019,80.0
1782378817,100,,Aggregated,35.700000,0.000000,1,1,1,1,1,2,2,2,4,4,4,2784,0,1,1.062792941097698,0.6961949984543025,3.685036994284019,80.0
1782378820,100,Python,select_job_cycle,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2902,0,1,1.0643405003592226,0.6961949984543025,3.685036994284019,80.0
1782378820,100,,Aggregated,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2902,0,1,1.0643405003592226,0.6961949984543025,3.685036994284019,80.0
1782378823,100,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3016,0,1,1.0666114333373202,0.6961949984543025,3.685036994284019,80.0
1782378823,100,,Aggregated,36.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3016,0,1,1.0666114333373202,0.6961949984543025,3.685036994284019,80.0
1782378826,100,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3132,0,1,1.0670281391558347,0.6961949984543025,3.685036994284019,80.0
1782378826,100,,Aggregated,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3132,0,1,1.0670281391558347,0.6961949984543025,3.685036994284019,80.0
1782378829,100,Python,select_job_cycle,37.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3248,0,1,1.0697176015580714,0.6961949984543025,3.685036994284019,80.0
1782378829,100,,Aggregated,37.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3248,0,1,1.0697176015580714,0.6961949984543025,3.685036994284019,80.0
1782378832,100,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3367,0,1,1.0710558535258432,0.6961949984543025,3.685036994284019,80.0
1782378832,100,,Aggregated,36.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3367,0,1,1.0710558535258432,0.6961949984543025,3.685036994284019,80.0
1782378836,100,Python,select_job_cycle,37.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3481,0,1,1.0742678764280622,0.6961949984543025,3.685036994284019,80.0
1782378836,100,,Aggregated,37.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3481,0,1,1.0742678764280622,0.6961949984543025,3.685036994284019,80.0
1782378839,100,Python,select_job_cycle,35.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3606,0,1,1.0756421766313415,0.6961949984543025,3.685036994284019,80.0
1782378839,100,,Aggregated,35.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3606,0,1,1.0756421766313415,0.6961949984543025,3.685036994284019,80.0
1782378842,100,Python,select_job_cycle,36.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3723,0,1,1.0768997587879339,0.6961949984543025,3.685036994284019,80.0
1782378842,100,,Aggregated,36.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3723,0,1,1.0768997587879339,0.6961949984543025,3.685036994284019,80.0
1782378845,100,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3843,0,1,1.0786100575225896,0.6961949984543025,3.685036994284019,80.0
1782378845,100,,Aggregated,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3843,0,1,1.0786100575225896,0.6961949984543025,3.685036994284019,80.0
1782378849,100,Python,select_job_cycle,37.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3962,0,1,1.0795686761924437,0.6961949984543025,3.685036994284019,80.0
1782378849,100,,Aggregated,37.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3962,0,1,1.0795686761924437,0.6961949984543025,3.685036994284019,80.0
1782378852,100,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4080,0,1,1.080849516441887,0.6961949984543025,3.685036994284019,80.0
1782378852,100,,Aggregated,36.500000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4080,0,1,1.080849516441887,0.6961949984543025,3.685036994284019,80.0
1782378855,100,Python,select_job_cycle,36.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4203,0,1,1.0818662276897744,0.6961949984543025,3.685036994284019,80.0
1782378855,100,,Aggregated,36.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4203,0,1,1.0818662276897744,0.6961949984543025,3.685036994284019,80.0
1782378859,100,Python,select_job_cycle,35.900000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4324,0,1,1.084288530516858,0.6961949984543025,3.685036994284019,80.0
1782378859,100,,Aggregated,35.900000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4324,0,1,1.084288530516858,0.6961949984543025,3.685036994284019,80.0
1782378862,100,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4443,0,1,1.0853004589001214,0.6961949984543025,3.685036994284019,80.0
1782378862,100,,Aggregated,36.500000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4443,0,1,1.0853004589001214,0.6961949984543025,3.685036994284019,80.0
1782378865,100,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4558,0,1,1.086135598697019,0.6961949984543025,3.685036994284019,80.0
1782378865,100,,Aggregated,36.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,4558,0,1,1.086135598697019,0.6961949984543025,3.685036994284019,80.0
1782378868,100,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4678,0,1,1.0866034428997222,0.6961949984543025,3.685036994284019,80.0
1782378868,100,,Aggregated,36.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4678,0,1,1.0866034428997222,0.6961949984543025,3.685036994284019,80.0
1782378872,100,Python,select_job_cycle,36.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4795,0,1,1.0872123488709398,0.6961949984543025,3.685036994284019,80.0
1782378872,100,,Aggregated,36.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4795,0,1,1.0872123488709398,0.6961949984543025,3.685036994284019,80.0
1782378875,100,Python,select_job_cycle,36.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4915,0,1,1.087691185533828,0.6961949984543025,3.685036994284019,80.0
1782378875,100,,Aggregated,36.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,4915,0,1,1.087691185533828,0.6961949984543025,3.685036994284019,80.0
1782378878,100,Python,select_job_cycle,36.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5029,0,1,1.0885947905679478,0.6961949984543025,3.685036994284019,80.0
1782378878,100,,Aggregated,36.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5029,0,1,1.0885947905679478,0.6961949984543025,3.685036994284019,80.0
1782378881,100,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5148,0,1,1.0889484443847075,0.6961949984543025,3.685036994284019,80.0
1782378881,100,,Aggregated,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5148,0,1,1.0889484443847075,0.6961949984543025,3.685036994284019,80.0
1782378885,100,Python,select_job_cycle,36.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5273,0,1,1.0893694040696549,0.6961949984543025,3.685036994284019,80.0
1782378885,100,,Aggregated,36.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5273,0,1,1.0893694040696549,0.6961949984543025,3.685036994284019,80.0
1782378888,100,Python,select_job_cycle,36.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5389,0,1,1.0897681266773218,0.6961949984543025,3.685036994284019,80.0
1782378888,100,,Aggregated,36.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5389,0,1,1.0897681266773218,0.6961949984543025,3.685036994284019,80.0
1782378891,100,Python,select_job_cycle,37.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5507,0,1,1.0895264293971294,0.6961949984543025,3.685036994284019,80.0
1782378891,100,,Aggregated,37.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5507,0,1,1.0895264293971294,0.6961949984543025,3.685036994284019,80.0
1782378894,100,Python,select_job_cycle,36.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5622,0,1,1.0903831255194896,0.6961949984543025,3.685036994284019,80.0
1782378894,100,,Aggregated,36.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5622,0,1,1.0903831255194896,0.6961949984543025,3.685036994284019,80.0
1782378898,100,Python,select_job_cycle,36.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5744,0,1,1.090615159760053,0.6961949984543025,3.685036994284019,80.0
1782378898,100,,Aggregated,36.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5744,0,1,1.090615159760053,0.6961949984543025,3.685036994284019,80.0
1782378901,100,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5865,0,1,1.0902729025845022,0.6961949984543025,3.685036994284019,80.0
1782378901,100,,Aggregated,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5865,0,1,1.0902729025845022,0.6961949984543025,3.685036994284019,80.0
1782378904,100,Python,select_job_cycle,36.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,5987,0,1,1.0906819244452168,0.6961949984543025,3.685036994284019,80.0
1782378904,100,,Aggregated,36.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,5987,0,1,1.0906819244452168,0.6961949984543025,3.685036994284019,80.0
1782378908,100,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6111,0,1,1.0910082386936986,0.6961949984543025,3.685036994284019,80.0
1782378908,100,,Aggregated,36.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6111,0,1,1.0910082386936986,0.6961949984543025,3.685036994284019,80.0
1782378911,100,Python,select_job_cycle,37.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6228,0,1,1.0915537388758385,0.6961949984543025,3.685036994284019,80.0
1782378911,100,,Aggregated,37.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6228,0,1,1.0915537388758385,0.6961949984543025,3.685036994284019,80.0
1782378914,100,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6340,0,1,1.0918878748838874,0.6961949984543025,3.685036994284019,80.0
1782378914,100,,Aggregated,36.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6340,0,1,1.0918878748838874,0.6961949984543025,3.685036994284019,80.0
1782378917,100,Python,select_job_cycle,36.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6459,0,1,1.093490189918246,0.6961949984543025,3.685036994284019,80.0
1782378917,100,,Aggregated,36.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6459,0,1,1.093490189918246,0.6961949984543025,3.685036994284019,80.0
1782378921,100,Python,select_job_cycle,34.800000,0.000000,1,1,1,1,1,2,3,3,4,4,4,6577,0,1,1.0979656929804642,0.6961949984543025,3.984037000918761,80.0
1782378921,100,,Aggregated,34.800000,0.000000,1,1,1,1,1,2,3,3,4,4,4,6577,0,1,1.0979656929804642,0.6961949984543025,3.984037000918761,80.0
1782378924,100,Python,select_job_cycle,34.300000,0.000000,1,1,1,1,1,2,3,3,4,4,4,6695,0,1,1.0978218798762636,0.6961949984543025,3.984037000918761,80.0
1782378924,100,,Aggregated,34.300000,0.000000,1,1,1,1,1,2,3,3,4,4,4,6695,0,1,1.0978218798762636,0.6961949984543025,3.984037000918761,80.0
1782378928,100,Python,select_job_cycle,34.800000,0.000000,1,1,1,1,1,2,2,3,3,3,3,6815,0,1,1.099141834012741,0.6961949984543025,3.984037000918761,80.0
1782378928,100,,Aggregated,34.800000,0.000000,1,1,1,1,1,2,2,3,3,3,3,6815,0,1,1.099141834012741,0.6961949984543025,3.984037000918761,80.0
1782378931,100,Python,select_job_cycle,35.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6933,0,1,1.0996760553763647,0.6961949984543025,3.984037000918761,80.0
1782378931,100,,Aggregated,35.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,6933,0,1,1.0996760553763647,0.6961949984543025,3.984037000918761,80.0
1782378934,100,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,7055,0,1,1.1002742846284035,0.6961949984543025,3.984037000918761,80.0
1782378934,100,,Aggregated,36.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,7055,0,1,1.1002742846284035,0.6961949984543025,3.984037000918761,80.0
1782378938,100,Python,select_job_cycle,35.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,7175,0,1,1.1010027630822505,0.6961949984543025,3.984037000918761,80.0
1782378938,100,,Aggregated,35.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,7175,0,1,1.1010027630822505,0.6961949984543025,3.984037000918761,80.0
1782378941,100,Python,select_job_cycle,36.200000,0.000000,1,1,1,1,1,1,2,2,3,3,3,7291,0,1,1.101539184075027,0.6961949984543025,3.984037000918761,80.0
1782378941,100,,Aggregated,36.200000,0.000000,1,1,1,1,1,1,2,2,3,3,3,7291,0,1,1.101539184075027,0.6961949984543025,3.984037000918761,80.0
1782378944,100,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,1,2,2,3,3,3,7414,0,1,1.1018891274783142,0.6961949984543025,3.984037000918761,80.0
1782378944,100,,Aggregated,36.500000,0.000000,1,1,1,1,1,1,2,2,3,3,3,7414,0,1,1.1018891274783142,0.6961949984543025,3.984037000918761,80.0
1782378948,100,Python,select_job_cycle,35.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,7534,0,1,1.1026825650560146,0.6961949984543025,3.984037000918761,80.0
1782378948,100,,Aggregated,35.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,7534,0,1,1.1026825650560146,0.6961949984543025,3.984037000918761,80.0
1782378951,100,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,7651,0,1,1.1031877310224172,0.6961949984543025,3.984037000918761,80.0
1782378951,100,,Aggregated,36.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,7651,0,1,1.1031877310224172,0.6961949984543025,3.984037000918761,80.0
1782378954,100,Python,select_job_cycle,35.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,7769,0,1,1.1040966018839076,0.6961949984543025,3.984037000918761,80.0
1782378954,100,,Aggregated,35.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,7769,0,1,1.1040966018839076,0.6961949984543025,3.984037000918761,80.0
1782378958,100,Python,select_job_cycle,35.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,7894,0,1,1.1043819332524414,0.6961949984543025,3.984037000918761,80.0
1782378958,100,,Aggregated,35.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,7894,0,1,1.1043819332524414,0.6961949984543025,3.984037000918761,80.0
1782378961,100,Python,select_job_cycle,35.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8012,0,1,1.1050086353125348,0.6961949984543025,3.984037000918761,80.0
1782378961,100,,Aggregated,35.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8012,0,1,1.1050086353125348,0.6961949984543025,3.984037000918761,80.0
1782378964,100,Python,select_job_cycle,35.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8128,0,1,1.1051985809785052,0.6961949984543025,3.984037000918761,80.0
1782378964,100,,Aggregated,35.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8128,0,1,1.1051985809785052,0.6961949984543025,3.984037000918761,80.0
1782378968,100,Python,select_job_cycle,36.100000,0.000000,1,1,1,1,1,1,2,2,5,5,5,8245,0,1,1.1068557712858431,0.6961949984543025,4.574721009703353,80.0
1782378968,100,,Aggregated,36.100000,0.000000,1,1,1,1,1,1,2,2,5,5,5,8245,0,1,1.1068557712858431,0.6961949984543025,4.574721009703353,80.0
1782378971,100,Python,select_job_cycle,35.900000,0.000000,1,1,1,1,1,1,2,2,5,5,5,8367,0,1,1.107199073769041,0.6961949984543025,4.574721009703353,80.0
1782378971,100,,Aggregated,35.900000,0.000000,1,1,1,1,1,1,2,2,5,5,5,8367,0,1,1.107199073769041,0.6961949984543025,4.574721009703353,80.0
1782378974,100,Python,select_job_cycle,35.600000,0.000000,1,1,1,1,1,1,2,2,5,5,5,8482,0,1,1.1071719683134045,0.6961949984543025,4.574721009703353,80.0
1782378974,100,,Aggregated,35.600000,0.000000,1,1,1,1,1,1,2,2,5,5,5,8482,0,1,1.1071719683134045,0.6961949984543025,4.574721009703353,80.0
1782378977,100,Python,select_job_cycle,35.600000,0.000000,1,1,1,1,1,1,2,2,3,3,3,8602,0,1,1.1076229840956044,0.6961949984543025,4.574721009703353,80.0
1782378977,100,,Aggregated,35.600000,0.000000,1,1,1,1,1,1,2,2,3,3,3,8602,0,1,1.1076229840956044,0.6961949984543025,4.574721009703353,80.0
1782378981,100,Python,select_job_cycle,36.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,8722,0,1,1.1079717230188726,0.6961949984543025,4.574721009703353,80.0
1782378981,100,,Aggregated,36.100000,0.000000,1,1,1,1,1,2,2,2,2,2,2,8722,0,1,1.1079717230188726,0.6961949984543025,4.574721009703353,80.0
1782378984,100,Python,select_job_cycle,35.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8843,0,1,1.1083529788661126,0.6961949984543025,4.574721009703353,80.0
1782378984,100,,Aggregated,35.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8843,0,1,1.1083529788661126,0.6961949984543025,4.574721009703353,80.0
1782378987,100,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8958,0,1,1.108560347420621,0.6961949984543025,4.574721009703353,80.0
1782378987,100,,Aggregated,36.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8958,0,1,1.108560347420621,0.6961949984543025,4.574721009703353,80.0
1782378991,100,Python,select_job_cycle,36.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,9079,0,1,1.1090451463988522,0.6961949984543025,4.574721009703353,80.0
1782378991,100,,Aggregated,36.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,9079,0,1,1.1090451463988522,0.6961949984543025,4.574721009703353,80.0
1782378994,100,Python,select_job_cycle,35.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,9197,0,1,1.1095244281994145,0.6961949984543025,4.574721009703353,80.0
1782378994,100,,Aggregated,35.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,9197,0,1,1.1095244281994145,0.6961949984543025,4.574721009703353,80.0
1782378997,100,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,2,2,2,3,3,3,9317,0,1,1.1096297438151035,0.6961949984543025,4.574721009703353,80.0
1782378997,100,,Aggregated,36.000000,0.000000,1,1,1,1,1,2,2,2,3,3,3,9317,0,1,1.1096297438151035,0.6961949984543025,4.574721009703353,80.0
1782379001,100,Python,select_job_cycle,35.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,9436,0,1,1.1105353789737242,0.6961949984543025,4.574721009703353,80.0
1782379001,100,,Aggregated,35.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,9436,0,1,1.1105353789737242,0.6961949984543025,4.574721009703353,80.0
