Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782316426,100,Python,select_job_cycle,30.400000,0.000000,3,3,3,3,4,4,4,5,6,6,6,1547,0,3,3.0150834239812228,2.3484330013161525,28.5351799975615,80.0
1782316426,100,,Aggregated,30.400000,0.000000,3,3,3,3,4,4,4,5,6,6,6,1547,0,3,3.0150834239812228,2.3484330013161525,28.5351799975615,80.0
1782316430,100,Python,select_job_cycle,32.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,1663,0,3,3.031034999328683,2.3484330013161525,28.5351799975615,80.0
1782316430,100,,Aggregated,32.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,1663,0,3,3.031034999328683,2.3484330013161525,28.5351799975615,80.0
1782316433,100,Python,select_job_cycle,32.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,1786,0,3,3.024836272611013,2.3484330013161525,28.5351799975615,80.0
1782316433,100,,Aggregated,32.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,1786,0,3,3.024836272611013,2.3484330013161525,28.5351799975615,80.0
1782316436,100,Python,select_job_cycle,32.400000,0.000000,3,3,3,3,3,4,4,5,6,6,6,1902,0,3,3.0183432444048517,2.3484330013161525,28.5351799975615,80.0
1782316436,100,,Aggregated,32.400000,0.000000,3,3,3,3,3,4,4,5,6,6,6,1902,0,3,3.0183432444048517,2.3484330013161525,28.5351799975615,80.0
1782316440,100,Python,select_job_cycle,35.000000,0.000000,3,3,3,3,3,3,4,4,5,5,5,2020,0,3,3.015850581123412,2.3484330013161525,28.5351799975615,80.0
1782316440,100,,Aggregated,35.000000,0.000000,3,3,3,3,3,3,4,4,5,5,5,2020,0,3,3.015850581123412,2.3484330013161525,28.5351799975615,80.0
1782316443,100,Python,select_job_cycle,35.300000,0.000000,3,3,3,3,3,4,5,5,5,5,5,2141,0,3,3.0248265454991974,2.3484330013161525,28.5351799975615,80.0
1782316443,100,,Aggregated,35.300000,0.000000,3,3,3,3,3,4,5,5,5,5,5,2141,0,3,3.0248265454991974,2.3484330013161525,28.5351799975615,80.0
1782316447,100,Python,select_job_cycle,34.500000,0.000000,3,3,3,3,3,4,5,5,5,5,5,2263,0,3,3.025351232398087,2.3484330013161525,28.5351799975615,80.0
1782316447,100,,Aggregated,34.500000,0.000000,3,3,3,3,3,4,5,5,5,5,5,2263,0,3,3.025351232398087,2.3484330013161525,28.5351799975615,80.0
1782316450,100,Python,select_job_cycle,34.000000,0.000000,3,3,3,3,3,4,5,5,5,5,5,2378,0,3,3.020658252717418,2.3484330013161525,28.5351799975615,80.0
1782316450,100,,Aggregated,34.000000,0.000000,3,3,3,3,3,4,5,5,5,5,5,2378,0,3,3.020658252717418,2.3484330013161525,28.5351799975615,80.0
1782316454,100,Python,select_job_cycle,34.500000,0.000000,3,3,3,3,3,3,4,4,5,5,5,2501,0,3,3.015873570136949,2.3484330013161525,28.5351799975615,80.0
1782316454,100,,Aggregated,34.500000,0.000000,3,3,3,3,3,3,4,4,5,5,5,2501,0,3,3.015873570136949,2.3484330013161525,28.5351799975615,80.0
1782316457,100,Python,select_job_cycle,35.100000,0.000000,3,3,3,3,3,3,3,3,4,4,4,2621,0,3,3.010956524948774,2.3484330013161525,28.5351799975615,80.0
1782316457,100,,Aggregated,35.100000,0.000000,3,3,3,3,3,3,3,3,4,4,4,2621,0,3,3.010956524948774,2.3484330013161525,28.5351799975615,80.0
1782316460,100,Python,select_job_cycle,35.600000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2740,0,3,3.0046394153005895,2.3484330013161525,28.5351799975615,80.0
1782316460,100,,Aggregated,35.600000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2740,0,3,3.0046394153005895,2.3484330013161525,28.5351799975615,80.0
1782316464,100,Python,select_job_cycle,35.700000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2858,0,3,3.0022218474304063,2.3484330013161525,28.5351799975615,80.0
1782316464,100,,Aggregated,35.700000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2858,0,3,3.0022218474304063,2.3484330013161525,28.5351799975615,80.0
1782316467,100,Python,select_job_cycle,35.600000,0.000000,3,3,3,3,3,3,4,4,5,5,5,2979,0,3,2.999120525002332,2.3484330013161525,28.5351799975615,80.0
1782316467,100,,Aggregated,35.600000,0.000000,3,3,3,3,3,3,4,4,5,5,5,2979,0,3,2.999120525002332,2.3484330013161525,28.5351799975615,80.0
1782316470,100,Python,select_job_cycle,35.300000,0.000000,3,3,3,3,3,3,4,5,5,5,5,3097,0,3,2.9971743086701963,2.3484330013161525,28.5351799975615,80.0
1782316470,100,,Aggregated,35.300000,0.000000,3,3,3,3,3,3,4,5,5,5,5,3097,0,3,2.9971743086701963,2.3484330013161525,28.5351799975615,80.0
1782316474,100,Python,select_job_cycle,35.500000,0.000000,3,3,3,3,3,3,4,4,5,5,5,3212,0,3,2.994830507764713,2.3484330013161525,28.5351799975615,80.0
1782316474,100,,Aggregated,35.500000,0.000000,3,3,3,3,3,3,4,4,5,5,5,3212,0,3,2.994830507764713,2.3484330013161525,28.5351799975615,80.0
1782316477,100,Python,select_job_cycle,35.600000,0.000000,3,3,3,3,3,3,4,4,5,5,5,3330,0,3,2.9974704110934107,2.3484330013161525,28.5351799975615,80.0
1782316477,100,,Aggregated,35.600000,0.000000,3,3,3,3,3,3,4,4,5,5,5,3330,0,3,2.9974704110934107,2.3484330013161525,28.5351799975615,80.0
1782316481,100,Python,select_job_cycle,34.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,3447,0,3,2.99734096806798,2.3484330013161525,28.5351799975615,80.0
1782316481,100,,Aggregated,34.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,3447,0,3,2.99734096806798,2.3484330013161525,28.5351799975615,80.0
1782316484,100,Python,select_job_cycle,34.100000,0.000000,3,3,3,3,3,4,5,5,6,6,6,3563,0,3,3.00546749842819,2.3484330013161525,28.5351799975615,80.0
1782316484,100,,Aggregated,34.100000,0.000000,3,3,3,3,3,4,5,5,6,6,6,3563,0,3,3.00546749842819,2.3484330013161525,28.5351799975615,80.0
1782316488,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,3,4,5,5,6,6,6,3678,0,3,3.006516926028342,2.3484330013161525,28.5351799975615,80.0
1782316488,100,,Aggregated,32.900000,0.000000,3,3,3,3,3,4,5,5,6,6,6,3678,0,3,3.006516926028342,2.3484330013161525,28.5351799975615,80.0
1782316491,100,Python,select_job_cycle,33.300000,0.000000,3,3,3,3,3,4,5,5,6,6,6,3794,0,3,3.005320193709812,2.3484330013161525,28.5351799975615,80.0
1782316491,100,,Aggregated,33.300000,0.000000,3,3,3,3,3,4,5,5,6,6,6,3794,0,3,3.005320193709812,2.3484330013161525,28.5351799975615,80.0
1782316494,100,Python,select_job_cycle,33.900000,0.000000,3,3,3,3,3,3,4,5,6,6,6,3911,0,3,3.0051177798343405,2.3484330013161525,28.5351799975615,80.0
1782316494,100,,Aggregated,33.900000,0.000000,3,3,3,3,3,3,4,5,6,6,6,3911,0,3,3.0051177798343405,2.3484330013161525,28.5351799975615,80.0
1782316498,100,Python,select_job_cycle,35.100000,0.000000,3,3,3,3,3,3,4,4,6,6,6,4027,0,3,3.0064190764907455,2.3484330013161525,28.5351799975615,80.0
1782316498,100,,Aggregated,35.100000,0.000000,3,3,3,3,3,3,4,4,6,6,6,4027,0,3,3.0064190764907455,2.3484330013161525,28.5351799975615,80.0
1782316501,100,Python,select_job_cycle,34.700000,0.000000,3,3,3,3,3,3,4,4,6,6,6,4142,0,3,3.0072595618197475,2.3484330013161525,28.5351799975615,80.0
1782316501,100,,Aggregated,34.700000,0.000000,3,3,3,3,3,3,4,4,6,6,6,4142,0,3,3.0072595618197475,2.3484330013161525,28.5351799975615,80.0
1782316504,100,Python,select_job_cycle,34.100000,0.000000,3,3,3,3,3,4,5,6,6,6,6,4254,0,3,3.0165697075910276,2.3484330013161525,28.5351799975615,80.0
1782316504,100,,Aggregated,34.100000,0.000000,3,3,3,3,3,4,5,6,6,6,6,4254,0,3,3.0165697075910276,2.3484330013161525,28.5351799975615,80.0
1782316508,100,Python,select_job_cycle,33.300000,0.000000,3,3,3,3,4,4,5,6,6,6,6,4370,0,3,3.021886880589208,2.3484330013161525,28.5351799975615,80.0
1782316508,100,,Aggregated,33.300000,0.000000,3,3,3,3,4,4,5,6,6,6,6,4370,0,3,3.021886880589208,2.3484330013161525,28.5351799975615,80.0
1782316511,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,4,4,5,6,6,6,6,4485,0,3,3.0225036461940635,2.3484330013161525,28.5351799975615,80.0
1782316511,100,,Aggregated,32.900000,0.000000,3,3,3,3,4,4,5,6,6,6,6,4485,0,3,3.0225036461940635,2.3484330013161525,28.5351799975615,80.0
1782316515,100,Python,select_job_cycle,32.700000,0.000000,3,3,3,3,4,4,4,5,6,6,6,4602,0,3,3.0283869092011386,2.3484330013161525,28.5351799975615,80.0
1782316515,100,,Aggregated,32.700000,0.000000,3,3,3,3,4,4,4,5,6,6,6,4602,0,3,3.0283869092011386,2.3484330013161525,28.5351799975615,80.0
1782316519,100,Python,select_job_cycle,33.200000,0.000000,3,3,4,4,4,4,5,6,6,6,6,4721,0,3,3.0428384374357513,2.3484330013161525,28.5351799975615,80.0
1782316519,100,,Aggregated,33.200000,0.000000,3,3,4,4,4,4,5,6,6,6,6,4721,0,3,3.0428384374357513,2.3484330013161525,28.5351799975615,80.0
1782316523,100,Python,select_job_cycle,31.100000,0.000000,3,4,4,4,4,5,6,6,10,10,10,4834,0,3,3.056099002730613,2.3484330013161525,28.5351799975615,80.0
1782316523,100,,Aggregated,31.100000,0.000000,3,4,4,4,4,5,6,6,10,10,10,4834,0,3,3.056099002730613,2.3484330013161525,28.5351799975615,80.0
1782316526,100,Python,select_job_cycle,30.600000,0.000000,3,3,4,4,4,5,5,6,10,10,10,4949,0,3,3.054021806654565,2.3484330013161525,28.5351799975615,80.0
1782316526,100,,Aggregated,30.600000,0.000000,3,3,4,4,4,5,5,6,10,10,10,4949,0,3,3.054021806654565,2.3484330013161525,28.5351799975615,80.0
1782316529,100,Python,select_job_cycle,31.300000,0.000000,3,3,3,3,4,4,5,6,10,10,10,5068,0,3,3.051910365263657,2.3484330013161525,28.5351799975615,80.0
1782316529,100,,Aggregated,31.300000,0.000000,3,3,3,3,4,4,5,6,10,10,10,5068,0,3,3.051910365263657,2.3484330013161525,28.5351799975615,80.0
1782316533,100,Python,select_job_cycle,33.500000,0.000000,3,3,3,3,3,4,4,5,5,5,5,5184,0,3,3.0523131148047917,2.3484330013161525,28.5351799975615,80.0
1782316533,100,,Aggregated,33.500000,0.000000,3,3,3,3,3,4,4,5,5,5,5,5184,0,3,3.0523131148047917,2.3484330013161525,28.5351799975615,80.0
1782316536,100,Python,select_job_cycle,34.800000,0.000000,3,3,3,3,3,4,4,5,5,5,5,5300,0,3,3.0500317194714883,2.3484330013161525,28.5351799975615,80.0
1782316536,100,,Aggregated,34.800000,0.000000,3,3,3,3,3,4,4,5,5,5,5,5300,0,3,3.0500317194714883,2.3484330013161525,28.5351799975615,80.0
1782316540,100,Python,select_job_cycle,34.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,5421,0,3,3.04921295538772,2.3484330013161525,28.5351799975615,80.0
1782316540,100,,Aggregated,34.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,5421,0,3,3.04921295538772,2.3484330013161525,28.5351799975615,80.0
1782316543,100,Python,select_job_cycle,34.800000,0.000000,3,3,3,3,3,3,4,4,4,4,4,5536,0,3,3.0485448372747284,2.3484330013161525,28.5351799975615,80.0
1782316543,100,,Aggregated,34.800000,0.000000,3,3,3,3,3,3,4,4,4,4,4,5536,0,3,3.0485448372747284,2.3484330013161525,28.5351799975615,80.0
1782316546,100,Python,select_job_cycle,34.600000,0.000000,3,3,3,3,3,4,4,5,6,6,6,5655,0,3,3.0524412042739355,2.3484330013161525,28.5351799975615,80.0
1782316546,100,,Aggregated,34.600000,0.000000,3,3,3,3,3,4,4,5,6,6,6,5655,0,3,3.0524412042739355,2.3484330013161525,28.5351799975615,80.0
1782316550,100,Python,select_job_cycle,34.000000,0.000000,3,3,3,3,3,4,4,5,6,6,6,5767,0,3,3.0539390255191057,2.3484330013161525,28.5351799975615,80.0
1782316550,100,,Aggregated,34.000000,0.000000,3,3,3,3,3,4,4,5,6,6,6,5767,0,3,3.0539390255191057,2.3484330013161525,28.5351799975615,80.0
1782316553,100,Python,select_job_cycle,34.000000,0.000000,3,3,3,3,3,4,4,5,6,6,6,5887,0,3,3.052314991712839,2.3484330013161525,28.5351799975615,80.0
1782316553,100,,Aggregated,34.000000,0.000000,3,3,3,3,3,4,4,5,6,6,6,5887,0,3,3.052314991712839,2.3484330013161525,28.5351799975615,80.0
1782316557,100,Python,select_job_cycle,34.000000,0.000000,3,3,3,3,3,4,4,4,5,5,5,6005,0,3,3.0511751735568797,2.3484330013161525,28.5351799975615,80.0
1782316557,100,,Aggregated,34.000000,0.000000,3,3,3,3,3,4,4,4,5,5,5,6005,0,3,3.0511751735568797,2.3484330013161525,28.5351799975615,80.0
1782316560,100,Python,select_job_cycle,34.100000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6122,0,3,3.049965134947537,2.3484330013161525,28.5351799975615,80.0
1782316560,100,,Aggregated,34.100000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6122,0,3,3.049965134947537,2.3484330013161525,28.5351799975615,80.0
1782316564,100,Python,select_job_cycle,34.500000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6240,0,3,3.050118663320926,2.3484330013161525,28.5351799975615,80.0
1782316564,100,,Aggregated,34.500000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6240,0,3,3.050118663320926,2.3484330013161525,28.5351799975615,80.0
1782316567,100,Python,select_job_cycle,34.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6363,0,3,3.04929198413997,2.3484330013161525,28.5351799975615,80.0
1782316567,100,,Aggregated,34.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6363,0,3,3.04929198413997,2.3484330013161525,28.5351799975615,80.0
1782316570,100,Python,select_job_cycle,35.000000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6477,0,3,3.0474822912018484,2.3484330013161525,28.5351799975615,80.0
1782316570,100,,Aggregated,35.000000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6477,0,3,3.0474822912018484,2.3484330013161525,28.5351799975615,80.0
1782316574,100,Python,select_job_cycle,35.200000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6596,0,3,3.0469553488670242,2.3484330013161525,28.5351799975615,80.0
1782316574,100,,Aggregated,35.200000,0.000000,3,3,3,3,3,3,4,4,5,5,5,6596,0,3,3.0469553488670242,2.3484330013161525,28.5351799975615,80.0
1782316577,100,Python,select_job_cycle,34.900000,0.000000,3,3,3,3,3,3,4,5,5,5,5,6710,0,3,3.047765768124429,2.3484330013161525,28.5351799975615,80.0
1782316577,100,,Aggregated,34.900000,0.000000,3,3,3,3,3,3,4,5,5,5,5,6710,0,3,3.047765768124429,2.3484330013161525,28.5351799975615,80.0
1782316581,100,Python,select_job_cycle,34.200000,0.000000,3,3,3,3,3,4,5,5,5,5,5,6831,0,3,3.0501329584421684,2.3484330013161525,28.5351799975615,80.0
1782316581,100,,Aggregated,34.200000,0.000000,3,3,3,3,3,4,5,5,5,5,5,6831,0,3,3.0501329584421684,2.3484330013161525,28.5351799975615,80.0
1782316584,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,4,4,5,5,5,5,5,6945,0,3,3.0524262973498213,2.3484330013161525,28.5351799975615,80.0
1782316584,100,,Aggregated,32.900000,0.000000,3,3,3,3,4,4,5,5,5,5,5,6945,0,3,3.0524262973498213,2.3484330013161525,28.5351799975615,80.0
1782316588,100,Python,select_job_cycle,32.300000,0.000000,3,3,3,3,4,4,5,5,6,6,6,7060,0,3,3.0559083045435633,2.3484330013161525,28.5351799975615,80.0
1782316588,100,,Aggregated,32.300000,0.000000,3,3,3,3,4,4,5,5,6,6,6,7060,0,3,3.0559083045435633,2.3484330013161525,28.5351799975615,80.0
1782316591,100,Python,select_job_cycle,32.500000,0.000000,3,3,3,3,4,4,5,5,6,6,6,7176,0,3,3.0588383173180103,2.3484330013161525,28.5351799975615,80.0
1782316591,100,,Aggregated,32.500000,0.000000,3,3,3,3,4,4,5,5,6,6,6,7176,0,3,3.0588383173180103,2.3484330013161525,28.5351799975615,80.0
1782316595,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,4,4,5,5,6,6,6,7290,0,3,3.061841314815859,2.3484330013161525,28.5351799975615,80.0
1782316595,100,,Aggregated,32.900000,0.000000,3,3,3,3,4,4,5,5,6,6,6,7290,0,3,3.061841314815859,2.3484330013161525,28.5351799975615,80.0
1782316599,100,Python,select_job_cycle,32.400000,0.000000,3,3,3,3,4,4,5,6,6,6,6,7408,0,3,3.0660181771062196,2.3484330013161525,28.5351799975615,80.0
1782316599,100,,Aggregated,32.400000,0.000000,3,3,3,3,4,4,5,6,6,6,6,7408,0,3,3.0660181771062196,2.3484330013161525,28.5351799975615,80.0
1782316602,100,Python,select_job_cycle,31.600000,0.000000,3,3,4,4,4,5,6,7,7,7,7,7522,0,3,3.076917961713532,2.3484330013161525,28.5351799975615,80.0
1782316602,100,,Aggregated,31.600000,0.000000,3,3,4,4,4,5,6,7,7,7,7,7522,0,3,3.076917961713532,2.3484330013161525,28.5351799975615,80.0
1782316606,100,Python,select_job_cycle,31.000000,0.000000,3,3,4,4,4,5,6,7,7,7,7,7637,0,3,3.0798625342445503,2.3484330013161525,28.5351799975615,80.0
1782316606,100,,Aggregated,31.000000,0.000000,3,3,4,4,4,5,6,7,7,7,7,7637,0,3,3.0798625342445503,2.3484330013161525,28.5351799975615,80.0
1782316610,100,Python,select_job_cycle,30.900000,0.000000,3,3,3,4,4,5,8,8,9,9,9,7755,0,3,3.0892772836929145,2.3484330013161525,28.5351799975615,80.0
1782316610,100,,Aggregated,30.900000,0.000000,3,3,3,4,4,5,8,8,9,9,9,7755,0,3,3.0892772836929145,2.3484330013161525,28.5351799975615,80.0
1782316614,100,Python,select_job_cycle,30.100000,0.000000,3,3,4,4,4,5,8,8,9,9,9,7871,0,3,3.0956598231565233,2.3484330013161525,28.5351799975615,80.0
1782316614,100,,Aggregated,30.100000,0.000000,3,3,4,4,4,5,8,8,9,9,9,7871,0,3,3.0956598231565233,2.3484330013161525,28.5351799975615,80.0
1782316619,100,Python,select_job_cycle,28.400000,0.000000,4,4,4,5,6,7,8,13,23,23,23,7985,0,3,3.1188151409001597,2.3484330013161525,28.5351799975615,80.0
1782316619,100,,Aggregated,28.400000,0.000000,4,4,4,5,6,7,8,13,23,23,23,7985,0,3,3.1188151409001597,2.3484330013161525,28.5351799975615,80.0
1782316623,100,Python,select_job_cycle,26.900000,0.000000,3,4,4,4,5,7,8,13,23,23,23,8109,0,3,3.1201559977929185,2.3484330013161525,28.5351799975615,80.0
1782316623,100,,Aggregated,26.900000,0.000000,3,4,4,4,5,7,8,13,23,23,23,8109,0,3,3.1201559977929185,2.3484330013161525,28.5351799975615,80.0
1782316626,100,Python,select_job_cycle,28.300000,0.000000,3,3,3,4,4,5,7,8,9,9,9,8228,0,3,3.1202543634104805,2.3484330013161525,28.5351799975615,80.0
1782316626,100,,Aggregated,28.300000,0.000000,3,3,3,4,4,5,7,8,9,9,9,8228,0,3,3.1202543634104805,2.3484330013161525,28.5351799975615,80.0
1782316630,100,Python,select_job_cycle,32.000000,0.000000,3,3,3,3,4,5,5,6,6,6,6,8341,0,3,3.1244838731717364,2.3484330013161525,28.5351799975615,80.0
1782316630,100,,Aggregated,32.000000,0.000000,3,3,3,3,4,5,5,6,6,6,6,8341,0,3,3.1244838731717364,2.3484330013161525,28.5351799975615,80.0
1782316634,100,Python,select_job_cycle,31.700000,0.000000,3,3,4,4,4,5,6,6,6,6,6,8450,0,3,3.1309150093642875,2.3484330013161525,28.5351799975615,80.0
1782316634,100,,Aggregated,31.700000,0.000000,3,3,4,4,4,5,6,6,6,6,6,8450,0,3,3.1309150093642875,2.3484330013161525,28.5351799975615,80.0
1782316638,100,Python,select_job_cycle,30.300000,0.000000,3,4,4,4,5,6,6,6,6,6,6,8564,0,3,3.1401833004641175,2.3484330013161525,28.5351799975615,80.0
1782316638,100,,Aggregated,30.300000,0.000000,3,4,4,4,5,6,6,6,6,6,6,8564,0,3,3.1401833004641175,2.3484330013161525,28.5351799975615,80.0
1782316642,100,Python,select_job_cycle,28.900000,0.000000,3,4,4,4,5,6,6,6,7,7,7,8680,0,3,3.1484942833176404,2.3484330013161525,28.5351799975615,80.0
1782316642,100,,Aggregated,28.900000,0.000000,3,4,4,4,5,6,6,6,7,7,7,8680,0,3,3.1484942833176404,2.3484330013161525,28.5351799975615,80.0
1782316645,100,Python,select_job_cycle,28.900000,0.000000,3,4,4,4,5,6,6,6,7,7,7,8794,0,3,3.152317844570721,2.3484330013161525,28.5351799975615,80.0
1782316645,100,,Aggregated,28.900000,0.000000,3,4,4,4,5,6,6,6,7,7,7,8794,0,3,3.152317844570721,2.3484330013161525,28.5351799975615,80.0
1782316649,100,Python,select_job_cycle,29.900000,0.000000,3,4,4,4,4,5,6,6,7,7,7,8912,0,3,3.1581069844222425,2.3484330013161525,28.5351799975615,80.0
1782316649,100,,Aggregated,29.900000,0.000000,3,4,4,4,4,5,6,6,7,7,7,8912,0,3,3.1581069844222425,2.3484330013161525,28.5351799975615,80.0
1782316654,100,Python,select_job_cycle,30.200000,0.000000,4,4,4,4,5,5,6,6,7,7,7,9026,0,3,3.169702001023681,2.3484330013161525,28.5351799975615,80.0
1782316654,100,,Aggregated,30.200000,0.000000,4,4,4,4,5,5,6,6,7,7,7,9026,0,3,3.169702001023681,2.3484330013161525,28.5351799975615,80.0
1782316658,100,Python,select_job_cycle,27.700000,0.000000,4,4,4,4,5,6,6,7,7,7,7,9143,0,3,3.1778141142094474,2.3484330013161525,28.5351799975615,80.0
1782316658,100,,Aggregated,27.700000,0.000000,4,4,4,4,5,6,6,7,7,7,7,9143,0,3,3.1778141142094474,2.3484330013161525,28.5351799975615,80.0
1782316662,100,Python,select_job_cycle,27.600000,0.000000,3,4,4,4,5,5,6,6,7,7,7,9260,0,3,3.1802923950614277,2.3484330013161525,28.5351799975615,80.0
1782316662,100,,Aggregated,27.600000,0.000000,3,4,4,4,5,5,6,6,7,7,7,9260,0,3,3.1802923950614277,2.3484330013161525,28.5351799975615,80.0
1782316666,100,Python,select_job_cycle,30.600000,0.000000,3,4,4,4,4,5,6,6,7,7,7,9379,0,3,3.1865153256490837,2.3484330013161525,28.5351799975615,80.0
