Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779975679,50,,Aggregated,29.444444,0.000000,0,0,0,0,1,1,1,1,1,1,1,376,0,0.39798099896870553,0.48295403461877945,0.39798099896870553,0.949163000768749,80.0
1779975680,50,Python,select_job_cycle,31.800000,0.000000,0,0,0,1,1,1,1,1,1,1,1,448,0,0.39798099896870553,0.50035125230709,0.39798099896870553,0.9906390005198773,80.0
1779975680,50,,Aggregated,31.800000,0.000000,0,0,0,1,1,1,1,1,1,1,1,448,0,0.39798099896870553,0.50035125230709,0.39798099896870553,0.9906390005198773,80.0
1779975682,50,Python,select_job_cycle,40.600000,0.000000,0,0,0,1,1,1,1,1,1,1,1,524,0,0.39798099896870553,0.493319272938176,0.39798099896870553,0.9906390005198773,80.0
1779975682,50,,Aggregated,40.600000,0.000000,0,0,0,1,1,1,1,1,1,1,1,524,0,0.39798099896870553,0.493319272938176,0.39798099896870553,0.9906390005198773,80.0
1779975683,50,Python,select_job_cycle,44.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,600,0,0.39798099896870553,0.4925605766523707,0.39798099896870553,0.9906390005198773,80.0
1779975683,50,,Aggregated,44.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,600,0,0.39798099896870553,0.4925605766523707,0.39798099896870553,0.9906390005198773,80.0
1779975685,50,Python,select_job_cycle,48.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,676,0,0.39798099896870553,0.488570306230386,0.39798099896870553,0.9906390005198773,80.0
1779975685,50,,Aggregated,48.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,676,0,0.39798099896870553,0.488570306230386,0.39798099896870553,0.9906390005198773,80.0
1779975686,50,Python,select_job_cycle,49.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,753,0,0.39798099896870553,0.4869945232410823,0.39798099896870553,0.9906390005198773,80.0
1779975686,50,,Aggregated,49.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,753,0,0.39798099896870553,0.4869945232410823,0.39798099896870553,0.9906390005198773,80.0
1779975688,50,Python,select_job_cycle,50.800000,0.000000,0,0,0,1,1,1,1,1,1,1,1,829,0,0.39798099896870553,0.48755508199825226,0.39798099896870553,0.9906390005198773,80.0
1779975688,50,,Aggregated,50.800000,0.000000,0,0,0,1,1,1,1,1,1,1,1,829,0,0.39798099896870553,0.48755508199825226,0.39798099896870553,0.9906390005198773,80.0
1779975689,50,Python,select_job_cycle,51.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,907,0,0.39798099896870553,0.4860887000853026,0.39798099896870553,0.9906390005198773,80.0
1779975689,50,,Aggregated,51.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,907,0,0.39798099896870553,0.4860887000853026,0.39798099896870553,0.9906390005198773,80.0
1779975690,50,Python,select_job_cycle,50.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,980,0,0.39798099896870553,0.4869978203751831,0.39798099896870553,0.9906390005198773,80.0
1779975690,50,,Aggregated,50.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,980,0,0.39798099896870553,0.4869978203751831,0.39798099896870553,0.9906390005198773,80.0
1779975692,50,Python,select_job_cycle,52.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1053,0,0.39798099896870553,0.4863789676689883,0.39798099896870553,0.9906390005198773,80.0
1779975692,50,,Aggregated,52.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1053,0,0.39798099896870553,0.4863789676689883,0.39798099896870553,0.9906390005198773,80.0
1779975693,50,Python,select_job_cycle,53.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1130,0,0.39798099896870553,0.48462390086489454,0.39798099896870553,0.9906390005198773,80.0
1779975693,50,,Aggregated,53.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1130,0,0.39798099896870553,0.48462390086489454,0.39798099896870553,0.9906390005198773,80.0
1779975695,50,Python,select_job_cycle,53.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1208,0,0.3972749982494861,0.483300612560792,0.3972749982494861,0.9906390005198773,80.0
1779975695,50,,Aggregated,53.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1208,0,0.3972749982494861,0.483300612560792,0.3972749982494861,0.9906390005198773,80.0
1779975696,50,Python,select_job_cycle,53.200000,0.000000,0,0,0,1,1,1,1,1,1,1,1,1285,0,0.3972749982494861,0.4840502388884516,0.3972749982494861,0.9906390005198773,80.0
1779975696,50,,Aggregated,53.200000,0.000000,0,0,0,1,1,1,1,1,1,1,1,1285,0,0.3972749982494861,0.4840502388884516,0.3972749982494861,0.9906390005198773,80.0
1779975698,50,Python,select_job_cycle,53.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1352,0,0.3972749982494861,0.482778778816885,0.3972749982494861,0.9906390005198773,80.0
1779975698,50,,Aggregated,53.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1352,0,0.3972749982494861,0.482778778816885,0.3972749982494861,0.9906390005198773,80.0
1779975699,50,Python,select_job_cycle,52.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1427,0,0.3972749982494861,0.48198104201371084,0.3972749982494861,0.9906390005198773,80.0
1779975699,50,,Aggregated,52.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1427,0,0.3972749982494861,0.48198104201371084,0.3972749982494861,0.9906390005198773,80.0
1779975700,50,Python,select_job_cycle,52.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1502,0,0.3972749982494861,0.4823674214122207,0.3972749982494861,0.9906390005198773,80.0
1779975700,50,,Aggregated,52.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1502,0,0.3972749982494861,0.4823674214122207,0.3972749982494861,0.9906390005198773,80.0
1779975702,50,Python,select_job_cycle,52.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1582,0,0.3972749982494861,0.4829302819067085,0.3972749982494861,0.9906390005198773,80.0
1779975702,50,,Aggregated,52.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1582,0,0.3972749982494861,0.4829302819067085,0.3972749982494861,0.9906390005198773,80.0
1779975703,50,Python,select_job_cycle,52.600000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1663,0,0.3972749982494861,0.48226263557262317,0.3972749982494861,0.9906390005198773,80.0
1779975703,50,,Aggregated,52.600000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1663,0,0.3972749982494861,0.48226263557262317,0.3972749982494861,0.9906390005198773,80.0
1779975705,50,Python,select_job_cycle,52.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1739,0,0.3972749982494861,0.4822473938773123,0.3972749982494861,0.9906390005198773,80.0
1779975705,50,,Aggregated,52.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1739,0,0.3972749982494861,0.4822473938773123,0.3972749982494861,0.9906390005198773,80.0
1779975706,50,Python,select_job_cycle,53.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1816,0,0.3972749982494861,0.48137563653894466,0.3972749982494861,0.9906390005198773,80.0
1779975706,50,,Aggregated,53.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1816,0,0.3972749982494861,0.48137563653894466,0.3972749982494861,0.9906390005198773,80.0
1779975707,50,Python,select_job_cycle,53.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1879,0,0.3972749982494861,0.48075972962757424,0.3972749982494861,0.9906390005198773,80.0
1779975707,50,,Aggregated,53.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1879,0,0.3972749982494861,0.48075972962757424,0.3972749982494861,0.9906390005198773,80.0
1779975709,50,Python,select_job_cycle,53.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1958,0,0.3972749982494861,0.4799883861015012,0.3972749982494861,0.9906390005198773,80.0
1779975709,50,,Aggregated,53.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,1958,0,0.3972749982494861,0.4799883861015012,0.3972749982494861,0.9906390005198773,80.0
1779975710,50,Python,select_job_cycle,53.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2037,0,0.3969970020989422,0.4794474344631966,0.3969970020989422,0.9906390005198773,80.0
1779975710,50,,Aggregated,53.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2037,0,0.3969970020989422,0.4794474344631966,0.3969970020989422,0.9906390005198773,80.0
1779975711,50,Python,select_job_cycle,53.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2114,0,0.3969970020989422,0.4782324172070556,0.3969970020989422,0.9906390005198773,80.0
1779975711,50,,Aggregated,53.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2114,0,0.3969970020989422,0.4782324172070556,0.3969970020989422,0.9906390005198773,80.0
1779975713,50,Python,select_job_cycle,54.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2192,0,0.3969970020989422,0.47759015783944,0.3969970020989422,0.9906390005198773,80.0
1779975713,50,,Aggregated,54.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2192,0,0.3969970020989422,0.47759015783944,0.3969970020989422,0.9906390005198773,80.0
1779975714,50,Python,select_job_cycle,54.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2272,0,0.3969970020989422,0.476670009672015,0.3969970020989422,0.9906390005198773,80.0
1779975714,50,,Aggregated,54.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2272,0,0.3969970020989422,0.476670009672015,0.3969970020989422,0.9906390005198773,80.0
1779975716,50,Python,select_job_cycle,54.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2353,0,0.3966110016335733,0.47538720696689424,0.3966110016335733,0.9906390005198773,80.0
1779975716,50,,Aggregated,54.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2353,0,0.3966110016335733,0.47538720696689424,0.3966110016335733,0.9906390005198773,80.0
1779975717,50,Python,select_job_cycle,54.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2435,0,0.3953630002797581,0.4752550928103326,0.3953630002797581,0.9906390005198773,80.0
1779975717,50,,Aggregated,54.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2435,0,0.3953630002797581,0.4752550928103326,0.3953630002797581,0.9906390005198773,80.0
1779975719,50,Python,select_job_cycle,56.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2506,0,0.3953630002797581,0.4752305015927957,0.3953630002797581,1.0799739975482225,80.0
1779975719,50,,Aggregated,56.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2506,0,0.3953630002797581,0.4752305015927957,0.3953630002797581,1.0799739975482225,80.0
1779975720,50,Python,select_job_cycle,55.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2580,0,0.3953630002797581,0.4767981825479669,0.3953630002797581,1.0799739975482225,80.0
1779975720,50,,Aggregated,55.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2580,0,0.3953630002797581,0.4767981825479669,0.3953630002797581,1.0799739975482225,80.0
1779975722,50,Python,select_job_cycle,53.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2662,0,0.390713001252152,0.47571110554920204,0.390713001252152,1.0799739975482225,80.0
1779975722,50,,Aggregated,53.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2662,0,0.390713001252152,0.47571110554920204,0.390713001252152,1.0799739975482225,80.0
1779975723,50,Python,select_job_cycle,54.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2742,0,0.390713001252152,0.47661734937690114,0.390713001252152,1.0799739975482225,80.0
1779975723,50,,Aggregated,54.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2742,0,0.390713001252152,0.47661734937690114,0.390713001252152,1.0799739975482225,80.0
1779975724,50,Python,select_job_cycle,54.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2816,0,0.390713001252152,0.476378488633083,0.390713001252152,1.0799739975482225,80.0
1779975724,50,,Aggregated,54.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,2816,0,0.390713001252152,0.476378488633083,0.390713001252152,1.0799739975482225,80.0
1779975726,50,Python,select_job_cycle,55.200000,0.000000,0,0,0,1,1,1,1,1,1,1,1,2890,0,0.390713001252152,0.47745187612015605,0.390713001252152,1.0799739975482225,80.0
1779975726,50,,Aggregated,55.200000,0.000000,0,0,0,1,1,1,1,1,1,1,1,2890,0,0.390713001252152,0.47745187612015605,0.390713001252152,1.0799739975482225,80.0
1779975727,50,Python,select_job_cycle,55.200000,0.000000,0,0,1,1,1,1,1,1,1,1,1,2971,0,0.390713001252152,0.47976133793138154,0.390713001252152,1.0799739975482225,80.0
1779975727,50,,Aggregated,55.200000,0.000000,0,0,1,1,1,1,1,1,1,1,1,2971,0,0.390713001252152,0.47976133793138154,0.390713001252152,1.0799739975482225,80.0
1779975729,50,Python,select_job_cycle,54.300000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3048,0,0.390713001252152,0.48095317158145356,0.390713001252152,1.0799739975482225,80.0
1779975729,50,,Aggregated,54.300000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3048,0,0.390713001252152,0.48095317158145356,0.390713001252152,1.0799739975482225,80.0
1779975730,50,Python,select_job_cycle,54.700000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3115,0,0.390713001252152,0.4816673255139098,0.390713001252152,1.0799739975482225,80.0
1779975730,50,,Aggregated,54.700000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3115,0,0.390713001252152,0.4816673255139098,0.390713001252152,1.0799739975482225,80.0
1779975731,50,Python,select_job_cycle,55.400000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3196,0,0.390713001252152,0.4822291573768649,0.390713001252152,1.0799739975482225,80.0
1779975731,50,,Aggregated,55.400000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3196,0,0.390713001252152,0.4822291573768649,0.390713001252152,1.0799739975482225,80.0
1779975733,50,Python,select_job_cycle,55.600000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3278,0,0.390713001252152,0.4821157833945955,0.390713001252152,1.0799739975482225,80.0
1779975733,50,,Aggregated,55.600000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3278,0,0.390713001252152,0.4821157833945955,0.390713001252152,1.0799739975482225,80.0
1779975734,50,Python,select_job_cycle,55.400000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3357,0,0.390713001252152,0.48314150341958867,0.390713001252152,1.0799739975482225,80.0
1779975734,50,,Aggregated,55.400000,0.000000,0,0,1,1,1,1,1,1,1,1,1,3357,0,0.390713001252152,0.48314150341958867,0.390713001252152,1.0799739975482225,80.0
1779975736,50,Python,select_job_cycle,55.900000,0.000000,0,0,0,1,1,1,1,1,1,1,1,3436,0,0.390713001252152,0.4824041041859783,0.390713001252152,1.0799739975482225,80.0
1779975736,50,,Aggregated,55.900000,0.000000,0,0,0,1,1,1,1,1,1,1,1,3436,0,0.390713001252152,0.4824041041859783,0.390713001252152,1.0799739975482225,80.0
1779975737,50,Python,select_job_cycle,56.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,3515,0,0.390713001252152,0.4815659419580291,0.390713001252152,1.0799739975482225,80.0
1779975737,50,,Aggregated,56.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,3515,0,0.390713001252152,0.4815659419580291,0.390713001252152,1.0799739975482225,80.0
1779975738,50,Python,select_job_cycle,55.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3590,0,0.390713001252152,0.48188391587331997,0.390713001252152,1.0799739975482225,80.0
1779975738,50,,Aggregated,55.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3590,0,0.390713001252152,0.48188391587331997,0.390713001252152,1.0799739975482225,80.0
1779975739,50,Python,select_job_cycle,56.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3671,0,0.390713001252152,0.48185089948039195,0.390713001252152,1.0799739975482225,80.0
1779975739,50,,Aggregated,56.100000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3671,0,0.390713001252152,0.48185089948039195,0.390713001252152,1.0799739975482225,80.0
1779975741,50,Python,select_job_cycle,57.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3749,0,0.390713001252152,0.4818020538806566,0.390713001252152,1.0799739975482225,80.0
1779975741,50,,Aggregated,57.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3749,0,0.390713001252152,0.4818020538806566,0.390713001252152,1.0799739975482225,80.0
1779975742,50,Python,select_job_cycle,57.600000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3825,0,0.390713001252152,0.48131035163380764,0.390713001252152,1.0799739975482225,80.0
1779975742,50,,Aggregated,57.600000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3825,0,0.390713001252152,0.48131035163380764,0.390713001252152,1.0799739975482225,80.0
1779975743,50,Python,select_job_cycle,57.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3908,0,0.390713001252152,0.48166599053999404,0.390713001252152,1.0799739975482225,80.0
1779975743,50,,Aggregated,57.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3908,0,0.390713001252152,0.48166599053999404,0.390713001252152,1.0799739975482225,80.0
1779975745,50,Python,select_job_cycle,58.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3981,0,0.390713001252152,0.4819609565550902,0.390713001252152,1.0799739975482225,80.0
1779975745,50,,Aggregated,58.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,3981,0,0.390713001252152,0.4819609565550902,0.390713001252152,1.0799739975482225,80.0
1779975746,50,Python,select_job_cycle,58.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4053,0,0.390713001252152,0.48213362942537125,0.390713001252152,1.0799739975482225,80.0
1779975746,50,,Aggregated,58.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4053,0,0.390713001252152,0.48213362942537125,0.390713001252152,1.0799739975482225,80.0
1779975747,50,Python,select_job_cycle,57.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4125,0,0.390713001252152,0.48203549503743875,0.390713001252152,1.0799739975482225,80.0
1779975747,50,,Aggregated,57.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4125,0,0.390713001252152,0.48203549503743875,0.390713001252152,1.0799739975482225,80.0
1779975749,50,Python,select_job_cycle,58.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4206,0,0.390713001252152,0.48198774703280944,0.390713001252152,1.0799739975482225,80.0
1779975749,50,,Aggregated,58.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4206,0,0.390713001252152,0.48198774703280944,0.390713001252152,1.0799739975482225,80.0
1779975750,50,Python,select_job_cycle,58.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4286,0,0.390713001252152,0.48209594167422287,0.390713001252152,1.0799739975482225,80.0
1779975750,50,,Aggregated,58.300000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4286,0,0.390713001252152,0.48209594167422287,0.390713001252152,1.0799739975482225,80.0
1779975751,50,Python,select_job_cycle,58.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4364,0,0.390713001252152,0.4815544809821216,0.390713001252152,1.0799739975482225,80.0
1779975751,50,,Aggregated,58.700000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4364,0,0.390713001252152,0.4815544809821216,0.390713001252152,1.0799739975482225,80.0
1779975753,50,Python,select_job_cycle,57.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4444,0,0.390713001252152,0.4813807677773692,0.390713001252152,1.0799739975482225,80.0
1779975753,50,,Aggregated,57.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4444,0,0.390713001252152,0.4813807677773692,0.390713001252152,1.0799739975482225,80.0
1779975754,50,Python,select_job_cycle,57.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4520,0,0.390713001252152,0.4818139986683145,0.390713001252152,1.0799739975482225,80.0
1779975754,50,,Aggregated,57.900000,0.000000,0,0,0,0,1,1,1,1,1,1,1,4520,0,0.390713001252152,0.4818139986683145,0.390713001252152,1.0799739975482225,80.0
1779975756,50,Python,select_job_cycle,58.200000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4595,0,0.390713001252152,0.48311350685007837,0.390713001252152,1.0799739975482225,80.0
1779975756,50,,Aggregated,58.200000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4595,0,0.390713001252152,0.48311350685007837,0.390713001252152,1.0799739975482225,80.0
1779975757,50,Python,select_job_cycle,59.300000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4679,0,0.390713001252152,0.4827967706759796,0.390713001252152,1.0799739975482225,80.0
1779975757,50,,Aggregated,59.300000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4679,0,0.390713001252152,0.4827967706759796,0.390713001252152,1.0799739975482225,80.0
1779975758,50,Python,select_job_cycle,57.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4761,0,0.390713001252152,0.48250287291944,0.390713001252152,1.0799739975482225,80.0
1779975758,50,,Aggregated,57.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4761,0,0.390713001252152,0.48250287291944,0.390713001252152,1.0799739975482225,80.0
1779975759,50,Python,select_job_cycle,57.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4843,0,0.390713001252152,0.4821592448820294,0.390713001252152,1.0799739975482225,80.0
1779975759,50,,Aggregated,57.100000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4843,0,0.390713001252152,0.4821592448820294,0.390713001252152,1.0799739975482225,80.0
1779975761,50,Python,select_job_cycle,58.000000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4928,0,0.390713001252152,0.4820218869653005,0.390713001252152,1.0799739975482225,80.0
1779975761,50,,Aggregated,58.000000,0.000000,0,0,0,1,1,1,1,1,1,1,1,4928,0,0.390713001252152,0.4820218869653005,0.390713001252152,1.0799739975482225,80.0
1779975762,50,Python,select_job_cycle,58.300000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5013,0,0.390713001252152,0.48191790743781937,0.390713001252152,1.0799739975482225,80.0
1779975762,50,,Aggregated,58.300000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5013,0,0.390713001252152,0.48191790743781937,0.390713001252152,1.0799739975482225,80.0
1779975763,50,Python,select_job_cycle,60.000000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5103,0,0.390713001252152,0.48171451949605265,0.390713001252152,1.0799739975482225,80.0
1779975763,50,,Aggregated,60.000000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5103,0,0.390713001252152,0.48171451949605265,0.390713001252152,1.0799739975482225,80.0
1779975765,50,Python,select_job_cycle,60.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5184,0,0.390713001252152,0.48143040162232054,0.390713001252152,1.0799739975482225,80.0
1779975765,50,,Aggregated,60.200000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5184,0,0.390713001252152,0.48143040162232054,0.390713001252152,1.0799739975482225,80.0
1779975766,50,Python,select_job_cycle,60.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5263,0,0.390713001252152,0.48169922839082685,0.390713001252152,1.0799739975482225,80.0
1779975766,50,,Aggregated,60.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5263,0,0.390713001252152,0.48169922839082685,0.390713001252152,1.0799739975482225,80.0
1779975767,50,Python,select_job_cycle,61.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5345,0,0.390713001252152,0.4817017855948864,0.390713001252152,1.0799739975482225,80.0
1779975767,50,,Aggregated,61.800000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5345,0,0.390713001252152,0.4817017855948864,0.390713001252152,1.0799739975482225,80.0
1779975768,50,Python,select_job_cycle,64.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5427,0,0.390713001252152,0.48177509415735986,0.390713001252152,1.0799739975482225,80.0
1779975768,50,,Aggregated,64.500000,0.000000,0,0,0,0,1,1,1,1,1,1,1,5427,0,0.390713001252152,0.48177509415735986,0.390713001252152,1.0799739975482225,80.0
1779975770,50,Python,select_job_cycle,64.800000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5508,0,0.390713001252152,0.48262552541754966,0.390713001252152,1.0799739975482225,80.0
1779975770,50,,Aggregated,64.800000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5508,0,0.390713001252152,0.48262552541754966,0.390713001252152,1.0799739975482225,80.0
1779975771,50,Python,select_job_cycle,64.700000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5578,0,0.390713001252152,0.4826447757272855,0.390713001252152,1.0799739975482225,80.0
1779975771,50,,Aggregated,64.700000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5578,0,0.390713001252152,0.4826447757272855,0.390713001252152,1.0799739975482225,80.0
1779975772,50,Python,select_job_cycle,64.200000,0.000000,0,0,0,1,1,1,1,1,1,1,1,5660,0,0.390713001252152,0.4828747676744277,0.390713001252152,1.0799739975482225,80.0
