Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780996421,50,Python,select_job_cycle,77.000000,0.000000,3,4,5,5,5,5,6,8,15,15,15,2058,0,3,3.4203537565370654,2.08853399817599,20.483509000769118,80.0
1780996421,50,,Aggregated,77.000000,0.000000,3,4,5,5,5,5,6,8,15,15,15,2058,0,3,3.4203537565370654,2.08853399817599,20.483509000769118,80.0
1780996422,50,Python,select_job_cycle,78.800000,0.000000,3,4,4,5,5,5,6,6,9,9,9,2145,0,3,3.4226206960094148,2.08853399817599,20.483509000769118,80.0
1780996422,50,,Aggregated,78.800000,0.000000,3,4,4,5,5,5,6,6,9,9,9,2145,0,3,3.4226206960094148,2.08853399817599,20.483509000769118,80.0
1780996423,50,Python,select_job_cycle,74.700000,0.000000,3,4,4,4,5,5,6,6,9,9,9,2229,0,3,3.3988825813872374,2.08853399817599,20.483509000769118,80.0
1780996423,50,,Aggregated,74.700000,0.000000,3,4,4,4,5,5,6,6,9,9,9,2229,0,3,3.3988825813872374,2.08853399817599,20.483509000769118,80.0
1780996424,50,Python,select_job_cycle,76.700000,0.000000,3,4,4,4,5,5,6,6,9,9,9,2321,0,3,3.4049213080215566,2.08853399817599,20.483509000769118,80.0
1780996424,50,,Aggregated,76.700000,0.000000,3,4,4,4,5,5,6,6,9,9,9,2321,0,3,3.4049213080215566,2.08853399817599,20.483509000769118,80.0
1780996425,50,Python,select_job_cycle,77.400000,0.000000,4,4,5,5,5,5,5,6,9,9,9,2407,0,3,3.453532707481877,2.08853399817599,20.483509000769118,80.0
1780996425,50,,Aggregated,77.400000,0.000000,4,4,5,5,5,5,5,6,9,9,9,2407,0,3,3.453532707481877,2.08853399817599,20.483509000769118,80.0
1780996427,50,Python,select_job_cycle,76.400000,0.000000,4,5,5,5,5,6,6,6,9,9,9,2491,0,3,3.513151511810564,2.08853399817599,20.483509000769118,80.0
1780996427,50,,Aggregated,76.400000,0.000000,4,5,5,5,5,6,6,6,9,9,9,2491,0,3,3.513151511810564,2.08853399817599,20.483509000769118,80.0
1780996428,50,Python,select_job_cycle,77.400000,0.000000,4,5,5,5,5,6,6,6,9,9,9,2567,0,3,3.5586458745344935,2.08853399817599,20.483509000769118,80.0
1780996428,50,,Aggregated,77.400000,0.000000,4,5,5,5,5,6,6,6,9,9,9,2567,0,3,3.5586458745344935,2.08853399817599,20.483509000769118,80.0
1780996429,50,Python,select_job_cycle,75.800000,0.000000,4,5,5,5,5,6,6,6,9,9,9,2652,0,3,3.597588060296715,2.08853399817599,20.483509000769118,80.0
1780996429,50,,Aggregated,75.800000,0.000000,4,5,5,5,5,6,6,6,9,9,9,2652,0,3,3.597588060296715,2.08853399817599,20.483509000769118,80.0
1780996430,50,Python,select_job_cycle,72.100000,0.000000,4,5,5,5,5,6,6,6,6,6,6,2741,0,3,3.60350754976578,2.08853399817599,20.483509000769118,80.0
1780996430,50,,Aggregated,72.100000,0.000000,4,5,5,5,5,6,6,6,6,6,6,2741,0,3,3.60350754976578,2.08853399817599,20.483509000769118,80.0
1780996432,50,Python,select_job_cycle,72.600000,0.000000,5,5,5,5,6,6,6,6,7,7,7,2827,0,3,3.6539538386652795,2.08853399817599,20.483509000769118,80.0
1780996432,50,,Aggregated,72.600000,0.000000,5,5,5,5,6,6,6,6,7,7,7,2827,0,3,3.6539538386652795,2.08853399817599,20.483509000769118,80.0
1780996433,50,Python,select_job_cycle,76.100000,0.000000,5,5,5,5,6,6,6,6,7,7,7,2915,0,3,3.658446132388237,2.08853399817599,20.483509000769118,80.0
1780996433,50,,Aggregated,76.100000,0.000000,5,5,5,5,6,6,6,6,7,7,7,2915,0,3,3.658446132388237,2.08853399817599,20.483509000769118,80.0
1780996434,50,Python,select_job_cycle,72.000000,0.000000,5,5,5,5,6,6,6,6,7,7,7,3006,0,3,3.6271325698313714,2.08853399817599,20.483509000769118,80.0
1780996434,50,,Aggregated,72.000000,0.000000,5,5,5,5,6,6,6,6,7,7,7,3006,0,3,3.6271325698313714,2.08853399817599,20.483509000769118,80.0
1780996435,50,Python,select_job_cycle,70.900000,0.000000,4,5,5,5,6,6,6,6,7,7,7,3088,0,3,3.593974221475145,2.08853399817599,20.483509000769118,80.0
1780996435,50,,Aggregated,70.900000,0.000000,4,5,5,5,6,6,6,6,7,7,7,3088,0,3,3.593974221475145,2.08853399817599,20.483509000769118,80.0
1780996436,50,Python,select_job_cycle,68.400000,0.000000,3,5,5,5,5,6,6,6,7,7,7,3186,0,3,3.5566913835272045,2.08853399817599,20.483509000769118,80.0
1780996436,50,,Aggregated,68.400000,0.000000,3,5,5,5,5,6,6,6,7,7,7,3186,0,3,3.5566913835272045,2.08853399817599,20.483509000769118,80.0
1780996437,50,Python,select_job_cycle,71.900000,0.000000,3,4,5,5,5,6,6,6,7,7,7,3272,0,3,3.5282571066402215,2.08853399817599,20.483509000769118,80.0
1780996437,50,,Aggregated,71.900000,0.000000,3,4,5,5,5,6,6,6,7,7,7,3272,0,3,3.5282571066402215,2.08853399817599,20.483509000769118,80.0
1780996438,50,Python,select_job_cycle,74.300000,0.000000,3,3,4,4,5,6,6,6,7,7,7,3368,0,3,3.5074903307348624,2.08853399817599,20.483509000769118,80.0
1780996438,50,,Aggregated,74.300000,0.000000,3,3,4,4,5,6,6,6,7,7,7,3368,0,3,3.5074903307348624,2.08853399817599,20.483509000769118,80.0
1780996439,50,Python,select_job_cycle,75.900000,0.000000,3,3,3,4,5,5,6,6,7,7,7,3470,0,3,3.4846744772099814,2.08853399817599,20.483509000769118,80.0
1780996439,50,,Aggregated,75.900000,0.000000,3,3,3,4,5,5,6,6,7,7,7,3470,0,3,3.4846744772099814,2.08853399817599,20.483509000769118,80.0
1780996440,50,Python,select_job_cycle,79.800000,0.000000,3,3,3,3,5,5,6,6,6,6,6,3552,0,3,3.4688664343720292,2.08853399817599,20.483509000769118,80.0
1780996440,50,,Aggregated,79.800000,0.000000,3,3,3,3,5,5,6,6,6,6,6,3552,0,3,3.4688664343720292,2.08853399817599,20.483509000769118,80.0
1780996441,50,Python,select_job_cycle,81.900000,0.000000,3,3,3,3,4,4,5,6,7,7,7,3641,0,3,3.472192945871592,2.08853399817599,20.483509000769118,80.0
1780996441,50,,Aggregated,81.900000,0.000000,3,3,3,3,4,4,5,6,7,7,7,3641,0,3,3.472192945871592,2.08853399817599,20.483509000769118,80.0
1780996442,50,Python,select_job_cycle,83.700000,0.000000,3,3,3,3,4,4,4,4,7,7,7,3749,0,3,3.4533877983154446,2.08853399817599,20.483509000769118,80.0
1780996442,50,,Aggregated,83.700000,0.000000,3,3,3,3,4,4,4,4,7,7,7,3749,0,3,3.4533877983154446,2.08853399817599,20.483509000769118,80.0
1780996443,50,Python,select_job_cycle,83.300000,0.000000,3,3,3,3,4,4,4,4,7,7,7,3848,0,3,3.43760036327473,2.08853399817599,20.483509000769118,80.0
1780996443,50,,Aggregated,83.300000,0.000000,3,3,3,3,4,4,4,4,7,7,7,3848,0,3,3.43760036327473,2.08853399817599,20.483509000769118,80.0
1780996444,50,Python,select_job_cycle,86.500000,0.000000,3,3,3,3,4,4,4,4,7,7,7,3940,0,3,3.419372995654504,2.08853399817599,20.483509000769118,80.0
1780996444,50,,Aggregated,86.500000,0.000000,3,3,3,3,4,4,4,4,7,7,7,3940,0,3,3.419372995654504,2.08853399817599,20.483509000769118,80.0
1780996445,50,Python,select_job_cycle,90.200000,0.000000,3,3,3,3,4,4,4,4,7,7,7,4028,0,3,3.39811596645311,2.08853399817599,20.483509000769118,80.0
1780996445,50,,Aggregated,90.200000,0.000000,3,3,3,3,4,4,4,4,7,7,7,4028,0,3,3.39811596645311,2.08853399817599,20.483509000769118,80.0
1780996447,50,Python,select_job_cycle,88.600000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4122,0,3,3.3977995533410708,2.08853399817599,20.483509000769118,80.0
1780996447,50,,Aggregated,88.600000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4122,0,3,3.3977995533410708,2.08853399817599,20.483509000769118,80.0
1780996448,50,Python,select_job_cycle,87.200000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4218,0,3,3.384225022970635,2.08853399817599,20.483509000769118,80.0
1780996448,50,,Aggregated,87.200000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4218,0,3,3.384225022970635,2.08853399817599,20.483509000769118,80.0
1780996449,50,Python,select_job_cycle,88.000000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4311,0,3,3.366739270448427,2.08853399817599,20.483509000769118,80.0
1780996449,50,,Aggregated,88.000000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4311,0,3,3.366739270448427,2.08853399817599,20.483509000769118,80.0
1780996450,50,Python,select_job_cycle,88.000000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4409,0,3,3.3451788251070704,2.08853399817599,20.483509000769118,80.0
1780996450,50,,Aggregated,88.000000,0.000000,3,3,3,3,4,4,4,5,15,15,15,4409,0,3,3.3451788251070704,2.08853399817599,20.483509000769118,80.0
1780996451,50,Python,select_job_cycle,86.800000,0.000000,3,3,3,3,3,4,4,5,15,15,15,4506,0,3,3.3274804755620773,2.08853399817599,20.483509000769118,80.0
1780996451,50,,Aggregated,86.800000,0.000000,3,3,3,3,3,4,4,5,15,15,15,4506,0,3,3.3274804755620773,2.08853399817599,20.483509000769118,80.0
1780996452,50,Python,select_job_cycle,88.700000,0.000000,2,3,3,3,3,4,4,5,15,15,15,4614,0,3,3.3095611984983186,2.08853399817599,20.483509000769118,80.0
1780996452,50,,Aggregated,88.700000,0.000000,2,3,3,3,3,4,4,5,15,15,15,4614,0,3,3.3095611984983186,2.08853399817599,20.483509000769118,80.0
1780996453,50,Python,select_job_cycle,89.000000,0.000000,2,3,3,3,3,3,4,5,15,15,15,4711,0,3,3.2919549152695207,2.08853399817599,20.483509000769118,80.0
1780996453,50,,Aggregated,89.000000,0.000000,2,3,3,3,3,3,4,5,15,15,15,4711,0,3,3.2919549152695207,2.08853399817599,20.483509000769118,80.0
1780996454,50,Python,select_job_cycle,89.600000,0.000000,2,3,3,3,3,3,4,5,15,15,15,4812,0,3,3.274252259523977,2.08853399817599,20.483509000769118,80.0
1780996454,50,,Aggregated,89.600000,0.000000,2,3,3,3,3,3,4,5,15,15,15,4812,0,3,3.274252259523977,2.08853399817599,20.483509000769118,80.0
1780996455,50,Python,select_job_cycle,88.300000,0.000000,2,3,3,3,3,3,4,5,15,15,15,4903,0,3,3.25855837708644,2.08853399817599,20.483509000769118,80.0
1780996455,50,,Aggregated,88.300000,0.000000,2,3,3,3,3,3,4,5,15,15,15,4903,0,3,3.25855837708644,2.08853399817599,20.483509000769118,80.0
1780996456,50,Python,select_job_cycle,92.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5001,0,3,3.2419159787738074,2.08853399817599,20.483509000769118,80.0
1780996456,50,,Aggregated,92.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5001,0,3,3.2419159787738074,2.08853399817599,20.483509000769118,80.0
1780996457,50,Python,select_job_cycle,93.000000,0.000000,2,2,3,3,3,4,5,5,11,11,11,5096,0,3,3.254021195612918,2.08853399817599,20.483509000769118,80.0
1780996457,50,,Aggregated,93.000000,0.000000,2,2,3,3,3,4,5,5,11,11,11,5096,0,3,3.254021195612918,2.08853399817599,20.483509000769118,80.0
1780996458,50,Python,select_job_cycle,93.000000,0.000000,2,3,3,3,3,4,5,5,11,11,11,5191,0,3,3.254235806369962,2.08853399817599,20.483509000769118,80.0
1780996458,50,,Aggregated,93.000000,0.000000,2,3,3,3,3,4,5,5,11,11,11,5191,0,3,3.254235806369962,2.08853399817599,20.483509000769118,80.0
1780996459,50,Python,select_job_cycle,93.300000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5295,0,3,3.2440788436027668,2.08853399817599,20.483509000769118,80.0
1780996459,50,,Aggregated,93.300000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5295,0,3,3.2440788436027668,2.08853399817599,20.483509000769118,80.0
1780996460,50,Python,select_job_cycle,92.600000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5375,0,3,3.2350499287171854,2.08853399817599,20.483509000769118,80.0
1780996460,50,,Aggregated,92.600000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5375,0,3,3.2350499287171854,2.08853399817599,20.483509000769118,80.0
1780996461,50,Python,select_job_cycle,93.200000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5481,0,3,3.221101891412354,2.08853399817599,20.483509000769118,80.0
1780996461,50,,Aggregated,93.200000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5481,0,3,3.221101891412354,2.08853399817599,20.483509000769118,80.0
1780996462,50,Python,select_job_cycle,91.700000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5569,0,3,3.2092842662657617,2.08853399817599,20.483509000769118,80.0
1780996462,50,,Aggregated,91.700000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5569,0,3,3.2092842662657617,2.08853399817599,20.483509000769118,80.0
1780996463,50,Python,select_job_cycle,91.800000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5653,0,3,3.198787825550813,2.08853399817599,20.483509000769118,80.0
1780996463,50,,Aggregated,91.800000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5653,0,3,3.198787825550813,2.08853399817599,20.483509000769118,80.0
1780996464,50,Python,select_job_cycle,90.700000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5743,0,3,3.187044173231528,2.08853399817599,20.483509000769118,80.0
1780996464,50,,Aggregated,90.700000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5743,0,3,3.187044173231528,2.08853399817599,20.483509000769118,80.0
1780996465,50,Python,select_job_cycle,92.400000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5846,0,3,3.1727231188669713,2.08853399817599,20.483509000769118,80.0
1780996465,50,,Aggregated,92.400000,0.000000,2,3,3,3,4,4,5,5,11,11,11,5846,0,3,3.1727231188669713,2.08853399817599,20.483509000769118,80.0
1780996466,50,Python,select_job_cycle,90.300000,0.000000,2,3,3,3,3,4,5,5,6,6,6,5959,0,3,3.1621726660336993,2.08853399817599,20.483509000769118,80.0
1780996466,50,,Aggregated,90.300000,0.000000,2,3,3,3,3,4,5,5,6,6,6,5959,0,3,3.1621726660336993,2.08853399817599,20.483509000769118,80.0
1780996467,50,Python,select_job_cycle,90.500000,0.000000,2,3,3,3,3,3,4,4,5,5,5,6050,0,3,3.1503987201445733,2.08853399817599,20.483509000769118,80.0
1780996467,50,,Aggregated,90.500000,0.000000,2,3,3,3,3,3,4,4,5,5,5,6050,0,3,3.1503987201445733,2.08853399817599,20.483509000769118,80.0
1780996468,50,Python,select_job_cycle,90.400000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6147,0,3,3.1419510121834495,2.08853399817599,20.483509000769118,80.0
1780996468,50,,Aggregated,90.400000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6147,0,3,3.1419510121834495,2.08853399817599,20.483509000769118,80.0
1780996469,50,Python,select_job_cycle,91.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6234,0,3,3.1322981249419617,2.08853399817599,20.483509000769118,80.0
1780996469,50,,Aggregated,91.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6234,0,3,3.1322981249419617,2.08853399817599,20.483509000769118,80.0
1780996470,50,Python,select_job_cycle,91.500000,0.000000,2,2,3,3,3,3,3,3,5,5,5,6333,0,3,3.1209790034539164,2.08853399817599,20.483509000769118,80.0
1780996470,50,,Aggregated,91.500000,0.000000,2,2,3,3,3,3,3,3,5,5,5,6333,0,3,3.1209790034539164,2.08853399817599,20.483509000769118,80.0
1780996471,50,Python,select_job_cycle,93.300000,0.000000,2,2,2,3,3,3,3,4,5,5,5,6428,0,3,3.1109022162216498,2.08853399817599,20.483509000769118,80.0
1780996471,50,,Aggregated,93.300000,0.000000,2,2,2,3,3,3,3,4,5,5,5,6428,0,3,3.1109022162216498,2.08853399817599,20.483509000769118,80.0
1780996473,50,Python,select_job_cycle,93.200000,0.000000,2,2,2,3,3,3,3,3,5,5,5,6528,0,3,3.0991178400570867,2.08853399817599,20.483509000769118,80.0
1780996473,50,,Aggregated,93.200000,0.000000,2,2,2,3,3,3,3,3,5,5,5,6528,0,3,3.0991178400570867,2.08853399817599,20.483509000769118,80.0
1780996474,50,Python,select_job_cycle,94.400000,0.000000,2,2,2,3,3,3,3,3,4,4,4,6630,0,3,3.0891141123530588,2.08853399817599,20.483509000769118,80.0
1780996474,50,,Aggregated,94.400000,0.000000,2,2,2,3,3,3,3,3,4,4,4,6630,0,3,3.0891141123530588,2.08853399817599,20.483509000769118,80.0
1780996475,50,Python,select_job_cycle,92.500000,0.000000,2,2,2,3,3,3,3,3,4,4,4,6714,0,3,3.081147132097908,2.08853399817599,20.483509000769118,80.0
1780996475,50,,Aggregated,92.500000,0.000000,2,2,2,3,3,3,3,3,4,4,4,6714,0,3,3.081147132097908,2.08853399817599,20.483509000769118,80.0
1780996476,50,Python,select_job_cycle,94.300000,0.000000,2,2,2,2,3,3,3,3,4,4,4,6802,0,3,3.0716322390346917,2.08853399817599,20.483509000769118,80.0
1780996476,50,,Aggregated,94.300000,0.000000,2,2,2,2,3,3,3,3,4,4,4,6802,0,3,3.0716322390346917,2.08853399817599,20.483509000769118,80.0
1780996477,50,Python,select_job_cycle,93.000000,0.000000,2,2,2,2,3,3,3,3,4,4,4,6894,0,3,3.064222060043275,2.08853399817599,20.483509000769118,80.0
1780996477,50,,Aggregated,93.000000,0.000000,2,2,2,2,3,3,3,3,4,4,4,6894,0,3,3.064222060043275,2.08853399817599,20.483509000769118,80.0
1780996478,50,Python,select_job_cycle,93.500000,0.000000,2,2,2,2,3,3,3,4,4,4,4,6990,0,3,3.0558203739517853,2.08853399817599,20.483509000769118,80.0
1780996478,50,,Aggregated,93.500000,0.000000,2,2,2,2,3,3,3,4,4,4,4,6990,0,3,3.0558203739517853,2.08853399817599,20.483509000769118,80.0
1780996479,50,Python,select_job_cycle,91.300000,0.000000,2,2,2,2,3,3,3,4,4,4,4,7105,0,3,3.046976120468551,2.08853399817599,20.483509000769118,80.0
1780996479,50,,Aggregated,91.300000,0.000000,2,2,2,2,3,3,3,4,4,4,4,7105,0,3,3.046976120468551,2.08853399817599,20.483509000769118,80.0
1780996480,50,Python,select_job_cycle,91.200000,0.000000,2,2,2,2,3,3,3,4,4,4,4,7196,0,3,3.039554976642994,2.08853399817599,20.483509000769118,80.0
1780996480,50,,Aggregated,91.200000,0.000000,2,2,2,2,3,3,3,4,4,4,4,7196,0,3,3.039554976642994,2.08853399817599,20.483509000769118,80.0
1780996481,50,Python,select_job_cycle,91.900000,0.000000,2,2,2,2,3,3,3,4,4,4,4,7298,0,3,3.0316526335864444,2.08853399817599,20.483509000769118,80.0
1780996481,50,,Aggregated,91.900000,0.000000,2,2,2,2,3,3,3,4,4,4,4,7298,0,3,3.0316526335864444,2.08853399817599,20.483509000769118,80.0
