Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780998228,800,Python,select_job_cycle,172.833333,0.000000,4,5,5,5,5,5,5,5,6,8,8,1527,0,4,4.152744048409118,2.974899998662295,7.630107997101732,80.0
1780998228,800,,Aggregated,172.833333,0.000000,4,5,5,5,5,5,5,5,6,8,8,1527,0,4,4.152744048409118,2.974899998662295,7.630107997101732,80.0
1780998229,840,Python,select_job_cycle,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998229,840,,Aggregated,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998230,940,Python,select_job_cycle,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998230,940,,Aggregated,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998231,960,Python,select_job_cycle,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998231,960,,Aggregated,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998232,960,Python,select_job_cycle,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998232,960,,Aggregated,245.285714,0.000000,5,5,5,5,5,5,5,5,8,10,10,2302,0,5,4.305569324905833,2.974899998662295,9.590580000804039,80.0
1780998233,1000,Python,select_job_cycle,258.800000,0.000000,5,5,5,5,5,6,7,8,23,26,26,2724,0,5,4.520062265009115,2.974899998662295,25.74659700258053,80.0
1780998233,1000,,Aggregated,258.800000,0.000000,5,5,5,5,5,6,7,8,23,26,26,2724,0,5,4.520062265009115,2.974899998662295,25.74659700258053,80.0
1780998234,1000,Python,select_job_cycle,353.700000,0.000000,5,5,5,6,6,7,9,15,26,57,57,3937,0,5,4.935464527536083,2.974899998662295,57.38876900068135,80.0
1780998234,1000,,Aggregated,353.700000,0.000000,5,5,5,6,6,7,9,15,26,57,57,3937,0,5,4.935464527536083,2.974899998662295,57.38876900068135,80.0
1780998235,1000,Python,select_job_cycle,373.400000,0.000000,5,5,6,6,6,7,9,16,26,57,57,4329,0,5,5.031232602885627,2.974899998662295,57.38876900068135,80.0
1780998235,1000,,Aggregated,373.400000,0.000000,5,5,6,6,6,7,9,16,26,57,57,4329,0,5,5.031232602885627,2.974899998662295,57.38876900068135,80.0
1780998236,1000,Python,select_job_cycle,373.400000,0.000000,5,5,6,6,6,7,9,16,26,57,57,4329,0,5,5.031232602885627,2.974899998662295,57.38876900068135,80.0
1780998236,1000,,Aggregated,373.400000,0.000000,5,5,6,6,6,7,9,16,26,57,57,4329,0,5,5.031232602885627,2.974899998662295,57.38876900068135,80.0
1780998237,1000,Python,select_job_cycle,373.400000,0.000000,5,5,6,6,6,7,11,18,26,57,57,4329,0,5,5.031232602885627,2.974899998662295,57.38876900068135,80.0
1780998237,1000,,Aggregated,373.400000,0.000000,5,5,6,6,6,7,11,18,26,57,57,4329,0,5,5.031232602885627,2.974899998662295,57.38876900068135,80.0
1780998238,1000,Python,select_job_cycle,343.500000,0.000000,5,5,6,6,6,7,9,16,26,57,57,5125,0,5,4.977589129740031,2.974899998662295,57.38876900068135,80.0
1780998238,1000,,Aggregated,343.500000,0.000000,5,5,6,6,6,7,9,16,26,57,57,5125,0,5,4.977589129740031,2.974899998662295,57.38876900068135,80.0
1780998239,1000,Python,select_job_cycle,393.000000,0.000000,5,5,6,6,6,7,9,16,26,57,57,6429,0,5,4.922924679249051,2.974899998662295,57.38876900068135,80.0
1780998239,1000,,Aggregated,393.000000,0.000000,5,5,6,6,6,7,9,16,26,57,57,6429,0,5,4.922924679249051,2.974899998662295,57.38876900068135,80.0
1780998240,1000,Python,select_job_cycle,393.000000,0.000000,5,5,6,6,6,7,9,16,26,57,57,6429,0,5,4.922924679249051,2.974899998662295,57.38876900068135,80.0
1780998240,1000,,Aggregated,393.000000,0.000000,5,5,6,6,6,7,9,16,26,57,57,6429,0,5,4.922924679249051,2.974899998662295,57.38876900068135,80.0
1780998241,1000,Python,select_job_cycle,393.000000,0.000000,5,5,6,6,6,7,9,16,26,57,57,6429,0,5,4.922924679249051,2.974899998662295,57.38876900068135,80.0
1780998241,1000,,Aggregated,393.000000,0.000000,5,5,6,6,6,7,9,16,26,57,57,6429,0,5,4.922924679249051,2.974899998662295,57.38876900068135,80.0
1780998242,1000,Python,select_job_cycle,374.300000,0.000000,5,5,6,6,6,7,8,14,24,57,57,6889,0,5,4.9101834745100925,2.974899998662295,57.38876900068135,80.0
1780998242,1000,,Aggregated,374.300000,0.000000,5,5,6,6,6,7,8,14,24,57,57,6889,0,5,4.9101834745100925,2.974899998662295,57.38876900068135,80.0
1780998243,1000,Python,select_job_cycle,418.100000,0.000000,5,5,5,5,6,6,7,11,24,57,57,8254,0,5,4.865489267486854,2.974899998662295,57.38876900068135,80.0
1780998243,1000,,Aggregated,418.100000,0.000000,5,5,5,5,6,6,7,11,24,57,57,8254,0,5,4.865489267486854,2.974899998662295,57.38876900068135,80.0
1780998244,1000,Python,select_job_cycle,443.600000,0.000000,5,5,5,5,6,6,7,7,22,34,34,8721,0,5,4.861176682238777,2.974899998662295,57.38876900068135,80.0
1780998244,1000,,Aggregated,443.600000,0.000000,5,5,5,5,6,6,7,7,22,34,34,8721,0,5,4.861176682238777,2.974899998662295,57.38876900068135,80.0
1780998245,1000,Python,select_job_cycle,443.600000,0.000000,5,5,5,5,6,6,7,7,22,34,34,8721,0,5,4.861176682238777,2.974899998662295,57.38876900068135,80.0
1780998245,1000,,Aggregated,443.600000,0.000000,5,5,5,5,6,6,7,7,22,34,34,8721,0,5,4.861176682238777,2.974899998662295,57.38876900068135,80.0
1780998246,1000,Python,select_job_cycle,443.600000,0.000000,5,5,5,5,5,5,6,6,7,8,8,8721,0,5,4.861176682238777,2.974899998662295,57.38876900068135,80.0
1780998246,1000,,Aggregated,443.600000,0.000000,5,5,5,5,5,5,6,6,7,8,8,8721,0,5,4.861176682238777,2.974899998662295,57.38876900068135,80.0
1780998247,1000,Python,select_job_cycle,435.500000,0.000000,5,5,5,5,5,5,6,6,11,23,23,9198,0,5,4.861027664900397,2.974899998662295,57.38876900068135,80.0
1780998247,1000,,Aggregated,435.500000,0.000000,5,5,5,5,5,5,6,6,11,23,23,9198,0,5,4.861027664900397,2.974899998662295,57.38876900068135,80.0
1780998248,1000,Python,select_job_cycle,464.100000,0.000000,5,5,5,5,5,6,6,6,17,23,23,10157,0,5,4.867288474227009,2.974899998662295,57.38876900068135,80.0
1780998248,1000,,Aggregated,464.100000,0.000000,5,5,5,5,5,6,6,6,17,23,23,10157,0,5,4.867288474227009,2.974899998662295,57.38876900068135,80.0
1780998249,1000,Python,select_job_cycle,508.800000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11070,0,5,4.8950223938378254,2.974899998662295,57.38876900068135,80.0
1780998249,1000,,Aggregated,508.800000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11070,0,5,4.8950223938378254,2.974899998662295,57.38876900068135,80.0
1780998250,1000,Python,select_job_cycle,508.800000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11070,0,5,4.8950223938378254,2.974899998662295,57.38876900068135,80.0
1780998250,1000,,Aggregated,508.800000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11070,0,5,4.8950223938378254,2.974899998662295,57.38876900068135,80.0
1780998251,1000,Python,select_job_cycle,453.100000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11519,0,5,4.886574703515163,2.974899998662295,57.38876900068135,80.0
1780998251,1000,,Aggregated,453.100000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11519,0,5,4.886574703515163,2.974899998662295,57.38876900068135,80.0
1780998252,1000,Python,select_job_cycle,432.500000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11992,0,5,4.870876769823787,2.974899998662295,57.38876900068135,80.0
1780998252,1000,,Aggregated,432.500000,0.000000,5,5,5,5,6,6,7,8,18,23,23,11992,0,5,4.870876769823787,2.974899998662295,57.38876900068135,80.0
1780998253,1000,Python,select_job_cycle,473.600000,0.000000,5,5,5,5,6,6,6,7,18,23,23,13293,0,5,4.883740758570505,2.974899998662295,57.38876900068135,80.0
1780998253,1000,,Aggregated,473.600000,0.000000,5,5,5,5,6,6,6,7,18,23,23,13293,0,5,4.883740758570505,2.974899998662295,57.38876900068135,80.0
1780998254,1000,Python,select_job_cycle,473.600000,0.000000,5,5,5,5,6,6,7,8,18,23,23,13293,0,5,4.883740758570505,2.974899998662295,57.38876900068135,80.0
1780998254,1000,,Aggregated,473.600000,0.000000,5,5,5,5,6,6,7,8,18,23,23,13293,0,5,4.883740758570505,2.974899998662295,57.38876900068135,80.0
1780998255,1000,Python,select_job_cycle,474.700000,0.000000,5,5,5,5,6,6,7,8,18,23,23,13758,0,5,4.860245481153371,2.974899998662295,57.38876900068135,80.0
1780998255,1000,,Aggregated,474.700000,0.000000,5,5,5,5,6,6,7,8,18,23,23,13758,0,5,4.860245481153371,2.974899998662295,57.38876900068135,80.0
1780998256,1000,Python,select_job_cycle,461.200000,0.000000,5,5,5,5,6,6,6,7,17,22,22,14290,0,5,4.823947398088827,2.974899998662295,57.38876900068135,80.0
1780998256,1000,,Aggregated,461.200000,0.000000,5,5,5,5,6,6,6,7,17,22,22,14290,0,5,4.823947398088827,2.974899998662295,57.38876900068135,80.0
1780998257,1000,Python,select_job_cycle,474.200000,0.000000,5,5,5,5,6,6,6,7,17,22,22,15195,0,5,4.789907367471913,2.974899998662295,57.38876900068135,80.0
1780998257,1000,,Aggregated,474.200000,0.000000,5,5,5,5,6,6,6,7,17,22,22,15195,0,5,4.789907367471913,2.974899998662295,57.38876900068135,80.0
1780998258,1000,Python,select_job_cycle,491.000000,0.000000,5,5,5,5,6,6,6,7,17,22,22,15618,0,5,4.79108684196154,2.974899998662295,57.38876900068135,80.0
1780998258,1000,,Aggregated,491.000000,0.000000,5,5,5,5,6,6,6,7,17,22,22,15618,0,5,4.79108684196154,2.974899998662295,57.38876900068135,80.0
1780998259,1000,Python,select_job_cycle,491.000000,0.000000,5,5,5,5,6,6,6,7,17,22,22,15618,0,5,4.79108684196154,2.974899998662295,57.38876900068135,80.0
1780998259,1000,,Aggregated,491.000000,0.000000,5,5,5,5,6,6,6,7,17,22,22,15618,0,5,4.79108684196154,2.974899998662295,57.38876900068135,80.0
1780998260,1000,Python,select_job_cycle,520.000000,0.000000,5,5,5,5,5,5,6,6,6,8,8,16596,0,5,4.750436300780422,2.974899998662295,57.38876900068135,80.0
1780998260,1000,,Aggregated,520.000000,0.000000,5,5,5,5,5,5,6,6,6,8,8,16596,0,5,4.750436300780422,2.974899998662295,57.38876900068135,80.0
1780998261,1000,Python,select_job_cycle,535.800000,0.000000,5,5,5,5,5,5,6,6,6,8,8,17104,0,5,4.728989945843088,2.974899998662295,57.38876900068135,80.0
1780998261,1000,,Aggregated,535.800000,0.000000,5,5,5,5,5,5,6,6,6,8,8,17104,0,5,4.728989945843088,2.974899998662295,57.38876900068135,80.0
1780998262,1000,Python,select_job_cycle,554.400000,0.000000,5,5,5,5,5,5,6,6,6,8,8,17962,0,5,4.737767441356475,2.974899998662295,57.38876900068135,80.0
1780998262,1000,,Aggregated,554.400000,0.000000,5,5,5,5,5,5,6,6,6,8,8,17962,0,5,4.737767441356475,2.974899998662295,57.38876900068135,80.0
1780998263,1000,Python,select_job_cycle,554.400000,0.000000,5,5,5,5,5,5,5,6,6,8,8,17962,0,5,4.737767441356475,2.974899998662295,57.38876900068135,80.0
1780998263,1000,,Aggregated,554.400000,0.000000,5,5,5,5,5,5,5,6,6,8,8,17962,0,5,4.737767441356475,2.974899998662295,57.38876900068135,80.0
1780998264,1000,Python,select_job_cycle,554.400000,0.000000,5,5,5,5,5,5,5,6,6,8,8,17962,0,5,4.737767441356475,2.974899998662295,57.38876900068135,80.0
1780998264,1000,,Aggregated,554.400000,0.000000,5,5,5,5,5,5,5,6,6,8,8,17962,0,5,4.737767441356475,2.974899998662295,57.38876900068135,80.0
1780998265,1000,Python,select_job_cycle,505.500000,0.000000,5,5,5,5,5,6,6,7,24,33,33,18926,0,5,4.754252502886712,2.974899998662295,57.38876900068135,80.0
1780998265,1000,,Aggregated,505.500000,0.000000,5,5,5,5,5,6,6,7,24,33,33,18926,0,5,4.754252502886712,2.974899998662295,57.38876900068135,80.0
1780998266,1000,Python,select_job_cycle,517.700000,0.000000,5,5,5,5,6,6,6,7,24,33,33,19751,0,5,4.7879128064201595,2.974899998662295,57.38876900068135,80.0
1780998266,1000,,Aggregated,517.700000,0.000000,5,5,5,5,6,6,6,7,24,33,33,19751,0,5,4.7879128064201595,2.974899998662295,57.38876900068135,80.0
1780998267,1000,Python,select_job_cycle,528.200000,0.000000,5,5,5,5,6,6,7,8,25,33,33,20126,0,5,4.797685226353727,2.974899998662295,57.38876900068135,80.0
1780998267,1000,,Aggregated,528.200000,0.000000,5,5,5,5,6,6,7,8,25,33,33,20126,0,5,4.797685226353727,2.974899998662295,57.38876900068135,80.0
1780998268,1000,Python,select_job_cycle,528.200000,0.000000,5,5,5,5,6,6,7,8,25,33,33,20126,0,5,4.797685226353727,2.974899998662295,57.38876900068135,80.0
1780998268,1000,,Aggregated,528.200000,0.000000,5,5,5,5,6,6,7,8,25,33,33,20126,0,5,4.797685226353727,2.974899998662295,57.38876900068135,80.0
1780998269,1000,Python,select_job_cycle,485.900000,0.000000,5,5,5,5,6,6,6,8,24,33,33,21154,0,5,4.764198619439987,2.974899998662295,57.38876900068135,80.0
1780998269,1000,,Aggregated,485.900000,0.000000,5,5,5,5,6,6,6,8,24,33,33,21154,0,5,4.764198619439987,2.974899998662295,57.38876900068135,80.0
1780998270,1000,Python,select_job_cycle,493.100000,0.000000,5,5,5,5,6,6,6,7,24,33,33,22025,0,5,4.763575936371628,2.974899998662295,57.38876900068135,80.0
1780998270,1000,,Aggregated,493.100000,0.000000,5,5,5,5,6,6,6,7,24,33,33,22025,0,5,4.763575936371628,2.974899998662295,57.38876900068135,80.0
1780998271,1000,Python,select_job_cycle,497.500000,0.000000,5,5,5,5,6,6,6,8,25,33,33,22435,0,5,4.7637128561884605,2.974899998662295,57.38876900068135,80.0
1780998271,1000,,Aggregated,497.500000,0.000000,5,5,5,5,6,6,6,8,25,33,33,22435,0,5,4.7637128561884605,2.974899998662295,57.38876900068135,80.0
1780998272,1000,Python,select_job_cycle,497.500000,0.000000,5,5,5,5,6,6,7,8,25,33,33,22435,0,5,4.7637128561884605,2.974899998662295,57.38876900068135,80.0
1780998272,1000,,Aggregated,497.500000,0.000000,5,5,5,5,6,6,7,8,25,33,33,22435,0,5,4.7637128561884605,2.974899998662295,57.38876900068135,80.0
1780998273,1000,Python,select_job_cycle,464.700000,0.000000,5,5,5,5,6,6,6,8,24,33,33,22993,0,5,4.741663256017721,2.974899998662295,57.38876900068135,80.0
1780998273,1000,,Aggregated,464.700000,0.000000,5,5,5,5,6,6,6,8,24,33,33,22993,0,5,4.741663256017721,2.974899998662295,57.38876900068135,80.0
1780998274,1000,Python,select_job_cycle,477.400000,0.000000,5,5,5,5,6,6,6,7,24,33,33,23974,0,5,4.720558637174481,2.974899998662295,57.38876900068135,80.0
1780998274,1000,,Aggregated,477.400000,0.000000,5,5,5,5,6,6,6,7,24,33,33,23974,0,5,4.720558637174481,2.974899998662295,57.38876900068135,80.0
1780998275,1000,Python,select_job_cycle,491.700000,0.000000,5,5,5,5,5,6,6,6,19,26,26,24388,0,5,4.7214152374773795,2.974899998662295,57.38876900068135,80.0
1780998275,1000,,Aggregated,491.700000,0.000000,5,5,5,5,5,6,6,6,19,26,26,24388,0,5,4.7214152374773795,2.974899998662295,57.38876900068135,80.0
1780998276,1000,Python,select_job_cycle,526.600000,0.000000,5,5,5,5,5,5,6,6,6,7,7,24860,0,5,4.722435861569651,2.974899998662295,57.38876900068135,80.0
1780998276,1000,,Aggregated,526.600000,0.000000,5,5,5,5,5,5,6,6,6,7,7,24860,0,5,4.722435861569651,2.974899998662295,57.38876900068135,80.0
1780998277,1000,Python,select_job_cycle,523.300000,0.000000,5,5,5,5,5,5,6,6,7,24,24,25342,0,5,4.7131948569438515,2.974899998662295,57.38876900068135,80.0
1780998277,1000,,Aggregated,523.200000,0.000000,5,5,5,5,5,5,6,6,7,24,24,25342,0,5,4.7131948569438515,2.974899998662295,57.38876900068135,80.0
1780998278,1000,Python,select_job_cycle,523.300000,0.000000,5,5,5,5,5,5,5,5,7,24,24,25342,0,5,4.7131948569438515,2.974899998662295,57.38876900068135,80.0
1780998278,1000,,Aggregated,523.200000,0.000000,5,5,5,5,5,5,5,5,7,24,24,25342,0,5,4.7131948569438515,2.974899998662295,57.38876900068135,80.0
1780998279,1000,Python,select_job_cycle,510.400000,0.000000,5,5,5,5,5,5,6,6,14,33,33,26311,0,5,4.7157029065291445,2.974899998662295,57.38876900068135,80.0
1780998279,1000,,Aggregated,510.400000,0.000000,5,5,5,5,5,5,6,6,14,33,33,26311,0,5,4.7157029065291445,2.974899998662295,57.38876900068135,80.0
1780998280,1000,Python,select_job_cycle,517.300000,0.000000,5,5,5,5,5,6,6,6,14,33,33,27178,0,5,4.731692996053914,2.974899998662295,57.38876900068135,80.0
1780998280,1000,,Aggregated,517.300000,0.000000,5,5,5,5,5,6,6,6,14,33,33,27178,0,5,4.731692996053914,2.974899998662295,57.38876900068135,80.0
1780998281,1000,Python,select_job_cycle,518.200000,0.000000,5,5,5,5,6,6,6,6,20,33,33,27555,0,5,4.73775489692655,2.974899998662295,57.38876900068135,80.0
1780998281,1000,,Aggregated,518.200000,0.000000,5,5,5,5,6,6,6,6,20,33,33,27555,0,5,4.73775489692655,2.974899998662295,57.38876900068135,80.0
1780998282,1000,Python,select_job_cycle,518.200000,0.000000,5,5,5,5,6,6,6,6,20,33,33,27555,0,5,4.73775489692655,2.974899998662295,57.38876900068135,80.0
1780998282,1000,,Aggregated,518.200000,0.000000,5,5,5,5,6,6,6,6,20,33,33,27555,0,5,4.73775489692655,2.974899998662295,57.38876900068135,80.0
1780998283,1000,Python,select_job_cycle,496.000000,0.000000,5,5,5,5,5,6,6,6,20,33,33,28608,0,5,4.709272422357629,2.974899998662295,57.38876900068135,80.0
1780998283,1000,,Aggregated,496.000000,0.000000,5,5,5,5,5,6,6,6,20,33,33,28608,0,5,4.709272422357629,2.974899998662295,57.38876900068135,80.0
1780998284,1000,Python,select_job_cycle,490.500000,0.000000,5,5,5,5,6,6,6,6,20,33,33,29076,0,5,4.710614981419939,2.974899998662295,57.38876900068135,80.0
1780998284,1000,,Aggregated,490.500000,0.000000,5,5,5,5,6,6,6,6,20,33,33,29076,0,5,4.710614981419939,2.974899998662295,57.38876900068135,80.0
1780998285,1000,Python,select_job_cycle,503.400000,0.000000,5,5,5,5,6,6,6,6,20,33,33,29496,0,5,4.71189552087718,2.974899998662295,57.38876900068135,80.0
1780998285,1000,,Aggregated,503.400000,0.000000,5,5,5,5,6,6,6,6,20,33,33,29496,0,5,4.71189552087718,2.974899998662295,57.38876900068135,80.0
1780998286,1000,Python,select_job_cycle,498.300000,0.000000,5,5,5,5,6,6,6,6,20,33,33,29957,0,5,4.712583256828568,2.974899998662295,57.38876900068135,80.0
1780998286,1000,,Aggregated,498.300000,0.000000,5,5,5,5,6,6,6,6,20,33,33,29957,0,5,4.712583256828568,2.974899998662295,57.38876900068135,80.0
1780998287,1000,Python,select_job_cycle,500.600000,0.000000,5,5,5,5,5,6,6,6,20,33,33,30929,0,5,4.695522658664196,2.974899998662295,57.38876900068135,80.0
1780998287,1000,,Aggregated,500.600000,0.000000,5,5,5,5,5,6,6,6,20,33,33,30929,0,5,4.695522658664196,2.974899998662295,57.38876900068135,80.0
1780998288,1000,Python,select_job_cycle,500.600000,0.000000,5,5,5,5,5,6,6,6,12,24,24,30929,0,5,4.695522658664196,2.974899998662295,57.38876900068135,80.0
1780998288,1000,,Aggregated,500.600000,0.000000,5,5,5,5,5,6,6,6,12,24,24,30929,0,5,4.695522658664196,2.974899998662295,57.38876900068135,80.0
1780998289,1000,Python,select_job_cycle,503.700000,0.000000,5,5,5,5,5,6,6,6,7,24,24,31813,0,5,4.697165014546937,2.974899998662295,57.38876900068135,80.0
1780998289,1000,,Aggregated,503.700000,0.000000,5,5,5,5,5,6,6,6,7,24,24,31813,0,5,4.697165014546937,2.974899998662295,57.38876900068135,80.0
1780998290,1000,Python,select_job_cycle,503.700000,0.000000,5,5,5,5,5,5,6,6,6,24,24,31813,0,5,4.697165014546937,2.974899998662295,57.38876900068135,80.0
1780998290,1000,,Aggregated,503.700000,0.000000,5,5,5,5,5,5,6,6,6,24,24,31813,0,5,4.697165014546937,2.974899998662295,57.38876900068135,80.0
1780998291,1000,Python,select_job_cycle,524.900000,0.000000,5,5,5,5,5,5,5,5,6,7,7,32819,0,5,4.678669752149987,2.974899998662295,57.38876900068135,80.0
1780998291,1000,,Aggregated,524.900000,0.000000,5,5,5,5,5,5,5,5,6,7,7,32819,0,5,4.678669752149987,2.974899998662295,57.38876900068135,80.0
1780998292,1000,Python,select_job_cycle,528.900000,0.000000,5,5,5,5,5,5,5,5,8,14,14,33231,0,5,4.681133081456028,2.974899998662295,57.38876900068135,80.0
1780998292,1000,,Aggregated,528.900000,0.000000,5,5,5,5,5,5,5,5,8,14,14,33231,0,5,4.681133081456028,2.974899998662295,57.38876900068135,80.0
1780998293,1000,Python,select_job_cycle,528.900000,0.000000,5,5,5,5,5,5,5,5,8,14,14,33231,0,5,4.681133081456028,2.974899998662295,57.38876900068135,80.0
1780998293,1000,,Aggregated,528.900000,0.000000,5,5,5,5,5,5,5,5,8,14,14,33231,0,5,4.681133081456028,2.974899998662295,57.38876900068135,80.0
1780998294,1000,Python,select_job_cycle,520.600000,0.000000,5,5,5,5,5,5,6,6,10,22,22,33691,0,5,4.6870863125126725,2.974899998662295,57.38876900068135,80.0
1780998294,1000,,Aggregated,520.600000,0.000000,5,5,5,5,5,5,6,6,10,22,22,33691,0,5,4.6870863125126725,2.974899998662295,57.38876900068135,80.0
1780998295,1000,Python,select_job_cycle,514.000000,0.000000,5,5,5,5,5,6,6,6,15,23,23,35085,0,5,4.6932232041875475,2.974899998662295,57.38876900068135,80.0
1780998295,1000,,Aggregated,514.000000,0.000000,5,5,5,5,5,6,6,6,15,23,23,35085,0,5,4.6932232041875475,2.974899998662295,57.38876900068135,80.0
1780998296,1000,Python,select_job_cycle,515.800000,0.000000,5,5,5,5,5,6,6,6,15,23,23,35548,0,5,4.688575926322846,2.974899998662295,57.38876900068135,80.0
1780998296,1000,,Aggregated,515.800000,0.000000,5,5,5,5,5,6,6,6,15,23,23,35548,0,5,4.688575926322846,2.974899998662295,57.38876900068135,80.0
1780998297,1000,Python,select_job_cycle,515.800000,0.000000,5,5,5,5,6,6,6,7,19,23,23,35548,0,5,4.688575926322846,2.974899998662295,57.38876900068135,80.0
1780998297,1000,,Aggregated,515.800000,0.000000,5,5,5,5,6,6,6,7,19,23,23,35548,0,5,4.688575926322846,2.974899998662295,57.38876900068135,80.0
1780998298,1000,Python,select_job_cycle,515.800000,0.000000,5,5,5,5,6,6,6,7,19,23,23,35548,0,5,4.688575926322846,2.974899998662295,57.38876900068135,80.0
1780998298,1000,,Aggregated,515.800000,0.000000,5,5,5,5,6,6,6,7,19,23,23,35548,0,5,4.688575926322846,2.974899998662295,57.38876900068135,80.0
1780998299,1000,Python,select_job_cycle,492.900000,0.000000,5,5,5,5,6,6,6,7,15,23,23,36932,0,5,4.694748025776882,2.974899998662295,57.38876900068135,80.0
1780998299,1000,,Aggregated,492.900000,0.000000,5,5,5,5,6,6,6,7,15,23,23,36932,0,5,4.694748025776882,2.974899998662295,57.38876900068135,80.0
1780998300,1000,Python,select_job_cycle,514.100000,0.000000,5,5,5,5,6,6,6,7,15,23,23,37436,0,5,4.69182422790871,2.974899998662295,57.38876900068135,80.0
1780998300,1000,,Aggregated,514.100000,0.000000,5,5,5,5,6,6,6,7,15,23,23,37436,0,5,4.69182422790871,2.974899998662295,57.38876900068135,80.0
1780998301,1000,Python,select_job_cycle,515.300000,0.000000,5,5,5,5,6,6,6,7,15,23,23,37928,0,5,4.691738097922972,2.974899998662295,57.38876900068135,80.0
1780998301,1000,,Aggregated,515.300000,0.000000,5,5,5,5,6,6,6,7,15,23,23,37928,0,5,4.691738097922972,2.974899998662295,57.38876900068135,80.0
1780998302,1000,Python,select_job_cycle,515.300000,0.000000,5,5,5,5,6,6,6,7,19,23,23,37928,0,5,4.691738097922972,2.974899998662295,57.38876900068135,80.0
