Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779887959,0,Python,select_job_cycle,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887959,0,,Aggregated,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887960,0,Python,select_job_cycle,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887960,0,,Aggregated,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887961,0,Python,select_job_cycle,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887961,0,,Aggregated,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887962,0,Python,select_job_cycle,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887962,0,,Aggregated,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887963,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887963,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887964,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887964,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887965,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887965,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887966,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887966,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887967,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887967,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887968,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887968,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887969,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887969,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887970,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887970,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887971,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887971,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887972,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887972,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887973,0,Python,select_job_cycle,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887973,0,,Aggregated,22.000000,0.000000,2,2,3,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887974,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887974,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887975,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887975,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887976,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887976,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887977,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887977,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887978,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887978,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887979,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887979,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887980,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887980,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887981,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887981,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887982,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887982,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887983,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887983,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887984,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887984,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887985,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887985,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887986,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887986,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887987,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887987,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887988,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887988,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887989,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887989,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887990,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887990,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887991,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887991,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887992,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887992,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887993,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887993,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887994,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887994,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887995,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887995,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887996,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887996,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887997,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887997,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887998,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887998,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887999,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887999,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888000,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888000,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888001,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888001,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888002,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888002,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888003,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888003,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888004,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888004,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888005,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888005,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888006,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888006,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888007,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888007,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888008,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888008,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888009,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888009,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888010,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888010,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888011,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888011,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888012,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888012,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888013,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888013,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888014,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888014,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888015,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888015,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888016,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888016,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888017,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888017,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888018,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888018,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888019,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888019,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888020,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888020,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888021,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888021,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888022,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888022,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888023,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888023,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888024,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888024,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888025,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888025,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888026,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888026,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888027,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888027,0,,Aggregated,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779888028,0,Python,select_job_cycle,22.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
