Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782730995,620,,Aggregated,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730996,300,Python,select_job_cycle,94.800000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730996,300,,Aggregated,94.800000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730997,0,Python,select_job_cycle,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730997,0,,Aggregated,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730998,0,Python,select_job_cycle,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730998,0,,Aggregated,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730999,300,Python,select_job_cycle,90.800000,0.000000,2,2,2,2,3,3,3,3,3,5,5,1290,0,1,1.7048357821020248,0.8183739992091432,5.1504319999367,80.0
1782730999,300,,Aggregated,90.800000,0.000000,2,2,2,2,3,3,3,3,3,5,5,1290,0,1,1.7048357821020248,0.8183739992091432,5.1504319999367,80.0
1782731000,300,Python,select_job_cycle,90.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1290,0,1,1.7048357821020248,0.8183739992091432,5.1504319999367,80.0
1782731000,300,,Aggregated,90.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1290,0,1,1.7048357821020248,0.8183739992091432,5.1504319999367,80.0
1782731001,300,Python,select_job_cycle,90.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1290,0,1,1.7048357821020248,0.8183739992091432,5.1504319999367,80.0
1782731001,300,,Aggregated,90.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1290,0,1,1.7048357821020248,0.8183739992091432,5.1504319999367,80.0
1782731002,460,Python,select_job_cycle,84.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1518,0,2,1.720358169868764,0.8183739992091432,5.1504319999367,80.0
1782731002,460,,Aggregated,84.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1518,0,2,1.720358169868764,0.8183739992091432,5.1504319999367,80.0
1782731003,447,Python,select_job_cycle,83.400000,0.000000,2,2,2,3,3,3,3,3,3,3,3,1747,0,2,1.7582227921190638,0.8183739992091432,5.1504319999367,80.0
1782731003,447,,Aggregated,83.400000,0.000000,2,2,2,3,3,3,3,3,3,3,3,1747,0,2,1.7582227921190638,0.8183739992091432,5.1504319999367,80.0
1782731004,167,Python,select_job_cycle,83.400000,0.000000,2,2,2,3,3,3,3,3,3,3,3,1747,0,2,1.7582227921190638,0.8183739992091432,5.1504319999367,80.0
1782731004,167,,Aggregated,83.400000,0.000000,2,2,2,3,3,3,3,3,3,3,3,1747,0,2,1.7582227921190638,0.8183739992091432,5.1504319999367,80.0
1782731005,487,Python,select_job_cycle,91.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731005,487,,Aggregated,91.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731006,487,Python,select_job_cycle,91.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731006,487,,Aggregated,91.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731007,160,Python,select_job_cycle,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731007,160,,Aggregated,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731008,0,Python,select_job_cycle,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731008,0,,Aggregated,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731009,0,Python,select_job_cycle,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731009,0,,Aggregated,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731010,0,Python,select_job_cycle,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731010,0,,Aggregated,91.900000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2093,0,2,1.969704111714217,0.8183739992091432,5.1504319999367,80.0
1782731011,0,Python,select_job_cycle,51.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,2283,0,2,1.9813311374506344,0.8183739992091432,5.1504319999367,80.0
1782731011,0,,Aggregated,51.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,2283,0,2,1.9813311374506344,0.8183739992091432,5.1504319999367,80.0
1782731012,0,Python,select_job_cycle,51.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,2283,0,2,1.9813311374506344,0.8183739992091432,5.1504319999367,80.0
1782731012,0,,Aggregated,51.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,2283,0,2,1.9813311374506344,0.8183739992091432,5.1504319999367,80.0
1782731013,0,Python,select_job_cycle,82.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2843,0,2,2.0247890811872535,0.8183739992091432,5.1504319999367,80.0
1782731013,0,,Aggregated,82.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2843,0,2,2.0247890811872535,0.8183739992091432,5.1504319999367,80.0
1782731014,0,Python,select_job_cycle,82.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2843,0,2,2.0247890811872535,0.8183739992091432,5.1504319999367,80.0
1782731014,0,,Aggregated,82.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2843,0,2,2.0247890811872535,0.8183739992091432,5.1504319999367,80.0
1782731015,0,Python,select_job_cycle,82.500000,0.000000,2,3,3,3,3,4,4,4,5,5,5,2843,0,2,2.0247890811872535,0.8183739992091432,5.1504319999367,80.0
1782731015,0,,Aggregated,82.500000,0.000000,2,3,3,3,3,4,4,4,5,5,5,2843,0,2,2.0247890811872535,0.8183739992091432,5.1504319999367,80.0
1782731016,0,Python,select_job_cycle,71.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2947,0,2,2.0238805734004437,0.8183739992091432,5.1504319999367,80.0
1782731016,0,,Aggregated,71.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2947,0,2,2.0238805734004437,0.8183739992091432,5.1504319999367,80.0
1782731017,0,Python,select_job_cycle,71.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2947,0,2,2.0238805734004437,0.8183739992091432,5.1504319999367,80.0
1782731017,0,,Aggregated,71.500000,0.000000,2,3,3,3,3,4,4,4,4,5,5,2947,0,2,2.0238805734004437,0.8183739992091432,5.1504319999367,80.0
1782731018,160,Python,select_job_cycle,71.400000,0.000000,2,3,3,3,3,4,4,4,4,5,5,3148,0,2,2.0927435882470107,0.8183739992091432,5.1504319999367,80.0
1782731018,160,,Aggregated,71.400000,0.000000,2,3,3,3,3,4,4,4,4,5,5,3148,0,2,2.0927435882470107,0.8183739992091432,5.1504319999367,80.0
1782731019,320,Python,select_job_cycle,79.400000,0.000000,3,3,3,3,3,4,4,4,4,5,5,3343,0,2,2.1525943965993566,0.8183739992091432,5.1504319999367,80.0
1782731019,320,,Aggregated,79.400000,0.000000,3,3,3,3,3,4,4,4,4,5,5,3343,0,2,2.1525943965993566,0.8183739992091432,5.1504319999367,80.0
1782731020,4120,Python,select_job_cycle,79.400000,0.000000,3,3,3,3,3,4,4,4,4,5,5,3343,0,2,2.1525943965993566,0.8183739992091432,5.1504319999367,80.0
1782731020,4120,,Aggregated,79.400000,0.000000,3,3,3,3,3,4,4,4,4,5,5,3343,0,2,2.1525943965993566,0.8183739992091432,5.1504319999367,80.0
1782731021,4120,Python,select_job_cycle,82.700000,0.000000,2,3,3,3,3,4,4,4,4,5,5,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731021,4120,,Aggregated,82.700000,0.000000,2,3,3,3,3,4,4,4,4,5,5,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731022,4120,Python,select_job_cycle,82.700000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731022,4120,,Aggregated,82.700000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731023,4120,Python,select_job_cycle,82.700000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731023,4120,,Aggregated,82.700000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731024,4120,Python,select_job_cycle,82.700000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731024,4120,,Aggregated,82.700000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731025,3800,Python,select_job_cycle,82.700000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731025,3800,,Aggregated,82.700000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3549,0,2,2.1468970140458703,0.8183739992091432,5.1504319999367,80.0
1782731026,3800,Python,select_job_cycle,56.800000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3835,0,2,2.163763793182204,0.8183739992091432,5.1504319999367,80.0
1782731026,3800,,Aggregated,56.800000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3835,0,2,2.163763793182204,0.8183739992091432,5.1504319999367,80.0
1782731027,3800,Python,select_job_cycle,73.700000,0.000000,3,3,3,3,3,4,4,4,4,4,4,4118,0,2,2.183331427608785,0.8183739992091432,5.1504319999367,80.0
1782731027,3800,,Aggregated,73.700000,0.000000,3,3,3,3,3,4,4,4,4,4,4,4118,0,2,2.183331427608785,0.8183739992091432,5.1504319999367,80.0
1782731028,4100,Python,select_job_cycle,97.200000,0.000000,2,3,3,3,3,4,4,4,4,4,4,4467,0,2,2.170323798949635,0.8183739992091432,5.1504319999367,80.0
1782731028,4100,,Aggregated,97.200000,0.000000,2,3,3,3,3,4,4,4,4,4,4,4467,0,2,2.170323798949635,0.8183739992091432,5.1504319999367,80.0
1782731029,300,Python,select_job_cycle,96.800000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4510,0,2,2.1785642906707934,0.8183739992091432,5.1504319999367,80.0
1782731029,300,,Aggregated,96.800000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4510,0,2,2.1785642906707934,0.8183739992091432,5.1504319999367,80.0
1782731030,300,Python,select_job_cycle,96.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4609,0,2,2.1864375072516578,0.8183739992091432,5.1504319999367,80.0
1782731030,300,,Aggregated,96.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4609,0,2,2.1864375072516578,0.8183739992091432,5.1504319999367,80.0
1782731031,300,Python,select_job_cycle,96.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4609,0,2,2.1864375072516578,0.8183739992091432,5.1504319999367,80.0
1782731031,300,,Aggregated,96.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4609,0,2,2.1864375072516578,0.8183739992091432,5.1504319999367,80.0
1782731032,300,Python,select_job_cycle,96.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4609,0,2,2.1864375072516578,0.8183739992091432,5.1504319999367,80.0
1782731032,300,,Aggregated,96.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4609,0,2,2.1864375072516578,0.8183739992091432,5.1504319999367,80.0
1782731033,4100,Python,select_job_cycle,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731033,4100,,Aggregated,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731034,4100,Python,select_job_cycle,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731034,4100,,Aggregated,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731035,300,Python,select_job_cycle,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731035,300,,Aggregated,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731036,0,Python,select_job_cycle,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731036,0,,Aggregated,94.500000,0.000000,2,3,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731037,0,Python,select_job_cycle,94.500000,0.000000,2,2,3,3,3,3,3,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731037,0,,Aggregated,94.500000,0.000000,2,2,3,3,3,3,3,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731038,0,Python,select_job_cycle,94.500000,0.000000,2,2,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731038,0,,Aggregated,94.500000,0.000000,2,2,3,3,3,3,4,4,4,4,4,4812,0,2,2.163074062537285,0.8183739992091432,5.1504319999367,80.0
1782731039,0,Python,select_job_cycle,62.800000,0.000000,1,2,2,2,3,3,3,4,4,4,4,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731039,0,,Aggregated,62.800000,0.000000,1,2,2,2,3,3,3,4,4,4,4,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731040,0,Python,select_job_cycle,62.800000,0.000000,1,2,2,2,3,3,3,4,4,4,4,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731040,0,,Aggregated,62.800000,0.000000,1,2,2,2,3,3,3,4,4,4,4,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731041,0,Python,select_job_cycle,62.800000,0.000000,1,2,2,2,3,3,3,4,4,4,4,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731041,0,,Aggregated,62.800000,0.000000,1,2,2,2,3,3,3,4,4,4,4,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731042,0,Python,select_job_cycle,62.800000,0.000000,1,1,2,2,2,3,3,3,3,3,3,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731042,0,,Aggregated,62.800000,0.000000,1,1,2,2,2,3,3,3,3,3,3,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731043,0,Python,select_job_cycle,62.800000,0.000000,1,1,2,2,2,3,3,3,3,3,3,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731043,0,,Aggregated,62.800000,0.000000,1,1,2,2,2,3,3,3,3,3,3,5152,0,2,2.115364803175173,0.7881849996920209,5.1504319999367,80.0
1782731044,3800,Python,select_job_cycle,52.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731044,3800,,Aggregated,52.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731045,3800,Python,select_job_cycle,52.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731045,3800,,Aggregated,52.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731046,3800,Python,select_job_cycle,52.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731046,3800,,Aggregated,52.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731047,3800,Python,select_job_cycle,52.600000,0.000000,1,1,1,1,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731047,3800,,Aggregated,52.600000,0.000000,1,1,1,1,2,2,3,3,3,3,3,5472,0,2,2.071565337165839,0.7881849996920209,5.1504319999367,80.0
1782731048,3800,Python,select_job_cycle,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731048,3800,,Aggregated,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731049,3800,Python,select_job_cycle,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731049,3800,,Aggregated,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731050,0,Python,select_job_cycle,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731050,0,,Aggregated,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731051,0,Python,select_job_cycle,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731051,0,,Aggregated,56.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731052,0,Python,select_job_cycle,56.000000,0.000000,1,1,1,2,2,2,2,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731052,0,,Aggregated,56.000000,0.000000,1,1,1,2,2,2,2,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731053,0,Python,select_job_cycle,56.000000,0.000000,1,1,1,2,2,2,2,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731053,0,,Aggregated,56.000000,0.000000,1,1,1,2,2,2,2,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731054,0,Python,select_job_cycle,56.000000,0.000000,1,1,1,2,2,2,2,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731054,0,,Aggregated,56.000000,0.000000,1,1,1,2,2,2,2,3,3,3,3,5771,0,2,2.035083851317922,0.7881849996920209,5.1504319999367,80.0
1782731055,0,Python,select_job_cycle,37.400000,0.000000,1,1,2,2,2,2,3,3,5,5,5,5985,0,2,2.0161438678249914,0.7881849996920209,5.1504319999367,80.0
1782731055,0,,Aggregated,37.400000,0.000000,1,1,2,2,2,2,3,3,5,5,5,5985,0,2,2.0161438678249914,0.7881849996920209,5.1504319999367,80.0
1782731056,3800,Python,select_job_cycle,63.700000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6354,0,2,1.9807554013144348,0.7881849996920209,5.1504319999367,80.0
1782731056,3800,,Aggregated,63.700000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6354,0,2,1.9807554013144348,0.7881849996920209,5.1504319999367,80.0
1782731057,3800,Python,select_job_cycle,63.700000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6354,0,2,1.9807554013144348,0.7881849996920209,5.1504319999367,80.0
1782731057,3800,,Aggregated,63.700000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6354,0,2,1.9807554013144348,0.7881849996920209,5.1504319999367,80.0
1782731058,3800,Python,select_job_cycle,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731058,3800,,Aggregated,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731059,3800,Python,select_job_cycle,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731059,3800,,Aggregated,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731060,0,Python,select_job_cycle,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731060,0,,Aggregated,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731061,0,Python,select_job_cycle,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731061,0,,Aggregated,62.600000,0.000000,1,1,2,2,2,2,3,3,5,5,5,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731062,0,Python,select_job_cycle,62.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731062,0,,Aggregated,62.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731063,0,Python,select_job_cycle,62.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
1782731063,0,,Aggregated,62.600000,0.000000,1,1,1,2,2,2,3,3,3,3,3,6455,0,2,1.9730736038677215,0.7881849996920209,5.1504319999367,80.0
