Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778599936,100,Python,select_job_cycle,150.000000,0.000000,1,2,2,2,2,3,3,3,49,130,130,1548,0,1.2767630105372518,1.749436254481495,1.2767630105372518,130.42291399324313,79.89664082687338
1778599936,100,,Aggregated,150.000000,0.000000,1,2,2,2,2,3,3,3,49,130,130,1548,0,1.2767630105372518,1.749436254481495,1.2767630105372518,130.42291399324313,79.89664082687338
1778599937,100,Python,select_job_cycle,152.222222,0.000000,1,2,2,2,3,3,3,3,91,130,130,1735,0,1.2767630105372518,1.8218959850106142,1.2767630105372518,130.42291399324313,79.9077809798271
1778599937,100,,Aggregated,152.222222,0.000000,1,2,2,2,3,3,3,3,91,130,130,1735,0,1.2767630105372518,1.8218959850106142,1.2767630105372518,130.42291399324313,79.9077809798271
1778599938,100,Python,select_job_cycle,154.400000,0.000000,1,2,2,2,3,3,3,3,91,130,130,1904,0,1.2767630105372518,1.8624463414848182,1.2767630105372518,130.42291399324313,79.91596638655462
1778599938,100,,Aggregated,154.400000,0.000000,1,2,2,2,3,3,3,3,91,130,130,1904,0,1.2767630105372518,1.8624463414848182,1.2767630105372518,130.42291399324313,79.91596638655462
1778599939,100,Python,select_job_cycle,171.300000,0.000000,1,2,2,2,3,3,3,3,91,130,130,2106,0,1.2767630105372518,1.8527285266753395,1.2767630105372518,130.42291399324313,79.92402659069326
1778599939,100,,Aggregated,171.300000,0.000000,1,2,2,2,3,3,3,3,91,130,130,2106,0,1.2767630105372518,1.8527285266753395,1.2767630105372518,130.42291399324313,79.92402659069326
1778599940,100,Python,select_job_cycle,173.200000,0.000000,2,2,2,2,3,3,3,3,49,91,91,2309,0,1.2767630105372518,1.8346343387520097,1.2767630105372518,130.42291399324313,79.93070593330447
1778599940,100,,Aggregated,173.200000,0.000000,2,2,2,2,3,3,3,3,49,91,91,2309,0,1.2767630105372518,1.8346343387520097,1.2767630105372518,130.42291399324313,79.93070593330447
1778599941,100,Python,select_job_cycle,175.300000,0.000000,2,2,2,2,3,3,3,3,67,91,91,2512,0,1.2620420020539314,1.8379437830387193,1.2620420020539314,130.42291399324313,79.93630573248407
1778599941,100,,Aggregated,175.300000,0.000000,2,2,2,2,3,3,3,3,67,91,91,2512,0,1.2620420020539314,1.8379437830387193,1.2620420020539314,130.42291399324313,79.93630573248407
1778599942,100,Python,select_job_cycle,174.700000,0.000000,1,2,2,2,3,3,3,3,67,91,91,2723,0,1.2620420020539314,1.817521587223857,1.2620420020539314,130.42291399324313,79.94124127800221
1778599942,100,,Aggregated,174.700000,0.000000,1,2,2,2,3,3,3,3,67,91,91,2723,0,1.2620420020539314,1.817521587223857,1.2620420020539314,130.42291399324313,79.94124127800221
1778599943,100,Python,select_job_cycle,177.400000,0.000000,1,2,2,2,3,3,3,3,67,91,91,2946,0,1.2620420020539314,1.8015232248104842,1.2620420020539314,130.42291399324313,79.91853360488798
1778599943,100,,Aggregated,177.400000,0.000000,1,2,2,2,3,3,3,3,67,91,91,2946,0,1.2620420020539314,1.8015232248104842,1.2620420020539314,130.42291399324313,79.91853360488798
1778599944,100,Python,select_job_cycle,179.500000,0.000000,2,2,2,2,3,3,3,3,67,91,91,3119,0,1.2620420020539314,1.8068189715393128,1.2620420020539314,130.42291399324313,79.89740301378647
1778599944,100,,Aggregated,179.500000,0.000000,2,2,2,2,3,3,3,3,67,91,91,3119,0,1.2620420020539314,1.8068189715393128,1.2620420020539314,130.42291399324313,79.89740301378647
1778599945,100,Python,select_job_cycle,179.900000,0.000000,2,2,2,2,3,3,3,3,67,91,91,3310,0,2,1.816284384751155,1.2620420020539314,130.42291399324313,79.87915407854985
1778599945,100,,Aggregated,179.900000,0.000000,2,2,2,2,3,3,3,3,67,91,91,3310,0,2,1.816284384751155,1.2620420020539314,130.42291399324313,79.87915407854985
1778599947,100,Python,select_job_cycle,181.700000,0.000000,2,2,2,2,3,3,4,4,67,110,110,3476,0,2,1.8917103162871554,1.2620420020539314,130.42291399324313,79.8849252013809
1778599947,100,,Aggregated,181.700000,0.000000,2,2,2,2,3,3,4,4,67,110,110,3476,0,2,1.8917103162871554,1.2620420020539314,130.42291399324313,79.8849252013809
1778599948,100,Python,select_job_cycle,180.600000,0.000000,2,2,2,2,3,4,4,5,67,110,110,3639,0,2,1.9457527466883433,1.2620420020539314,130.42291399324313,79.89007969222314
1778599948,100,,Aggregated,180.600000,0.000000,2,2,2,2,3,4,4,5,67,110,110,3639,0,2,1.9457527466883433,1.2620420020539314,130.42291399324313,79.89007969222314
1778599949,100,Python,select_job_cycle,175.600000,0.000000,2,2,2,2,3,4,4,5,67,110,110,3815,0,2,1.953897951536984,1.2620420020539314,130.42291399324313,79.8951507208388
1778599949,100,,Aggregated,175.600000,0.000000,2,2,2,2,3,4,4,5,67,110,110,3815,0,2,1.953897951536984,1.2620420020539314,130.42291399324313,79.8951507208388
1778599950,100,Python,select_job_cycle,173.600000,0.000000,2,2,2,2,3,4,4,5,67,110,110,3995,0,2,1.9627551940265107,1.2620420020539314,130.42291399324313,79.87984981226533
1778599950,100,,Aggregated,173.600000,0.000000,2,2,2,2,3,4,4,5,67,110,110,3995,0,2,1.9627551940265107,1.2620420020539314,130.42291399324313,79.87984981226533
1778599952,100,Python,select_job_cycle,166.000000,0.000000,2,2,2,3,4,4,5,5,61,110,110,4170,0,2,2.010710925003123,1.2620420020539314,130.42291399324313,79.88489208633094
1778599952,100,,Aggregated,166.000000,0.000000,2,2,2,3,4,4,5,5,61,110,110,4170,0,2,2.010710925003123,1.2620420020539314,130.42291399324313,79.88489208633094
1778599953,100,Python,select_job_cycle,163.500000,0.000000,2,2,3,3,4,4,5,5,61,110,110,4324,0,2,2.0395961448320947,1.2620420020539314,130.42291399324313,79.87049028677151
1778599953,100,,Aggregated,163.500000,0.000000,2,2,3,3,4,4,5,5,61,110,110,4324,0,2,2.0395961448320947,1.2620420020539314,130.42291399324313,79.87049028677151
1778599954,100,Python,select_job_cycle,154.100000,0.000000,2,2,3,3,4,5,5,5,61,110,110,4507,0,2,2.0771599900608106,1.2620420020539314,130.42291399324313,79.85799866873752
1778599954,100,,Aggregated,154.100000,0.000000,2,2,3,3,4,5,5,5,61,110,110,4507,0,2,2.0771599900608106,1.2620420020539314,130.42291399324313,79.85799866873752
1778599955,100,Python,select_job_cycle,145.900000,0.000000,2,3,3,3,4,5,5,5,61,110,110,4672,0,2,2.099301136147242,1.2620420020539314,130.42291399324313,79.86301369863014
1778599955,100,,Aggregated,145.900000,0.000000,2,3,3,3,4,5,5,5,61,110,110,4672,0,2,2.099301136147242,1.2620420020539314,130.42291399324313,79.86301369863014
1778599957,100,Python,select_job_cycle,136.300000,0.000000,2,2,3,3,4,5,5,5,44,61,61,4856,0,2,2.1113699442178433,1.2620420020539314,130.42291399324313,79.8682042833608
1778599957,100,,Aggregated,136.300000,0.000000,2,2,3,3,4,5,5,5,44,61,61,4856,0,2,2.1113699442178433,1.2620420020539314,130.42291399324313,79.8682042833608
1778599958,100,Python,select_job_cycle,133.000000,0.000000,2,2,3,3,4,5,5,5,44,61,61,5045,0,2,2.1095665524334337,1.2620420020539314,130.42291399324313,79.85728444003965
1778599958,100,,Aggregated,133.000000,0.000000,2,2,3,3,4,5,5,5,44,61,61,5045,0,2,2.1095665524334337,1.2620420020539314,130.42291399324313,79.85728444003965
1778599959,100,Python,select_job_cycle,137.100000,0.000000,2,2,3,3,4,5,5,5,44,61,61,5221,0,2,2.1067116222976874,1.2620420020539314,130.42291399324313,79.86209538402605
1778599959,100,,Aggregated,137.100000,0.000000,2,2,3,3,4,5,5,5,44,61,61,5221,0,2,2.1067116222976874,1.2620420020539314,130.42291399324313,79.86209538402605
1778599960,100,Python,select_job_cycle,141.300000,0.000000,2,2,3,3,4,5,5,5,44,61,61,5411,0,2,2.1029837318336186,1.2620420020539314,130.42291399324313,79.86693771946035
1778599960,100,,Aggregated,141.300000,0.000000,2,2,3,3,4,5,5,5,44,61,61,5411,0,2,2.1029837318336186,1.2620420020539314,130.42291399324313,79.86693771946035
1778599961,100,Python,select_job_cycle,141.900000,0.000000,2,2,2,3,3,4,5,5,14,44,44,5602,0,2,2.101065950037475,1.2620420020539314,130.42291399324313,79.87147447340236
1778599961,100,,Aggregated,141.900000,0.000000,2,2,2,3,3,4,5,5,14,44,44,5602,0,2,2.101065950037475,1.2620420020539314,130.42291399324313,79.87147447340236
1778599962,100,Python,select_job_cycle,145.200000,0.000000,2,2,2,2,3,4,5,5,44,50,50,5790,0,2,2.110460941274232,1.2620420020539314,130.42291399324313,79.86183074265976
1778599962,100,,Aggregated,145.200000,0.000000,2,2,2,2,3,4,5,5,44,50,50,5790,0,2,2.110460941274232,1.2620420020539314,130.42291399324313,79.86183074265976
1778599963,100,Python,select_job_cycle,147.400000,0.000000,2,2,2,2,3,4,5,5,44,50,50,5962,0,2,2.1078086335023993,1.2620420020539314,130.42291399324313,79.85239852398524
1778599963,100,,Aggregated,147.400000,0.000000,2,2,2,2,3,4,5,5,44,50,50,5962,0,2,2.1078086335023993,1.2620420020539314,130.42291399324313,79.85239852398524
1778599964,100,Python,select_job_cycle,152.200000,0.000000,2,2,2,2,3,3,4,4,44,50,50,6160,0,2,2.1011323860403097,1.2620420020539314,130.42291399324313,79.84415584415585
1778599964,100,,Aggregated,152.200000,0.000000,2,2,2,2,3,3,4,4,44,50,50,6160,0,2,2.1011323860403097,1.2620420020539314,130.42291399324313,79.84415584415585
1778599965,100,Python,select_job_cycle,156.400000,0.000000,2,2,2,2,3,3,3,4,44,50,50,6354,0,2,2.0982581303213603,1.2620420020539314,130.42291399324313,79.84891406987724
1778599965,100,,Aggregated,156.400000,0.000000,2,2,2,2,3,3,3,4,44,50,50,6354,0,2,2.0982581303213603,1.2620420020539314,130.42291399324313,79.84891406987724
1778599967,100,Python,select_job_cycle,164.700000,0.000000,2,2,2,2,3,3,3,4,4,50,50,6546,0,2,2.0967484905193907,1.2620420020539314,130.42291399324313,79.85334555453713
1778599967,100,,Aggregated,164.700000,0.000000,2,2,2,2,3,3,3,4,4,50,50,6546,0,2,2.0967484905193907,1.2620420020539314,130.42291399324313,79.85334555453713
1778599968,100,Python,select_job_cycle,170.200000,0.000000,2,2,2,2,3,4,4,4,50,59,59,6716,0,2,2.129110005634656,1.2620420020539314,130.42291399324313,79.84514592019059
1778599968,100,,Aggregated,170.200000,0.000000,2,2,2,2,3,4,4,4,50,59,59,6716,0,2,2.129110005634656,1.2620420020539314,130.42291399324313,79.84514592019059
1778599969,100,Python,select_job_cycle,170.100000,0.000000,2,2,2,2,3,4,4,4,50,59,59,6883,0,2,2.1311528527747314,1.2620420020539314,130.42291399324313,79.84890309458085
1778599969,100,,Aggregated,170.100000,0.000000,2,2,2,2,3,4,4,4,50,59,59,6883,0,2,2.1311528527747314,1.2620420020539314,130.42291399324313,79.84890309458085
1778599970,100,Python,select_job_cycle,167.200000,0.000000,2,2,2,2,3,4,4,4,50,59,59,7063,0,2,2.128010387721631,1.2620420020539314,130.42291399324313,79.8527537873425
1778599970,100,,Aggregated,167.200000,0.000000,2,2,2,2,3,4,4,4,50,59,59,7063,0,2,2.128010387721631,1.2620420020539314,130.42291399324313,79.8527537873425
1778599971,100,Python,select_job_cycle,164.200000,0.000000,2,2,2,2,3,4,4,4,50,59,59,7258,0,2,2.123571635186489,1.2620420020539314,130.42291399324313,79.85670983742078
1778599971,100,,Aggregated,164.200000,0.000000,2,2,2,2,3,4,4,4,50,59,59,7258,0,2,2.123571635186489,1.2620420020539314,130.42291399324313,79.85670983742078
1778599972,100,Python,select_job_cycle,161.100000,0.000000,2,2,2,2,3,4,4,4,15,59,59,7449,0,2,2.1221360260756557,1.2620420020539314,130.42291399324313,79.86038394415358
1778599972,100,,Aggregated,161.100000,0.000000,2,2,2,2,3,4,4,4,15,59,59,7449,0,2,2.1221360260756557,1.2620420020539314,130.42291399324313,79.86038394415358
1778599973,100,Python,select_job_cycle,160.300000,0.000000,2,2,2,2,3,4,4,4,59,72,72,7621,0,2,2.1309986088839254,1.2620420020539314,130.42291399324313,79.84254034903556
1778599973,100,,Aggregated,160.300000,0.000000,2,2,2,2,3,4,4,4,59,72,72,7621,0,2,2.1309986088839254,1.2620420020539314,130.42291399324313,79.84254034903556
1778599974,100,Python,select_job_cycle,163.200000,0.000000,2,2,2,2,3,4,4,4,59,72,72,7803,0,2,2.1270545311430586,1.2620420020539314,130.42291399324313,79.84621299500192
1778599974,100,,Aggregated,163.200000,0.000000,2,2,2,2,3,4,4,4,59,72,72,7803,0,2,2.1270545311430586,1.2620420020539314,130.42291399324313,79.84621299500192
1778599975,100,Python,select_job_cycle,163.600000,0.000000,2,2,2,2,3,4,4,4,59,72,72,7983,0,2,2.1239884093801464,1.2620420020539314,130.42291399324313,79.83965927596142
1778599975,100,,Aggregated,163.600000,0.000000,2,2,2,2,3,4,4,4,59,72,72,7983,0,2,2.1239884093801464,1.2620420020539314,130.42291399324313,79.83965927596142
1778599977,100,Python,select_job_cycle,162.400000,0.000000,2,2,2,2,3,3,4,4,15,72,72,8178,0,2,2.1203226637522894,1.2620420020539314,130.42291399324313,79.84348251406212
1778599977,100,,Aggregated,162.400000,0.000000,2,2,2,2,3,3,4,4,15,72,72,8178,0,2,2.1203226637522894,1.2620420020539314,130.42291399324313,79.84348251406212
1778599978,100,Python,select_job_cycle,160.100000,0.000000,2,2,2,2,3,3,4,4,4,72,72,8365,0,2,2.120010690877433,1.2620420020539314,130.42291399324313,79.84698147041243
1778599978,100,,Aggregated,160.100000,0.000000,2,2,2,2,3,3,4,4,4,72,72,8365,0,2,2.120010690877433,1.2620420020539314,130.42291399324313,79.84698147041243
1778599979,100,Python,select_job_cycle,161.900000,0.000000,2,2,2,2,3,3,4,4,69,72,72,8552,0,2,2.13061120231756,1.2620420020539314,130.42291399324313,79.85032740879326
1778599979,100,,Aggregated,161.900000,0.000000,2,2,2,2,3,3,4,4,69,72,72,8552,0,2,2.13061120231756,1.2620420020539314,130.42291399324313,79.85032740879326
1778599980,100,Python,select_job_cycle,167.000000,0.000000,2,2,2,2,3,3,4,4,69,72,72,8737,0,2,2.1293379607676175,1.2620420020539314,130.42291399324313,79.853496623555
1778599980,100,,Aggregated,167.000000,0.000000,2,2,2,2,3,3,4,4,69,72,72,8737,0,2,2.1293379607676175,1.2620420020539314,130.42291399324313,79.853496623555
1778599981,100,Python,select_job_cycle,169.800000,0.000000,2,2,2,2,3,3,4,4,69,72,72,8917,0,2,2.1294269902883403,1.2620420020539314,130.42291399324313,79.85645396433779
1778599981,100,,Aggregated,169.800000,0.000000,2,2,2,2,3,3,4,4,69,72,72,8917,0,2,2.1294269902883403,1.2620420020539314,130.42291399324313,79.85645396433779
1778599982,100,Python,select_job_cycle,169.900000,0.000000,2,2,2,2,3,3,4,4,69,72,72,9104,0,2,2.1254491349491427,1.2620420020539314,130.42291399324313,79.8506151142355
1778599982,100,,Aggregated,169.900000,0.000000,2,2,2,2,3,3,4,4,69,72,72,9104,0,2,2.1254491349491427,1.2620420020539314,130.42291399324313,79.8506151142355
1778599983,100,Python,select_job_cycle,168.700000,0.000000,2,2,2,2,3,3,4,4,4,69,69,9299,0,2,2.121573093411775,1.2620420020539314,130.42291399324313,79.85374771480804
1778599983,100,,Aggregated,168.700000,0.000000,2,2,2,2,3,3,4,4,4,69,69,9299,0,2,2.121573093411775,1.2620420020539314,130.42291399324313,79.85374771480804
1778599985,100,Python,select_job_cycle,168.400000,0.000000,2,2,2,2,3,4,4,4,66,69,69,9461,0,2,2.14266561925245,1.2620420020539314,130.42291399324313,79.84779621604481
1778599985,100,,Aggregated,168.400000,0.000000,2,2,2,2,3,4,4,4,66,69,69,9461,0,2,2.14266561925245,1.2620420020539314,130.42291399324313,79.84779621604481
1778599986,100,Python,select_job_cycle,169.600000,0.000000,2,2,2,2,3,4,4,4,66,69,69,9643,0,2,2.1439492996751834,1.2620420020539314,130.42291399324313,79.85066887897958
1778599986,100,,Aggregated,169.600000,0.000000,2,2,2,2,3,4,4,4,66,69,69,9643,0,2,2.1439492996751834,1.2620420020539314,130.42291399324313,79.85066887897958
1778599987,100,Python,select_job_cycle,161.700000,0.000000,2,2,2,2,3,4,4,4,66,69,69,9829,0,2,2.141861719074128,1.2620420020539314,130.42291399324313,79.8534947604029
1778599987,100,,Aggregated,161.700000,0.000000,2,2,2,2,3,4,4,4,66,69,69,9829,0,2,2.141861719074128,1.2620420020539314,130.42291399324313,79.8534947604029
1778599988,100,Python,select_job_cycle,161.500000,0.000000,2,2,2,2,3,4,4,4,18,66,66,10023,0,2,2.1380060831931846,1.2620420020539314,130.42291399324313,79.84834879776514
1778599988,100,,Aggregated,161.500000,0.000000,2,2,2,2,3,4,4,4,18,66,66,10023,0,2,2.1380060831931846,1.2620420020539314,130.42291399324313,79.84834879776514
1778599989,100,Python,select_job_cycle,160.500000,0.000000,2,2,2,2,3,4,4,4,18,66,66,10210,0,2,2.135817036794906,1.2620420020539314,130.42291399324313,79.84329089128306
1778599989,100,,Aggregated,160.500000,0.000000,2,2,2,2,3,4,4,4,18,66,66,10210,0,2,2.135817036794906,1.2620420020539314,130.42291399324313,79.84329089128306
1778599990,100,Python,select_job_cycle,158.200000,0.000000,2,2,2,2,3,4,4,4,66,80,80,10381,0,2,2.1458607448881786,1.2620420020539314,130.42291399324313,79.84587226664098
1778599990,100,,Aggregated,158.200000,0.000000,2,2,2,2,3,4,4,4,66,80,80,10381,0,2,2.1458607448881786,1.2620420020539314,130.42291399324313,79.84587226664098
1778599991,100,Python,select_job_cycle,162.100000,0.000000,2,2,2,2,3,4,4,4,66,80,80,10562,0,2,2.1457867486056257,1.2620420020539314,130.42291399324313,79.84851353910244
1778599991,100,,Aggregated,162.100000,0.000000,2,2,2,2,3,4,4,4,66,80,80,10562,0,2,2.1457867486056257,1.2620420020539314,130.42291399324313,79.84851353910244
1778599992,100,Python,select_job_cycle,161.600000,0.000000,2,2,2,2,3,4,4,4,66,80,80,10734,0,2,2.1439657230878923,1.2620420020539314,130.42291399324313,79.83603502888019
1778599992,100,,Aggregated,161.600000,0.000000,2,2,2,2,3,4,4,4,66,80,80,10734,0,2,2.1439657230878923,1.2620420020539314,130.42291399324313,79.83603502888019
1778599994,100,Python,select_job_cycle,160.500000,0.000000,2,2,2,2,3,3,4,4,4,80,80,10892,0,2,2.146433957182618,1.2620420020539314,130.42291399324313,79.83841351450606
1778599994,100,,Aggregated,160.500000,0.000000,2,2,2,2,3,3,4,4,4,80,80,10892,0,2,2.146433957182618,1.2620420020539314,130.42291399324313,79.83841351450606
1778599995,100,Python,select_job_cycle,157.600000,0.000000,2,2,2,2,3,3,4,4,4,80,80,11073,0,2,2.147122382791906,1.2620420020539314,130.42291399324313,79.84105481802582
1778599995,100,,Aggregated,157.600000,0.000000,2,2,2,2,3,3,4,4,4,80,80,11073,0,2,2.147122382791906,1.2620420020539314,130.42291399324313,79.84105481802582
1778599996,100,Python,select_job_cycle,154.600000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11258,0,2,2.153679559370741,1.2620420020539314,130.42291399324313,79.84366672588382
1778599996,100,,Aggregated,154.600000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11258,0,2,2.153679559370741,1.2620420020539314,130.42291399324313,79.84366672588382
1778599997,100,Python,select_job_cycle,162.300000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11433,0,2,2.1519579303343845,1.2620420020539314,130.42291399324313,79.83906236333421
1778599997,100,,Aggregated,162.300000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11433,0,2,2.1519579303343845,1.2620420020539314,130.42291399324313,79.83906236333421
1778599998,100,Python,select_job_cycle,162.200000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11629,0,2,2.150881743784824,1.2620420020539314,130.42291399324313,79.83489551982113
1778599998,100,,Aggregated,162.200000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11629,0,2,2.150881743784824,1.2620420020539314,130.42291399324313,79.83489551982113
1778599999,100,Python,select_job_cycle,162.000000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11810,0,2,2.1482980852147406,1.2620420020539314,130.42291399324313,79.83065198983913
1778599999,100,,Aggregated,162.000000,0.000000,2,2,2,2,3,3,4,4,70,80,80,11810,0,2,2.1482980852147406,1.2620420020539314,130.42291399324313,79.83065198983913
1778600000,100,Python,select_job_cycle,162.700000,0.000000,2,2,2,2,3,3,4,4,4,70,70,11990,0,2,2.1457777943605247,1.2620420020539314,130.42291399324313,79.83319432860718
1778600000,100,,Aggregated,162.700000,0.000000,2,2,2,2,3,3,4,4,4,70,70,11990,0,2,2.1457777943605247,1.2620420020539314,130.42291399324313,79.83319432860718
1778600001,100,Python,select_job_cycle,160.100000,0.000000,2,2,2,2,3,3,4,4,70,79,79,12164,0,2,2.153811597461345,1.2620420020539314,130.42291399324313,79.83558040118382
1778600001,100,,Aggregated,160.100000,0.000000,2,2,2,2,3,3,4,4,70,79,79,12164,0,2,2.153811597461345,1.2620420020539314,130.42291399324313,79.83558040118382
1778600002,100,Python,select_job_cycle,161.700000,0.000000,2,2,2,2,3,4,4,4,70,79,79,12331,0,2,2.1600125950262887,1.2620420020539314,130.42291399324313,79.83780715270457
1778600002,100,,Aggregated,161.700000,0.000000,2,2,2,2,3,4,4,4,70,79,79,12331,0,2,2.1600125950262887,1.2620420020539314,130.42291399324313,79.83780715270457
1778600004,100,Python,select_job_cycle,163.100000,0.000000,2,2,2,2,3,3,4,4,70,79,79,12518,0,2,2.157796367096604,1.2620420020539314,130.42291399324313,79.84023006870108
1778600004,100,,Aggregated,163.100000,0.000000,2,2,2,2,3,3,4,4,70,79,79,12518,0,2,2.157796367096604,1.2620420020539314,130.42291399324313,79.84023006870108
1778600005,100,Python,select_job_cycle,160.900000,0.000000,2,2,2,2,3,3,4,4,15,79,79,12715,0,2,2.154762893289839,1.2620420020539314,130.42291399324313,79.83641368462446
1778600005,100,,Aggregated,160.900000,0.000000,2,2,2,2,3,3,4,4,15,79,79,12715,0,2,2.154762893289839,1.2620420020539314,130.42291399324313,79.83641368462446
1778600006,100,Python,select_job_cycle,162.600000,0.000000,2,2,2,2,3,3,4,4,15,79,79,12897,0,2,2.1527200721256925,1.2620420020539314,130.42291399324313,79.83872218345351
1778600006,100,,Aggregated,162.600000,0.000000,2,2,2,2,3,3,4,4,15,79,79,12897,0,2,2.1527200721256925,1.2620420020539314,130.42291399324313,79.83872218345351
1778600007,100,Python,select_job_cycle,162.800000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13082,0,2,2.1541338346624754,1.2620420020539314,130.42291399324313,79.84100290475463
1778600007,100,,Aggregated,162.800000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13082,0,2,2.1541338346624754,1.2620420020539314,130.42291399324313,79.84100290475463
1778600008,100,Python,select_job_cycle,164.300000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13267,0,2,2.1555235295160147,1.2620420020539314,130.42291399324313,79.8432200195975
1778600008,100,,Aggregated,164.300000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13267,0,2,2.1555235295160147,1.2620420020539314,130.42291399324313,79.8432200195975
1778600009,100,Python,select_job_cycle,165.200000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13475,0,2,2.152433706421996,1.2620420020539314,130.42291399324313,79.8456400742115
1778600009,100,,Aggregated,165.200000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13475,0,2,2.152433706421996,1.2620420020539314,130.42291399324313,79.8456400742115
1778600010,100,Python,select_job_cycle,166.000000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13673,0,2,2.1507801603971886,1.2620420020539314,130.42291399324313,79.8478753748263
1778600010,100,,Aggregated,166.000000,0.000000,2,2,2,2,3,3,4,4,57,79,79,13673,0,2,2.1507801603971886,1.2620420020539314,130.42291399324313,79.8478753748263
1778600011,100,Python,select_job_cycle,166.300000,0.000000,2,2,2,2,3,3,4,4,5,57,57,13858,0,2,2.1489538354177173,1.2620420020539314,130.42291399324313,79.84990619136961
