Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779978576,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978577,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978577,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978578,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978578,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978579,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978579,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978580,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978580,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978581,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978581,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978582,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978582,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978583,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978583,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978584,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978584,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978585,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978585,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978586,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978586,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978587,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978587,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978588,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978588,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978589,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978589,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978590,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978590,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978591,50,Redis-Python,select_job_cycle,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978591,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978592,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978592,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978593,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978593,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978594,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978594,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978595,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978595,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978596,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978596,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978597,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978597,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978598,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978598,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978599,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978599,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978600,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978600,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978601,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978601,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978602,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978602,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978603,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978603,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978604,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978604,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978605,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978605,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978606,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978606,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978607,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978607,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978608,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978608,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978609,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978609,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978610,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978610,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978611,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978611,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978612,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978612,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978613,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978613,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978614,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978614,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978615,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978615,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978616,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978616,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978617,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978617,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978618,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978618,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978619,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978619,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978620,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978620,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978621,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978621,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978622,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978622,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978623,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978623,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978624,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978624,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978625,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978625,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978626,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978626,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978627,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978627,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978628,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978628,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978629,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978629,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978630,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978630,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978631,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978631,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978632,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978632,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978633,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978633,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978634,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978634,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978635,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978635,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978636,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978636,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978637,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978637,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978638,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978638,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978639,50,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
1779978639,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6240929978957865,0.6240929978957865,0.6240929978957865,0.6240929978957865,80.0
