Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781021000,1600,,Aggregated,417.100000,0.000000,3,3,3,3,3,3,3,4,5,25,25,7093,0,3,2.367349366548283,1.575066999066621,24.53818099820637,80.0
1781021001,1600,Python,select_job_cycle,417.100000,0.000000,3,3,3,3,3,3,3,4,5,25,25,7093,0,3,2.367349366548283,1.575066999066621,24.53818099820637,80.0
1781021001,1600,,Aggregated,417.100000,0.000000,3,3,3,3,3,3,3,4,5,25,25,7093,0,3,2.367349366548283,1.575066999066621,24.53818099820637,80.0
1781021002,3000,Python,select_job_cycle,438.600000,0.000000,3,3,3,3,3,3,3,4,5,25,25,7702,0,3,2.399080602433462,1.575066999066621,24.53818099820637,80.0
1781021002,3000,,Aggregated,438.600000,0.000000,3,3,3,3,3,3,3,4,5,25,25,7702,0,3,2.399080602433462,1.575066999066621,24.53818099820637,80.0
1781021003,3800,Python,select_job_cycle,478.400000,0.000000,3,3,3,3,3,3,3,4,5,25,25,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021003,3800,,Aggregated,478.400000,0.000000,3,3,3,3,3,3,3,4,5,25,25,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021004,1400,Python,select_job_cycle,478.400000,0.000000,3,3,3,3,3,3,3,4,5,25,25,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021004,1400,,Aggregated,478.400000,0.000000,3,3,3,3,3,3,3,4,5,25,25,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021005,0,Python,select_job_cycle,478.400000,0.000000,3,3,3,3,3,3,3,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021005,0,,Aggregated,478.400000,0.000000,3,3,3,3,3,3,3,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021006,0,Python,select_job_cycle,478.400000,0.000000,3,3,3,3,3,3,3,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021006,0,,Aggregated,478.400000,0.000000,3,3,3,3,3,3,3,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021007,0,Python,select_job_cycle,478.400000,0.000000,3,3,3,3,3,3,3,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021007,0,,Aggregated,478.400000,0.000000,3,3,3,3,3,3,3,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021008,0,Python,select_job_cycle,478.400000,0.000000,3,3,3,3,3,3,4,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021008,0,,Aggregated,478.400000,0.000000,3,3,3,3,3,3,4,4,5,5,5,8369,0,3,2.4275004560789144,1.575066999066621,24.53818099820637,80.0
1781021009,2400,Python,select_job_cycle,371.200000,0.000000,3,3,3,3,3,3,4,4,5,6,6,10455,0,3,2.5165905407722464,1.575066999066621,24.53818099820637,80.0
1781021009,2400,,Aggregated,371.200000,0.000000,3,3,3,3,3,3,4,4,5,6,6,10455,0,3,2.5165905407722464,1.575066999066621,24.53818099820637,80.0
1781021010,0,Python,select_job_cycle,382.600000,0.000000,3,3,3,3,3,3,4,4,5,6,6,11162,0,3,2.5361170124417027,1.575066999066621,24.53818099820637,80.0
1781021010,0,,Aggregated,382.600000,0.000000,3,3,3,3,3,3,4,4,5,6,6,11162,0,3,2.5361170124417027,1.575066999066621,24.53818099820637,80.0
1781021011,0,Python,select_job_cycle,382.600000,0.000000,3,3,3,3,3,3,4,4,5,6,6,11162,0,3,2.5361170124417027,1.575066999066621,24.53818099820637,80.0
1781021011,0,,Aggregated,382.600000,0.000000,3,3,3,3,3,3,4,4,5,6,6,11162,0,3,2.5361170124417027,1.575066999066621,24.53818099820637,80.0
1781021012,800,Python,select_job_cycle,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021012,800,,Aggregated,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021013,800,Python,select_job_cycle,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021013,800,,Aggregated,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021014,800,Python,select_job_cycle,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021014,800,,Aggregated,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021015,800,Python,select_job_cycle,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021015,800,,Aggregated,411.400000,0.000000,3,3,3,3,3,4,4,4,5,6,6,11886,0,3,2.5545276395667913,1.575066999066621,24.53818099820637,80.0
1781021016,0,Python,select_job_cycle,279.700000,0.000000,3,3,3,3,3,4,4,4,6,6,6,12595,0,3,2.5728461655372468,1.575066999066621,24.53818099820637,80.0
1781021016,0,,Aggregated,279.700000,0.000000,3,3,3,3,3,4,4,4,6,6,6,12595,0,3,2.5728461655372468,1.575066999066621,24.53818099820637,80.0
1781021017,0,Python,select_job_cycle,369.400000,0.000000,3,3,3,3,3,4,4,4,6,6,6,14023,0,3,2.5976315303444024,1.575066999066621,24.53818099820637,80.0
1781021017,0,,Aggregated,369.400000,0.000000,3,3,3,3,3,4,4,4,6,6,6,14023,0,3,2.5976315303444024,1.575066999066621,24.53818099820637,80.0
1781021018,0,Python,select_job_cycle,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021018,0,,Aggregated,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021019,0,Python,select_job_cycle,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021019,0,,Aggregated,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021020,0,Python,select_job_cycle,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021020,0,,Aggregated,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021021,0,Python,select_job_cycle,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021021,0,,Aggregated,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021022,0,Python,select_job_cycle,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021022,0,,Aggregated,412.000000,0.000000,3,3,3,3,3,4,4,4,6,17,17,15410,0,3,2.628104374631955,1.575066999066621,24.53818099820637,80.0
1781021023,0,Python,select_job_cycle,437.400000,0.000000,3,3,3,3,3,3,4,4,6,17,17,17388,0,3,2.6527289969584342,1.575066999066621,24.53818099820637,80.0
1781021023,0,,Aggregated,437.400000,0.000000,3,3,3,3,3,3,4,4,6,17,17,17388,0,3,2.6527289969584342,1.575066999066621,24.53818099820637,80.0
1781021024,0,Python,select_job_cycle,437.400000,0.000000,3,3,3,3,3,3,4,4,6,17,17,17388,0,3,2.6527289969584342,1.575066999066621,24.53818099820637,80.0
1781021024,0,,Aggregated,437.400000,0.000000,3,3,3,3,3,3,4,4,6,17,17,17388,0,3,2.6527289969584342,1.575066999066621,24.53818099820637,80.0
1781021025,0,Python,select_job_cycle,491.000000,0.000000,3,3,3,3,3,3,4,4,6,17,17,18767,0,3,2.6710140997026945,1.575066999066621,24.53818099820637,80.0
1781021025,0,,Aggregated,491.000000,0.000000,3,3,3,3,3,3,4,4,6,17,17,18767,0,3,2.6710140997026945,1.575066999066621,24.53818099820637,80.0
1781021026,0,Python,select_job_cycle,491.000000,0.000000,3,3,3,3,3,3,4,4,6,17,17,18767,0,3,2.6710140997026945,1.575066999066621,24.53818099820637,80.0
1781021026,0,,Aggregated,491.000000,0.000000,3,3,3,3,3,3,4,4,6,17,17,18767,0,3,2.6710140997026945,1.575066999066621,24.53818099820637,80.0
1781021027,0,Python,select_job_cycle,491.000000,0.000000,3,3,3,3,3,3,4,4,6,17,17,18767,0,3,2.6710140997026945,1.575066999066621,24.53818099820637,80.0
1781021027,0,,Aggregated,491.000000,0.000000,3,3,3,3,3,3,4,4,6,17,17,18767,0,3,2.6710140997026945,1.575066999066621,24.53818099820637,80.0
1781021028,0,Python,select_job_cycle,473.900000,0.000000,3,3,3,3,3,3,4,4,6,6,6,19909,0,3,2.686362322066423,1.575066999066621,24.53818099820637,80.0
1781021028,0,,Aggregated,473.900000,0.000000,3,3,3,3,3,3,4,4,6,6,6,19909,0,3,2.686362322066423,1.575066999066621,24.53818099820637,80.0
1781021029,0,Python,select_job_cycle,481.600000,0.000000,3,3,3,3,3,3,4,4,6,6,6,20509,0,3,2.690662287046674,1.575066999066621,24.53818099820637,80.0
1781021029,0,,Aggregated,481.600000,0.000000,3,3,3,3,3,3,4,4,6,6,6,20509,0,3,2.690662287046674,1.575066999066621,24.53818099820637,80.0
1781021030,0,Python,select_job_cycle,486.700000,0.000000,3,3,3,3,3,3,4,4,6,6,6,21052,0,3,2.6969521941399948,1.575066999066621,24.53818099820637,80.0
1781021030,0,,Aggregated,486.700000,0.000000,3,3,3,3,3,3,4,4,6,6,6,21052,0,3,2.6969521941399948,1.575066999066621,24.53818099820637,80.0
1781021031,0,Python,select_job_cycle,506.300000,0.000000,3,3,3,3,3,3,4,4,6,6,6,21745,0,3,2.703315879742845,1.575066999066621,24.53818099820637,80.0
1781021031,0,,Aggregated,506.300000,0.000000,3,3,3,3,3,3,4,4,6,6,6,21745,0,3,2.703315879742845,1.575066999066621,24.53818099820637,80.0
1781021032,0,Python,select_job_cycle,496.100000,0.000000,3,3,3,3,3,4,4,4,6,6,6,22232,0,3,2.7094599514663265,1.575066999066621,24.53818099820637,80.0
1781021032,0,,Aggregated,496.100000,0.000000,3,3,3,3,3,4,4,4,6,6,6,22232,0,3,2.7094599514663265,1.575066999066621,24.53818099820637,80.0
1781021033,0,Python,select_job_cycle,522.200000,0.000000,3,3,3,3,3,4,4,4,5,6,6,23266,0,3,2.722568821798053,1.575066999066621,24.53818099820637,80.0
1781021033,0,,Aggregated,522.200000,0.000000,3,3,3,3,3,4,4,4,5,6,6,23266,0,3,2.722568821798053,1.575066999066621,24.53818099820637,80.0
1781021034,0,Python,select_job_cycle,538.800000,0.000000,3,3,3,3,3,4,4,4,5,6,6,23753,0,3,2.726415061213214,1.575066999066621,24.53818099820637,80.0
1781021034,0,,Aggregated,538.800000,0.000000,3,3,3,3,3,4,4,4,5,6,6,23753,0,3,2.726415061213214,1.575066999066621,24.53818099820637,80.0
1781021035,0,Python,select_job_cycle,538.800000,0.000000,3,3,3,3,3,4,4,4,5,6,6,23943,0,3,2.729024447939715,1.575066999066621,24.53818099820637,80.0
1781021035,0,,Aggregated,538.800000,0.000000,3,3,3,3,3,4,4,4,5,6,6,23943,0,3,2.729024447939715,1.575066999066621,24.53818099820637,80.0
1781021036,0,Python,select_job_cycle,520.600000,0.000000,3,3,3,3,3,4,4,4,5,6,6,24631,0,3,2.730386210303262,1.575066999066621,24.53818099820637,80.0
1781021036,0,,Aggregated,520.600000,0.000000,3,3,3,3,3,4,4,4,5,6,6,24631,0,3,2.730386210303262,1.575066999066621,24.53818099820637,80.0
1781021037,0,Python,select_job_cycle,547.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,25440,0,3,2.731851332268374,1.575066999066621,24.53818099820637,80.0
1781021037,0,,Aggregated,547.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,25440,0,3,2.731851332268374,1.575066999066621,24.53818099820637,80.0
1781021038,0,Python,select_job_cycle,547.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,25440,0,3,2.731851332268374,1.575066999066621,24.53818099820637,80.0
1781021038,0,,Aggregated,547.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,25440,0,3,2.731851332268374,1.575066999066621,24.53818099820637,80.0
1781021039,0,Python,select_job_cycle,547.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,25440,0,3,2.731851332268374,1.575066999066621,24.53818099820637,80.0
1781021039,0,,Aggregated,547.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,25440,0,3,2.731851332268374,1.575066999066621,24.53818099820637,80.0
1781021040,0,Python,select_job_cycle,489.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,26215,0,3,2.7013096654924915,1.5454320018761791,24.53818099820637,80.0
1781021040,0,,Aggregated,489.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,26215,0,3,2.7013096654924915,1.5454320018761791,24.53818099820637,80.0
1781021041,0,Python,select_job_cycle,489.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,26215,0,3,2.7013096654924915,1.5454320018761791,24.53818099820637,80.0
1781021041,0,,Aggregated,489.900000,0.000000,3,3,3,3,3,4,4,4,5,6,6,26215,0,3,2.7013096654924915,1.5454320018761791,24.53818099820637,80.0
1781021042,0,Python,select_job_cycle,489.900000,0.000000,2,3,3,3,3,4,4,4,5,6,6,26215,0,3,2.7013096654924915,1.5454320018761791,24.53818099820637,80.0
1781021042,0,,Aggregated,489.900000,0.000000,2,3,3,3,3,4,4,4,5,6,6,26215,0,3,2.7013096654924915,1.5454320018761791,24.53818099820637,80.0
1781021043,0,Python,select_job_cycle,455.600000,0.000000,2,3,3,3,3,3,4,4,5,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021043,0,,Aggregated,455.600000,0.000000,2,3,3,3,3,3,4,4,5,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021044,0,Python,select_job_cycle,455.600000,0.000000,2,3,3,3,3,3,4,4,5,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021044,0,,Aggregated,455.600000,0.000000,2,3,3,3,3,3,4,4,5,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021045,0,Python,select_job_cycle,455.600000,0.000000,2,2,3,3,3,3,4,4,5,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021045,0,,Aggregated,455.600000,0.000000,2,2,3,3,3,3,4,4,5,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021046,0,Python,select_job_cycle,455.600000,0.000000,2,2,2,3,3,3,4,4,6,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021046,0,,Aggregated,455.600000,0.000000,2,2,2,3,3,3,4,4,6,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021047,0,Python,select_job_cycle,455.600000,0.000000,2,2,2,3,3,3,4,4,6,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021047,0,,Aggregated,455.600000,0.000000,2,2,2,3,3,3,4,4,6,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021048,0,Python,select_job_cycle,455.600000,0.000000,2,2,2,3,3,3,4,4,6,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021048,0,,Aggregated,455.600000,0.000000,2,2,2,3,3,3,4,4,6,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021049,0,Python,select_job_cycle,455.600000,0.000000,2,2,2,2,2,2,2,3,9,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021049,0,,Aggregated,455.600000,0.000000,2,2,2,2,2,2,2,3,9,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021050,0,Python,select_job_cycle,455.600000,0.000000,2,2,2,2,2,2,2,3,9,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021050,0,,Aggregated,455.600000,0.000000,2,2,2,2,2,2,2,3,9,9,9,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021051,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021051,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021052,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021052,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021053,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021053,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021054,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021054,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021055,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021055,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021056,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021056,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021057,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021057,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021058,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021058,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021059,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021059,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021060,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021060,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021061,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021061,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021062,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021062,0,,Aggregated,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
1781021063,0,Python,select_job_cycle,455.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26361,0,3,2.696090568221106,1.5454320018761791,24.53818099820637,80.0
