Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779270329,140,Python,select_job_cycle,26.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,286,0,1,1.6442246468760313,0.8830200022202916,3.202324001904344,80.0
1779270329,140,,Aggregated,26.800000,0.000000,1,2,2,2,2,3,3,3,3,3,3,286,0,1,1.6442246468760313,0.8830200022202916,3.202324001904344,80.0
1779270330,140,Python,select_job_cycle,38.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,427,0,1,1.6170847704811966,0.8830200022202916,3.202324001904344,80.0
1779270330,140,,Aggregated,38.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,427,0,1,1.6170847704811966,0.8830200022202916,3.202324001904344,80.0
1779270331,140,Python,select_job_cycle,38.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,427,0,1,1.6170847704811966,0.8830200022202916,3.202324001904344,80.0
1779270331,140,,Aggregated,38.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,427,0,1,1.6170847704811966,0.8830200022202916,3.202324001904344,80.0
1779270332,140,Python,select_job_cycle,38.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,427,0,1,1.6170847704811966,0.8830200022202916,3.202324001904344,80.0
1779270332,140,,Aggregated,38.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,427,0,1,1.6170847704811966,0.8830200022202916,3.202324001904344,80.0
1779270333,140,Python,select_job_cycle,51.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,542,0,1,1.6091552250856955,0.7275829993886873,3.202324001904344,80.0
1779270333,140,,Aggregated,51.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,542,0,1,1.6091552250856955,0.7275829993886873,3.202324001904344,80.0
1779270334,140,Python,select_job_cycle,66.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,774,0,1,1.5847802454891398,0.7275829993886873,3.202324001904344,80.0
1779270334,140,,Aggregated,66.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,774,0,1,1.5847802454891398,0.7275829993886873,3.202324001904344,80.0
1779270335,140,Python,select_job_cycle,66.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,774,0,1,1.5847802454891398,0.7275829993886873,3.202324001904344,80.0
1779270335,140,,Aggregated,66.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,774,0,1,1.5847802454891398,0.7275829993886873,3.202324001904344,80.0
1779270336,140,Python,select_job_cycle,73.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,837,0,1,1.587596936696604,0.7275829993886873,3.202324001904344,80.0
1779270336,140,,Aggregated,73.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,837,0,1,1.587596936696604,0.7275829993886873,3.202324001904344,80.0
1779270337,140,Python,select_job_cycle,81.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,902,0,1,1.592047370323415,0.7275829993886873,3.202324001904344,80.0
1779270337,140,,Aggregated,81.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,902,0,1,1.592047370323415,0.7275829993886873,3.202324001904344,80.0
1779270338,140,Python,select_job_cycle,80.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,976,0,1,1.5959092612938846,0.7275829993886873,3.202324001904344,80.0
1779270338,140,,Aggregated,80.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,976,0,1,1.5959092612938846,0.7275829993886873,3.202324001904344,80.0
1779270339,140,Python,select_job_cycle,84.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1132,0,1,1.595372884331601,0.7275829993886873,3.202324001904344,80.0
1779270339,140,,Aggregated,84.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1132,0,1,1.595372884331601,0.7275829993886873,3.202324001904344,80.0
1779270340,140,Python,select_job_cycle,84.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1253,0,1,1.5948397007695858,0.7275829993886873,3.202324001904344,80.0
1779270340,140,,Aggregated,84.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1253,0,1,1.5948397007695858,0.7275829993886873,3.202324001904344,80.0
1779270341,140,Python,select_job_cycle,84.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1253,0,1,1.5948397007695858,0.7275829993886873,3.202324001904344,80.0
1779270341,140,,Aggregated,84.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1253,0,1,1.5948397007695858,0.7275829993886873,3.202324001904344,80.0
1779270342,140,Python,select_job_cycle,84.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1253,0,1,1.5948397007695858,0.7275829993886873,3.202324001904344,80.0
1779270342,140,,Aggregated,84.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1253,0,1,1.5948397007695858,0.7275829993886873,3.202324001904344,80.0
1779270343,140,Python,select_job_cycle,81.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1480,0,1,1.5970806324657059,0.7275829993886873,3.202324001904344,80.0
1779270343,140,,Aggregated,81.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1480,0,1,1.5970806324657059,0.7275829993886873,3.202324001904344,80.0
1779270344,140,Python,select_job_cycle,86.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1609,0,1,1.5831515233593427,0.7275829993886873,3.202324001904344,80.0
1779270344,140,,Aggregated,86.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1609,0,1,1.5831515233593427,0.7275829993886873,3.202324001904344,80.0
1779270345,140,Python,select_job_cycle,86.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1609,0,1,1.5831515233593427,0.7275829993886873,3.202324001904344,80.0
1779270345,140,,Aggregated,86.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1609,0,1,1.5831515233593427,0.7275829993886873,3.202324001904344,80.0
1779270346,140,Python,select_job_cycle,86.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1609,0,1,1.5831515233593427,0.7275829993886873,3.202324001904344,80.0
1779270346,140,,Aggregated,86.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1609,0,1,1.5831515233593427,0.7275829993886873,3.202324001904344,80.0
1779270347,140,Python,select_job_cycle,82.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1747,0,1,1.583948473983884,0.7275829993886873,3.202324001904344,80.0
1779270347,140,,Aggregated,82.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1747,0,1,1.583948473983884,0.7275829993886873,3.202324001904344,80.0
1779270348,140,Python,select_job_cycle,85.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1958,0,1,1.5972885056474466,0.7275829993886873,3.202324001904344,80.0
1779270348,140,,Aggregated,85.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1958,0,1,1.5972885056474466,0.7275829993886873,3.202324001904344,80.0
1779270349,140,Python,select_job_cycle,85.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1958,0,1,1.5972885056474466,0.7275829993886873,3.202324001904344,80.0
1779270349,140,,Aggregated,85.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1958,0,1,1.5972885056474466,0.7275829993886873,3.202324001904344,80.0
1779270350,140,Python,select_job_cycle,85.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1958,0,1,1.5972885056474466,0.7275829993886873,3.202324001904344,80.0
1779270350,140,,Aggregated,85.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,1958,0,1,1.5972885056474466,0.7275829993886873,3.202324001904344,80.0
1779270351,140,Python,select_job_cycle,76.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,2082,0,1,1.5991578227920742,0.7275829993886873,3.202324001904344,80.0
1779270351,140,,Aggregated,76.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,2082,0,1,1.5991578227920742,0.7275829993886873,3.202324001904344,80.0
1779270352,140,Python,select_job_cycle,85.900000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2315,0,1,1.5972053866243703,0.7275829993886873,3.202324001904344,80.0
1779270352,140,,Aggregated,85.900000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2315,0,1,1.5972053866243703,0.7275829993886873,3.202324001904344,80.0
1779270353,140,Python,select_job_cycle,85.900000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2315,0,1,1.5972053866243703,0.7275829993886873,3.202324001904344,80.0
1779270353,140,,Aggregated,85.900000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2315,0,1,1.5972053866243703,0.7275829993886873,3.202324001904344,80.0
1779270354,140,Python,select_job_cycle,84.500000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2377,0,1,1.5988461947952388,0.7275829993886873,3.202324001904344,80.0
1779270354,140,,Aggregated,84.500000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2377,0,1,1.5988461947952388,0.7275829993886873,3.202324001904344,80.0
1779270355,140,Python,select_job_cycle,83.600000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2437,0,1,1.599576114908577,0.7275829993886873,3.202324001904344,80.0
1779270355,140,,Aggregated,83.600000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2437,0,1,1.599576114908577,0.7275829993886873,3.202324001904344,80.0
1779270356,140,Python,select_job_cycle,82.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,2509,0,1,1.5997364296592116,0.7275829993886873,3.202324001904344,80.0
1779270356,140,,Aggregated,82.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,2509,0,1,1.5997364296592116,0.7275829993886873,3.202324001904344,80.0
1779270357,140,Python,select_job_cycle,86.500000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2665,0,1,1.5938022994431629,0.7275829993886873,3.202324001904344,80.0
1779270357,140,,Aggregated,86.500000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2665,0,1,1.5938022994431629,0.7275829993886873,3.202324001904344,80.0
1779270358,140,Python,select_job_cycle,85.000000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2725,0,1,1.5937891071624926,0.7275829993886873,3.202324001904344,80.0
1779270358,140,,Aggregated,85.000000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2725,0,1,1.5937891071624926,0.7275829993886873,3.202324001904344,80.0
1779270359,140,Python,select_job_cycle,84.600000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2786,0,1,1.592138945095271,0.7275829993886873,3.202324001904344,80.0
1779270359,140,,Aggregated,84.600000,0.000000,1,2,2,2,2,2,2,3,3,3,3,2786,0,1,1.592138945095271,0.7275829993886873,3.202324001904344,80.0
1779270360,140,Python,select_job_cycle,84.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,2860,0,1,1.5938597517681834,0.7275829993886873,3.202324001904344,80.0
1779270360,140,,Aggregated,84.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,2860,0,1,1.5938597517681834,0.7275829993886873,3.202324001904344,80.0
1779270361,140,Python,select_job_cycle,82.200000,0.000000,1,2,2,2,2,2,2,3,3,3,3,3013,0,1,1.5946433694150495,0.7275829993886873,3.202324001904344,80.0
1779270361,140,,Aggregated,82.200000,0.000000,1,2,2,2,2,2,2,3,3,3,3,3013,0,1,1.5946433694150495,0.7275829993886873,3.202324001904344,80.0
1779270362,140,Python,select_job_cycle,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3139,0,1,1.5937355470036196,0.7275829993886873,3.202324001904344,80.0
1779270362,140,,Aggregated,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3139,0,1,1.5937355470036196,0.7275829993886873,3.202324001904344,80.0
1779270363,140,Python,select_job_cycle,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3139,0,1,1.5937355470036196,0.7275829993886873,3.202324001904344,80.0
1779270363,140,,Aggregated,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3139,0,1,1.5937355470036196,0.7275829993886873,3.202324001904344,80.0
1779270364,140,Python,select_job_cycle,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3139,0,1,1.5937355470036196,0.7275829993886873,3.202324001904344,80.0
1779270364,140,,Aggregated,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3139,0,1,1.5937355470036196,0.7275829993886873,3.202324001904344,80.0
1779270365,140,Python,select_job_cycle,83.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3280,0,1,1.595022821061875,0.7275829993886873,3.202324001904344,80.0
1779270365,140,,Aggregated,83.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3280,0,1,1.595022821061875,0.7275829993886873,3.202324001904344,80.0
1779270366,140,Python,select_job_cycle,86.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3497,0,1,1.5982477858419903,0.7275829993886873,3.202324001904344,80.0
1779270366,140,,Aggregated,86.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3497,0,1,1.5982477858419903,0.7275829993886873,3.202324001904344,80.0
1779270367,140,Python,select_job_cycle,86.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3497,0,1,1.5982477858419903,0.7275829993886873,3.202324001904344,80.0
1779270367,140,,Aggregated,86.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3497,0,1,1.5982477858419903,0.7275829993886873,3.202324001904344,80.0
1779270368,140,Python,select_job_cycle,86.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3497,0,1,1.5982477858419903,0.7275829993886873,3.202324001904344,80.0
1779270368,140,,Aggregated,86.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3497,0,1,1.5982477858419903,0.7275829993886873,3.202324001904344,80.0
1779270369,140,Python,select_job_cycle,84.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3637,0,1,1.598627020082872,0.7275829993886873,3.202324001904344,80.0
1779270369,140,,Aggregated,84.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3637,0,1,1.598627020082872,0.7275829993886873,3.202324001904344,80.0
1779270370,140,Python,select_job_cycle,85.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3850,0,1,1.5944580628595983,0.7275829993886873,3.202324001904344,80.0
1779270370,140,,Aggregated,85.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3850,0,1,1.5944580628595983,0.7275829993886873,3.202324001904344,80.0
1779270371,140,Python,select_job_cycle,85.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3850,0,1,1.5944580628595983,0.7275829993886873,3.202324001904344,80.0
1779270371,140,,Aggregated,85.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3850,0,1,1.5944580628595983,0.7275829993886873,3.202324001904344,80.0
1779270372,140,Python,select_job_cycle,81.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3910,0,1,1.5952565391329736,0.7275829993886873,3.202324001904344,80.0
1779270372,140,,Aggregated,81.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,3910,0,1,1.5952565391329736,0.7275829993886873,3.202324001904344,80.0
1779270373,140,Python,select_job_cycle,82.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4050,0,1,1.5913344160547656,0.7275829993886873,3.202324001904344,80.0
1779270373,140,,Aggregated,82.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4050,0,1,1.5913344160547656,0.7275829993886873,3.202324001904344,80.0
1779270374,140,Python,select_job_cycle,82.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4050,0,1,1.5913344160547656,0.7275829993886873,3.202324001904344,80.0
1779270374,140,,Aggregated,82.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4050,0,1,1.5913344160547656,0.7275829993886873,3.202324001904344,80.0
1779270375,140,Python,select_job_cycle,85.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4207,0,1,1.5898195823678967,0.7275829993886873,3.270163000706816,80.0
1779270375,140,,Aggregated,85.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4207,0,1,1.5898195823678967,0.7275829993886873,3.270163000706816,80.0
1779270376,140,Python,select_job_cycle,85.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4267,0,1,1.589496415520616,0.7275829993886873,3.270163000706816,80.0
1779270376,140,,Aggregated,85.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4267,0,1,1.589496415520616,0.7275829993886873,3.270163000706816,80.0
1779270377,140,Python,select_job_cycle,83.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4329,0,1,1.5887645144401261,0.7275829993886873,3.270163000706816,80.0
1779270377,140,,Aggregated,83.700000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4329,0,1,1.5887645144401261,0.7275829993886873,3.270163000706816,80.0
1779270378,140,Python,select_job_cycle,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4406,0,1,1.5882805029536928,0.7275829993886873,3.270163000706816,80.0
1779270378,140,,Aggregated,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4406,0,1,1.5882805029536928,0.7275829993886873,3.270163000706816,80.0
1779270379,140,Python,select_job_cycle,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4553,0,1,1.5864717975010578,0.7275829993886873,3.270163000706816,80.0
1779270379,140,,Aggregated,86.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4553,0,1,1.5864717975010578,0.7275829993886873,3.270163000706816,80.0
1779270380,140,Python,select_job_cycle,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4614,0,1,1.5863330225437284,0.7275829993886873,3.270163000706816,80.0
1779270380,140,,Aggregated,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4614,0,1,1.5863330225437284,0.7275829993886873,3.270163000706816,80.0
1779270381,140,Python,select_job_cycle,84.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4678,0,1,1.5869437847378602,0.7275829993886873,3.270163000706816,80.0
1779270381,140,,Aggregated,84.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4678,0,1,1.5869437847378602,0.7275829993886873,3.270163000706816,80.0
1779270382,140,Python,select_job_cycle,85.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4752,0,1,1.5869378697395409,0.7275829993886873,3.270163000706816,80.0
1779270382,140,,Aggregated,85.000000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4752,0,1,1.5869378697395409,0.7275829993886873,3.270163000706816,80.0
1779270383,140,Python,select_job_cycle,80.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4889,0,1,1.5904347899332367,0.7275829993886873,3.270163000706816,80.0
1779270383,140,,Aggregated,80.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,4889,0,1,1.5904347899332367,0.7275829993886873,3.270163000706816,80.0
1779270384,140,Python,select_job_cycle,85.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5028,0,1,1.5899795890975115,0.7275829993886873,3.270163000706816,80.0
1779270384,140,,Aggregated,85.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5028,0,1,1.5899795890975115,0.7275829993886873,3.270163000706816,80.0
1779270385,140,Python,select_job_cycle,85.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5028,0,1,1.5899795890975115,0.7275829993886873,3.270163000706816,80.0
1779270385,140,,Aggregated,85.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5028,0,1,1.5899795890975115,0.7275829993886873,3.270163000706816,80.0
1779270386,140,Python,select_job_cycle,85.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5028,0,1,1.5899795890975115,0.7275829993886873,3.270163000706816,80.0
1779270386,140,,Aggregated,85.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5028,0,1,1.5899795890975115,0.7275829993886873,3.270163000706816,80.0
1779270387,140,Python,select_job_cycle,83.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5165,0,1,1.5906060158708046,0.7275829993886873,3.270163000706816,80.0
1779270387,140,,Aggregated,83.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5165,0,1,1.5906060158708046,0.7275829993886873,3.270163000706816,80.0
1779270388,140,Python,select_job_cycle,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5380,0,1,1.5944252472080798,0.7275829993886873,3.270163000706816,80.0
1779270388,140,,Aggregated,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5380,0,1,1.5944252472080798,0.7275829993886873,3.270163000706816,80.0
1779270389,140,Python,select_job_cycle,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5380,0,1,1.5944252472080798,0.7275829993886873,3.270163000706816,80.0
1779270389,140,,Aggregated,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5380,0,1,1.5944252472080798,0.7275829993886873,3.270163000706816,80.0
1779270390,140,Python,select_job_cycle,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5380,0,1,1.5944252472080798,0.7275829993886873,3.270163000706816,80.0
1779270390,140,,Aggregated,84.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5380,0,1,1.5944252472080798,0.7275829993886873,3.270163000706816,80.0
1779270391,140,Python,select_job_cycle,77.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5519,0,1,1.5956655042564392,0.7275829993886873,3.270163000706816,80.0
1779270391,140,,Aggregated,77.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5519,0,1,1.5956655042564392,0.7275829993886873,3.270163000706816,80.0
1779270392,140,Python,select_job_cycle,79.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5658,0,1,1.595559235071046,0.7275829993886873,3.270163000706816,80.0
1779270392,140,,Aggregated,79.900000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5658,0,1,1.595559235071046,0.7275829993886873,3.270163000706816,80.0
1779270393,140,Python,select_job_cycle,83.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5734,0,1,1.595540852119516,0.7275829993886873,3.270163000706816,80.0
1779270393,140,,Aggregated,83.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5734,0,1,1.595540852119516,0.7275829993886873,3.270163000706816,80.0
1779270394,140,Python,select_job_cycle,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5795,0,1,1.594719493362793,0.7275829993886873,3.270163000706816,80.0
1779270394,140,,Aggregated,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5795,0,1,1.594719493362793,0.7275829993886873,3.270163000706816,80.0
1779270395,140,Python,select_job_cycle,79.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5858,0,1,1.5928115493395385,0.7275829993886873,3.270163000706816,80.0
1779270395,140,,Aggregated,79.200000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5858,0,1,1.5928115493395385,0.7275829993886873,3.270163000706816,80.0
1779270396,140,Python,select_job_cycle,82.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5932,0,1,1.5920033415436614,0.7275829993886873,3.270163000706816,80.0
1779270396,140,,Aggregated,82.800000,0.000000,1,2,2,2,2,2,3,3,3,3,3,5932,0,1,1.5920033415436614,0.7275829993886873,3.270163000706816,80.0
1779270397,140,Python,select_job_cycle,84.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6077,0,1,1.5939025558780493,0.7275829993886873,3.270163000706816,80.0
1779270397,140,,Aggregated,84.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6077,0,1,1.5939025558780493,0.7275829993886873,3.270163000706816,80.0
1779270398,140,Python,select_job_cycle,84.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6138,0,1,1.5947203522429219,0.7275829993886873,3.270163000706816,80.0
1779270398,140,,Aggregated,84.600000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6138,0,1,1.5947203522429219,0.7275829993886873,3.270163000706816,80.0
1779270399,140,Python,select_job_cycle,84.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6205,0,1,1.596217344571873,0.7275829993886873,3.270163000706816,80.0
1779270399,140,,Aggregated,84.500000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6205,0,1,1.596217344571873,0.7275829993886873,3.270163000706816,80.0
1779270400,140,Python,select_job_cycle,84.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6278,0,1,1.5968672803525472,0.7275829993886873,3.270163000706816,80.0
1779270400,140,,Aggregated,84.300000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6278,0,1,1.5968672803525472,0.7275829993886873,3.270163000706816,80.0
1779270401,140,Python,select_job_cycle,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6486,0,1,1.5991083489173386,0.7275829993886873,3.2927880019997247,80.0
1779270401,140,,Aggregated,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6486,0,1,1.5991083489173386,0.7275829993886873,3.2927880019997247,80.0
1779270402,140,Python,select_job_cycle,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6486,0,1,1.5991083489173386,0.7275829993886873,3.2927880019997247,80.0
1779270402,140,,Aggregated,84.400000,0.000000,1,2,2,2,2,2,3,3,3,3,3,6486,0,1,1.5991083489173386,0.7275829993886873,3.2927880019997247,80.0
1779270403,140,Python,select_job_cycle,84.300000,0.000000,1,2,2,2,2,3,3,3,3,3,3,6552,0,1,1.5989323510478002,0.7275829993886873,3.298312996776076,80.0
