Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783077153,1400,,Aggregated,15.900000,0.000000,1,1,1,1,1,2,3,3,13,13,13,1372,0,1,0.9895188775257704,0.6851890066172928,12.821268988773227,80.0
1783077179,1600,Python,select_job_cycle,17.600000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1765,0,1,1.0619555636016895,0.6851890066172928,14.083854999626055,80.0
1783077179,1600,,Aggregated,17.600000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1765,0,1,1.0619555636016895,0.6851890066172928,14.083854999626055,80.0
1783077200,1800,Python,select_job_cycle,21.300000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2215,0,1,1.04871247619134,0.6851890066172928,14.083854999626055,80.0
1783077200,1800,,Aggregated,21.300000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2215,0,1,1.04871247619134,0.6851890066172928,14.083854999626055,80.0
1783077219,2000,Python,select_job_cycle,27.600000,0.000000,1,1,1,1,1,1,1,2,3,3,3,2719,0,1,1.0365087097754657,0.6851890066172928,14.083854999626055,80.0
1783077219,2000,,Aggregated,27.600000,0.000000,1,1,1,1,1,1,1,2,3,3,3,2719,0,1,1.0365087097754657,0.6851890066172928,14.083854999626055,80.0
1783077235,2200,Python,select_job_cycle,35.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,3284,0,1,1.026296362339656,0.6851890066172928,14.083854999626055,80.0
1783077235,2200,,Aggregated,35.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,3284,0,1,1.026296362339656,0.6851890066172928,14.083854999626055,80.0
1783077250,2400,Python,select_job_cycle,39.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3896,0,1,1.0194833272288721,0.6851890066172928,14.083854999626055,80.0
1783077250,2400,,Aggregated,39.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3896,0,1,1.0194833272288721,0.6851890066172928,14.083854999626055,80.0
1783077267,2600,Python,select_job_cycle,39.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4553,0,1,1.018906459186223,0.6851890066172928,14.083854999626055,80.0
1783077267,2600,,Aggregated,39.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4553,0,1,1.018906459186223,0.6851890066172928,14.083854999626055,80.0
1783077286,2800,Python,select_job_cycle,39.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,5268,0,1,1.0155190039321254,0.6851890066172928,14.083854999626055,80.0
1783077286,2800,,Aggregated,39.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,5268,0,1,1.0155190039321254,0.6851890066172928,14.083854999626055,80.0
1783077306,3000,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,6027,0,1,1.0130280085842769,0.6851890066172928,14.083854999626055,80.0
1783077306,3000,,Aggregated,36.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,6027,0,1,1.0130280085842769,0.6851890066172928,14.083854999626055,80.0
1783077329,3200,Python,select_job_cycle,35.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6836,0,1,1.0095957153065303,0.6851890066172928,14.083854999626055,80.0
1783077329,3200,,Aggregated,35.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6836,0,1,1.0095957153065303,0.6851890066172928,14.083854999626055,80.0
1783077353,3400,Python,select_job_cycle,35.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7692,0,1,1.006258046113007,0.6851890066172928,14.083854999626055,80.0
1783077353,3400,,Aggregated,35.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7692,0,1,1.006258046113007,0.6851890066172928,14.083854999626055,80.0
1783077379,3600,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8597,0,1,1.0051973155276286,0.6851890066172928,14.083854999626055,80.0
1783077379,3600,,Aggregated,34.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8597,0,1,1.0051973155276286,0.6851890066172928,14.083854999626055,80.0
1783077406,3800,Python,select_job_cycle,34.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,9555,0,1,1.0051145896945228,0.6851890066172928,14.083854999626055,80.0
1783077406,3800,,Aggregated,34.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,9555,0,1,1.0051145896945228,0.6851890066172928,14.083854999626055,80.0
1783077436,4000,Python,select_job_cycle,34.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,10562,0,1,1.0040311029638433,0.6851890066172928,14.083854999626055,80.0
1783077436,4000,,Aggregated,34.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,10562,0,1,1.0040311029638433,0.6851890066172928,14.083854999626055,80.0
1783077466,4200,Python,select_job_cycle,34.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,11620,0,1,1.0032281015600677,0.6851890066172928,14.083854999626055,80.0
1783077466,4200,,Aggregated,34.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,11620,0,1,1.0032281015600677,0.6851890066172928,14.083854999626055,80.0
1783077499,4400,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,12732,0,1,1.002543349284249,0.6851890066172928,14.083854999626055,80.0
1783077499,4400,,Aggregated,34.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,12732,0,1,1.002543349284249,0.6851890066172928,14.083854999626055,80.0
1783077533,4600,Python,select_job_cycle,33.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,13888,0,1,1.0019877477647712,0.6851890066172928,14.083854999626055,80.0
1783077533,4600,,Aggregated,33.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,13888,0,1,1.0019877477647712,0.6851890066172928,14.083854999626055,80.0
1783077568,4800,Python,select_job_cycle,34.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,15097,0,1,1.00138716683899,0.6851890066172928,14.083854999626055,80.0
1783077568,4800,,Aggregated,34.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,15097,0,1,1.00138716683899,0.6851890066172928,14.083854999626055,80.0
1783077607,5000,Python,select_job_cycle,32.600000,0.000000,1,1,1,1,1,2,2,3,3,3,3,16355,0,1,1.0144594749576008,0.6851890066172928,14.083854999626055,80.0
1783077607,5000,,Aggregated,32.600000,0.000000,1,1,1,1,1,2,2,3,3,3,3,16355,0,1,1.0144594749576008,0.6851890066172928,14.083854999626055,80.0
1783077645,5200,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,1,2,2,3,3,3,17655,0,1,1.0236755254077328,0.6851890066172928,14.083854999626055,80.0
1783077645,5200,,Aggregated,34.600000,0.000000,1,1,1,1,1,1,2,2,3,3,3,17655,0,1,1.0236755254077328,0.6851890066172928,14.083854999626055,80.0
1783077686,5400,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,1,2,2,2,4,4,4,19011,0,1,1.0355135305430099,0.6851890066172928,14.083854999626055,80.0
1783077686,5400,,Aggregated,32.900000,0.000000,1,1,1,1,1,2,2,2,4,4,4,19011,0,1,1.0355135305430099,0.6851890066172928,14.083854999626055,80.0
1783077727,5600,Python,select_job_cycle,34.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,20418,0,1,1.0433028639361805,0.6851890066172928,14.083854999626055,80.0
1783077727,5600,,Aggregated,34.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,20418,0,1,1.0433028639361805,0.6851890066172928,14.083854999626055,80.0
1783077766,5800,Python,select_job_cycle,37.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,21874,0,1,1.0425565692076617,0.6851890066172928,14.083854999626055,80.0
1783077766,5800,,Aggregated,37.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,21874,0,1,1.0425565692076617,0.6851890066172928,14.083854999626055,80.0
1783077806,6000,Python,select_job_cycle,37.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,23379,0,1,1.0419820845964505,0.6851890066172928,14.083854999626055,80.0
1783077806,6000,,Aggregated,37.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,23379,0,1,1.0419820845964505,0.6851890066172928,14.083854999626055,80.0
1783077849,6200,Python,select_job_cycle,36.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,24934,0,1,1.039430162216989,0.6851890066172928,14.083854999626055,80.0
1783077849,6200,,Aggregated,36.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,24934,0,1,1.039430162216989,0.6851890066172928,14.083854999626055,80.0
1783077894,6400,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,26538,0,1,1.036717563211501,0.6851890066172928,14.083854999626055,80.0
1783077894,6400,,Aggregated,36.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,26538,0,1,1.036717563211501,0.6851890066172928,14.083854999626055,80.0
1783077940,6600,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,28196,0,1,1.03429778152052,0.6839300040155649,14.083854999626055,80.0
1783077940,6600,,Aggregated,36.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,28196,0,1,1.03429778152052,0.6839300040155649,14.083854999626055,80.0
1783077990,6800,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,29904,0,1,1.032831965723069,0.6839300040155649,14.083854999626055,80.0
1783077990,6800,,Aggregated,34.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,29904,0,1,1.032831965723069,0.6839300040155649,14.083854999626055,80.0
1783078052,7000,Python,select_job_cycle,29.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,31659,0,1,1.0387965119236884,0.6839300040155649,14.083854999626055,80.0
1783078052,7000,,Aggregated,29.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,31659,0,1,1.0387965119236884,0.6839300040155649,14.083854999626055,80.0
1783078113,7200,Python,select_job_cycle,29.900000,0.000000,1,1,1,1,1,2,2,3,3,3,3,33463,0,1,1.0442355151971758,0.6839300040155649,14.083854999626055,80.0
1783078113,7200,,Aggregated,29.900000,0.000000,1,1,1,1,1,2,2,3,3,3,3,33463,0,1,1.0442355151971758,0.6839300040155649,14.083854999626055,80.0
1783078174,7400,Python,select_job_cycle,29.600000,0.000000,1,1,1,1,1,2,2,3,3,3,3,35316,0,1,1.045753819971996,0.6696869968436658,14.083854999626055,80.0
1783078174,7400,,Aggregated,29.600000,0.000000,1,1,1,1,1,2,2,3,3,3,3,35316,0,1,1.045753819971996,0.6696869968436658,14.083854999626055,80.0
1783078237,7600,Python,select_job_cycle,30.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,37217,0,1,1.0516834589108193,0.6696869968436658,14.083854999626055,80.0
1783078237,7600,,Aggregated,30.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,37217,0,1,1.0516834589108193,0.6696869968436658,14.083854999626055,80.0
1783078299,7800,Python,select_job_cycle,33.500000,0.000000,1,1,1,1,1,1,1,2,3,3,3,39172,0,1,1.052396528036729,0.6696869968436658,14.083854999626055,80.0
1783078299,7800,,Aggregated,33.500000,0.000000,1,1,1,1,1,1,1,2,3,3,3,39172,0,1,1.052396528036729,0.6696869968436658,14.083854999626055,80.0
1783078357,8000,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,41170,0,1,1.0505539522101686,0.6696869968436658,14.083854999626055,80.0
1783078357,8000,,Aggregated,36.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,41170,0,1,1.0505539522101686,0.6696869968436658,14.083854999626055,80.0
1783078414,8200,Python,select_job_cycle,36.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,43227,0,1,1.0482227087581144,0.6696869968436658,14.083854999626055,80.0
1783078414,8200,,Aggregated,36.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,43227,0,1,1.0482227087581144,0.6696869968436658,14.083854999626055,80.0
1783078472,8400,Python,select_job_cycle,36.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,45327,0,1,1.0468947580098535,0.6696869968436658,14.083854999626055,80.0
1783078472,8400,,Aggregated,36.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,45327,0,1,1.0468947580098535,0.6696869968436658,14.083854999626055,80.0
1783078531,8600,Python,select_job_cycle,36.600000,0.000000,1,1,1,1,1,1,1,2,3,3,3,47491,0,1,1.044980723342088,0.6696869968436658,14.083854999626055,80.0
1783078531,8600,,Aggregated,36.600000,0.000000,1,1,1,1,1,1,1,2,3,3,3,47491,0,1,1.044980723342088,0.6696869968436658,14.083854999626055,80.0
1783078597,8800,Python,select_job_cycle,32.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,49700,0,1,1.0428078920754718,0.6696869968436658,14.083854999626055,80.0
1783078597,8800,,Aggregated,32.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,49700,0,1,1.0428078920754718,0.6696869968436658,14.083854999626055,80.0
1783078665,9000,Python,select_job_cycle,33.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,51950,0,1,1.0407874065314517,0.6696869968436658,14.083854999626055,80.0
1783078665,9000,,Aggregated,33.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,51950,0,1,1.0407874065314517,0.6696869968436658,14.083854999626055,80.0
1783078731,9200,Python,select_job_cycle,35.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,54253,0,1,1.038853551615894,0.6696869968436658,14.083854999626055,80.0
1783078731,9200,,Aggregated,35.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,54253,0,1,1.038853551615894,0.6696869968436658,14.083854999626055,80.0
1783078798,9400,Python,select_job_cycle,35.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,56610,0,1,1.0372200455841638,0.6696869968436658,14.083854999626055,80.0
1783078798,9400,,Aggregated,35.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,56610,0,1,1.0372200455841638,0.6696869968436658,14.083854999626055,80.0
1783078865,9600,Python,select_job_cycle,35.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,59024,0,1,1.035924755373732,0.6696869968436658,14.083854999626055,80.0
1783078865,9600,,Aggregated,35.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,59024,0,1,1.035924755373732,0.6696869968436658,14.083854999626055,80.0
1783078944,9800,Python,select_job_cycle,30.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,61482,0,1,1.0401356563613093,0.6696869968436658,14.083854999626055,80.0
1783078944,9800,,Aggregated,30.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,61482,0,1,1.0401356563613093,0.6696869968436658,14.083854999626055,80.0
1783079020,10000,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,63982,0,1,1.0400221104143812,0.6696869968436658,14.083854999626055,80.0
1783079020,10000,,Aggregated,34.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,63982,0,1,1.0400221104143812,0.6696869968436658,14.083854999626055,80.0
1783079095,10000,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,66530,0,1,1.0390886106964063,0.6696869968436658,14.083854999626055,80.0
1783079095,10000,,Aggregated,33.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,66530,0,1,1.0390886106964063,0.6696869968436658,14.083854999626055,80.0
1783079174,10000,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,69136,0,1,1.0408535495317677,0.6696869968436658,14.083854999626055,80.0
1783079174,10000,,Aggregated,32.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,69136,0,1,1.0408535495317677,0.6696869968436658,14.083854999626055,80.0
1783079254,10000,Python,select_job_cycle,33.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,71790,0,1,1.041778428199653,0.6696869968436658,14.083854999626055,80.0
1783079254,10000,,Aggregated,33.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,71790,0,1,1.041778428199653,0.6696869968436658,14.083854999626055,80.0
1783079335,10000,Python,select_job_cycle,31.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,74496,0,1,1.04188651608373,0.6696869968436658,14.083854999626055,80.0
1783079335,10000,,Aggregated,31.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,74496,0,1,1.04188651608373,0.6696869968436658,14.083854999626055,80.0
1783079420,10000,Python,select_job_cycle,32.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,77255,0,1,1.0414548357730538,0.6696869968436658,14.083854999626055,80.0
1783079420,10000,,Aggregated,32.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,77255,0,1,1.0414548357730538,0.6696869968436658,14.083854999626055,80.0
1783079507,10000,Python,select_job_cycle,30.500000,0.000000,1,1,1,1,1,1,2,2,3,3,3,80059,0,1,1.0417690702846825,0.6696869968436658,14.083854999626055,80.0
1783079507,10000,,Aggregated,30.500000,0.000000,1,1,1,1,1,1,2,2,3,3,3,80059,0,1,1.0417690702846825,0.6696869968436658,14.083854999626055,80.0
1783079595,10000,Python,select_job_cycle,33.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,82913,0,1,1.0411161672961955,0.6696869968436658,14.083854999626055,80.0
1783079595,10000,,Aggregated,33.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,82913,0,1,1.0411161672961955,0.6696869968436658,14.083854999626055,80.0
1783079685,10000,Python,select_job_cycle,32.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,85824,0,1,1.0405589686318109,0.6696869968436658,14.083854999626055,80.0
1783079685,10000,,Aggregated,32.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,85824,0,1,1.0405589686318109,0.6696869968436658,14.083854999626055,80.0
1783079775,10000,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,88783,0,1,1.0400090658000183,0.6696869968436658,14.083854999626055,80.0
1783079775,10000,,Aggregated,33.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,88783,0,1,1.0400090658000183,0.6696869968436658,14.083854999626055,80.0
1783079865,10000,Python,select_job_cycle,33.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,91787,0,1,1.0392490728188806,0.6696869968436658,14.083854999626055,80.0
1783079865,10000,,Aggregated,33.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,91787,0,1,1.0392490728188806,0.6696869968436658,14.083854999626055,80.0
1783079954,10000,Python,select_job_cycle,33.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,94847,0,1,1.0385928779140652,0.6696869968436658,14.083854999626055,80.0
1783079954,10000,,Aggregated,33.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,94847,0,1,1.0385928779140652,0.6696869968436658,14.083854999626055,80.0
1783080047,10000,Python,select_job_cycle,33.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,97954,0,1,1.0381728762909441,0.6696869968436658,14.083854999626055,80.0
1783080047,10000,,Aggregated,33.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,97954,0,1,1.0381728762909441,0.6696869968436658,14.083854999626055,80.0
1783080146,10000,Python,select_job_cycle,31.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,101112,0,1,1.0402129438374956,0.6696869968436658,14.083854999626055,80.0
1783080146,10000,,Aggregated,31.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,101112,0,1,1.0402129438374956,0.6696869968436658,14.083854999626055,80.0
1783080240,10000,Python,select_job_cycle,33.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,104321,0,1,1.039645398475906,0.6696869968436658,14.083854999626055,80.0
1783080240,10000,,Aggregated,33.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,104321,0,1,1.039645398475906,0.6696869968436658,14.083854999626055,80.0
1783080335,10000,Python,select_job_cycle,34.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,107576,0,1,1.0390435845872226,0.6696869968436658,14.083854999626055,80.0
1783080335,10000,,Aggregated,34.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,107576,0,1,1.0390435845872226,0.6696869968436658,14.083854999626055,80.0
1783080432,10000,Python,select_job_cycle,34.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,110884,0,1,1.0386165147730182,0.6696869968436658,14.083854999626055,80.0
1783080432,10000,,Aggregated,34.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,110884,0,1,1.0386165147730182,0.6696869968436658,14.083854999626055,80.0
1783080529,10000,Python,select_job_cycle,34.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,114240,0,1,1.0381335828556928,0.6696869968436658,14.083854999626055,80.0
1783080529,10000,,Aggregated,34.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,114240,0,1,1.0381335828556928,0.6696869968436658,14.083854999626055,80.0
1783080629,10000,Python,select_job_cycle,33.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,117645,0,1,1.0371366797492212,0.6696869968436658,14.083854999626055,80.0
1783080629,10000,,Aggregated,33.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,117645,0,1,1.0371366797492212,0.6696869968436658,14.083854999626055,80.0
1783080729,10000,Python,select_job_cycle,34.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,121098,0,1,1.0359582781076833,0.6696869968436658,14.083854999626055,80.0
1783080729,10000,,Aggregated,34.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,121098,0,1,1.0359582781076833,0.6696869968436658,14.083854999626055,80.0
1783080829,10000,Python,select_job_cycle,35.300000,0.000000,1,1,1,1,1,1,2,2,4,4,4,124604,0,1,1.0353981826058056,0.6696869968436658,14.083854999626055,80.0
1783080829,10000,,Aggregated,35.300000,0.000000,1,1,1,1,1,1,2,2,4,4,4,124604,0,1,1.0353981826058056,0.6696869968436658,14.083854999626055,80.0
1783080934,9982,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,128109,0,1,1.036389619014909,0.6696869968436658,14.083854999626055,80.0
1783080934,9982,,Aggregated,33.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,128109,0,1,1.036389619014909,0.6696869968436658,14.083854999626055,80.0
1783081039,9802,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,131601,0,1,1.0380566539103449,0.6696869968436658,14.083854999626055,80.0
1783081039,9802,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,131601,0,1,1.0380566539103449,0.6696869968436658,14.083854999626055,80.0
1783081143,9694,Python,select_job_cycle,31.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,135035,0,1,1.0398903050801644,0.6696869968436658,14.083854999626055,80.0
1783081143,9694,,Aggregated,31.700000,0.000000,1,1,1,1,1,1,2,2,3,3,3,135035,0,1,1.0398903050801644,0.6696869968436658,14.083854999626055,80.0
1783081246,9562,Python,select_job_cycle,32.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,138432,0,1,1.0412268331604726,0.6696869968436658,14.083854999626055,80.0
1783081246,9562,,Aggregated,32.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,138432,0,1,1.0412268331604726,0.6696869968436658,14.083854999626055,80.0
1783081349,9430,Python,select_job_cycle,33.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,141794,0,1,1.0429083421033292,0.6696869968436658,14.083854999626055,80.0
1783081349,9430,,Aggregated,33.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,141794,0,1,1.0429083421033292,0.6696869968436658,14.083854999626055,80.0
1783081451,9196,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,145148,0,1,1.0443141996161862,0.6696869968436658,14.083854999626055,80.0
1783081451,9196,,Aggregated,33.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,145148,0,1,1.0443141996161862,0.6696869968436658,14.083854999626055,80.0
1783081551,8991,Python,select_job_cycle,33.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,148442,0,1,1.045568897125776,0.6696869968436658,14.083854999626055,80.0
1783081551,8991,,Aggregated,33.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,148442,0,1,1.045568897125776,0.6696869968436658,14.083854999626055,80.0
1783081650,8935,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,151701,0,1,1.0468710629461202,0.6696869968436658,14.083854999626055,80.0
1783081650,8935,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,151701,0,1,1.0468710629461202,0.6696869968436658,14.083854999626055,80.0
1783081748,8880,Python,select_job_cycle,32.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,154914,0,1,1.0482630418299603,0.6696869968436658,14.083854999626055,80.0
1783081748,8880,,Aggregated,32.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,154914,0,1,1.0482630418299603,0.6696869968436658,14.083854999626055,80.0
1783081846,8746,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,158107,0,1,1.049431873707064,0.6696869968436658,14.083854999626055,80.0
