Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782466962,900,Python,select_job_cycle,35.100000,0.000000,1,1,1,1,2,2,3,3,4,4,4,2299,0,1,1.1355005151546318,0.7086910045472905,8.321175002492964,80.0
1782466962,900,,Aggregated,35.100000,0.000000,1,1,1,1,2,2,3,3,4,4,4,2299,0,1,1.1355005151546318,0.7086910045472905,8.321175002492964,80.0
1782466976,1000,Python,select_job_cycle,35.800000,0.000000,1,1,1,1,1,1,2,2,3,3,3,2802,0,1,1.1308061000456031,0.7086910045472905,8.321175002492964,80.0
1782466976,1000,,Aggregated,35.800000,0.000000,1,1,1,1,1,1,2,2,3,3,3,2802,0,1,1.1308061000456031,0.7086910045472905,8.321175002492964,80.0
1782466993,1000,Python,select_job_cycle,31.500000,0.000000,1,1,1,1,2,2,3,3,4,4,4,3357,0,1,1.1521865411011416,0.7086910045472905,8.321175002492964,80.0
1782466993,1000,,Aggregated,31.500000,0.000000,1,1,1,1,2,2,3,3,4,4,4,3357,0,1,1.1521865411011416,0.7086910045472905,8.321175002492964,80.0
1782467010,1000,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,3961,0,1,1.1609228910439267,0.7086910045472905,8.321175002492964,80.0
1782467010,1000,,Aggregated,34.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,3961,0,1,1.1609228910439267,0.7086910045472905,8.321175002492964,80.0
1782467030,1000,Python,select_job_cycle,34.500000,0.000000,1,1,1,1,1,2,2,3,4,4,4,4618,0,1,1.172484088932961,0.7086910045472905,8.321175002492964,80.0
1782467030,1000,,Aggregated,34.500000,0.000000,1,1,1,1,1,2,2,3,4,4,4,4618,0,1,1.172484088932961,0.7086910045472905,8.321175002492964,80.0
1782467051,1000,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,2,2,2,3,3,3,3,5319,0,1,1.1851651059941801,0.7086910045472905,8.321175002492964,80.0
1782467051,1000,,Aggregated,33.200000,0.000000,1,1,1,1,2,2,2,3,3,3,3,5319,0,1,1.1851651059941801,0.7086910045472905,8.321175002492964,80.0
1782467074,1000,Python,select_job_cycle,31.500000,0.000000,1,1,2,2,2,2,3,3,3,3,3,6075,0,1,1.201350135805848,0.7086910045472905,8.321175002492964,80.0
1782467074,1000,,Aggregated,31.500000,0.000000,1,1,2,2,2,2,3,3,3,3,3,6075,0,1,1.201350135805848,0.7086910045472905,8.321175002492964,80.0
1782467100,1000,Python,select_job_cycle,31.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6880,0,1,1.2147018313911293,0.7086910045472905,8.321175002492964,80.0
1782467100,1000,,Aggregated,31.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6880,0,1,1.2147018313911293,0.7086910045472905,8.321175002492964,80.0
1782467126,1000,Python,select_job_cycle,33.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,7729,0,1,1.2183994278742054,0.7086910045472905,8.321175002492964,80.0
1782467126,1000,,Aggregated,33.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,7729,0,1,1.2183994278742054,0.7086910045472905,8.321175002492964,80.0
1782467154,1000,Python,select_job_cycle,30.200000,0.000000,1,1,1,2,2,3,3,3,4,4,4,8630,0,1,1.2230132628307917,0.7086910045472905,8.321175002492964,80.0
1782467154,1000,,Aggregated,30.200000,0.000000,1,1,1,2,2,3,3,3,4,4,4,8630,0,1,1.2230132628307917,0.7086910045472905,8.321175002492964,80.0
1782467185,1000,Python,select_job_cycle,29.300000,0.000000,1,1,1,2,2,2,3,3,3,3,3,9580,0,1,1.2336219756937894,0.7086910045472905,8.321175002492964,80.0
1782467185,1000,,Aggregated,29.300000,0.000000,1,1,1,2,2,2,3,3,3,3,3,9580,0,1,1.2336219756937894,0.7086910045472905,8.321175002492964,80.0
1782467217,1000,Python,select_job_cycle,31.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,10580,0,1,1.240491114182621,0.7086910045472905,8.321175002492964,80.0
1782467217,1000,,Aggregated,31.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,10580,0,1,1.240491114182621,0.7086910045472905,8.321175002492964,80.0
1782467249,1000,Python,select_job_cycle,32.000000,0.000000,1,1,1,1,2,2,2,3,4,4,4,11600,0,1,1.24597852024604,0.7086910045472905,8.321175002492964,80.0
1782467249,1000,,Aggregated,32.000000,0.000000,1,1,1,1,2,2,2,3,4,4,4,11600,0,1,1.24597852024604,0.7086910045472905,8.321175002492964,80.0
1782467282,1000,Python,select_job_cycle,30.900000,0.000000,1,1,1,2,2,2,3,3,3,3,3,12614,0,1,1.2532050556410244,0.7086910045472905,8.321175002492964,80.0
1782467282,1000,,Aggregated,30.900000,0.000000,1,1,1,2,2,2,3,3,3,3,3,12614,0,1,1.2532050556410244,0.7086910045472905,8.321175002492964,80.0
1782467314,1000,Python,select_job_cycle,31.700000,0.000000,1,1,1,1,2,2,2,3,3,3,3,13634,0,1,1.2572455300693237,0.7086910045472905,8.321175002492964,80.0
1782467314,1000,,Aggregated,31.700000,0.000000,1,1,1,1,2,2,2,3,3,3,3,13634,0,1,1.2572455300693237,0.7086910045472905,8.321175002492964,80.0
1782467347,1000,Python,select_job_cycle,29.000000,0.000000,1,1,1,1,2,2,3,3,3,3,3,14642,0,1,1.2657642497717274,0.7086910045472905,8.321175002492964,80.0
1782467347,1000,,Aggregated,29.000000,0.000000,1,1,1,1,2,2,3,3,3,3,3,14642,0,1,1.2657642497717274,0.7086910045472905,8.321175002492964,80.0
1782467378,1000,Python,select_job_cycle,33.000000,0.000000,1,1,1,1,2,2,2,3,3,3,3,15661,0,1,1.2661936764538992,0.7086910045472905,8.321175002492964,80.0
1782467378,1000,,Aggregated,33.000000,0.000000,1,1,1,1,2,2,2,3,3,3,3,15661,0,1,1.2661936764538992,0.7086910045472905,8.321175002492964,80.0
1782467409,1000,Python,select_job_cycle,31.900000,0.000000,1,1,1,1,2,2,3,3,5,5,5,16674,0,1,1.2660943447140518,0.7086910045472905,8.321175002492964,80.0
1782467409,1000,,Aggregated,31.900000,0.000000,1,1,1,1,2,2,3,3,5,5,5,16674,0,1,1.2660943447140518,0.7086910045472905,8.321175002492964,80.0
1782467439,1000,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,1,2,2,2,3,3,3,17686,0,1,1.2647773713544146,0.7086910045472905,8.321175002492964,80.0
1782467439,1000,,Aggregated,34.000000,0.000000,1,1,1,1,1,2,2,2,3,3,3,17686,0,1,1.2647773713544146,0.7086910045472905,8.321175002492964,80.0
1782467470,1000,Python,select_job_cycle,33.500000,0.000000,1,1,1,1,2,2,2,3,3,3,3,18705,0,1,1.2650855840628792,0.7086910045472905,8.321175002492964,80.0
1782467470,1000,,Aggregated,33.500000,0.000000,1,1,1,1,2,2,2,3,3,3,3,18705,0,1,1.2650855840628792,0.7086910045472905,8.321175002492964,80.0
1782467500,1000,Python,select_job_cycle,34.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,19718,0,1,1.2623417060048292,0.7086910045472905,8.321175002492964,80.0
1782467500,1000,,Aggregated,34.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,19718,0,1,1.2623417060048292,0.7086910045472905,8.321175002492964,80.0
1782467531,1000,Python,select_job_cycle,32.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,20736,0,1,1.263553228830988,0.7086910045472905,8.321175002492964,80.0
1782467531,1000,,Aggregated,32.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,20736,0,1,1.263553228830988,0.7086910045472905,8.321175002492964,80.0
1782467562,1000,Python,select_job_cycle,32.400000,0.000000,1,1,1,1,1,2,2,2,2,2,2,21750,0,1,1.2654009797762886,0.7086910045472905,8.321175002492964,80.0
1782467562,1000,,Aggregated,32.400000,0.000000,1,1,1,1,1,2,2,2,2,2,2,21750,0,1,1.2654009797762886,0.7086910045472905,8.321175002492964,80.0
1782467593,1000,Python,select_job_cycle,31.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,22718,0,1,1.2700676040311911,0.7086910045472905,8.321175002492964,80.0
1782467593,1000,,Aggregated,31.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,22718,0,1,1.2700676040311911,0.7086910045472905,8.321175002492964,80.0
1782467622,1000,Python,select_job_cycle,32.100000,0.000000,1,1,1,1,2,2,2,2,3,3,3,23628,0,1,1.2717734596866777,0.7086910045472905,8.321175002492964,80.0
1782467622,1000,,Aggregated,32.100000,0.000000,1,1,1,1,2,2,2,2,3,3,3,23628,0,1,1.2717734596866777,0.7086910045472905,8.321175002492964,80.0
1782467648,1000,Python,select_job_cycle,33.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,24495,0,1,1.272304575068409,0.7086910045472905,8.321175002492964,80.0
1782467648,1000,,Aggregated,33.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,24495,0,1,1.272304575068409,0.7086910045472905,8.321175002492964,80.0
1782467673,1000,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,2,2,2,3,3,3,3,25297,0,1,1.271945965072141,0.7086910045472905,8.321175002492964,80.0
1782467673,1000,,Aggregated,33.200000,0.000000,1,1,1,1,2,2,2,3,3,3,3,25297,0,1,1.271945965072141,0.7086910045472905,8.321175002492964,80.0
1782467696,1000,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,26059,0,1,1.2719477294461876,0.7086910045472905,8.321175002492964,80.0
1782467696,1000,,Aggregated,32.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,26059,0,1,1.2719477294461876,0.7086910045472905,8.321175002492964,80.0
1782471527,1000,Python,select_job_cycle,31.300000,0.000000,1,1,1,2,2,2,3,3,3,3,3,26765,0,1,1.2756813973305925,0.7086910045472905,8.321175002492964,80.0
1782471527,1000,,Aggregated,31.300000,0.000000,1,1,1,2,2,2,3,3,3,3,3,26765,0,1,1.2756813973305925,0.7086910045472905,8.321175002492964,80.0
1782471548,1000,Python,select_job_cycle,32.500000,0.000000,1,1,1,1,2,2,2,3,4,4,4,27421,0,1,1.2774857450361226,0.7086910045472905,8.321175002492964,80.0
1782471548,1000,,Aggregated,32.500000,0.000000,1,1,1,1,2,2,2,3,4,4,4,27421,0,1,1.2774857450361226,0.7086910045472905,8.321175002492964,80.0
1782471566,1000,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,28017,0,1,1.2779221077832876,0.7086910045472905,8.321175002492964,80.0
1782471566,1000,,Aggregated,32.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,28017,0,1,1.2779221077832876,0.7086910045472905,8.321175002492964,80.0
1782471584,1000,Python,select_job_cycle,30.400000,0.000000,1,1,2,2,2,3,3,3,4,4,4,28553,0,1,1.2803713967681951,0.7086910045472905,8.321175002492964,80.0
1782471584,1000,,Aggregated,30.400000,0.000000,1,1,2,2,2,3,3,3,4,4,4,28553,0,1,1.2803713967681951,0.7086910045472905,8.321175002492964,80.0
1782471600,1000,Python,select_job_cycle,31.800000,0.000000,1,1,1,1,2,2,3,3,4,4,4,29042,0,1,1.2818239826743176,0.7086910045472905,8.321175002492964,80.0
1782471600,1000,,Aggregated,31.800000,0.000000,1,1,1,1,2,2,3,3,4,4,4,29042,0,1,1.2818239826743176,0.7086910045472905,8.321175002492964,80.0
1782471613,1000,Python,select_job_cycle,32.200000,0.000000,1,1,1,1,2,2,2,2,3,3,3,29478,0,1,1.2822422492363035,0.7086910045472905,8.321175002492964,80.0
1782471613,1000,,Aggregated,32.200000,0.000000,1,1,1,1,2,2,2,2,3,3,3,29478,0,1,1.2822422492363035,0.7086910045472905,8.321175002492964,80.0
1782471625,1000,Python,select_job_cycle,32.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,29855,0,1,1.282086013158768,0.7086910045472905,8.321175002492964,80.0
1782471625,1000,,Aggregated,32.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,29855,0,1,1.282086013158768,0.7086910045472905,8.321175002492964,80.0
1782471635,1000,Python,select_job_cycle,32.500000,0.000000,1,1,1,1,2,2,2,3,3,3,3,30180,0,1,1.2820489566568234,0.7086910045472905,8.321175002492964,80.0
1782471635,1000,,Aggregated,32.500000,0.000000,1,1,1,1,2,2,2,3,3,3,3,30180,0,1,1.2820489566568234,0.7086910045472905,8.321175002492964,80.0
1782471643,1000,Python,select_job_cycle,31.400000,0.000000,1,1,1,1,2,2,2,3,3,3,3,30451,0,1,1.2825991597281408,0.7086910045472905,8.321175002492964,80.0
1782471643,1000,,Aggregated,31.400000,0.000000,1,1,1,1,2,2,2,3,3,3,3,30451,0,1,1.2825991597281408,0.7086910045472905,8.321175002492964,80.0
1782471650,1000,Python,select_job_cycle,32.000000,0.000000,1,1,1,1,2,2,2,3,3,3,3,30664,0,1,1.2829024800032736,0.7086910045472905,8.321175002492964,80.0
1782471650,1000,,Aggregated,32.000000,0.000000,1,1,1,1,2,2,2,3,3,3,3,30664,0,1,1.2829024800032736,0.7086910045472905,8.321175002492964,80.0
1782471655,1000,Python,select_job_cycle,31.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,30819,0,1,1.2829833544505196,0.7086910045472905,8.321175002492964,80.0
1782471655,1000,,Aggregated,31.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,30819,0,1,1.2829833544505196,0.7086910045472905,8.321175002492964,80.0
1782471657,1000,Python,select_job_cycle,32.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,30908,0,1,1.2831041903011031,0.7086910045472905,8.321175002492964,80.0
1782471657,1000,,Aggregated,32.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,30908,0,1,1.2831041903011031,0.7086910045472905,8.321175002492964,80.0
