Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785941151,100,,Aggregated,4.300000,0.000000,210,210,210,220,220,220,230,230,230,230,230,338,0,210,222.8668672100678,184.55215900030453,467.98663300069165,80.0
1785941162,100,Python,select_job[match],4.700000,0.000000,210,210,220,220,230,230,240,240,240,240,240,388,0,210,221.1498242062139,184.55215900030453,467.98663300069165,80.0
1785941162,100,,Aggregated,4.700000,0.000000,210,210,220,220,230,230,240,240,240,240,240,388,0,210,221.1498242062139,184.55215900030453,467.98663300069165,80.0
1785941172,100,Python,select_job[match],4.800000,0.000000,200,210,210,210,220,220,240,240,240,240,240,437,0,210,219.4994744782864,184.55215900030453,467.98663300069165,80.0
1785941172,100,,Aggregated,4.800000,0.000000,200,210,210,210,220,220,240,240,240,240,240,437,0,210,219.4994744782864,184.55215900030453,467.98663300069165,80.0
1785941183,100,Python,select_job[match],4.600000,0.000000,220,230,230,240,260,270,440,440,440,440,440,487,0,210,220.24384031828586,184.55215900030453,467.98663300069165,80.0
1785941183,100,,Aggregated,4.600000,0.000000,220,230,230,240,260,270,440,440,440,440,440,487,0,210,220.24384031828586,184.55215900030453,467.98663300069165,80.0
1785941195,100,Python,select_job[match],4.300000,0.000000,230,240,240,240,260,290,380,380,380,380,380,537,0,210,221.50204831470523,184.55215900030453,467.98663300069165,80.0
1785941195,100,,Aggregated,4.300000,0.000000,230,240,240,240,260,290,380,380,380,380,380,537,0,210,221.50204831470523,184.55215900030453,467.98663300069165,80.0
1785941206,100,Python,select_job[match],4.300000,0.000000,210,220,220,230,230,260,460,460,460,460,460,586,0,210,221.94668166895153,184.55215900030453,467.98663300069165,80.0
1785941206,100,,Aggregated,4.300000,0.000000,210,220,220,230,230,260,460,460,460,460,460,586,0,210,221.94668166895153,184.55215900030453,467.98663300069165,80.0
1785941218,100,Python,select_job[match],4.200000,0.000000,220,230,240,240,250,250,370,370,370,370,370,636,0,210,223.13190132076357,184.55215900030453,526.0211229997367,80.0
1785941218,100,,Aggregated,4.200000,0.000000,220,230,240,240,250,250,370,370,370,370,370,636,0,210,223.13190132076357,184.55215900030453,526.0211229997367,80.0
1785941229,100,Python,select_job[match],4.700000,0.000000,210,220,220,220,230,240,240,240,240,240,240,686,0,210,222.49709001312573,184.55215900030453,526.0211229997367,80.0
1785941229,100,,Aggregated,4.700000,0.000000,210,220,220,220,230,240,240,240,240,240,240,686,0,210,222.49709001312573,184.55215900030453,526.0211229997367,80.0
1785941239,100,Python,select_job[match],4.500000,0.000000,210,220,220,220,240,250,310,310,310,310,310,735,0,210,222.04487201359834,184.55215900030453,526.0211229997367,80.0
1785941239,100,,Aggregated,4.500000,0.000000,210,220,220,220,240,250,310,310,310,310,310,735,0,210,222.04487201359834,184.55215900030453,526.0211229997367,80.0
1785941250,100,Python,select_job[match],4.600000,0.000000,210,220,220,230,230,250,400,400,400,400,400,785,0,210,221.79564330699745,184.55215900030453,526.0211229997367,80.0
1785941250,100,,Aggregated,4.600000,0.000000,210,220,220,230,230,250,400,400,400,400,400,785,0,210,221.79564330699745,184.55215900030453,526.0211229997367,80.0
1785941261,100,Python,select_job[match],4.700000,0.000000,210,220,220,220,230,280,370,370,370,370,370,835,0,210,221.7185323041917,184.55215900030453,526.0211229997367,80.0
1785941261,100,,Aggregated,4.700000,0.000000,210,220,220,220,230,280,370,370,370,370,370,835,0,210,221.7185323041917,184.55215900030453,526.0211229997367,80.0
1785941272,100,Python,select_job[match],4.400000,0.000000,220,220,220,220,230,230,230,230,230,230,230,884,0,210,221.4109059864354,184.55215900030453,526.0211229997367,80.0
1785941272,100,,Aggregated,4.400000,0.000000,220,220,220,220,230,230,230,230,230,230,230,884,0,210,221.4109059864354,184.55215900030453,526.0211229997367,80.0
1785941284,100,Python,select_job[match],4.100000,0.000000,240,260,270,270,290,320,360,360,360,360,360,934,0,210,222.6508037312817,184.55215900030453,526.0211229997367,80.0
1785941284,100,,Aggregated,4.100000,0.000000,240,260,270,270,290,320,360,360,360,360,360,934,0,210,222.6508037312817,184.55215900030453,526.0211229997367,80.0
1785941295,100,Python,select_job[match],4.400000,0.000000,210,220,230,230,230,260,410,410,410,410,410,983,0,210,222.673617033591,184.55215900030453,526.0211229997367,80.0
1785941295,100,,Aggregated,4.400000,0.000000,210,220,230,230,230,260,410,410,410,410,410,983,0,210,222.673617033591,184.55215900030453,526.0211229997367,80.0
1785941305,100,Python,select_job[match],4.800000,0.000000,210,210,210,220,220,220,370,370,370,370,370,1033,0,210,222.05957293128768,184.55215900030453,526.0211229997367,80.0
1785941305,100,,Aggregated,4.800000,0.000000,210,210,210,220,220,220,370,370,370,370,370,1033,0,210,222.05957293128768,184.55215900030453,526.0211229997367,80.0
1785941316,100,Python,select_job[match],4.600000,0.000000,200,210,210,210,220,220,220,220,220,220,220,1083,0,210,221.54788651710052,184.55215900030453,526.0211229997367,80.0
1785941316,100,,Aggregated,4.600000,0.000000,200,210,210,210,220,220,220,220,220,220,220,1083,0,210,221.54788651710052,184.55215900030453,526.0211229997367,80.0
1785941327,100,Python,select_job[match],4.600000,0.000000,220,220,220,220,230,270,360,360,360,360,360,1132,0,210,221.30101916786535,184.55215900030453,526.0211229997367,80.0
1785941327,100,,Aggregated,4.600000,0.000000,220,220,220,220,230,270,360,360,360,360,360,1132,0,210,221.30101916786535,184.55215900030453,526.0211229997367,80.0
1785941337,100,Python,select_job[match],4.900000,0.000000,210,210,220,220,230,290,360,360,360,360,360,1182,0,210,221.05028088664798,184.55215900030453,526.0211229997367,80.0
1785941337,100,,Aggregated,4.900000,0.000000,210,210,220,220,230,290,360,360,360,360,360,1182,0,210,221.05028088664798,184.55215900030453,526.0211229997367,80.0
1785941348,100,Python,select_job[match],4.700000,0.000000,210,210,210,220,220,230,720,720,720,720,720,1232,0,210,220.8948424358913,184.55215900030453,716.0456309993606,80.0
1785941348,100,,Aggregated,4.700000,0.000000,210,210,210,220,220,230,720,720,720,720,720,1232,0,210,220.8948424358913,184.55215900030453,716.0456309993606,80.0
1785941358,100,Python,select_job[match],4.500000,0.000000,200,210,210,210,220,260,280,280,280,280,280,1281,0,210,220.31007304217673,184.55215900030453,716.0456309993606,80.0
1785941358,100,,Aggregated,4.500000,0.000000,200,210,210,210,220,260,280,280,280,280,280,1281,0,210,220.31007304217673,184.55215900030453,716.0456309993606,80.0
1785941369,100,Python,select_job[match],4.900000,0.000000,200,200,210,220,230,230,320,320,320,320,320,1331,0,210,219.74870017808567,184.55215900030453,716.0456309993606,80.0
1785941369,100,,Aggregated,4.900000,0.000000,200,200,210,220,230,230,320,320,320,320,320,1331,0,210,219.74870017808567,184.55215900030453,716.0456309993606,80.0
1785941379,100,Python,select_job[match],5.000000,0.000000,200,210,210,210,210,220,220,220,220,220,220,1381,0,210,219.15513218250135,184.55215900030453,716.0456309993606,80.0
1785941379,100,,Aggregated,5.000000,0.000000,200,210,210,210,210,220,220,220,220,220,220,1381,0,210,219.15513218250135,184.55215900030453,716.0456309993606,80.0
1785941389,100,Python,select_job[match],4.600000,0.000000,210,210,220,220,260,280,340,340,340,340,340,1430,0,210,218.96501431190774,184.55215900030453,716.0456309993606,80.0
1785941389,100,,Aggregated,4.600000,0.000000,210,210,220,220,260,280,340,340,340,340,340,1430,0,210,218.96501431190774,184.55215900030453,716.0456309993606,80.0
1785941400,100,Python,select_job[match],4.700000,0.000000,210,220,220,220,230,250,320,320,320,320,320,1480,0,210,218.73756673244895,184.55215900030453,716.0456309993606,80.0
1785941400,100,,Aggregated,4.700000,0.000000,210,220,220,220,230,250,320,320,320,320,320,1480,0,210,218.73756673244895,184.55215900030453,716.0456309993606,80.0
1785941410,100,Python,select_job[match],4.800000,0.000000,210,210,220,220,220,230,330,330,330,330,330,1530,0,210,218.51211980786417,184.55215900030453,716.0456309993606,80.0
1785941410,100,,Aggregated,4.800000,0.000000,210,210,220,220,220,230,330,330,330,330,330,1530,0,210,218.51211980786417,184.55215900030453,716.0456309993606,80.0
1785941421,100,Python,select_job[match],4.500000,0.000000,210,220,220,220,230,240,260,260,260,260,260,1579,0,210,218.49053220078173,184.55215900030453,716.0456309993606,80.0
1785941421,100,,Aggregated,4.500000,0.000000,210,220,220,220,230,240,260,260,260,260,260,1579,0,210,218.49053220078173,184.55215900030453,716.0456309993606,80.0
1785941433,100,Python,select_job[match],4.300000,0.000000,220,230,230,240,310,340,370,370,370,370,370,1629,0,210,218.8614936470448,184.55215900030453,716.0456309993606,80.0
1785941433,100,,Aggregated,4.300000,0.000000,220,230,230,240,310,340,370,370,370,370,370,1629,0,210,218.8614936470448,184.55215900030453,716.0456309993606,80.0
1785941444,100,Python,select_job[match],4.600000,0.000000,220,220,230,230,240,260,310,310,310,310,310,1679,0,210,218.87052428233173,184.55215900030453,716.0456309993606,80.0
1785941444,100,,Aggregated,4.600000,0.000000,220,220,230,230,240,260,310,310,310,310,310,1679,0,210,218.87052428233173,184.55215900030453,716.0456309993606,80.0
1785941454,100,Python,select_job[match],4.500000,0.000000,210,220,230,250,250,260,280,280,280,280,280,1728,0,210,218.92153828358082,184.55215900030453,716.0456309993606,80.0
1785941454,100,,Aggregated,4.500000,0.000000,210,220,230,250,250,260,280,280,280,280,280,1728,0,210,218.92153828358082,184.55215900030453,716.0456309993606,80.0
1785941466,100,Python,select_job[match],4.400000,0.000000,220,220,230,250,260,260,300,300,300,300,300,1778,0,210,219.37149953488847,184.55215900030453,716.0456309993606,80.0
1785941466,100,,Aggregated,4.400000,0.000000,220,220,230,250,260,260,300,300,300,300,300,1778,0,210,219.37149953488847,184.55215900030453,716.0456309993606,80.0
1785941478,100,Python,select_job[match],3.900000,0.000000,220,240,250,260,280,280,530,530,530,530,530,1828,0,210,219.99534882715065,184.55215900030453,716.0456309993606,80.0
1785941478,100,,Aggregated,3.900000,0.000000,220,240,250,260,280,280,530,530,530,530,530,1828,0,210,219.99534882715065,184.55215900030453,716.0456309993606,80.0
1785941489,100,Python,select_job[match],4.600000,0.000000,210,210,220,220,250,260,330,330,330,330,330,1877,0,210,219.91741346085723,184.55215900030453,716.0456309993606,80.0
1785941489,100,,Aggregated,4.600000,0.000000,210,210,220,220,250,260,330,330,330,330,330,1877,0,210,219.91741346085723,184.55215900030453,716.0456309993606,80.0
1785941499,100,Python,select_job[match],4.800000,0.000000,200,210,210,210,220,220,220,220,220,220,220,1927,0,210,219.5278957779068,184.55215900030453,716.0456309993606,80.0
1785941499,100,,Aggregated,4.800000,0.000000,200,210,210,210,220,220,220,220,220,220,220,1927,0,210,219.5278957779068,184.55215900030453,716.0456309993606,80.0
1785941510,100,Python,select_job[match],4.700000,0.000000,210,210,220,220,220,250,370,370,370,370,370,1977,0,210,219.35653914467977,184.55215900030453,716.0456309993606,80.0
1785941510,100,,Aggregated,4.700000,0.000000,210,210,220,220,220,250,370,370,370,370,370,1977,0,210,219.35653914467977,184.55215900030453,716.0456309993606,80.0
1785941520,100,Python,select_job[match],4.700000,0.000000,210,210,210,220,230,260,310,310,310,310,310,2026,0,210,219.18113657751192,184.55215900030453,716.0456309993606,80.0
1785941520,100,,Aggregated,4.700000,0.000000,210,210,210,220,230,260,310,310,310,310,310,2026,0,210,219.18113657751192,184.55215900030453,716.0456309993606,80.0
1785941531,100,Python,select_job[match],4.800000,0.000000,200,210,220,220,220,230,460,460,460,460,460,2076,0,210,219.08677656890075,184.55215900030453,716.0456309993606,80.0
1785941531,100,,Aggregated,4.800000,0.000000,200,210,220,220,220,230,460,460,460,460,460,2076,0,210,219.08677656890075,184.55215900030453,716.0456309993606,80.0
1785941542,100,Python,select_job[match],4.600000,0.000000,210,210,220,220,220,220,230,230,230,230,230,2126,0,210,218.90605484714814,184.55215900030453,716.0456309993606,80.0
1785941542,100,,Aggregated,4.600000,0.000000,210,210,220,220,220,220,230,230,230,230,230,2126,0,210,218.90605484714814,184.55215900030453,716.0456309993606,80.0
1785941552,100,Python,select_job[match],4.600000,0.000000,200,210,210,220,230,280,330,330,330,330,330,2175,0,210,218.77385887634387,184.55215900030453,716.0456309993606,80.0
1785941552,100,,Aggregated,4.600000,0.000000,200,210,210,220,230,280,330,330,330,330,330,2175,0,210,218.77385887634387,184.55215900030453,716.0456309993606,80.0
1785941563,100,Python,select_job[match],4.800000,0.000000,210,220,220,220,230,270,310,310,310,310,310,2225,0,210,218.69040695552243,184.55215900030453,716.0456309993606,80.0
1785941563,100,,Aggregated,4.800000,0.000000,210,220,220,220,230,270,310,310,310,310,310,2225,0,210,218.69040695552243,184.55215900030453,716.0456309993606,80.0
1785941573,100,Python,select_job[match],4.700000,0.000000,200,210,210,220,220,220,220,220,220,220,220,2275,0,210,218.38038220880878,184.55215900030453,716.0456309993606,80.0
1785941573,100,,Aggregated,4.700000,0.000000,200,210,210,220,220,220,220,220,220,220,220,2275,0,210,218.38038220880878,184.55215900030453,716.0456309993606,80.0
1785941584,100,Python,select_job[match],4.600000,0.000000,210,210,220,220,230,240,550,550,550,550,550,2324,0,210,218.33960389330454,184.55215900030453,716.0456309993606,80.0
1785941584,100,,Aggregated,4.600000,0.000000,210,210,220,220,230,240,550,550,550,550,550,2324,0,210,218.33960389330454,184.55215900030453,716.0456309993606,80.0
1785941594,100,Python,select_job[match],4.700000,0.000000,210,220,220,220,230,250,370,370,370,370,370,2374,0,210,218.26435790608247,184.55215900030453,716.0456309993606,80.0
1785941594,100,,Aggregated,4.700000,0.000000,210,220,220,220,230,250,370,370,370,370,370,2374,0,210,218.26435790608247,184.55215900030453,716.0456309993606,80.0
1785941605,100,Python,select_job[match],4.800000,0.000000,200,210,210,220,220,220,220,220,220,220,220,2424,0,210,218.01990840389774,184.55215900030453,716.0456309993606,80.0
1785941605,100,,Aggregated,4.800000,0.000000,200,210,210,220,220,220,220,220,220,220,220,2424,0,210,218.01990840389774,184.55215900030453,716.0456309993606,80.0
1785941615,100,Python,select_job[match],4.700000,0.000000,210,210,210,220,220,230,420,420,420,420,420,2473,0,210,217.90586595715604,184.55215900030453,716.0456309993606,80.0
1785941615,100,,Aggregated,4.700000,0.000000,210,210,210,220,220,230,420,420,420,420,420,2473,0,210,217.90586595715604,184.55215900030453,716.0456309993606,80.0
1785941626,100,Python,select_job[match],4.600000,0.000000,210,210,220,230,250,290,460,460,460,460,460,2523,0,210,217.9317973916132,184.55215900030453,716.0456309993606,80.0
1785941626,100,,Aggregated,4.600000,0.000000,210,210,220,230,250,290,460,460,460,460,460,2523,0,210,217.9317973916132,184.55215900030453,716.0456309993606,80.0
1785941637,100,Python,select_job[match],4.900000,0.000000,210,210,220,220,220,230,350,350,350,350,350,2573,0,210,217.79526694949,184.55215900030453,716.0456309993606,80.0
1785941637,100,,Aggregated,4.900000,0.000000,210,210,220,220,220,230,350,350,350,350,350,2573,0,210,217.79526694949,184.55215900030453,716.0456309993606,80.0
1785941647,100,Python,select_job[match],4.600000,0.000000,200,210,210,220,220,230,240,240,240,240,240,2622,0,210,217.59735147827516,184.55215900030453,716.0456309993606,80.0
1785941647,100,,Aggregated,4.600000,0.000000,200,210,210,220,220,230,240,240,240,240,240,2622,0,210,217.59735147827516,184.55215900030453,716.0456309993606,80.0
1785941658,100,Python,select_job[match],4.300000,0.000000,220,220,230,230,260,280,560,560,560,560,560,2672,0,210,217.86232668788628,184.55215900030453,716.0456309993606,80.0
1785941658,100,,Aggregated,4.300000,0.000000,220,220,230,230,260,280,560,560,560,560,560,2672,0,210,217.86232668788628,184.55215900030453,716.0456309993606,80.0
1785941670,100,Python,select_job[match],4.300000,0.000000,230,240,250,250,260,280,440,440,440,440,440,2722,0,210,218.213956508093,184.55215900030453,716.0456309993606,80.0
1785941670,100,,Aggregated,4.300000,0.000000,230,240,250,250,260,280,440,440,440,440,440,2722,0,210,218.213956508093,184.55215900030453,716.0456309993606,80.0
1785941681,100,Python,select_job[match],4.500000,0.000000,220,230,240,240,240,270,410,410,410,410,410,2771,0,210,218.38527949838533,184.55215900030453,716.0456309993606,80.0
1785941681,100,,Aggregated,4.500000,0.000000,220,230,240,240,240,270,410,410,410,410,410,2771,0,210,218.38527949838533,184.55215900030453,716.0456309993606,80.0
1785941692,100,Python,select_job[match],4.700000,0.000000,200,210,210,210,220,220,220,220,220,220,220,2821,0,210,218.17493629564808,184.55215900030453,716.0456309993606,80.0
1785941692,100,,Aggregated,4.700000,0.000000,200,210,210,210,220,220,220,220,220,220,220,2821,0,210,218.17493629564808,184.55215900030453,716.0456309993606,80.0
1785941703,100,Python,select_job[match],4.400000,0.000000,220,230,230,240,260,280,550,550,550,550,550,2871,0,210,218.35747573181092,184.55215900030453,716.0456309993606,80.0
1785941703,100,,Aggregated,4.400000,0.000000,220,230,230,240,260,280,550,550,550,550,550,2871,0,210,218.35747573181092,184.55215900030453,716.0456309993606,80.0
1785941713,100,Python,select_job[match],4.800000,0.000000,210,210,220,220,220,220,230,230,230,230,230,2920,0,210,218.18182790172546,184.55215900030453,716.0456309993606,80.0
1785941713,100,,Aggregated,4.800000,0.000000,210,210,220,220,220,220,230,230,230,230,230,2920,0,210,218.18182790172546,184.55215900030453,716.0456309993606,80.0
1785941724,100,Python,select_job[match],4.500000,0.000000,210,220,220,220,220,240,250,250,250,250,250,2970,0,210,218.1793782471501,184.55215900030453,716.0456309993606,80.0
1785941724,100,,Aggregated,4.500000,0.000000,210,220,220,220,220,240,250,250,250,250,250,2970,0,210,218.1793782471501,184.55215900030453,716.0456309993606,80.0
1785941735,100,Python,select_job[match],4.700000,0.000000,210,210,220,220,220,240,390,390,390,390,390,3020,0,210,218.08165920828736,184.55215900030453,716.0456309993606,80.0
1785941735,100,,Aggregated,4.700000,0.000000,210,210,220,220,220,240,390,390,390,390,390,3020,0,210,218.08165920828736,184.55215900030453,716.0456309993606,80.0
1785941745,100,Python,select_job[match],4.900000,0.000000,210,210,210,220,230,270,400,400,400,400,400,3069,0,210,218.03764077420337,184.55215900030453,716.0456309993606,80.0
1785941745,100,,Aggregated,4.900000,0.000000,210,210,210,220,230,270,400,400,400,400,400,3069,0,210,218.03764077420337,184.55215900030453,716.0456309993606,80.0
1785941756,100,Python,select_job[match],4.600000,0.000000,210,210,220,220,220,220,220,220,220,220,220,3119,0,210,217.8681645540309,184.55215900030453,716.0456309993606,80.0
1785941756,100,,Aggregated,4.600000,0.000000,210,210,220,220,220,220,220,220,220,220,220,3119,0,210,217.8681645540309,184.55215900030453,716.0456309993606,80.0
1785941767,100,Python,select_job[match],4.600000,0.000000,210,220,220,230,230,240,330,330,330,330,330,3169,0,210,217.8205842549787,184.55215900030453,716.0456309993606,80.0
1785941767,100,,Aggregated,4.600000,0.000000,210,220,220,230,230,240,330,330,330,330,330,3169,0,210,217.8205842549787,184.55215900030453,716.0456309993606,80.0
1785941777,100,Python,select_job[match],4.800000,0.000000,210,210,220,220,230,250,320,320,320,320,320,3218,0,210,217.72461031666674,184.55215900030453,716.0456309993606,80.0
1785941777,100,,Aggregated,4.800000,0.000000,210,210,220,220,230,250,320,320,320,320,320,3218,0,210,217.72461031666674,184.55215900030453,716.0456309993606,80.0
1785941787,100,Python,select_job[match],4.800000,0.000000,200,210,210,220,220,220,230,230,230,230,230,3268,0,210,217.547667220632,184.55215900030453,716.0456309993606,80.0
1785941787,100,,Aggregated,4.800000,0.000000,200,210,210,220,220,220,230,230,230,230,230,3268,0,210,217.547667220632,184.55215900030453,716.0456309993606,80.0
1785941798,100,Python,select_job[match],4.600000,0.000000,200,210,220,220,230,270,440,440,440,440,440,3318,0,210,217.51643525648794,184.55215900030453,716.0456309993606,80.0
1785941798,100,,Aggregated,4.600000,0.000000,200,210,220,220,230,270,440,440,440,440,440,3318,0,210,217.51643525648794,184.55215900030453,716.0456309993606,80.0
1785941808,100,Python,select_job[match],4.700000,0.000000,200,210,220,220,230,250,330,330,330,330,330,3367,0,210,217.40689164360987,184.55215900030453,716.0456309993606,80.0
1785941808,100,,Aggregated,4.700000,0.000000,200,210,220,220,230,250,330,330,330,330,330,3367,0,210,217.40689164360987,184.55215900030453,716.0456309993606,80.0
1785941819,100,Python,select_job[match],4.900000,0.000000,200,210,210,210,220,220,340,340,340,340,340,3417,0,210,217.26862973954695,184.55215900030453,716.0456309993606,80.0
1785941819,100,,Aggregated,4.900000,0.000000,200,210,210,210,220,220,340,340,340,340,340,3417,0,210,217.26862973954695,184.55215900030453,716.0456309993606,80.0
1785941830,100,Python,select_job[match],4.100000,0.000000,210,220,230,230,250,280,330,330,330,330,330,3467,0,210,217.48718040900758,184.55215900030453,716.0456309993606,80.0
1785941830,100,,Aggregated,4.100000,0.000000,210,220,230,230,250,280,330,330,330,330,330,3467,0,210,217.48718040900758,184.55215900030453,716.0456309993606,80.0
1785941841,100,Python,select_job[match],4.600000,0.000000,210,220,220,220,240,280,380,380,380,380,380,3516,0,210,217.47310000797066,184.55215900030453,716.0456309993606,80.0
1785941841,100,,Aggregated,4.600000,0.000000,210,220,220,220,240,280,380,380,380,380,380,3516,0,210,217.47310000797066,184.55215900030453,716.0456309993606,80.0
1785941852,100,Python,select_job[match],4.900000,0.000000,210,210,220,220,230,240,340,340,340,340,340,3566,0,210,217.38547081773024,184.55215900030453,716.0456309993606,80.0
1785941852,100,,Aggregated,4.900000,0.000000,210,210,220,220,230,240,340,340,340,340,340,3566,0,210,217.38547081773024,184.55215900030453,716.0456309993606,80.0
1785941862,100,Python,select_job[match],4.700000,0.000000,210,210,210,210,220,220,230,230,230,230,230,3616,0,210,217.22852858103747,184.55215900030453,716.0456309993606,80.0
1785941862,100,,Aggregated,4.700000,0.000000,210,210,210,210,220,220,230,230,230,230,230,3616,0,210,217.22852858103747,184.55215900030453,716.0456309993606,80.0
1785941872,100,Python,select_job[match],4.700000,0.000000,210,220,220,220,230,240,320,320,320,320,320,3665,0,210,217.17575002156576,184.55215900030453,716.0456309993606,80.0
1785941872,100,,Aggregated,4.700000,0.000000,210,220,220,220,230,240,320,320,320,320,320,3665,0,210,217.17575002156576,184.55215900030453,716.0456309993606,80.0
1785941883,100,Python,select_job[match],4.600000,0.000000,210,220,220,230,240,290,520,520,520,520,520,3715,0,210,217.2352903534418,184.55215900030453,716.0456309993606,80.0
1785941883,100,,Aggregated,4.600000,0.000000,210,220,220,230,240,290,520,520,520,520,520,3715,0,210,217.2352903534418,184.55215900030453,716.0456309993606,80.0
1785941894,100,Python,select_job[match],4.700000,0.000000,200,210,220,220,230,230,230,230,230,230,230,3765,0,210,217.11817919682034,184.55215900030453,716.0456309993606,80.0
1785941894,100,,Aggregated,4.700000,0.000000,200,210,220,220,230,230,230,230,230,230,230,3765,0,210,217.11817919682034,184.55215900030453,716.0456309993606,80.0
1785941904,100,Python,select_job[match],4.800000,0.000000,210,210,220,220,220,240,360,360,360,360,360,3814,0,210,217.03388009544503,184.55215900030453,716.0456309993606,80.0
1785941904,100,,Aggregated,4.800000,0.000000,210,210,220,220,220,240,360,360,360,360,360,3814,0,210,217.03388009544503,184.55215900030453,716.0456309993606,80.0
1785941915,100,Python,select_job[match],4.800000,0.000000,200,210,210,220,220,240,330,330,330,330,330,3864,0,210,216.91746271817505,184.55215900030453,716.0456309993606,80.0
1785941915,100,,Aggregated,4.800000,0.000000,200,210,210,220,220,240,330,330,330,330,330,3864,0,210,216.91746271817505,184.55215900030453,716.0456309993606,80.0
1785941925,100,Python,select_job[match],4.900000,0.000000,210,220,220,220,230,290,340,340,340,340,340,3914,0,210,216.89449277287474,184.55215900030453,716.0456309993606,80.0
1785941925,100,,Aggregated,4.900000,0.000000,210,220,220,220,230,290,340,340,340,340,340,3914,0,210,216.89449277287474,184.55215900030453,716.0456309993606,80.0
1785941935,100,Python,select_job[match],4.600000,0.000000,210,210,210,220,220,230,250,250,250,250,250,3963,0,210,216.77567353495436,184.55215900030453,716.0456309993606,80.0
1785941935,100,,Aggregated,4.600000,0.000000,210,210,210,220,220,230,250,250,250,250,250,3963,0,210,216.77567353495436,184.55215900030453,716.0456309993606,80.0
1785941946,100,Python,select_job[match],4.700000,0.000000,210,210,220,220,220,250,360,360,360,360,360,4013,0,210,216.7213251532577,184.55215900030453,716.0456309993606,80.0
1785941946,100,,Aggregated,4.700000,0.000000,210,210,220,220,220,250,360,360,360,360,360,4013,0,210,216.7213251532577,184.55215900030453,716.0456309993606,80.0
1785941957,100,Python,select_job[match],4.900000,0.000000,200,210,220,230,280,290,430,430,430,430,430,4063,0,210,216.74393512479284,184.55215900030453,716.0456309993606,80.0
1785941957,100,,Aggregated,4.900000,0.000000,200,210,220,230,280,290,430,430,430,430,430,4063,0,210,216.74393512479284,184.55215900030453,716.0456309993606,80.0
1785941968,100,Python,select_job[match],4.400000,0.000000,220,230,230,230,230,240,260,260,260,260,260,4112,0,210,216.8316988589579,184.55215900030453,716.0456309993606,80.0
1785941968,100,,Aggregated,4.400000,0.000000,220,230,230,230,230,240,260,260,260,260,260,4112,0,210,216.8316988589579,184.55215900030453,716.0456309993606,80.0
1785941980,100,Python,select_job[match],4.200000,0.000000,230,240,240,240,260,260,290,290,290,290,290,4162,0,210,217.07805190582272,184.55215900030453,716.0456309993606,80.0
