Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779976968,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2015,0,2,1.9528974411685873,1.821390997065464,4.939951999404002,80.0
1779976970,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2074,0,2,1.9528997960245893,1.821390997065464,4.939951999404002,80.0
1779976970,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2074,0,2,1.9528997960245893,1.821390997065464,4.939951999404002,80.0
1779976973,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2140,0,2,1.9534991369059795,1.821390997065464,4.939951999404002,80.0
1779976973,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2140,0,2,1.9534991369059795,1.821390997065464,4.939951999404002,80.0
1779976975,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2205,0,2,1.9525003061008686,1.8124029993487056,4.939951999404002,80.0
1779976975,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2205,0,2,1.9525003061008686,1.8124029993487056,4.939951999404002,80.0
1779976978,50,Python,select_job_cycle,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2268,0,2,1.9519638134780577,1.8124029993487056,4.939951999404002,80.0
1779976978,50,,Aggregated,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2268,0,2,1.9519638134780577,1.8124029993487056,4.939951999404002,80.0
1779976980,50,Python,select_job_cycle,25.000000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2331,0,2,1.951732797920207,1.8124029993487056,4.939951999404002,80.0
1779976980,50,,Aggregated,25.000000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2331,0,2,1.951732797920207,1.8124029993487056,4.939951999404002,80.0
1779976983,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2393,0,2,1.9520019903685066,1.8124029993487056,4.939951999404002,80.0
1779976983,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2393,0,2,1.9520019903685066,1.8124029993487056,4.939951999404002,80.0
1779976985,50,Python,select_job_cycle,24.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2455,0,2,1.9518805331878446,1.8124029993487056,4.939951999404002,80.0
1779976985,50,,Aggregated,24.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2455,0,2,1.9518805331878446,1.8124029993487056,4.939951999404002,80.0
1779976988,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2519,0,2,1.9524542973297898,1.8124029993487056,4.939951999404002,80.0
1779976988,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2519,0,2,1.9524542973297898,1.8124029993487056,4.939951999404002,80.0
1779976991,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2584,0,2,1.9528788695731656,1.8124029993487056,4.939951999404002,80.0
1779976991,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2584,0,2,1.9528788695731656,1.8124029993487056,4.939951999404002,80.0
1779976993,50,Python,select_job_cycle,24.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2648,0,2,1.95394947165844,1.8124029993487056,4.939951999404002,80.0
1779976993,50,,Aggregated,24.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2648,0,2,1.95394947165844,1.8124029993487056,4.939951999404002,80.0
1779976996,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2715,0,2,1.953796100536658,1.8124029993487056,4.939951999404002,80.0
1779976996,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2715,0,2,1.953796100536658,1.8124029993487056,4.939951999404002,80.0
1779976999,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2780,0,2,1.9541243909914805,1.8124029993487056,4.939951999404002,80.0
1779976999,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2780,0,2,1.9541243909914805,1.8124029993487056,4.939951999404002,80.0
1779977001,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2845,0,2,1.9538547416331278,1.8124029993487056,4.939951999404002,80.0
1779977001,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2845,0,2,1.9538547416331278,1.8124029993487056,4.939951999404002,80.0
1779977004,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2908,0,2,1.9541588005306623,1.8124029993487056,4.939951999404002,80.0
1779977004,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2908,0,2,1.9541588005306623,1.8124029993487056,4.939951999404002,80.0
1779977006,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2970,0,2,1.954381739373465,1.8124029993487056,4.939951999404002,80.0
1779977006,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2970,0,2,1.954381739373465,1.8124029993487056,4.939951999404002,80.0
1779977009,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3032,0,2,1.9548793274858844,1.8124029993487056,4.939951999404002,80.0
1779977009,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3032,0,2,1.9548793274858844,1.8124029993487056,4.939951999404002,80.0
1779977011,50,Python,select_job_cycle,24.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3089,0,2,1.9565243661219762,1.8124029993487056,4.939951999404002,80.0
1779977011,50,,Aggregated,24.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3089,0,2,1.9565243661219762,1.8124029993487056,4.939951999404002,80.0
1779977014,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3153,0,2,1.9567526907530213,1.8124029993487056,4.939951999404002,80.0
1779977014,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3153,0,2,1.9567526907530213,1.8124029993487056,4.939951999404002,80.0
1779977017,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3219,0,2,1.9569722047061,1.8124029993487056,4.939951999404002,80.0
1779977017,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3219,0,2,1.9569722047061,1.8124029993487056,4.939951999404002,80.0
1779977019,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3281,0,2,1.9573249420803285,1.8124029993487056,4.939951999404002,80.0
1779977019,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3281,0,2,1.9573249420803285,1.8124029993487056,4.939951999404002,80.0
1779977021,50,Python,select_job_cycle,24.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3339,0,2,1.9581304049029156,1.8124029993487056,4.939951999404002,80.0
1779977021,50,,Aggregated,24.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3339,0,2,1.9581304049029156,1.8124029993487056,4.939951999404002,80.0
1779977024,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3399,0,2,1.9579496816650646,1.8124029993487056,4.939951999404002,80.0
1779977024,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3399,0,2,1.9579496816650646,1.8124029993487056,4.939951999404002,80.0
1779977027,50,Python,select_job_cycle,24.300000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3466,0,2,1.958483893245703,1.8124029993487056,4.939951999404002,80.0
1779977027,50,,Aggregated,24.300000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3466,0,2,1.958483893245703,1.8124029993487056,4.939951999404002,80.0
1779977029,50,Python,select_job_cycle,24.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3527,0,2,1.9583644593082339,1.8124029993487056,4.939951999404002,80.0
1779977029,50,,Aggregated,24.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3527,0,2,1.9583644593082339,1.8124029993487056,4.939951999404002,80.0
1779977031,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3588,0,2,1.9582713177204942,1.8124029993487056,4.939951999404002,80.0
1779977031,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3588,0,2,1.9582713177204942,1.8124029993487056,4.939951999404002,80.0
1779977034,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3649,0,2,1.9583998689950135,1.8124029993487056,4.939951999404002,80.0
1779977034,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3649,0,2,1.9583998689950135,1.8124029993487056,4.939951999404002,80.0
1779977037,50,Python,select_job_cycle,24.300000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3713,0,2,1.959811732275774,1.8124029993487056,4.939951999404002,80.0
1779977037,50,,Aggregated,24.300000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3713,0,2,1.959811732275774,1.8124029993487056,4.939951999404002,80.0
1779977039,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3772,0,2,1.9594369302582157,1.8124029993487056,4.939951999404002,80.0
1779977039,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3772,0,2,1.9594369302582157,1.8124029993487056,4.939951999404002,80.0
1779977042,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,3,3,3,3,3,3,3836,0,2,1.960722930380902,1.8124029993487056,4.939951999404002,80.0
1779977042,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,3,3,3,3,3,3,3836,0,2,1.960722930380902,1.8124029993487056,4.939951999404002,80.0
1779977044,50,Python,select_job_cycle,24.300000,0.000000,2,2,2,2,2,3,3,3,3,3,3,3898,0,2,1.9603568760737844,1.8124029993487056,4.939951999404002,80.0
1779977044,50,,Aggregated,24.300000,0.000000,2,2,2,2,2,3,3,3,3,3,3,3898,0,2,1.9603568760737844,1.8124029993487056,4.939951999404002,80.0
1779977047,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3961,0,2,1.9606972625437955,1.8124029993487056,4.939951999404002,80.0
1779977047,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,3961,0,2,1.9606972625437955,1.8124029993487056,4.939951999404002,80.0
1779977049,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,4021,0,2,1.960764719702284,1.8124029993487056,4.939951999404002,80.0
1779977049,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,4021,0,2,1.960764719702284,1.8124029993487056,4.939951999404002,80.0
1779977052,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,2,3,4,4,4,4083,0,2,1.960486655626758,1.8124029993487056,4.939951999404002,80.0
1779977052,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,2,3,4,4,4,4083,0,2,1.960486655626758,1.8124029993487056,4.939951999404002,80.0
1779977054,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,3,3,4,4,4,4150,0,2,1.960683527210775,1.8124029993487056,4.939951999404002,80.0
1779977054,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,3,3,4,4,4,4150,0,2,1.960683527210775,1.8124029993487056,4.939951999404002,80.0
1779977057,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4215,0,2,1.9606697653376217,1.8124029993487056,4.939951999404002,80.0
1779977057,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4215,0,2,1.9606697653376217,1.8124029993487056,4.939951999404002,80.0
1779977060,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4276,0,2,1.9608824471202484,1.8124029993487056,4.939951999404002,80.0
1779977060,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4276,0,2,1.9608824471202484,1.8124029993487056,4.939951999404002,80.0
1779977062,50,Python,select_job_cycle,24.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,4339,0,2,1.9605265715314675,1.8124029993487056,4.939951999404002,80.0
1779977062,50,,Aggregated,24.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,4339,0,2,1.9605265715314675,1.8124029993487056,4.939951999404002,80.0
1779977064,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,2,2,3,3,3,4397,0,2,1.9604588098444846,1.8124029993487056,4.939951999404002,80.0
1779977064,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,2,2,3,3,3,4397,0,2,1.9604588098444846,1.8124029993487056,4.939951999404002,80.0
1779977067,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4458,0,2,1.9606170645786127,1.8124029993487056,4.939951999404002,80.0
1779977067,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4458,0,2,1.9606170645786127,1.8124029993487056,4.939951999404002,80.0
1779977070,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4521,0,2,1.9608606226232406,1.8124029993487056,4.939951999404002,80.0
1779977070,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4521,0,2,1.9608606226232406,1.8124029993487056,4.939951999404002,80.0
1779977072,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4582,0,2,1.96099390962273,1.8124029993487056,4.939951999404002,80.0
1779977072,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4582,0,2,1.96099390962273,1.8124029993487056,4.939951999404002,80.0
1779977075,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4645,0,2,1.9615039539079377,1.8124029993487056,4.939951999404002,80.0
1779977075,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4645,0,2,1.9615039539079377,1.8124029993487056,4.939951999404002,80.0
1779977077,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4703,0,2,1.9611828955761232,1.8124029993487056,4.939951999404002,80.0
1779977077,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4703,0,2,1.9611828955761232,1.8124029993487056,4.939951999404002,80.0
1779977080,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4766,0,2,1.961150213992254,1.8124029993487056,4.939951999404002,80.0
1779977080,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4766,0,2,1.961150213992254,1.8124029993487056,4.939951999404002,80.0
1779977082,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4827,0,2,1.9608712266160702,1.8124029993487056,4.939951999404002,80.0
1779977082,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4827,0,2,1.9608712266160702,1.8124029993487056,4.939951999404002,80.0
1779977085,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4891,0,2,1.9608740016078616,1.8124029993487056,4.939951999404002,80.0
1779977085,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4891,0,2,1.9608740016078616,1.8124029993487056,4.939951999404002,80.0
1779977087,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4954,0,2,1.960437086367764,1.8124029993487056,4.939951999404002,80.0
1779977087,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,4954,0,2,1.960437086367764,1.8124029993487056,4.939951999404002,80.0
