Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778677416,100,,Aggregated,200.300000,0.000000,2,2,3,3,3,4,5,6,10,13,13,2697,0,2,4.126372705814579,1.316048001172021,122.8850629995577,0.0
1778677417,100,Redis-Lua-AltA,select_job_cycle,200.300000,0.000000,2,2,3,3,3,4,5,6,10,13,13,2697,0,2,4.126372705814579,1.316048001172021,122.8850629995577,0.0
1778677417,100,,Aggregated,200.300000,0.000000,2,2,3,3,3,4,5,6,10,13,13,2697,0,2,4.126372705814579,1.316048001172021,122.8850629995577,0.0
1778677418,100,Redis-Lua-AltA,select_job_cycle,200.300000,0.000000,2,2,3,3,3,4,5,6,10,13,13,2697,0,2,4.126372705814579,1.316048001172021,122.8850629995577,0.0
1778677418,100,,Aggregated,200.300000,0.000000,2,2,3,3,3,4,5,6,10,13,13,2697,0,2,4.126372705814579,1.316048001172021,122.8850629995577,0.0
1778677419,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,3,3,3,4,5,6,9,13,13,3270,0,2,3.788961212446953,1.316048001172021,122.8850629995577,0.0
1778677419,100,,Aggregated,200.600000,0.000000,2,2,3,3,3,4,5,6,9,13,13,3270,0,2,3.788961212446953,1.316048001172021,122.8850629995577,0.0
1778677420,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,3,3,3,4,5,6,9,13,13,3270,0,2,3.788961212446953,1.316048001172021,122.8850629995577,0.0
1778677420,100,,Aggregated,200.600000,0.000000,2,2,3,3,3,4,5,6,9,13,13,3270,0,2,3.788961212446953,1.316048001172021,122.8850629995577,0.0
1778677421,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,2,3,3,4,5,6,8,8,8,3270,0,2,3.788961212446953,1.316048001172021,122.8850629995577,0.0
1778677421,100,,Aggregated,200.600000,0.000000,2,2,2,3,3,4,5,6,8,8,8,3270,0,2,3.788961212446953,1.316048001172021,122.8850629995577,0.0
1778677422,100,Redis-Lua-AltA,select_job_cycle,195.400000,0.000000,2,2,2,3,3,4,5,6,7,8,8,3863,0,2,3.565742023274859,1.316048001172021,122.8850629995577,0.0
1778677422,100,,Aggregated,195.400000,0.000000,2,2,2,3,3,4,5,6,7,8,8,3863,0,2,3.565742023274859,1.316048001172021,122.8850629995577,0.0
1778677423,100,Redis-Lua-AltA,select_job_cycle,195.400000,0.000000,2,2,2,3,3,4,5,6,7,8,8,3863,0,2,3.565742023274859,1.316048001172021,122.8850629995577,0.0
1778677423,100,,Aggregated,195.400000,0.000000,2,2,2,3,3,4,5,6,7,8,8,3863,0,2,3.565742023274859,1.316048001172021,122.8850629995577,0.0
1778677424,100,Redis-Lua-AltA,select_job_cycle,195.400000,0.000000,2,2,3,3,3,4,5,6,8,8,8,3863,0,2,3.565742023274859,1.316048001172021,122.8850629995577,0.0
1778677424,100,,Aggregated,195.400000,0.000000,2,2,3,3,3,4,5,6,8,8,8,3863,0,2,3.565742023274859,1.316048001172021,122.8850629995577,0.0
1778677425,100,Redis-Lua-AltA,select_job_cycle,193.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,4482,0,2,3.379893172812579,1.316048001172021,122.8850629995577,0.0
1778677425,100,,Aggregated,193.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,4482,0,2,3.379893172812579,1.316048001172021,122.8850629995577,0.0
1778677426,100,Redis-Lua-AltA,select_job_cycle,193.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,4482,0,2,3.379893172812579,1.316048001172021,122.8850629995577,0.0
1778677426,100,,Aggregated,193.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,4482,0,2,3.379893172812579,1.316048001172021,122.8850629995577,0.0
1778677427,100,Redis-Lua-AltA,select_job_cycle,193.800000,0.000000,2,2,3,3,3,4,6,6,9,10,10,4482,0,2,3.379893172812579,1.316048001172021,122.8850629995577,0.0
1778677427,100,,Aggregated,193.800000,0.000000,2,2,3,3,3,4,6,6,9,10,10,4482,0,2,3.379893172812579,1.316048001172021,122.8850629995577,0.0
1778677428,100,Redis-Lua-AltA,select_job_cycle,198.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,5070,0,2,3.233325932667677,1.316048001172021,122.8850629995577,0.0
1778677428,100,,Aggregated,198.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,5070,0,2,3.233325932667677,1.316048001172021,122.8850629995577,0.0
1778677429,100,Redis-Lua-AltA,select_job_cycle,198.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,5070,0,2,3.233325932667677,1.316048001172021,122.8850629995577,0.0
1778677429,100,,Aggregated,198.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,5070,0,2,3.233325932667677,1.316048001172021,122.8850629995577,0.0
1778677430,100,Redis-Lua-AltA,select_job_cycle,198.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,5070,0,2,3.233325932667677,1.316048001172021,122.8850629995577,0.0
1778677430,100,,Aggregated,198.800000,0.000000,2,2,3,3,3,4,5,6,9,10,10,5070,0,2,3.233325932667677,1.316048001172021,122.8850629995577,0.0
1778677431,100,Redis-Lua-AltA,select_job_cycle,199.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,5662,0,2,3.1128146518335993,1.316048001172021,122.8850629995577,0.0
1778677431,100,,Aggregated,199.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,5662,0,2,3.1128146518335993,1.316048001172021,122.8850629995577,0.0
1778677432,100,Redis-Lua-AltA,select_job_cycle,199.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,5662,0,2,3.1128146518335993,1.316048001172021,122.8850629995577,0.0
1778677432,100,,Aggregated,199.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,5662,0,2,3.1128146518335993,1.316048001172021,122.8850629995577,0.0
1778677433,100,Redis-Lua-AltA,select_job_cycle,199.000000,0.000000,2,2,2,3,3,4,5,5,8,9,9,5662,0,2,3.1128146518335993,1.316048001172021,122.8850629995577,0.0
1778677433,100,,Aggregated,199.000000,0.000000,2,2,2,3,3,4,5,5,8,9,9,5662,0,2,3.1128146518335993,1.316048001172021,122.8850629995577,0.0
1778677434,100,Redis-Lua-AltA,select_job_cycle,200.100000,0.000000,2,2,2,3,3,4,5,6,8,9,9,6256,0,2,3.033639695214191,1.316048001172021,122.8850629995577,0.0
1778677434,100,,Aggregated,200.100000,0.000000,2,2,2,3,3,4,5,6,8,9,9,6256,0,2,3.033639695214191,1.316048001172021,122.8850629995577,0.0
1778677435,100,Redis-Lua-AltA,select_job_cycle,200.100000,0.000000,2,2,2,3,3,4,5,6,8,9,9,6256,0,2,3.033639695214191,1.316048001172021,122.8850629995577,0.0
1778677435,100,,Aggregated,200.100000,0.000000,2,2,2,3,3,4,5,6,8,9,9,6256,0,2,3.033639695214191,1.316048001172021,122.8850629995577,0.0
1778677436,100,Redis-Lua-AltA,select_job_cycle,200.100000,0.000000,2,2,2,3,3,4,5,6,7,9,9,6256,0,2,3.033639695214191,1.316048001172021,122.8850629995577,0.0
1778677436,100,,Aggregated,200.100000,0.000000,2,2,2,3,3,4,5,6,7,9,9,6256,0,2,3.033639695214191,1.316048001172021,122.8850629995577,0.0
1778677437,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,2,3,3,4,5,6,7,9,9,6841,0,2,2.969098286030535,1.316048001172021,122.8850629995577,0.0
1778677437,100,,Aggregated,198.500000,0.000000,2,2,2,3,3,4,5,6,7,9,9,6841,0,2,2.969098286030535,1.316048001172021,122.8850629995577,0.0
1778677438,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,2,3,3,4,5,6,7,9,9,6841,0,2,2.969098286030535,1.316048001172021,122.8850629995577,0.0
1778677438,100,,Aggregated,198.500000,0.000000,2,2,2,3,3,4,5,6,7,9,9,6841,0,2,2.969098286030535,1.316048001172021,122.8850629995577,0.0
1778677439,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,3,3,4,4,5,6,8,9,9,6841,0,2,2.969098286030535,1.316048001172021,122.8850629995577,0.0
1778677439,100,,Aggregated,198.500000,0.000000,2,2,3,3,4,4,5,6,8,9,9,6841,0,2,2.969098286030535,1.316048001172021,122.8850629995577,0.0
1778677440,100,Redis-Lua-AltA,select_job_cycle,198.400000,0.000000,2,2,2,3,4,4,5,6,11,12,12,7465,0,2,2.9116956501505515,1.316048001172021,122.8850629995577,0.0
1778677440,100,,Aggregated,198.400000,0.000000,2,2,2,3,4,4,5,6,11,12,12,7465,0,2,2.9116956501505515,1.316048001172021,122.8850629995577,0.0
1778677441,100,Redis-Lua-AltA,select_job_cycle,198.400000,0.000000,2,2,2,3,4,4,5,6,11,12,12,7465,0,2,2.9116956501505515,1.316048001172021,122.8850629995577,0.0
1778677441,100,,Aggregated,198.400000,0.000000,2,2,2,3,4,4,5,6,11,12,12,7465,0,2,2.9116956501505515,1.316048001172021,122.8850629995577,0.0
1778677442,100,Redis-Lua-AltA,select_job_cycle,198.400000,0.000000,2,2,3,3,4,4,6,7,12,12,12,7465,0,2,2.9116956501505515,1.316048001172021,122.8850629995577,0.0
1778677442,100,,Aggregated,198.400000,0.000000,2,2,3,3,4,4,6,7,12,12,12,7465,0,2,2.9116956501505515,1.316048001172021,122.8850629995577,0.0
1778677443,100,Redis-Lua-AltA,select_job_cycle,200.800000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8102,0,2,2.8629576088436752,1.316048001172021,122.8850629995577,0.0
1778677443,100,,Aggregated,200.800000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8102,0,2,2.8629576088436752,1.316048001172021,122.8850629995577,0.0
1778677444,100,Redis-Lua-AltA,select_job_cycle,200.800000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8102,0,2,2.8629576088436752,1.316048001172021,122.8850629995577,0.0
1778677444,100,,Aggregated,200.800000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8102,0,2,2.8629576088436752,1.316048001172021,122.8850629995577,0.0
1778677445,100,Redis-Lua-AltA,select_job_cycle,200.800000,0.000000,2,2,3,3,4,5,6,7,12,12,12,8102,0,2,2.8629576088436752,1.316048001172021,122.8850629995577,0.0
1778677445,100,,Aggregated,200.800000,0.000000,2,2,3,3,4,5,6,7,12,12,12,8102,0,2,2.8629576088436752,1.316048001172021,122.8850629995577,0.0
1778677446,100,Redis-Lua-AltA,select_job_cycle,204.300000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8722,0,2,2.8230947549211414,1.316048001172021,122.8850629995577,0.0
1778677446,100,,Aggregated,204.300000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8722,0,2,2.8230947549211414,1.316048001172021,122.8850629995577,0.0
1778677447,100,Redis-Lua-AltA,select_job_cycle,204.300000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8722,0,2,2.8230947549211414,1.316048001172021,122.8850629995577,0.0
1778677447,100,,Aggregated,204.300000,0.000000,2,2,3,3,4,5,6,7,11,12,12,8722,0,2,2.8230947549211414,1.316048001172021,122.8850629995577,0.0
1778677448,100,Redis-Lua-AltA,select_job_cycle,204.300000,0.000000,2,2,3,3,4,5,6,8,12,12,12,8722,0,2,2.8230947549211414,1.316048001172021,122.8850629995577,0.0
1778677448,100,,Aggregated,204.300000,0.000000,2,2,3,3,4,5,6,8,12,12,12,8722,0,2,2.8230947549211414,1.316048001172021,122.8850629995577,0.0
1778677449,100,Redis-Lua-AltA,select_job_cycle,206.100000,0.000000,2,2,2,3,4,4,6,7,11,12,12,9310,0,2,2.7729871508574853,1.316048001172021,122.8850629995577,0.0
1778677449,100,,Aggregated,206.100000,0.000000,2,2,2,3,4,4,6,7,11,12,12,9310,0,2,2.7729871508574853,1.316048001172021,122.8850629995577,0.0
1778677450,100,Redis-Lua-AltA,select_job_cycle,206.100000,0.000000,2,2,2,3,4,4,6,7,11,12,12,9310,0,2,2.7729871508574853,1.316048001172021,122.8850629995577,0.0
1778677450,100,,Aggregated,206.100000,0.000000,2,2,2,3,4,4,6,7,11,12,12,9310,0,2,2.7729871508574853,1.316048001172021,122.8850629995577,0.0
1778677451,100,Redis-Lua-AltA,select_job_cycle,206.100000,0.000000,2,2,2,3,4,4,6,7,9,10,10,9310,0,2,2.7729871508574853,1.316048001172021,122.8850629995577,0.0
1778677451,100,,Aggregated,206.100000,0.000000,2,2,2,3,4,4,6,7,9,10,10,9310,0,2,2.7729871508574853,1.316048001172021,122.8850629995577,0.0
1778677452,100,Redis-Lua-AltA,select_job_cycle,206.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,9919,0,2,2.734379868873954,1.3061360223218799,122.8850629995577,0.0
1778677452,100,,Aggregated,206.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,9919,0,2,2.734379868873954,1.3061360223218799,122.8850629995577,0.0
1778677453,100,Redis-Lua-AltA,select_job_cycle,206.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,9919,0,2,2.734379868873954,1.3061360223218799,122.8850629995577,0.0
1778677453,100,,Aggregated,206.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,9919,0,2,2.734379868873954,1.3061360223218799,122.8850629995577,0.0
1778677454,100,Redis-Lua-AltA,select_job_cycle,206.000000,0.000000,2,2,2,3,3,4,5,6,8,9,9,9919,0,2,2.734379868873954,1.3061360223218799,122.8850629995577,0.0
1778677454,100,,Aggregated,206.000000,0.000000,2,2,2,3,3,4,5,6,8,9,9,9919,0,2,2.734379868873954,1.3061360223218799,122.8850629995577,0.0
1778677455,100,Redis-Lua-AltA,select_job_cycle,203.100000,0.000000,2,2,3,3,3,4,5,6,8,9,9,10492,0,2,2.7193558267286866,1.3061360223218799,122.8850629995577,0.0
1778677455,100,,Aggregated,203.100000,0.000000,2,2,3,3,3,4,5,6,8,9,9,10492,0,2,2.7193558267286866,1.3061360223218799,122.8850629995577,0.0
1778677456,100,Redis-Lua-AltA,select_job_cycle,203.100000,0.000000,2,2,3,3,3,4,5,6,8,9,9,10492,0,2,2.7193558267286866,1.3061360223218799,122.8850629995577,0.0
1778677456,100,,Aggregated,203.100000,0.000000,2,2,3,3,3,4,5,6,8,9,9,10492,0,2,2.7193558267286866,1.3061360223218799,122.8850629995577,0.0
1778677457,100,Redis-Lua-AltA,select_job_cycle,203.100000,0.000000,2,2,3,3,3,4,5,6,7,7,7,10492,0,2,2.7193558267286866,1.3061360223218799,122.8850629995577,0.0
1778677457,100,,Aggregated,203.100000,0.000000,2,2,3,3,3,4,5,6,7,7,7,10492,0,2,2.7193558267286866,1.3061360223218799,122.8850629995577,0.0
1778677458,100,Redis-Lua-AltA,select_job_cycle,198.000000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11106,0,2,2.689274631490388,1.3061360223218799,122.8850629995577,0.0
1778677458,100,,Aggregated,198.000000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11106,0,2,2.689274631490388,1.3061360223218799,122.8850629995577,0.0
1778677459,100,Redis-Lua-AltA,select_job_cycle,198.000000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11106,0,2,2.689274631490388,1.3061360223218799,122.8850629995577,0.0
1778677459,100,,Aggregated,198.000000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11106,0,2,2.689274631490388,1.3061360223218799,122.8850629995577,0.0
1778677460,100,Redis-Lua-AltA,select_job_cycle,198.000000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11106,0,2,2.689274631490388,1.3061360223218799,122.8850629995577,0.0
1778677460,100,,Aggregated,198.000000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11106,0,2,2.689274631490388,1.3061360223218799,122.8850629995577,0.0
1778677461,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11702,0,2,2.6583374940932973,1.3061360223218799,122.8850629995577,0.0
1778677461,100,,Aggregated,198.500000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11702,0,2,2.6583374940932973,1.3061360223218799,122.8850629995577,0.0
1778677462,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11702,0,2,2.6583374940932973,1.3061360223218799,122.8850629995577,0.0
1778677462,100,,Aggregated,198.500000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11702,0,2,2.6583374940932973,1.3061360223218799,122.8850629995577,0.0
1778677463,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11702,0,2,2.6583374940932973,1.3061360223218799,122.8850629995577,0.0
1778677463,100,,Aggregated,198.500000,0.000000,2,2,3,3,3,4,5,6,7,7,7,11702,0,2,2.6583374940932973,1.3061360223218799,122.8850629995577,0.0
1778677464,100,Redis-Lua-AltA,select_job_cycle,197.700000,0.000000,2,2,3,3,3,4,5,6,7,8,8,12320,0,2,2.6344718245564325,1.3061360223218799,122.8850629995577,0.0
1778677464,100,,Aggregated,197.700000,0.000000,2,2,3,3,3,4,5,6,7,8,8,12320,0,2,2.6344718245564325,1.3061360223218799,122.8850629995577,0.0
1778677465,100,Redis-Lua-AltA,select_job_cycle,197.700000,0.000000,2,2,3,3,3,4,5,6,7,8,8,12320,0,2,2.6344718245564325,1.3061360223218799,122.8850629995577,0.0
1778677465,100,,Aggregated,197.700000,0.000000,2,2,3,3,3,4,5,6,7,8,8,12320,0,2,2.6344718245564325,1.3061360223218799,122.8850629995577,0.0
1778677466,100,Redis-Lua-AltA,select_job_cycle,197.700000,0.000000,2,2,2,3,3,4,5,6,7,8,8,12320,0,2,2.6344718245564325,1.3061360223218799,122.8850629995577,0.0
1778677466,100,,Aggregated,197.700000,0.000000,2,2,2,3,3,4,5,6,7,8,8,12320,0,2,2.6344718245564325,1.3061360223218799,122.8850629995577,0.0
1778677467,100,Redis-Lua-AltA,select_job_cycle,201.400000,0.000000,2,2,2,3,3,4,5,6,8,8,8,12904,0,2,2.618443531105961,1.3061360223218799,122.8850629995577,0.0
1778677467,100,,Aggregated,201.400000,0.000000,2,2,2,3,3,4,5,6,8,8,8,12904,0,2,2.618443531105961,1.3061360223218799,122.8850629995577,0.0
1778677468,100,Redis-Lua-AltA,select_job_cycle,201.400000,0.000000,2,2,2,3,3,4,5,6,8,8,8,12904,0,2,2.618443531105961,1.3061360223218799,122.8850629995577,0.0
1778677468,100,,Aggregated,201.400000,0.000000,2,2,2,3,3,4,5,6,8,8,8,12904,0,2,2.618443531105961,1.3061360223218799,122.8850629995577,0.0
1778677469,100,Redis-Lua-AltA,select_job_cycle,201.400000,0.000000,2,2,2,3,3,4,5,6,8,8,8,12904,0,2,2.618443531105961,1.3061360223218799,122.8850629995577,0.0
1778677469,100,,Aggregated,201.400000,0.000000,2,2,2,3,3,4,5,6,8,8,8,12904,0,2,2.618443531105961,1.3061360223218799,122.8850629995577,0.0
1778677470,100,Redis-Lua-AltA,select_job_cycle,198.700000,0.000000,2,2,2,3,3,4,5,6,8,8,8,13486,0,2,2.594368163549327,1.3061360223218799,122.8850629995577,0.0
1778677470,100,,Aggregated,198.700000,0.000000,2,2,2,3,3,4,5,6,8,8,8,13486,0,2,2.594368163549327,1.3061360223218799,122.8850629995577,0.0
1778677471,100,Redis-Lua-AltA,select_job_cycle,198.700000,0.000000,2,2,2,3,3,4,5,6,8,8,8,13486,0,2,2.594368163549327,1.3061360223218799,122.8850629995577,0.0
1778677471,100,,Aggregated,198.700000,0.000000,2,2,2,3,3,4,5,6,8,8,8,13486,0,2,2.594368163549327,1.3061360223218799,122.8850629995577,0.0
1778677472,100,Redis-Lua-AltA,select_job_cycle,198.700000,0.000000,2,2,2,3,3,4,5,6,8,8,8,13486,0,2,2.594368163549327,1.3061360223218799,122.8850629995577,0.0
1778677472,100,,Aggregated,198.700000,0.000000,2,2,2,3,3,4,5,6,8,8,8,13486,0,2,2.594368163549327,1.3061360223218799,122.8850629995577,0.0
1778677473,100,Redis-Lua-AltA,select_job_cycle,199.300000,0.000000,2,2,2,3,3,5,6,7,9,10,10,14083,0,2,2.5842050294859553,1.3061360223218799,122.8850629995577,0.0
1778677473,100,,Aggregated,199.300000,0.000000,2,2,2,3,3,5,6,7,9,10,10,14083,0,2,2.5842050294859553,1.3061360223218799,122.8850629995577,0.0
1778677474,100,Redis-Lua-AltA,select_job_cycle,199.300000,0.000000,2,2,2,3,3,5,6,7,9,10,10,14083,0,2,2.5842050294859553,1.3061360223218799,122.8850629995577,0.0
1778677474,100,,Aggregated,199.300000,0.000000,2,2,2,3,3,5,6,7,9,10,10,14083,0,2,2.5842050294859553,1.3061360223218799,122.8850629995577,0.0
1778677475,100,Redis-Lua-AltA,select_job_cycle,192.100000,0.000000,2,2,2,3,4,5,6,7,10,10,10,14207,0,2,2.580075719958339,1.3061360223218799,122.8850629995577,0.0
1778677475,100,,Aggregated,192.100000,0.000000,2,2,2,3,4,5,6,7,10,10,10,14207,0,2,2.580075719958339,1.3061360223218799,122.8850629995577,0.0
1778677476,100,Redis-Lua-AltA,select_job_cycle,197.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,14683,0,2,2.5647016124200954,1.3061360223218799,122.8850629995577,0.0
1778677476,100,,Aggregated,197.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,14683,0,2,2.5647016124200954,1.3061360223218799,122.8850629995577,0.0
1778677477,100,Redis-Lua-AltA,select_job_cycle,197.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,14683,0,2,2.5647016124200954,1.3061360223218799,122.8850629995577,0.0
1778677477,100,,Aggregated,197.000000,0.000000,2,2,2,3,3,4,5,6,9,10,10,14683,0,2,2.5647016124200954,1.3061360223218799,122.8850629995577,0.0
1778677478,100,Redis-Lua-AltA,select_job_cycle,191.800000,0.000000,2,2,2,3,3,4,5,6,10,10,10,14799,0,2,2.5613778962260048,1.3061360223218799,122.8850629995577,0.0
1778677478,100,,Aggregated,191.800000,0.000000,2,2,2,3,3,4,5,6,10,10,10,14799,0,2,2.5613778962260048,1.3061360223218799,122.8850629995577,0.0
1778677479,100,Redis-Lua-AltA,select_job_cycle,195.200000,0.000000,2,2,2,3,3,4,5,6,9,10,10,15279,0,2,2.547031406339193,1.3061360223218799,122.8850629995577,0.0
1778677479,100,,Aggregated,195.200000,0.000000,2,2,2,3,3,4,5,6,9,10,10,15279,0,2,2.547031406339193,1.3061360223218799,122.8850629995577,0.0
