Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727264,50,,Aggregated,42.100000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1340,0,1,0.9693760179180205,0.7141240021155681,3.2648039996274747,80.0
1782727265,50,Python,select_job_cycle,41.000000,0.000000,1,1,1,1,1,1,1,1,3,3,3,1411,0,1,0.9693214422590629,0.7141240021155681,3.2648039996274747,80.0
1782727265,50,,Aggregated,41.000000,0.000000,1,1,1,1,1,1,1,1,3,3,3,1411,0,1,0.9693214422590629,0.7141240021155681,3.2648039996274747,80.0
1782727267,50,Python,select_job_cycle,40.900000,0.000000,1,1,1,1,1,1,1,1,3,3,3,1488,0,1,0.9694990376594375,0.7141240021155681,3.2648039996274747,80.0
1782727267,50,,Aggregated,40.900000,0.000000,1,1,1,1,1,1,1,1,3,3,3,1488,0,1,0.9694990376594375,0.7141240021155681,3.2648039996274747,80.0
1782727269,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1560,0,1,0.9693155744011724,0.7141240021155681,3.2648039996274747,80.0
1782727269,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1560,0,1,0.9693155744011724,0.7141240021155681,3.2648039996274747,80.0
1782727271,50,Python,select_job_cycle,41.400000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1630,0,1,0.97019180187988,0.7141240021155681,3.2648039996274747,80.0
1782727271,50,,Aggregated,41.400000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1630,0,1,0.97019180187988,0.7141240021155681,3.2648039996274747,80.0
1782727272,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1703,0,1,0.9698826013304442,0.7141240021155681,3.2648039996274747,80.0
1782727272,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1703,0,1,0.9698826013304442,0.7141240021155681,3.2648039996274747,80.0
1782727274,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1770,0,1,0.9698436175446561,0.7141240021155681,3.2648039996274747,80.0
1782727274,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1770,0,1,0.9698436175446561,0.7141240021155681,3.2648039996274747,80.0
1782727276,50,Python,select_job_cycle,41.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1841,0,1,0.9701049967706986,0.7141240021155681,3.2648039996274747,80.0
1782727276,50,,Aggregated,41.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1841,0,1,0.9701049967706986,0.7141240021155681,3.2648039996274747,80.0
1782727277,50,Python,select_job_cycle,42.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1908,0,1,0.9692036179594022,0.7141240021155681,3.2648039996274747,80.0
1782727277,50,,Aggregated,42.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1908,0,1,0.9692036179594022,0.7141240021155681,3.2648039996274747,80.0
1782727279,50,Python,select_job_cycle,42.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1977,0,1,0.9686981001878413,0.7141240021155681,3.2648039996274747,80.0
1782727279,50,,Aggregated,42.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1977,0,1,0.9686981001878413,0.7141240021155681,3.2648039996274747,80.0
1782727281,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2048,0,1,0.9680158520790627,0.6903659996169154,3.2648039996274747,80.0
1782727281,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2048,0,1,0.9680158520790627,0.6903659996169154,3.2648039996274747,80.0
1782727282,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2113,0,1,0.9671000885319944,0.6903659996169154,3.2648039996274747,80.0
1782727282,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2113,0,1,0.9671000885319944,0.6903659996169154,3.2648039996274747,80.0
1782727284,50,Python,select_job_cycle,42.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2182,0,1,0.966884236514279,0.6903659996169154,3.2648039996274747,80.0
1782727284,50,,Aggregated,42.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2182,0,1,0.966884236514279,0.6903659996169154,3.2648039996274747,80.0
1782727285,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2251,0,1,0.9664376126518898,0.6903659996169154,3.2648039996274747,80.0
1782727285,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2251,0,1,0.9664376126518898,0.6903659996169154,3.2648039996274747,80.0
1782727287,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,2,3,3,3,2315,0,1,0.966802121421798,0.6903659996169154,3.2648039996274747,80.0
1782727287,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,2,3,3,3,2315,0,1,0.966802121421798,0.6903659996169154,3.2648039996274747,80.0
1782727289,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,2385,0,1,0.9680195996230658,0.6903659996169154,3.2648039996274747,80.0
1782727289,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,2385,0,1,0.9680195996230658,0.6903659996169154,3.2648039996274747,80.0
1782727290,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,2,4,4,4,2454,0,1,0.9691396923796459,0.6903659996169154,4.092772000149125,80.0
1782727290,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,2,4,4,4,2454,0,1,0.9691396923796459,0.6903659996169154,4.092772000149125,80.0
1782727292,50,Python,select_job_cycle,41.300000,0.000000,1,1,1,1,1,1,1,2,4,4,4,2524,0,1,0.968646214383631,0.6903659996169154,4.092772000149125,80.0
1782727292,50,,Aggregated,41.300000,0.000000,1,1,1,1,1,1,1,2,4,4,4,2524,0,1,0.968646214383631,0.6903659996169154,4.092772000149125,80.0
1782727294,50,Python,select_job_cycle,40.800000,0.000000,1,1,1,1,1,1,1,1,4,4,4,2598,0,1,0.9679342117535167,0.6903659996169154,4.092772000149125,80.0
1782727294,50,,Aggregated,40.800000,0.000000,1,1,1,1,1,1,1,1,4,4,4,2598,0,1,0.9679342117535167,0.6903659996169154,4.092772000149125,80.0
1782727296,50,Python,select_job_cycle,40.800000,0.000000,1,1,1,1,1,1,1,1,4,4,4,2669,0,1,0.9675281053362004,0.6903659996169154,4.092772000149125,80.0
1782727296,50,,Aggregated,40.800000,0.000000,1,1,1,1,1,1,1,1,4,4,4,2669,0,1,0.9675281053362004,0.6903659996169154,4.092772000149125,80.0
1782727297,50,Python,select_job_cycle,41.400000,0.000000,1,1,1,1,1,1,1,1,4,4,4,2744,0,1,0.9678498269415879,0.6903659996169154,4.092772000149125,80.0
1782727297,50,,Aggregated,41.400000,0.000000,1,1,1,1,1,1,1,1,4,4,4,2744,0,1,0.9678498269415879,0.6903659996169154,4.092772000149125,80.0
1782727299,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2816,0,1,0.9677540472781939,0.6903659996169154,4.092772000149125,80.0
1782727299,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2816,0,1,0.9677540472781939,0.6903659996169154,4.092772000149125,80.0
1782727301,50,Python,select_job_cycle,41.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2883,0,1,0.9671224197499385,0.6903659996169154,4.092772000149125,80.0
1782727301,50,,Aggregated,41.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2883,0,1,0.9671224197499385,0.6903659996169154,4.092772000149125,80.0
1782727302,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2950,0,1,0.9671244420771195,0.6903659996169154,4.092772000149125,80.0
1782727302,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2950,0,1,0.9671244420771195,0.6903659996169154,4.092772000149125,80.0
1782727304,50,Python,select_job_cycle,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3019,0,1,0.9670177208106788,0.6903659996169154,4.092772000149125,80.0
1782727304,50,,Aggregated,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3019,0,1,0.9670177208106788,0.6903659996169154,4.092772000149125,80.0
1782727306,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3088,0,1,0.9675020149358287,0.6903659996169154,4.092772000149125,80.0
1782727306,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3088,0,1,0.9675020149358287,0.6903659996169154,4.092772000149125,80.0
1782727307,50,Python,select_job_cycle,41.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3156,0,1,0.9676348039041235,0.6903659996169154,4.092772000149125,80.0
1782727307,50,,Aggregated,41.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3156,0,1,0.9676348039041235,0.6903659996169154,4.092772000149125,80.0
1782727309,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3226,0,1,0.9669050279369273,0.6903659996169154,4.092772000149125,80.0
1782727309,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3226,0,1,0.9669050279369273,0.6903659996169154,4.092772000149125,80.0
1782727311,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3293,0,1,0.9670409839425772,0.6903659996169154,4.092772000149125,80.0
1782727311,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3293,0,1,0.9670409839425772,0.6903659996169154,4.092772000149125,80.0
1782727312,50,Python,select_job_cycle,41.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3361,0,1,0.966550350524782,0.6903659996169154,4.092772000149125,80.0
1782727312,50,,Aggregated,41.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3361,0,1,0.966550350524782,0.6903659996169154,4.092772000149125,80.0
1782727314,50,Python,select_job_cycle,41.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3431,0,1,0.9668411518787271,0.6903659996169154,4.092772000149125,80.0
1782727314,50,,Aggregated,41.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3431,0,1,0.9668411518787271,0.6903659996169154,4.092772000149125,80.0
1782727316,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3505,0,1,0.9670378399793057,0.6903659996169154,4.092772000149125,80.0
1782727316,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3505,0,1,0.9670378399793057,0.6903659996169154,4.092772000149125,80.0
1782727317,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3575,0,1,0.966909929553952,0.6903659996169154,4.092772000149125,80.0
1782727317,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3575,0,1,0.966909929553952,0.6903659996169154,4.092772000149125,80.0
1782727319,50,Python,select_job_cycle,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3648,0,1,0.9664024183529475,0.6903659996169154,4.092772000149125,80.0
1782727319,50,,Aggregated,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3648,0,1,0.9664024183529475,0.6903659996169154,4.092772000149125,80.0
1782727321,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3715,0,1,0.9663735766258826,0.6903659996169154,4.092772000149125,80.0
1782727321,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3715,0,1,0.9663735766258826,0.6903659996169154,4.092772000149125,80.0
1782727323,50,Python,select_job_cycle,41.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3785,0,1,0.9659177987256378,0.6903659996169154,4.092772000149125,80.0
1782727323,50,,Aggregated,41.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3785,0,1,0.9659177987256378,0.6903659996169154,4.092772000149125,80.0
1782727324,50,Python,select_job_cycle,40.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3855,0,1,0.9654619834429524,0.6903659996169154,4.092772000149125,80.0
1782727324,50,,Aggregated,40.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3855,0,1,0.9654619834429524,0.6903659996169154,4.092772000149125,80.0
1782727326,50,Python,select_job_cycle,40.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3921,0,1,0.9649531699030488,0.6903659996169154,4.092772000149125,80.0
1782727326,50,,Aggregated,40.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3921,0,1,0.9649531699030488,0.6903659996169154,4.092772000149125,80.0
1782727327,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,3989,0,1,0.9648636581069645,0.6903659996169154,4.092772000149125,80.0
1782727327,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,3989,0,1,0.9648636581069645,0.6903659996169154,4.092772000149125,80.0
1782727329,50,Python,select_job_cycle,41.300000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4057,0,1,0.9647621395531195,0.6903659996169154,4.092772000149125,80.0
1782727329,50,,Aggregated,41.300000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4057,0,1,0.9647621395531195,0.6903659996169154,4.092772000149125,80.0
1782727331,50,Python,select_job_cycle,40.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4127,0,1,0.9642328943912293,0.6903659996169154,4.092772000149125,80.0
1782727331,50,,Aggregated,40.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4127,0,1,0.9642328943912293,0.6903659996169154,4.092772000149125,80.0
1782727332,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4195,0,1,0.9645470038524117,0.6903659996169154,4.092772000149125,80.0
1782727332,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4195,0,1,0.9645470038524117,0.6903659996169154,4.092772000149125,80.0
1782727334,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4260,0,1,0.9643861857183308,0.6903659996169154,4.092772000149125,80.0
1782727334,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4260,0,1,0.9643861857183308,0.6903659996169154,4.092772000149125,80.0
1782727336,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4327,0,1,0.9638453714242777,0.6903659996169154,4.092772000149125,80.0
1782727336,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4327,0,1,0.9638453714242777,0.6903659996169154,4.092772000149125,80.0
1782727337,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4395,0,1,0.9635784575973324,0.6903659996169154,4.092772000149125,80.0
1782727337,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4395,0,1,0.9635784575973324,0.6903659996169154,4.092772000149125,80.0
1782727339,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4461,0,1,0.9633657424658237,0.6903659996169154,4.092772000149125,80.0
1782727339,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4461,0,1,0.9633657424658237,0.6903659996169154,4.092772000149125,80.0
1782727341,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4533,0,1,0.9631350538560979,0.6903659996169154,4.092772000149125,80.0
1782727341,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4533,0,1,0.9631350538560979,0.6903659996169154,4.092772000149125,80.0
1782727342,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4598,0,1,0.9633038540931077,0.6903659996169154,4.092772000149125,80.0
1782727342,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4598,0,1,0.9633038540931077,0.6903659996169154,4.092772000149125,80.0
1782727344,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4663,0,1,0.9636933847556876,0.6903659996169154,4.092772000149125,80.0
1782727344,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4663,0,1,0.9636933847556876,0.6903659996169154,4.092772000149125,80.0
1782727345,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4734,0,1,0.9636148314553354,0.6903659996169154,4.092772000149125,80.0
1782727345,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4734,0,1,0.9636148314553354,0.6903659996169154,4.092772000149125,80.0
1782727347,50,Python,select_job_cycle,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4802,0,1,0.9635888648717348,0.6903659996169154,4.092772000149125,80.0
1782727347,50,,Aggregated,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,4802,0,1,0.9635888648717348,0.6903659996169154,4.092772000149125,80.0
1782727349,50,Python,select_job_cycle,41.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4871,0,1,0.9633941125259415,0.6903659996169154,4.092772000149125,80.0
1782727349,50,,Aggregated,41.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4871,0,1,0.9633941125259415,0.6903659996169154,4.092772000149125,80.0
1782727350,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4938,0,1,0.9631960346574272,0.6903659996169154,4.092772000149125,80.0
1782727350,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4938,0,1,0.9631960346574272,0.6903659996169154,4.092772000149125,80.0
1782727352,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5011,0,1,0.9631720684779346,0.6903659996169154,4.092772000149125,80.0
1782727352,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5011,0,1,0.9631720684779346,0.6903659996169154,4.092772000149125,80.0
1782727354,50,Python,select_job_cycle,40.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5077,0,1,0.9629044022346687,0.6903659996169154,4.092772000149125,80.0
1782727354,50,,Aggregated,40.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5077,0,1,0.9629044022346687,0.6903659996169154,4.092772000149125,80.0
1782727355,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5145,0,1,0.9625995757353091,0.6827629986219108,4.092772000149125,80.0
1782727355,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5145,0,1,0.9625995757353091,0.6827629986219108,4.092772000149125,80.0
1782727357,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5211,0,1,0.9628781355094984,0.6827629986219108,4.092772000149125,80.0
1782727357,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5211,0,1,0.9628781355094984,0.6827629986219108,4.092772000149125,80.0
1782727359,50,Python,select_job_cycle,41.400000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5277,0,1,0.9627593680444109,0.6827629986219108,4.092772000149125,80.0
1782727359,50,,Aggregated,41.400000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5277,0,1,0.9627593680444109,0.6827629986219108,4.092772000149125,80.0
1782727360,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5347,0,1,0.9626736347823306,0.6827629986219108,4.092772000149125,80.0
1782727360,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5347,0,1,0.9626736347823306,0.6827629986219108,4.092772000149125,80.0
1782727362,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5418,0,1,0.9624391724214243,0.6827629986219108,4.092772000149125,80.0
1782727362,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5418,0,1,0.9624391724214243,0.6827629986219108,4.092772000149125,80.0
