Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782732579,540,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732579,540,,Aggregated,0.000000,0.000000,1,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732580,540,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732580,540,,Aggregated,0.000000,0.000000,1,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732581,380,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732581,380,,Aggregated,0.000000,0.000000,1,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732582,580,Python,select_job_cycle,53.166667,0.000000,1,2,2,2,2,2,3,3,5,5,5,401,0,1,1.5151573465472237,0.7810550014255568,5.000060999009293,80.0
1782732582,580,,Aggregated,53.166667,0.000000,1,1,2,2,2,2,3,3,5,5,5,401,0,1,1.5151573465472237,0.7810550014255568,5.000060999009293,80.0
1782732583,710,Python,select_job_cycle,66.142857,0.000000,1,2,2,2,2,2,3,3,5,5,5,589,0,1,1.525221218945526,0.7810550014255568,5.000060999009293,80.0
1782732583,710,,Aggregated,66.142857,0.000000,1,1,2,2,2,2,3,3,5,5,5,589,0,1,1.525221218945526,0.7810550014255568,5.000060999009293,80.0
1782732584,790,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732584,790,,Aggregated,98.250000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732585,240,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732585,240,,Aggregated,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732586,120,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732586,120,,Aggregated,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732587,0,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732587,0,,Aggregated,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732588,0,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732588,0,,Aggregated,98.250000,0.000000,2,2,2,2,3,3,3,3,5,5,5,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732589,0,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732589,0,,Aggregated,98.250000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732590,0,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732590,0,,Aggregated,98.250000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732591,0,Python,select_job_cycle,98.250000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732591,0,,Aggregated,98.250000,0.000000,2,2,2,2,3,3,3,3,3,3,3,1029,0,1,1.7233616296920686,0.7810550014255568,5.000060999009293,80.0
1782732592,300,Python,select_job_cycle,69.100000,0.000000,2,2,2,3,3,3,3,3,4,4,4,1286,0,2,1.7385119043360455,0.7810550014255568,5.000060999009293,80.0
1782732592,300,,Aggregated,69.100000,0.000000,2,2,2,3,3,3,3,3,4,4,4,1286,0,2,1.7385119043360455,0.7810550014255568,5.000060999009293,80.0
1782732593,710,Python,select_job_cycle,91.700000,0.000000,2,2,2,2,3,3,3,3,3,4,4,1746,0,2,1.7462075732667441,0.7810550014255568,5.000060999009293,80.0
1782732593,710,,Aggregated,91.700000,0.000000,2,2,2,2,3,3,3,3,3,4,4,1746,0,2,1.7462075732667441,0.7810550014255568,5.000060999009293,80.0
1782732594,710,Python,select_job_cycle,94.300000,0.000000,2,2,3,3,3,3,3,3,4,4,4,1905,0,2,1.8447154687280312,0.7810550014255568,5.000060999009293,80.0
1782732594,710,,Aggregated,94.300000,0.000000,2,2,3,3,3,3,3,3,4,4,4,1905,0,2,1.8447154687280312,0.7810550014255568,5.000060999009293,80.0
1782732595,1050,Python,select_job_cycle,106.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732595,1050,,Aggregated,106.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732596,550,Python,select_job_cycle,106.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732596,550,,Aggregated,106.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732597,300,Python,select_job_cycle,106.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732597,300,,Aggregated,106.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732598,300,Python,select_job_cycle,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732598,300,,Aggregated,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732599,0,Python,select_job_cycle,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732599,0,,Aggregated,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732600,0,Python,select_job_cycle,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732600,0,,Aggregated,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732601,0,Python,select_job_cycle,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732601,0,,Aggregated,106.100000,0.000000,2,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732602,0,Python,select_job_cycle,106.100000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732602,0,,Aggregated,106.100000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732603,0,Python,select_job_cycle,106.100000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732603,0,,Aggregated,106.100000,0.000000,3,3,3,3,3,3,3,4,4,4,4,2062,0,2,1.92629112363778,0.7810550014255568,5.000060999009293,80.0
1782732604,500,Python,select_job_cycle,37.800000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2310,0,2,1.934445299547331,0.7810550014255568,5.000060999009293,80.0
1782732604,500,,Aggregated,37.800000,0.000000,3,3,3,3,3,3,4,4,4,4,4,2310,0,2,1.934445299547331,0.7810550014255568,5.000060999009293,80.0
1782732605,1050,Python,select_job_cycle,74.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2903,0,2,1.9655318363350762,0.7810550014255568,5.000060999009293,80.0
1782732605,1050,,Aggregated,74.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2903,0,2,1.9655318363350762,0.7810550014255568,5.000060999009293,80.0
1782732606,550,Python,select_job_cycle,74.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2903,0,2,1.9655318363350762,0.7810550014255568,5.000060999009293,80.0
1782732606,550,,Aggregated,74.900000,0.000000,2,3,3,3,3,3,4,4,4,4,4,2903,0,2,1.9655318363350762,0.7810550014255568,5.000060999009293,80.0
1782732607,733,Python,select_job_cycle,84.800000,0.000000,2,3,3,3,3,4,4,4,4,4,4,3092,0,2,2.041599740583681,0.7810550014255568,5.000060999009293,80.0
1782732607,733,,Aggregated,84.800000,0.000000,2,3,3,3,3,4,4,4,4,4,4,3092,0,2,2.041599740583681,0.7810550014255568,5.000060999009293,80.0
1782732608,1199,Python,select_job_cycle,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732608,1199,,Aggregated,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732609,1199,Python,select_job_cycle,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732609,1199,,Aggregated,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732610,1199,Python,select_job_cycle,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732610,1199,,Aggregated,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732611,899,Python,select_job_cycle,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732611,899,,Aggregated,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732612,899,Python,select_job_cycle,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732612,899,,Aggregated,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732613,899,Python,select_job_cycle,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732613,899,,Aggregated,93.000000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732614,899,Python,select_job_cycle,93.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732614,899,,Aggregated,93.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,3282,0,2,2.104100868649071,0.7810550014255568,5.000060999009293,80.0
1782732615,1399,Python,select_job_cycle,55.500000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3583,0,2,2.0773302433437397,0.7810550014255568,5.000060999009293,80.0
1782732615,1399,,Aggregated,55.500000,0.000000,3,3,3,3,3,4,4,4,4,4,4,3583,0,2,2.0773302433437397,0.7810550014255568,5.000060999009293,80.0
1782732616,899,Python,select_job_cycle,55.500000,0.000000,2,3,3,3,3,4,4,4,4,4,4,3583,0,2,2.0773302433437397,0.7810550014255568,5.000060999009293,80.0
1782732616,899,,Aggregated,55.500000,0.000000,2,3,3,3,3,4,4,4,4,4,4,3583,0,2,2.0773302433437397,0.7810550014255568,5.000060999009293,80.0
1782732617,899,Python,select_job_cycle,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732617,899,,Aggregated,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732618,899,Python,select_job_cycle,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732618,899,,Aggregated,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732619,466,Python,select_job_cycle,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732619,466,,Aggregated,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732620,0,Python,select_job_cycle,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732620,0,,Aggregated,56.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,3879,0,2,2.053793803277285,0.7810550014255568,5.000060999009293,80.0
1782732621,300,Python,select_job_cycle,64.300000,0.000000,2,2,2,2,3,3,3,3,4,4,4,4227,0,2,2.041545560173244,0.7810550014255568,5.000060999009293,80.0
1782732621,300,,Aggregated,64.300000,0.000000,2,2,2,2,3,3,3,3,4,4,4,4227,0,2,2.041545560173244,0.7810550014255568,5.000060999009293,80.0
1782732622,733,Python,select_job_cycle,76.800000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4480,0,2,2.083275761798729,0.7810550014255568,5.000060999009293,80.0
1782732622,733,,Aggregated,76.800000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4480,0,2,2.083275761798729,0.7810550014255568,5.000060999009293,80.0
1782732623,1199,Python,select_job_cycle,89.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732623,1199,,Aggregated,89.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732624,1199,Python,select_job_cycle,89.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732624,1199,,Aggregated,89.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732625,899,Python,select_job_cycle,89.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732625,899,,Aggregated,89.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732626,899,Python,select_job_cycle,89.200000,0.000000,3,3,3,3,3,3,3,4,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732626,899,,Aggregated,89.200000,0.000000,3,3,3,3,3,3,3,4,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732627,899,Python,select_job_cycle,89.200000,0.000000,3,3,3,3,3,3,3,4,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732627,899,,Aggregated,89.200000,0.000000,3,3,3,3,3,3,3,4,4,4,4,4733,0,2,2.1219792841457874,0.7810550014255568,5.000060999009293,80.0
1782732628,899,Python,select_job_cycle,65.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,5007,0,2,2.1129485943408155,0.7810550014255568,5.000060999009293,80.0
1782732628,899,,Aggregated,65.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,5007,0,2,2.1129485943408155,0.7810550014255568,5.000060999009293,80.0
1782732629,899,Python,select_job_cycle,65.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,5007,0,2,2.1129485943408155,0.7810550014255568,5.000060999009293,80.0
1782732629,899,,Aggregated,65.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,5007,0,2,2.1129485943408155,0.7810550014255568,5.000060999009293,80.0
1782732630,1399,Python,select_job_cycle,81.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732630,1399,,Aggregated,81.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732631,1399,Python,select_job_cycle,81.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732631,1399,,Aggregated,81.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732632,966,Python,select_job_cycle,81.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732632,966,,Aggregated,81.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732633,966,Python,select_job_cycle,81.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732633,966,,Aggregated,81.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732634,966,Python,select_job_cycle,81.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732634,966,,Aggregated,81.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5416,0,2,2.0835040934078526,0.7810550014255568,5.000060999009293,80.0
1782732635,966,Python,select_job_cycle,68.400000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5928,0,2,2.066185918175358,0.7810550014255568,5.000060999009293,80.0
1782732635,966,,Aggregated,68.400000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5928,0,2,2.066185918175358,0.7810550014255568,5.000060999009293,80.0
1782732636,500,Python,select_job_cycle,68.400000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5928,0,2,2.066185918175358,0.7810550014255568,5.000060999009293,80.0
1782732636,500,,Aggregated,68.400000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5928,0,2,2.066185918175358,0.7810550014255568,5.000060999009293,80.0
1782732637,500,Python,select_job_cycle,68.400000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5928,0,2,2.066185918175358,0.7810550014255568,5.000060999009293,80.0
1782732637,500,,Aggregated,68.400000,0.000000,2,2,2,2,3,3,3,3,4,4,4,5928,0,2,2.066185918175358,0.7810550014255568,5.000060999009293,80.0
1782732638,500,Python,select_job_cycle,72.100000,0.000000,2,2,3,3,3,3,3,3,4,4,4,6222,0,2,2.104743946465553,0.7810550014255568,5.000060999009293,80.0
1782732638,500,,Aggregated,72.100000,0.000000,2,2,3,3,3,3,3,3,4,4,4,6222,0,2,2.104743946465553,0.7810550014255568,5.000060999009293,80.0
1782732639,500,Python,select_job_cycle,73.800000,0.000000,2,3,3,3,3,3,3,3,4,4,4,6305,0,2,2.1018662978420717,0.7810550014255568,5.000060999009293,80.0
1782732639,500,,Aggregated,73.800000,0.000000,2,3,3,3,3,3,3,3,4,4,4,6305,0,2,2.1018662978420717,0.7810550014255568,5.000060999009293,80.0
1782732640,0,Python,select_job_cycle,73.800000,0.000000,2,3,3,3,3,3,3,3,4,4,4,6305,0,2,2.1018662978420717,0.7810550014255568,5.000060999009293,80.0
1782732640,0,,Aggregated,73.800000,0.000000,2,3,3,3,3,3,3,3,4,4,4,6305,0,2,2.1018662978420717,0.7810550014255568,5.000060999009293,80.0
1782732641,0,Python,select_job_cycle,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732641,0,,Aggregated,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732642,0,Python,select_job_cycle,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732642,0,,Aggregated,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732643,0,Python,select_job_cycle,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732643,0,,Aggregated,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732644,0,Python,select_job_cycle,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732644,0,,Aggregated,81.700000,0.000000,3,3,3,3,3,3,3,3,4,4,4,6611,0,2,2.1333095846110894,0.7810550014255568,5.000060999009293,80.0
1782732645,0,Python,select_job_cycle,74.800000,0.000000,3,3,3,3,3,3,3,3,4,4,4,7011,0,2,2.115044132917135,0.7810550014255568,5.000060999009293,80.0
1782732645,0,,Aggregated,74.800000,0.000000,3,3,3,3,3,3,3,3,4,4,4,7011,0,2,2.115044132917135,0.7810550014255568,5.000060999009293,80.0
1782732646,0,Python,select_job_cycle,82.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,7300,0,2,2.1077481520398877,0.7810550014255568,5.000060999009293,80.0
1782732646,0,,Aggregated,82.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,7300,0,2,2.1077481520398877,0.7810550014255568,5.000060999009293,80.0
1782732647,0,Python,select_job_cycle,82.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,7300,0,2,2.1077481520398877,0.7810550014255568,5.000060999009293,80.0
1782732647,0,,Aggregated,82.100000,0.000000,2,3,3,3,3,3,3,3,4,4,4,7300,0,2,2.1077481520398877,0.7810550014255568,5.000060999009293,80.0
1782732648,0,Python,select_job_cycle,94.900000,0.000000,2,2,3,3,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732648,0,,Aggregated,94.900000,0.000000,2,2,3,3,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732649,0,Python,select_job_cycle,94.900000,0.000000,2,2,3,3,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732649,0,,Aggregated,94.900000,0.000000,2,2,3,3,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732650,0,Python,select_job_cycle,94.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732650,0,,Aggregated,94.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732651,0,Python,select_job_cycle,94.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732651,0,,Aggregated,94.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732652,0,Python,select_job_cycle,94.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732652,0,,Aggregated,94.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,7558,0,2,2.09736328828896,0.7810550014255568,5.000060999009293,80.0
1782732653,0,Python,select_job_cycle,69.100000,0.000000,2,2,2,3,3,3,3,3,4,4,4,7816,0,2,2.0979954672344774,0.7810550014255568,5.000060999009293,80.0
1782732653,0,,Aggregated,69.100000,0.000000,2,2,2,3,3,3,3,3,4,4,4,7816,0,2,2.0979954672344774,0.7810550014255568,5.000060999009293,80.0
1782732654,0,Python,select_job_cycle,70.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,8041,0,2,2.0862349761088477,0.7810550014255568,5.000060999009293,80.0
1782732654,0,,Aggregated,70.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,8041,0,2,2.0862349761088477,0.7810550014255568,5.000060999009293,80.0
