Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782726336,100,Python,select_job_cycle,140.555556,0.000000,0,0,0,0,0,0,1,1,3,4,4,1736,0,0.11346400060574524,0.26086995506664584,0.11346400060574524,3.900117000739556,80.0
1782726336,100,,Aggregated,140.555556,0.000000,0,0,0,0,0,0,1,1,3,4,4,1736,0,0.11346400060574524,0.26086995506664584,0.11346400060574524,3.900117000739556,80.0
1782726337,100,Python,select_job_cycle,140.555556,0.000000,0,0,0,0,0,0,1,1,1,1,1,1736,0,0.11346400060574524,0.26086995506664584,0.11346400060574524,3.900117000739556,80.0
1782726337,100,,Aggregated,140.555556,0.000000,0,0,0,0,0,0,1,1,1,1,1,1736,0,0.11346400060574524,0.26086995506664584,0.11346400060574524,3.900117000739556,80.0
1782726338,100,Python,select_job_cycle,184.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2321,1,0.11346400060574524,0.25719101724602517,0.11346400060574524,3.900117000739556,79.96553209823352
1782726338,100,,Aggregated,184.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2321,1,0.11346400060574524,0.25719101724602517,0.11346400060574524,3.900117000739556,79.96553209823352
1782726339,100,Python,select_job_cycle,184.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2321,1,0.11346400060574524,0.25719101724602517,0.11346400060574524,3.900117000739556,79.96553209823352
1782726339,100,,Aggregated,184.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2321,1,0.11346400060574524,0.25719101724602517,0.11346400060574524,3.900117000739556,79.96553209823352
1782726340,100,Python,select_job_cycle,184.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2321,1,0.11346400060574524,0.25719101724602517,0.11346400060574524,3.900117000739556,79.96553209823352
1782726340,100,,Aggregated,184.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2321,1,0.11346400060574524,0.25719101724602517,0.11346400060574524,3.900117000739556,79.96553209823352
1782726341,100,Python,select_job_cycle,194.000000,0.100000,0,0,0,0,0,0,0,1,1,1,1,2916,2,0.11346400060574524,0.2561002849566257,0.11346400060574524,3.900117000739556,79.94513031550069
1782726341,100,,Aggregated,194.000000,0.100000,0,0,0,0,0,0,0,1,1,1,1,2916,2,0.11346400060574524,0.2561002849566257,0.11346400060574524,3.900117000739556,79.94513031550069
1782726342,100,Python,select_job_cycle,194.000000,0.100000,0,0,0,0,0,0,0,1,1,1,1,2916,2,0.11346400060574524,0.2561002849566257,0.11346400060574524,3.900117000739556,79.94513031550069
1782726342,100,,Aggregated,194.000000,0.100000,0,0,0,0,0,0,0,1,1,1,1,2916,2,0.11346400060574524,0.2561002849566257,0.11346400060574524,3.900117000739556,79.94513031550069
1782726343,100,Python,select_job_cycle,194.000000,0.100000,0,0,0,0,0,0,0,1,1,1,1,2916,2,0.11346400060574524,0.2561002849566257,0.11346400060574524,3.900117000739556,79.94513031550069
1782726343,100,,Aggregated,194.000000,0.100000,0,0,0,0,0,0,0,1,1,1,1,2916,2,0.11346400060574524,0.2561002849566257,0.11346400060574524,3.900117000739556,79.94513031550069
1782726344,100,Python,select_job_cycle,196.400000,0.300000,0,0,0,0,0,0,0,1,1,1,1,3507,3,0.11346400060574524,0.2585915160859479,0.11346400060574524,3.900117000739556,79.93156544054747
1782726344,100,,Aggregated,196.400000,0.300000,0,0,0,0,0,0,0,1,1,1,1,3507,3,0.11346400060574524,0.2585915160859479,0.11346400060574524,3.900117000739556,79.93156544054747
1782726345,100,Python,select_job_cycle,196.400000,0.300000,0,0,0,0,0,0,0,1,1,1,1,3507,3,0.11346400060574524,0.2585915160859479,0.11346400060574524,3.900117000739556,79.93156544054747
1782726345,100,,Aggregated,196.400000,0.300000,0,0,0,0,0,0,0,1,1,1,1,3507,3,0.11346400060574524,0.2585915160859479,0.11346400060574524,3.900117000739556,79.93156544054747
1782726346,100,Python,select_job_cycle,196.400000,0.300000,0,0,0,0,0,0,0,1,1,1,1,3507,3,0.11346400060574524,0.2585915160859479,0.11346400060574524,3.900117000739556,79.93156544054747
1782726346,100,,Aggregated,196.400000,0.300000,0,0,0,0,0,0,0,1,1,1,1,3507,3,0.11346400060574524,0.2585915160859479,0.11346400060574524,3.900117000739556,79.93156544054747
1782726347,100,Python,select_job_cycle,197.200000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4105,5,0.11346400060574524,0.25849697147585377,0.11346400060574524,3.900117000739556,79.90255785627284
1782726347,100,,Aggregated,197.200000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4105,5,0.11346400060574524,0.25849697147585377,0.11346400060574524,3.900117000739556,79.90255785627284
1782726348,100,Python,select_job_cycle,197.200000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4105,5,0.11346400060574524,0.25849697147585377,0.11346400060574524,3.900117000739556,79.90255785627284
1782726348,100,,Aggregated,197.200000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4105,5,0.11346400060574524,0.25849697147585377,0.11346400060574524,3.900117000739556,79.90255785627284
1782726349,100,Python,select_job_cycle,197.200000,0.400000,0,0,0,0,0,0,1,1,1,1,1,4105,5,0.11346400060574524,0.25849697147585377,0.11346400060574524,3.900117000739556,79.90255785627284
1782726349,100,,Aggregated,197.200000,0.400000,0,0,0,0,0,0,1,1,1,1,1,4105,5,0.11346400060574524,0.25849697147585377,0.11346400060574524,3.900117000739556,79.90255785627284
1782726350,100,Python,select_job_cycle,198.400000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4708,6,0.11346400060574524,0.2575973081878725,0.11346400060574524,3.900117000739556,79.89804587935429
1782726350,100,,Aggregated,198.400000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4708,6,0.11346400060574524,0.2575973081878725,0.11346400060574524,3.900117000739556,79.89804587935429
1782726351,100,Python,select_job_cycle,198.400000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4708,6,0.11346400060574524,0.2575973081878725,0.11346400060574524,3.900117000739556,79.89804587935429
1782726351,100,,Aggregated,198.400000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4708,6,0.11346400060574524,0.2575973081878725,0.11346400060574524,3.900117000739556,79.89804587935429
1782726352,100,Python,select_job_cycle,198.400000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4708,6,0.11346400060574524,0.2575973081878725,0.11346400060574524,3.900117000739556,79.89804587935429
1782726352,100,,Aggregated,198.400000,0.400000,0,0,0,0,0,0,0,1,1,1,1,4708,6,0.11346400060574524,0.2575973081878725,0.11346400060574524,3.900117000739556,79.89804587935429
1782726353,100,Python,select_job_cycle,197.300000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5312,7,0.10361900058342144,0.25753997815709556,0.10361900058342144,3.900117000739556,79.894578313253
1782726353,100,,Aggregated,197.300000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5312,7,0.10361900058342144,0.25753997815709556,0.10361900058342144,3.900117000739556,79.894578313253
1782726354,100,Python,select_job_cycle,197.300000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5312,7,0.10361900058342144,0.25753997815709556,0.10361900058342144,3.900117000739556,79.894578313253
1782726354,100,,Aggregated,197.300000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5312,7,0.10361900058342144,0.25753997815709556,0.10361900058342144,3.900117000739556,79.894578313253
1782726355,100,Python,select_job_cycle,197.300000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5312,7,0.10361900058342144,0.25753997815709556,0.10361900058342144,3.900117000739556,79.894578313253
1782726355,100,,Aggregated,197.300000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5312,7,0.10361900058342144,0.25753997815709556,0.10361900058342144,3.900117000739556,79.894578313253
1782726356,100,Python,select_job_cycle,197.900000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5892,7,0.10361900058342144,0.2565404595969014,0.10361900058342144,3.900117000739556,79.90495587236931
1782726356,100,,Aggregated,197.900000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5892,7,0.10361900058342144,0.2565404595969014,0.10361900058342144,3.900117000739556,79.90495587236931
1782726357,100,Python,select_job_cycle,197.900000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5892,7,0.10361900058342144,0.2565404595969014,0.10361900058342144,3.900117000739556,79.90495587236931
1782726357,100,,Aggregated,197.900000,0.400000,0,0,0,0,0,0,0,1,1,1,1,5892,7,0.10361900058342144,0.2565404595969014,0.10361900058342144,3.900117000739556,79.90495587236931
1782726358,100,Python,select_job_cycle,197.900000,0.400000,0,0,0,0,0,0,0,0,1,1,1,5892,7,0.10361900058342144,0.2565404595969014,0.10361900058342144,3.900117000739556,79.90495587236931
1782726358,100,,Aggregated,197.900000,0.400000,0,0,0,0,0,0,0,0,1,1,1,5892,7,0.10361900058342144,0.2565404595969014,0.10361900058342144,3.900117000739556,79.90495587236931
1782726359,100,Python,select_job_cycle,198.000000,0.400000,0,0,0,0,0,0,0,0,1,1,1,6508,10,0.10361900058342144,0.25664400121712333,0.10361900058342144,3.900117000739556,79.87707437000614
1782726359,100,,Aggregated,198.000000,0.400000,0,0,0,0,0,0,0,0,1,1,1,6508,10,0.10361900058342144,0.25664400121712333,0.10361900058342144,3.900117000739556,79.87707437000614
1782726360,100,Python,select_job_cycle,198.000000,0.400000,0,0,0,0,0,0,0,0,1,1,1,6508,10,0.10361900058342144,0.25664400121712333,0.10361900058342144,3.900117000739556,79.87707437000614
1782726360,100,,Aggregated,198.000000,0.400000,0,0,0,0,0,0,0,0,1,1,1,6508,10,0.10361900058342144,0.25664400121712333,0.10361900058342144,3.900117000739556,79.87707437000614
1782726361,100,Python,select_job_cycle,198.000000,0.400000,0,0,0,0,0,0,0,1,1,1,1,6508,10,0.10361900058342144,0.25664400121712333,0.10361900058342144,3.900117000739556,79.87707437000614
1782726361,100,,Aggregated,198.000000,0.400000,0,0,0,0,0,0,0,1,1,1,1,6508,10,0.10361900058342144,0.25664400121712333,0.10361900058342144,3.900117000739556,79.87707437000614
1782726362,100,Python,select_job_cycle,199.600000,0.400000,0,0,0,0,0,0,0,1,1,1,1,7084,12,0.10361900058342144,0.25733349801266475,0.10361900058342144,3.900117000739556,79.86448334274421
1782726362,100,,Aggregated,199.600000,0.400000,0,0,0,0,0,0,0,1,1,1,1,7084,12,0.10361900058342144,0.25733349801266475,0.10361900058342144,3.900117000739556,79.86448334274421
1782726363,100,Python,select_job_cycle,199.600000,0.400000,0,0,0,0,0,0,0,1,1,1,1,7084,12,0.10361900058342144,0.25733349801266475,0.10361900058342144,3.900117000739556,79.86448334274421
1782726363,100,,Aggregated,199.600000,0.400000,0,0,0,0,0,0,0,1,1,1,1,7084,12,0.10361900058342144,0.25733349801266475,0.10361900058342144,3.900117000739556,79.86448334274421
1782726364,100,Python,select_job_cycle,199.600000,0.400000,0,0,0,0,0,0,0,1,1,1,1,7084,12,0.10361900058342144,0.25733349801266475,0.10361900058342144,3.900117000739556,79.86448334274421
1782726364,100,,Aggregated,199.600000,0.400000,0,0,0,0,0,0,0,1,1,1,1,7084,12,0.10361900058342144,0.25733349801266475,0.10361900058342144,3.900117000739556,79.86448334274421
1782726365,100,Python,select_job_cycle,198.500000,0.500000,0,0,0,0,0,0,0,1,1,1,1,7679,14,0.10361900058342144,0.2573332652580221,0.10361900058342144,3.900117000739556,79.85414767547857
1782726365,100,,Aggregated,198.500000,0.500000,0,0,0,0,0,0,0,1,1,1,1,7679,14,0.10361900058342144,0.2573332652580221,0.10361900058342144,3.900117000739556,79.85414767547857
1782726366,100,Python,select_job_cycle,198.500000,0.500000,0,0,0,0,0,0,0,1,1,1,1,7679,14,0.10361900058342144,0.2573332652580221,0.10361900058342144,3.900117000739556,79.85414767547857
1782726366,100,,Aggregated,198.500000,0.500000,0,0,0,0,0,0,0,1,1,1,1,7679,14,0.10361900058342144,0.2573332652580221,0.10361900058342144,3.900117000739556,79.85414767547857
1782726367,100,Python,select_job_cycle,198.500000,0.500000,0,0,0,0,0,0,0,1,1,1,1,7679,14,0.10361900058342144,0.2573332652580221,0.10361900058342144,3.900117000739556,79.85414767547857
1782726367,100,,Aggregated,198.500000,0.500000,0,0,0,0,0,0,0,1,1,1,1,7679,14,0.10361900058342144,0.2573332652580221,0.10361900058342144,3.900117000739556,79.85414767547857
1782726368,100,Python,select_job_cycle,198.600000,0.800000,0,0,0,0,0,0,0,1,1,1,1,8297,16,0.10361900058342144,0.2575226557723977,0.10361900058342144,3.900117000739556,79.84572737133904
1782726368,100,,Aggregated,198.600000,0.800000,0,0,0,0,0,0,0,1,1,1,1,8297,16,0.10361900058342144,0.2575226557723977,0.10361900058342144,3.900117000739556,79.84572737133904
1782726369,100,Python,select_job_cycle,198.600000,0.800000,0,0,0,0,0,0,0,1,1,1,1,8297,16,0.10361900058342144,0.2575226557723977,0.10361900058342144,3.900117000739556,79.84572737133904
1782726369,100,,Aggregated,198.600000,0.800000,0,0,0,0,0,0,0,1,1,1,1,8297,16,0.10361900058342144,0.2575226557723977,0.10361900058342144,3.900117000739556,79.84572737133904
1782726370,100,Python,select_job_cycle,198.600000,0.800000,0,0,0,0,0,0,0,1,1,1,1,8297,16,0.10361900058342144,0.2575226557723977,0.10361900058342144,3.900117000739556,79.84572737133904
1782726370,100,,Aggregated,198.600000,0.800000,0,0,0,0,0,0,0,1,1,1,1,8297,16,0.10361900058342144,0.2575226557723977,0.10361900058342144,3.900117000739556,79.84572737133904
1782726371,100,Python,select_job_cycle,196.200000,0.600000,0,0,0,0,0,0,0,1,1,1,1,8873,17,0.10361900058342144,0.25746608316298963,0.10361900058342144,3.900117000739556,79.8467260227657
1782726371,100,,Aggregated,196.200000,0.600000,0,0,0,0,0,0,0,1,1,1,1,8873,17,0.10361900058342144,0.25746608316298963,0.10361900058342144,3.900117000739556,79.8467260227657
1782726372,100,Python,select_job_cycle,196.200000,0.600000,0,0,0,0,0,0,0,1,1,1,1,8873,17,0.10361900058342144,0.25746608316298963,0.10361900058342144,3.900117000739556,79.8467260227657
1782726372,100,,Aggregated,196.200000,0.600000,0,0,0,0,0,0,0,1,1,1,1,8873,17,0.10361900058342144,0.25746608316298963,0.10361900058342144,3.900117000739556,79.8467260227657
1782726373,100,Python,select_job_cycle,196.200000,0.600000,0,0,0,0,0,0,0,1,1,1,1,8873,17,0.10361900058342144,0.25746608316298963,0.10361900058342144,3.900117000739556,79.8467260227657
1782726373,100,,Aggregated,196.200000,0.600000,0,0,0,0,0,0,0,1,1,1,1,8873,17,0.10361900058342144,0.25746608316298963,0.10361900058342144,3.900117000739556,79.8467260227657
1782726374,100,Python,select_job_cycle,196.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,9445,17,0.10361900058342144,0.2576239670610888,0.10361900058342144,3.900117000739556,79.85600847008999
1782726374,100,,Aggregated,196.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,9445,17,0.10361900058342144,0.2576239670610888,0.10361900058342144,3.900117000739556,79.85600847008999
1782726375,100,Python,select_job_cycle,196.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,9445,17,0.10361900058342144,0.2576239670610888,0.10361900058342144,3.900117000739556,79.85600847008999
1782726375,100,,Aggregated,196.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,9445,17,0.10361900058342144,0.2576239670610888,0.10361900058342144,3.900117000739556,79.85600847008999
1782726376,100,Python,select_job_cycle,196.000000,0.500000,0,0,0,0,0,0,1,1,1,1,1,9445,17,0.10361900058342144,0.2576239670610888,0.10361900058342144,3.900117000739556,79.85600847008999
1782726376,100,,Aggregated,196.000000,0.500000,0,0,0,0,0,0,1,1,1,1,1,9445,17,0.10361900058342144,0.2576239670610888,0.10361900058342144,3.900117000739556,79.85600847008999
1782726377,100,Python,select_job_cycle,194.700000,0.400000,0,0,0,0,0,0,0,1,1,1,1,10030,19,0.10361900058342144,0.25715972759892597,0.10361900058342144,3.900117000739556,79.84845463609173
1782726377,100,,Aggregated,194.700000,0.400000,0,0,0,0,0,0,0,1,1,1,1,10030,19,0.10361900058342144,0.25715972759892597,0.10361900058342144,3.900117000739556,79.84845463609173
1782726378,100,Python,select_job_cycle,194.700000,0.400000,0,0,0,0,0,0,0,1,1,1,1,10030,19,0.10361900058342144,0.25715972759892597,0.10361900058342144,3.900117000739556,79.84845463609173
1782726378,100,,Aggregated,194.700000,0.400000,0,0,0,0,0,0,0,1,1,1,1,10030,19,0.10361900058342144,0.25715972759892597,0.10361900058342144,3.900117000739556,79.84845463609173
1782726379,100,Python,select_job_cycle,194.700000,0.400000,0,0,0,0,0,0,1,1,1,1,1,10030,19,0.10361900058342144,0.25715972759892597,0.10361900058342144,3.900117000739556,79.84845463609173
1782726379,100,,Aggregated,194.700000,0.400000,0,0,0,0,0,0,1,1,1,1,1,10030,19,0.10361900058342144,0.25715972759892597,0.10361900058342144,3.900117000739556,79.84845463609173
1782726380,100,Python,select_job_cycle,192.300000,0.300000,0,0,0,0,0,0,0,1,1,1,1,10625,20,0.10361900058342144,0.25676886802950105,0.10361900058342144,3.900117000739556,79.84941176470588
1782726380,100,,Aggregated,192.300000,0.300000,0,0,0,0,0,0,0,1,1,1,1,10625,20,0.10361900058342144,0.25676886802950105,0.10361900058342144,3.900117000739556,79.84941176470588
1782726381,100,Python,select_job_cycle,192.300000,0.300000,0,0,0,0,0,0,0,1,1,1,1,10625,20,0.10361900058342144,0.25676886802950105,0.10361900058342144,3.900117000739556,79.84941176470588
1782726381,100,,Aggregated,192.300000,0.300000,0,0,0,0,0,0,0,1,1,1,1,10625,20,0.10361900058342144,0.25676886802950105,0.10361900058342144,3.900117000739556,79.84941176470588
1782726382,100,Python,select_job_cycle,192.300000,0.300000,0,0,0,0,0,0,0,1,1,1,1,10625,20,0.10361900058342144,0.25676886802950105,0.10361900058342144,3.900117000739556,79.84941176470588
1782726382,100,,Aggregated,192.300000,0.300000,0,0,0,0,0,0,0,1,1,1,1,10625,20,0.10361900058342144,0.25676886802950105,0.10361900058342144,3.900117000739556,79.84941176470588
1782726383,100,Python,select_job_cycle,194.100000,0.300000,0,0,0,0,0,0,0,1,1,1,1,11209,22,0.10361900058342144,0.25695219884371606,0.10361900058342144,3.900117000739556,79.84298331697742
1782726383,100,,Aggregated,194.100000,0.300000,0,0,0,0,0,0,0,1,1,1,1,11209,22,0.10361900058342144,0.25695219884371606,0.10361900058342144,3.900117000739556,79.84298331697742
1782726384,100,Python,select_job_cycle,194.100000,0.300000,0,0,0,0,0,0,0,1,1,1,1,11209,22,0.10361900058342144,0.25695219884371606,0.10361900058342144,3.900117000739556,79.84298331697742
1782726384,100,,Aggregated,194.100000,0.300000,0,0,0,0,0,0,0,1,1,1,1,11209,22,0.10361900058342144,0.25695219884371606,0.10361900058342144,3.900117000739556,79.84298331697742
1782726385,100,Python,select_job_cycle,194.100000,0.300000,0,0,0,0,0,0,0,1,1,1,1,11209,22,0.10361900058342144,0.25695219884371606,0.10361900058342144,3.900117000739556,79.84298331697742
1782726385,100,,Aggregated,194.100000,0.300000,0,0,0,0,0,0,0,1,1,1,1,11209,22,0.10361900058342144,0.25695219884371606,0.10361900058342144,3.900117000739556,79.84298331697742
1782726386,100,Python,select_job_cycle,195.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,11774,22,0.10361900058342144,0.2573413996818689,0.10361900058342144,3.900117000739556,79.85051809070833
1782726386,100,,Aggregated,195.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,11774,22,0.10361900058342144,0.2573413996818689,0.10361900058342144,3.900117000739556,79.85051809070833
1782726387,100,Python,select_job_cycle,195.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,11774,22,0.10361900058342144,0.2573413996818689,0.10361900058342144,3.900117000739556,79.85051809070833
1782726387,100,,Aggregated,195.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,11774,22,0.10361900058342144,0.2573413996818689,0.10361900058342144,3.900117000739556,79.85051809070833
1782726388,100,Python,select_job_cycle,195.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,11774,22,0.10361900058342144,0.2573413996818689,0.10361900058342144,3.900117000739556,79.85051809070833
1782726388,100,,Aggregated,195.000000,0.500000,0,0,0,0,0,0,0,1,1,1,1,11774,22,0.10361900058342144,0.2573413996818689,0.10361900058342144,3.900117000739556,79.85051809070833
1782726389,100,Python,select_job_cycle,194.200000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12357,23,0.10361900058342144,0.25702227124742444,0.10361900058342144,3.900117000739556,79.85109654446872
1782726389,100,,Aggregated,194.200000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12357,23,0.10361900058342144,0.25702227124742444,0.10361900058342144,3.900117000739556,79.85109654446872
1782726390,100,Python,select_job_cycle,194.200000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12357,23,0.10361900058342144,0.25702227124742444,0.10361900058342144,3.900117000739556,79.85109654446872
1782726390,100,,Aggregated,194.200000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12357,23,0.10361900058342144,0.25702227124742444,0.10361900058342144,3.900117000739556,79.85109654446872
1782726391,100,Python,select_job_cycle,194.200000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12357,23,0.10361900058342144,0.25702227124742444,0.10361900058342144,3.900117000739556,79.85109654446872
1782726391,100,,Aggregated,194.200000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12357,23,0.10361900058342144,0.25702227124742444,0.10361900058342144,3.900117000739556,79.85109654446872
1782726392,100,Python,select_job_cycle,192.700000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12921,23,0.10361900058342144,0.256580911756083,0.10361900058342144,3.900117000739556,79.85759616128783
1782726392,100,,Aggregated,192.700000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12921,23,0.10361900058342144,0.256580911756083,0.10361900058342144,3.900117000739556,79.85759616128783
1782726393,100,Python,select_job_cycle,192.700000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12921,23,0.10361900058342144,0.256580911756083,0.10361900058342144,3.900117000739556,79.85759616128783
1782726393,100,,Aggregated,192.700000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12921,23,0.10361900058342144,0.256580911756083,0.10361900058342144,3.900117000739556,79.85759616128783
1782726394,100,Python,select_job_cycle,192.700000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12921,23,0.10361900058342144,0.256580911756083,0.10361900058342144,3.900117000739556,79.85759616128783
1782726394,100,,Aggregated,192.700000,0.300000,0,0,0,0,0,0,0,1,1,1,1,12921,23,0.10361900058342144,0.256580911756083,0.10361900058342144,3.900117000739556,79.85759616128783
1782726395,100,Python,select_job_cycle,190.200000,0.400000,0,0,0,0,0,0,0,1,1,1,1,13527,24,0.10361900058342144,0.25690006223055784,0.10361900058342144,3.900117000739556,79.85806165446884
1782726395,100,,Aggregated,190.200000,0.400000,0,0,0,0,0,0,0,1,1,1,1,13527,24,0.10361900058342144,0.25690006223055784,0.10361900058342144,3.900117000739556,79.85806165446884
