Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779276120,100,Python,select_job_cycle,30.428571,0.000000,15,15,16,16,24,32,46,61,65,65,65,314,0,14,15.426820082799619,6.796254999926532,65.20393000005242,80.0
1779276120,100,,Aggregated,30.428571,0.000000,14,15,15,16,24,32,46,61,65,65,65,314,0,14,15.426820082799619,6.796254999926532,65.20393000005242,80.0
1779276121,100,Python,select_job_cycle,30.428571,0.000000,15,15,16,16,24,32,46,61,65,65,65,314,0,14,15.426820082799619,6.796254999926532,65.20393000005242,80.0
1779276121,100,,Aggregated,30.428571,0.000000,15,15,16,16,24,32,46,61,65,65,65,314,0,14,15.426820082799619,6.796254999926532,65.20393000005242,80.0
1779276122,100,Python,select_job_cycle,39.900000,0.000000,15,17,20,22,25,32,54,65,420,420,420,461,0,15,19.795459785246727,6.796254999926532,423.7215229998128,80.0
1779276122,100,,Aggregated,39.900000,0.000000,15,17,20,22,25,32,54,65,420,420,420,461,0,15,19.795459785246727,6.796254999926532,423.7215229998128,80.0
1779276123,100,Python,select_job_cycle,41.200000,0.000000,15,18,21,22,25,33,54,350,420,420,420,498,0,15,20.685104755018646,6.796254999926532,423.7215229998128,80.0
1779276123,100,,Aggregated,41.200000,0.000000,15,18,21,22,25,33,54,350,420,420,420,498,0,15,20.685104755018646,6.796254999926532,423.7215229998128,80.0
1779276124,100,Python,select_job_cycle,41.200000,0.000000,15,18,21,22,25,33,54,350,420,420,420,498,0,15,20.685104755018646,6.796254999926532,423.7215229998128,80.0
1779276124,100,,Aggregated,41.200000,0.000000,15,18,21,22,25,33,54,350,420,420,420,498,0,15,20.685104755018646,6.796254999926532,423.7215229998128,80.0
1779276125,100,Python,select_job_cycle,41.200000,0.000000,16,20,22,22,25,35,61,350,420,420,420,498,0,15,20.685104755018646,6.796254999926532,423.7215229998128,80.0
1779276125,100,,Aggregated,41.200000,0.000000,16,20,22,22,25,35,61,350,420,420,420,498,0,15,20.685104755018646,6.796254999926532,423.7215229998128,80.0
1779276126,100,Python,select_job_cycle,33.500000,0.000000,16,20,22,22,25,34,65,350,420,420,420,537,0,15,20.634419843573042,6.796254999926532,423.7215229998128,80.0
1779276126,100,,Aggregated,33.500000,0.000000,16,20,22,22,25,34,65,350,420,420,420,537,0,15,20.634419843573042,6.796254999926532,423.7215229998128,80.0
1779276127,100,Python,select_job_cycle,38.300000,0.000000,19,20,21,22,24,32,69,350,420,420,420,659,0,15,20.395532995447166,6.796254999926532,423.7215229998128,80.0
1779276127,100,,Aggregated,38.300000,0.000000,19,20,21,22,24,32,69,350,420,420,420,659,0,15,20.395532995447166,6.796254999926532,423.7215229998128,80.0
1779276128,100,Python,select_job_cycle,40.800000,0.000000,19,20,21,22,23,32,69,350,420,420,420,702,0,15,20.282773084045857,6.796254999926532,423.7215229998128,80.0
1779276128,100,,Aggregated,40.800000,0.000000,19,20,21,22,23,32,69,350,420,420,420,702,0,15,20.282773084045857,6.796254999926532,423.7215229998128,80.0
1779276129,100,Python,select_job_cycle,40.800000,0.000000,19,20,21,22,23,32,69,350,420,420,420,702,0,15,20.282773084045857,6.796254999926532,423.7215229998128,80.0
1779276129,100,,Aggregated,40.800000,0.000000,19,20,21,22,23,32,69,350,420,420,420,702,0,15,20.282773084045857,6.796254999926532,423.7215229998128,80.0
1779276130,100,Python,select_job_cycle,40.800000,0.000000,20,21,21,22,23,25,110,350,420,420,420,702,0,15,20.282773084045857,6.796254999926532,423.7215229998128,80.0
1779276130,100,,Aggregated,40.800000,0.000000,20,21,21,22,23,25,110,350,420,420,420,702,0,15,20.282773084045857,6.796254999926532,423.7215229998128,80.0
1779276131,100,Python,select_job_cycle,39.700000,0.000000,20,21,21,22,23,25,77,120,420,420,420,837,0,16,20.264825099165165,6.796254999926532,423.7215229998128,80.0
1779276131,100,,Aggregated,39.700000,0.000000,20,21,21,22,23,25,77,120,420,420,420,837,0,16,20.264825099165165,6.796254999926532,423.7215229998128,80.0
1779276132,100,Python,select_job_cycle,43.900000,0.000000,20,21,21,21,23,24,69,110,420,420,420,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276132,100,,Aggregated,43.900000,0.000000,20,21,21,21,23,24,69,110,420,420,420,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276133,100,Python,select_job_cycle,43.900000,0.000000,20,21,21,21,23,24,69,110,420,420,420,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276133,100,,Aggregated,43.900000,0.000000,20,21,21,21,23,24,69,110,420,420,420,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276134,100,Python,select_job_cycle,43.900000,0.000000,20,21,21,21,23,24,69,110,420,420,420,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276134,100,,Aggregated,43.900000,0.000000,20,21,21,21,23,24,69,110,420,420,420,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276135,100,Python,select_job_cycle,43.900000,0.000000,20,20,21,21,23,24,69,110,120,120,120,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276135,100,,Aggregated,43.900000,0.000000,20,20,21,21,23,24,69,110,120,120,120,923,0,16,20.32825056446563,6.796254999926532,423.7215229998128,80.0
1779276136,100,Python,select_job_cycle,44.600000,0.000000,20,21,21,22,23,24,58,98,120,120,120,1090,0,17,20.241743667891388,6.796254999926532,423.7215229998128,80.0
1779276136,100,,Aggregated,44.600000,0.000000,20,21,21,22,23,24,58,98,120,120,120,1090,0,17,20.241743667891388,6.796254999926532,423.7215229998128,80.0
1779276137,100,Python,select_job_cycle,46.100000,0.000000,20,21,21,22,23,24,58,83,120,120,120,1134,0,18,20.21089782716197,6.796254999926532,423.7215229998128,80.0
1779276137,100,,Aggregated,46.100000,0.000000,20,21,21,22,23,24,58,83,120,120,120,1134,0,18,20.21089782716197,6.796254999926532,423.7215229998128,80.0
1779276138,100,Python,select_job_cycle,46.100000,0.000000,20,21,21,22,23,24,58,83,120,120,120,1134,0,18,20.21089782716197,6.796254999926532,423.7215229998128,80.0
1779276138,100,,Aggregated,46.100000,0.000000,20,21,21,22,23,24,58,83,120,120,120,1134,0,18,20.21089782716197,6.796254999926532,423.7215229998128,80.0
1779276139,100,Python,select_job_cycle,46.100000,0.000000,20,21,21,22,23,24,58,83,120,120,120,1134,0,18,20.21089782716197,6.796254999926532,423.7215229998128,80.0
1779276139,100,,Aggregated,46.100000,0.000000,20,21,21,22,23,24,58,83,120,120,120,1134,0,18,20.21089782716197,6.796254999926532,423.7215229998128,80.0
1779276140,100,Python,select_job_cycle,43.500000,0.000000,20,21,21,22,23,24,55,77,110,110,110,1266,0,18,20.030047292259855,6.796254999926532,423.7215229998128,80.0
1779276140,100,,Aggregated,43.500000,0.000000,20,21,21,22,23,24,55,77,110,110,110,1266,0,18,20.030047292259855,6.796254999926532,423.7215229998128,80.0
1779276141,100,Python,select_job_cycle,48.000000,0.000000,20,21,21,22,23,24,56,83,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276141,100,,Aggregated,48.000000,0.000000,20,21,21,22,23,24,56,83,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276142,100,Python,select_job_cycle,48.000000,0.000000,20,21,21,21,22,23,55,100,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276142,100,,Aggregated,48.000000,0.000000,20,21,21,21,22,23,55,100,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276143,100,Python,select_job_cycle,48.000000,0.000000,20,21,21,21,22,23,55,100,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276143,100,,Aggregated,48.000000,0.000000,20,21,21,21,22,23,55,100,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276144,100,Python,select_job_cycle,48.000000,0.000000,20,21,21,21,22,23,59,100,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276144,100,,Aggregated,48.000000,0.000000,20,21,21,21,22,23,59,100,130,130,130,1357,0,18,20.090123964628393,6.796254999926532,423.7215229998128,80.0
1779276145,100,Python,select_job_cycle,47.900000,0.000000,20,21,21,22,23,24,66,110,130,130,130,1538,0,19,20.236335933680234,6.796254999926532,423.7215229998128,80.0
1779276145,100,,Aggregated,47.900000,0.000000,20,21,21,22,23,24,66,110,130,130,130,1538,0,19,20.236335933680234,6.796254999926532,423.7215229998128,80.0
1779276146,100,Python,select_job_cycle,49.700000,0.000000,20,21,21,22,23,24,75,120,130,130,130,1584,0,19,20.315666275252088,6.796254999926532,423.7215229998128,80.0
1779276146,100,,Aggregated,49.700000,0.000000,20,21,21,22,23,24,75,120,130,130,130,1584,0,19,20.315666275252088,6.796254999926532,423.7215229998128,80.0
1779276147,100,Python,select_job_cycle,49.700000,0.000000,20,21,21,22,23,24,75,120,130,130,130,1584,0,19,20.315666275252088,6.796254999926532,423.7215229998128,80.0
1779276147,100,,Aggregated,49.700000,0.000000,20,21,21,22,23,24,75,120,130,130,130,1584,0,19,20.315666275252088,6.796254999926532,423.7215229998128,80.0
1779276148,100,Python,select_job_cycle,49.700000,0.000000,20,21,21,22,23,24,75,120,130,130,130,1584,0,19,20.315666275252088,6.796254999926532,423.7215229998128,80.0
1779276148,100,,Aggregated,49.700000,0.000000,20,21,21,22,23,24,75,120,130,130,130,1584,0,19,20.315666275252088,6.796254999926532,423.7215229998128,80.0
1779276149,100,Python,select_job_cycle,47.100000,0.000000,20,21,22,22,23,24,74,110,130,130,130,1723,0,19,20.27451642135752,6.796254999926532,423.7215229998128,80.0
1779276149,100,,Aggregated,47.100000,0.000000,20,21,22,22,23,24,74,110,130,130,130,1723,0,19,20.27451642135752,6.796254999926532,423.7215229998128,80.0
1779276150,100,Python,select_job_cycle,51.100000,0.000000,20,21,21,22,23,24,75,110,130,130,130,1814,0,19,20.33420131367134,6.796254999926532,423.7215229998128,80.0
1779276150,100,,Aggregated,51.100000,0.000000,20,21,21,22,23,24,75,110,130,130,130,1814,0,19,20.33420131367134,6.796254999926532,423.7215229998128,80.0
1779276151,100,Python,select_job_cycle,51.100000,0.000000,21,21,22,22,23,24,86,120,130,130,130,1814,0,19,20.33420131367134,6.796254999926532,423.7215229998128,80.0
1779276151,100,,Aggregated,51.100000,0.000000,21,21,22,22,23,24,86,120,130,130,130,1814,0,19,20.33420131367134,6.796254999926532,423.7215229998128,80.0
1779276152,100,Python,select_job_cycle,51.100000,0.000000,21,21,22,22,23,24,86,120,130,130,130,1814,0,19,20.33420131367134,6.796254999926532,423.7215229998128,80.0
1779276152,100,,Aggregated,51.100000,0.000000,21,21,22,22,23,24,86,120,130,130,130,1814,0,19,20.33420131367134,6.796254999926532,423.7215229998128,80.0
1779276153,100,Python,select_job_cycle,49.600000,0.000000,21,21,22,22,23,24,91,120,130,130,130,1954,0,20,20.518466593654185,6.796254999926532,423.7215229998128,80.0
1779276153,100,,Aggregated,49.600000,0.000000,21,21,22,22,23,24,91,120,130,130,130,1954,0,20,20.518466593654185,6.796254999926532,423.7215229998128,80.0
1779276154,100,Python,select_job_cycle,53.200000,0.000000,21,22,22,22,23,24,91,110,130,130,130,2049,0,20,20.569512851635302,6.796254999926532,423.7215229998128,80.0
1779276154,100,,Aggregated,53.200000,0.000000,21,22,22,22,23,24,91,110,130,130,130,2049,0,20,20.569512851635302,6.796254999926532,423.7215229998128,80.0
1779276155,100,Python,select_job_cycle,53.200000,0.000000,21,22,22,22,23,24,91,110,130,130,130,2049,0,20,20.569512851635302,6.796254999926532,423.7215229998128,80.0
1779276155,100,,Aggregated,53.200000,0.000000,21,22,22,22,23,24,91,110,130,130,130,2049,0,20,20.569512851635302,6.796254999926532,423.7215229998128,80.0
1779276156,100,Python,select_job_cycle,53.200000,0.000000,21,22,22,22,23,24,91,110,120,120,120,2049,0,20,20.569512851635302,6.796254999926532,423.7215229998128,80.0
1779276156,100,,Aggregated,53.200000,0.000000,21,22,22,22,23,24,91,110,120,120,120,2049,0,20,20.569512851635302,6.796254999926532,423.7215229998128,80.0
1779276157,100,Python,select_job_cycle,53.900000,0.000000,21,22,22,23,23,24,86,94,120,120,120,2207,0,20,20.614818957862525,6.796254999926532,423.7215229998128,80.0
1779276157,100,,Aggregated,53.900000,0.000000,21,22,22,23,23,24,86,94,120,120,120,2207,0,20,20.614818957862525,6.796254999926532,423.7215229998128,80.0
1779276158,100,Python,select_job_cycle,56.400000,0.000000,21,22,22,23,23,24,77,94,120,120,120,2305,0,20,20.608221081563133,6.796254999926532,423.7215229998128,80.0
1779276158,100,,Aggregated,56.400000,0.000000,21,22,22,23,23,24,77,94,120,120,120,2305,0,20,20.608221081563133,6.796254999926532,423.7215229998128,80.0
1779276159,100,Python,select_job_cycle,56.400000,0.000000,21,22,23,23,24,24,84,94,120,120,120,2305,0,20,20.608221081563133,6.796254999926532,423.7215229998128,80.0
1779276159,100,,Aggregated,56.400000,0.000000,21,22,23,23,24,24,84,94,120,120,120,2305,0,20,20.608221081563133,6.796254999926532,423.7215229998128,80.0
1779276160,100,Python,select_job_cycle,56.400000,0.000000,22,22,23,23,24,24,77,91,120,120,120,2305,0,20,20.608221081563133,6.796254999926532,423.7215229998128,80.0
1779276160,100,,Aggregated,56.400000,0.000000,22,22,23,23,24,24,77,91,120,120,120,2305,0,20,20.608221081563133,6.796254999926532,423.7215229998128,80.0
1779276161,100,Python,select_job_cycle,57.100000,0.000000,22,23,23,23,24,29,80,94,130,130,130,2450,0,20,20.885430337143962,6.796254999926532,423.7215229998128,80.0
1779276161,100,,Aggregated,57.100000,0.000000,22,23,23,23,24,29,80,94,130,130,130,2450,0,20,20.885430337143962,6.796254999926532,423.7215229998128,80.0
1779276162,100,Python,select_job_cycle,58.900000,0.000000,22,23,23,24,25,29,77,94,130,130,130,2549,0,20,20.99586503491639,6.796254999926532,423.7215229998128,80.0
1779276162,100,,Aggregated,58.900000,0.000000,22,23,23,24,25,29,77,94,130,130,130,2549,0,20,20.99586503491639,6.796254999926532,423.7215229998128,80.0
1779276163,100,Python,select_job_cycle,58.900000,0.000000,22,23,23,24,25,29,77,94,130,130,130,2549,0,20,20.99586503491639,6.796254999926532,423.7215229998128,80.0
1779276163,100,,Aggregated,58.900000,0.000000,22,23,23,24,25,29,77,94,130,130,130,2549,0,20,20.99586503491639,6.796254999926532,423.7215229998128,80.0
1779276164,100,Python,select_job_cycle,58.900000,0.000000,22,23,24,24,25,31,64,86,130,130,130,2549,0,20,20.99586503491639,6.796254999926532,423.7215229998128,80.0
1779276164,100,,Aggregated,58.900000,0.000000,22,23,24,24,25,31,64,86,130,130,130,2549,0,20,20.99586503491639,6.796254999926532,423.7215229998128,80.0
1779276165,100,Python,select_job_cycle,60.900000,0.000000,22,23,23,24,25,29,60,84,130,130,130,2718,0,20,20.948705419793896,6.796254999926532,423.7215229998128,80.0
1779276165,100,,Aggregated,60.900000,0.000000,22,23,23,24,25,29,60,84,130,130,130,2718,0,20,20.948705419793896,6.796254999926532,423.7215229998128,80.0
1779276166,100,Python,select_job_cycle,63.500000,0.000000,22,23,23,24,25,28,60,84,130,130,130,2828,0,20,20.984507221004534,6.796254999926532,423.7215229998128,80.0
1779276166,100,,Aggregated,63.500000,0.000000,22,23,23,24,25,28,60,84,130,130,130,2828,0,20,20.984507221004534,6.796254999926532,423.7215229998128,80.0
1779276167,100,Python,select_job_cycle,63.500000,0.000000,22,23,23,24,25,28,60,84,130,130,130,2828,0,20,20.984507221004534,6.796254999926532,423.7215229998128,80.0
1779276167,100,,Aggregated,63.500000,0.000000,22,23,23,24,25,28,60,84,130,130,130,2828,0,20,20.984507221004534,6.796254999926532,423.7215229998128,80.0
1779276168,100,Python,select_job_cycle,63.500000,0.000000,22,23,24,24,25,30,60,86,130,130,130,2828,0,20,20.984507221004534,6.796254999926532,423.7215229998128,80.0
1779276168,100,,Aggregated,63.500000,0.000000,22,23,24,24,25,30,60,86,130,130,130,2828,0,20,20.984507221004534,6.796254999926532,423.7215229998128,80.0
1779276169,100,Python,select_job_cycle,64.100000,0.000000,22,23,23,24,25,29,61,100,130,130,130,2991,0,20,21.051063131728583,6.796254999926532,423.7215229998128,80.0
1779276169,100,,Aggregated,64.100000,0.000000,22,23,23,24,25,29,61,100,130,130,130,2991,0,20,21.051063131728583,6.796254999926532,423.7215229998128,80.0
1779276170,100,Python,select_job_cycle,66.800000,0.000000,22,23,23,24,25,29,61,100,120,120,120,3095,0,20,21.13435175993611,6.796254999926532,423.7215229998128,80.0
1779276170,100,,Aggregated,66.800000,0.000000,22,23,23,24,25,29,61,100,120,120,120,3095,0,20,21.13435175993611,6.796254999926532,423.7215229998128,80.0
1779276171,100,Python,select_job_cycle,66.800000,0.000000,22,23,23,24,25,29,61,100,120,120,120,3095,0,20,21.13435175993611,6.796254999926532,423.7215229998128,80.0
1779276171,100,,Aggregated,66.800000,0.000000,22,23,23,24,25,29,61,100,120,120,120,3095,0,20,21.13435175993611,6.796254999926532,423.7215229998128,80.0
1779276172,100,Python,select_job_cycle,66.800000,0.000000,22,23,23,23,24,26,48,98,110,110,110,3095,0,20,21.13435175993611,6.796254999926532,423.7215229998128,80.0
1779276172,100,,Aggregated,66.800000,0.000000,22,23,23,23,24,26,48,98,110,110,110,3095,0,20,21.13435175993611,6.796254999926532,423.7215229998128,80.0
1779276173,100,Python,select_job_cycle,68.200000,0.000000,22,22,23,23,24,25,43,87,110,110,110,3307,0,21,21.12725771726671,6.796254999926532,423.7215229998128,80.0
1779276173,100,,Aggregated,68.200000,0.000000,22,22,23,23,24,25,43,87,110,110,110,3307,0,21,21.12725771726671,6.796254999926532,423.7215229998128,80.0
1779276174,100,Python,select_job_cycle,70.200000,0.000000,22,22,22,23,24,25,61,100,130,130,130,3365,0,21,21.155967869539484,6.796254999926532,423.7215229998128,80.0
1779276174,100,,Aggregated,70.200000,0.000000,22,22,22,23,24,25,61,100,130,130,130,3365,0,21,21.155967869539484,6.796254999926532,423.7215229998128,80.0
1779276175,100,Python,select_job_cycle,70.200000,0.000000,22,22,22,23,24,25,61,100,130,130,130,3365,0,21,21.155967869539484,6.796254999926532,423.7215229998128,80.0
1779276175,100,,Aggregated,70.200000,0.000000,22,22,22,23,24,25,61,100,130,130,130,3365,0,21,21.155967869539484,6.796254999926532,423.7215229998128,80.0
1779276176,100,Python,select_job_cycle,67.700000,0.000000,22,22,23,23,24,26,86,100,130,130,130,3466,0,21,21.27805972273562,6.796254999926532,423.7215229998128,80.0
1779276176,100,,Aggregated,67.700000,0.000000,22,22,23,23,24,26,86,100,130,130,130,3466,0,21,21.27805972273562,6.796254999926532,423.7215229998128,80.0
1779276177,100,Python,select_job_cycle,68.600000,0.000000,22,22,23,23,25,31,88,100,130,130,130,3582,0,21,21.344150761586096,6.796254999926532,423.7215229998128,80.0
1779276177,100,,Aggregated,68.600000,0.000000,22,22,23,23,25,31,88,100,130,130,130,3582,0,21,21.344150761586096,6.796254999926532,423.7215229998128,80.0
1779276178,100,Python,select_job_cycle,70.000000,0.000000,22,22,23,23,25,31,88,100,130,130,130,3631,0,21,21.374595950978094,6.796254999926532,423.7215229998128,80.0
1779276178,100,,Aggregated,70.000000,0.000000,22,22,23,23,25,31,88,100,130,130,130,3631,0,21,21.374595950978094,6.796254999926532,423.7215229998128,80.0
1779276179,100,Python,select_job_cycle,70.000000,0.000000,22,22,23,23,25,31,88,110,130,130,130,3631,0,21,21.374595950978094,6.796254999926532,423.7215229998128,80.0
1779276179,100,,Aggregated,70.000000,0.000000,22,22,23,23,25,31,88,110,130,130,130,3631,0,21,21.374595950978094,6.796254999926532,423.7215229998128,80.0
1779276180,100,Python,select_job_cycle,65.600000,0.000000,22,22,23,23,25,31,87,100,130,130,130,3685,0,21,21.371350098236537,6.796254999926532,423.7215229998128,80.0
1779276180,100,,Aggregated,65.600000,0.000000,22,22,23,23,25,31,87,100,130,130,130,3685,0,21,21.371350098236537,6.796254999926532,423.7215229998128,80.0
1779276181,100,Python,select_job_cycle,70.400000,0.000000,22,22,22,23,24,28,80,100,130,130,130,3917,0,21,21.32101762011778,6.796254999926532,423.7215229998128,80.0
1779276181,100,,Aggregated,70.400000,0.000000,22,22,22,23,24,28,80,100,130,130,130,3917,0,21,21.32101762011778,6.796254999926532,423.7215229998128,80.0
1779276182,100,Python,select_job_cycle,70.400000,0.000000,22,22,22,23,24,28,80,100,130,130,130,3917,0,21,21.32101762011778,6.796254999926532,423.7215229998128,80.0
1779276182,100,,Aggregated,70.400000,0.000000,22,22,22,23,24,28,80,100,130,130,130,3917,0,21,21.32101762011778,6.796254999926532,423.7215229998128,80.0
1779276183,100,Python,select_job_cycle,70.400000,0.000000,22,22,23,23,24,30,79,99,130,130,130,3917,0,21,21.32101762011778,6.796254999926532,423.7215229998128,80.0
1779276183,100,,Aggregated,70.400000,0.000000,22,22,23,23,24,30,79,99,130,130,130,3917,0,21,21.32101762011778,6.796254999926532,423.7215229998128,80.0
1779276184,100,Python,select_job_cycle,67.700000,0.000000,22,22,23,23,24,30,79,100,130,130,130,4019,0,21,21.38325398208557,6.796254999926532,423.7215229998128,80.0
1779276184,100,,Aggregated,67.700000,0.000000,22,22,23,23,24,30,79,100,130,130,130,4019,0,21,21.38325398208557,6.796254999926532,423.7215229998128,80.0
1779276185,100,Python,select_job_cycle,70.900000,0.000000,22,22,23,23,24,28,75,95,130,130,130,4181,0,21,21.392776557044485,6.796254999926532,423.7215229998128,80.0
1779276185,100,,Aggregated,70.900000,0.000000,22,22,23,23,24,28,75,95,130,130,130,4181,0,21,21.392776557044485,6.796254999926532,423.7215229998128,80.0
1779276186,100,Python,select_job_cycle,70.900000,0.000000,22,22,23,23,24,28,75,95,130,130,130,4181,0,21,21.392776557044485,6.796254999926532,423.7215229998128,80.0
1779276186,100,,Aggregated,70.900000,0.000000,22,22,23,23,24,28,75,95,130,130,130,4181,0,21,21.392776557044485,6.796254999926532,423.7215229998128,80.0
1779276187,100,Python,select_job_cycle,70.900000,0.000000,22,22,22,23,23,25,53,95,130,130,130,4181,0,21,21.392776557044485,6.796254999926532,423.7215229998128,80.0
1779276187,100,,Aggregated,70.900000,0.000000,22,22,22,23,23,25,53,95,130,130,130,4181,0,21,21.392776557044485,6.796254999926532,423.7215229998128,80.0
1779276188,100,Python,select_job_cycle,68.600000,0.000000,22,22,23,23,23,25,50,100,130,130,130,4351,0,21,21.393925492301403,6.796254999926532,423.7215229998128,80.0
1779276188,100,,Aggregated,68.600000,0.000000,22,22,23,23,23,25,50,100,130,130,130,4351,0,21,21.393925492301403,6.796254999926532,423.7215229998128,80.0
1779276189,100,Python,select_job_cycle,71.100000,0.000000,22,22,23,23,24,25,75,110,130,130,130,4457,0,21,21.47826681983502,6.796254999926532,423.7215229998128,80.0
1779276189,100,,Aggregated,71.100000,0.000000,22,22,23,23,24,25,75,110,130,130,130,4457,0,21,21.47826681983502,6.796254999926532,423.7215229998128,80.0
1779276190,100,Python,select_job_cycle,71.100000,0.000000,22,22,23,23,24,25,75,110,130,130,130,4457,0,21,21.47826681983502,6.796254999926532,423.7215229998128,80.0
1779276190,100,,Aggregated,71.100000,0.000000,22,22,23,23,24,25,75,110,130,130,130,4457,0,21,21.47826681983502,6.796254999926532,423.7215229998128,80.0
1779276191,100,Python,select_job_cycle,70.200000,0.000000,22,22,23,23,24,26,92,110,130,130,130,4510,0,21,21.517312571619815,6.796254999926532,423.7215229998128,80.0
1779276191,100,,Aggregated,70.200000,0.000000,22,22,23,23,24,26,92,110,130,130,130,4510,0,21,21.517312571619815,6.796254999926532,423.7215229998128,80.0
1779276192,100,Python,select_job_cycle,67.000000,0.000000,22,23,23,23,24,27,92,110,130,130,130,4608,0,21,21.613032466797524,6.796254999926532,423.7215229998128,80.0
