Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782729054,700,Python,select_job_cycle,262.750000,13.500000,0,0,0,0,0,0,0,0,2,3,3,2891,124,0.06476999988080934,0.1887404776703156,0.06476999988080934,3.229256999475183,76.56866136285022
1782729054,700,,Aggregated,262.750000,13.500000,0,0,0,0,0,0,0,0,2,3,3,2891,124,0.06476999988080934,0.1887404776703156,0.06476999988080934,3.229256999475183,76.56866136285022
1782729055,800,Python,select_job_cycle,262.750000,13.500000,0,0,0,0,0,0,0,0,2,3,3,2891,124,0.06476999988080934,0.1887404776703156,0.06476999988080934,3.229256999475183,76.56866136285022
1782729055,800,,Aggregated,262.750000,13.500000,0,0,0,0,0,0,0,0,2,3,3,2891,124,0.06476999988080934,0.1887404776703156,0.06476999988080934,3.229256999475183,76.56866136285022
1782729056,900,Python,select_job_cycle,556.142857,23.000000,0,0,0,0,0,0,0,0,1,5,5,6469,273,0.06476999988080934,0.2345217540538365,0.06476999988080934,4.501729999901727,76.62389859329107
1782729056,900,,Aggregated,556.142857,23.000000,0,0,0,0,0,0,0,0,1,5,5,6469,273,0.06476999988080934,0.2345217540538365,0.06476999988080934,4.501729999901727,76.62389859329107
1782729057,1000,Python,select_job_cycle,556.142857,23.000000,0,0,0,0,0,0,0,0,1,5,5,6469,273,0.06476999988080934,0.2345217540538365,0.06476999988080934,4.501729999901727,76.62389859329107
1782729057,1000,,Aggregated,556.142857,23.000000,0,0,0,0,0,0,0,0,1,5,5,6469,273,0.06476999988080934,0.2345217540538365,0.06476999988080934,4.501729999901727,76.62389859329107
1782729058,1000,Python,select_job_cycle,556.142857,23.000000,0,0,0,0,0,0,0,0,1,5,5,6469,273,0.06476999988080934,0.2345217540538365,0.06476999988080934,4.501729999901727,76.62389859329107
1782729058,1000,,Aggregated,556.142857,23.000000,0,0,0,0,0,0,0,0,1,5,5,6469,273,0.06476999988080934,0.2345217540538365,0.06476999988080934,4.501729999901727,76.62389859329107
1782729059,1000,Python,select_job_cycle,689.700000,29.500000,0,0,0,0,0,0,0,0,1,5,5,7905,342,0.06476999988080934,0.23894040491394397,0.06476999988080934,4.501729999901727,76.53889943074003
1782729059,1000,,Aggregated,689.700000,29.500000,0,0,0,0,0,0,0,0,1,5,5,7905,342,0.06476999988080934,0.23894040491394397,0.06476999988080934,4.501729999901727,76.53889943074003
1782729060,1000,Python,select_job_cycle,809.600000,35.800000,0,0,0,0,0,0,0,0,1,5,5,10120,452,0.06476999988080934,0.24592582300576157,0.06476999988080934,4.501729999901727,76.42687747035573
1782729060,1000,,Aggregated,809.600000,35.800000,0,0,0,0,0,0,0,0,1,5,5,10120,452,0.06476999988080934,0.24592582300576157,0.06476999988080934,4.501729999901727,76.42687747035573
1782729061,1000,Python,select_job_cycle,809.600000,35.800000,0,0,0,0,0,0,0,0,1,5,5,10120,452,0.06476999988080934,0.24592582300576157,0.06476999988080934,4.501729999901727,76.42687747035573
1782729061,1000,,Aggregated,809.600000,35.800000,0,0,0,0,0,0,0,0,1,5,5,10120,452,0.06476999988080934,0.24592582300576157,0.06476999988080934,4.501729999901727,76.42687747035573
1782729062,1000,Python,select_job_cycle,992.900000,43.700000,0,0,0,0,0,0,0,0,1,1,5,11013,493,0.06476999988080934,0.24325569062117636,0.06476999988080934,4.501729999901727,76.41877780804504
1782729062,1000,,Aggregated,992.900000,43.700000,0,0,0,0,0,0,0,0,1,1,5,11013,493,0.06476999988080934,0.24325569062117636,0.06476999988080934,4.501729999901727,76.41877780804504
1782729063,1000,Python,select_job_cycle,1033.800000,44.800000,0,0,0,0,0,0,0,0,1,1,5,13963,617,0.06476999988080934,0.25023092392985685,0.06476999988080934,4.501729999901727,76.4649430638115
1782729063,1000,,Aggregated,1033.800000,44.800000,0,0,0,0,0,0,0,0,1,1,5,13963,617,0.06476999988080934,0.25023092392985685,0.06476999988080934,4.501729999901727,76.4649430638115
1782729064,1000,Python,select_job_cycle,1033.800000,44.800000,0,0,0,0,0,0,0,0,1,1,5,13963,617,0.06476999988080934,0.25023092392985685,0.06476999988080934,4.501729999901727,76.4649430638115
1782729064,1000,,Aggregated,1033.800000,44.800000,0,0,0,0,0,0,0,0,1,1,5,13963,617,0.06476999988080934,0.25023092392985685,0.06476999988080934,4.501729999901727,76.4649430638115
1782729065,1000,Python,select_job_cycle,1033.800000,44.800000,0,0,0,0,0,0,0,0,1,1,5,13963,617,0.06476999988080934,0.25023092392985685,0.06476999988080934,4.501729999901727,76.4649430638115
1782729065,1000,,Aggregated,1033.800000,44.800000,0,0,0,0,0,0,0,0,1,1,5,13963,617,0.06476999988080934,0.25023092392985685,0.06476999988080934,4.501729999901727,76.4649430638115
1782729066,1000,Python,select_job_cycle,1106.300000,49.700000,0,0,0,0,0,0,0,0,1,1,5,18018,807,0.06476999988080934,0.2520319196735256,0.06476999988080934,4.501729999901727,76.41691641691642
1782729066,1000,,Aggregated,1106.300000,49.700000,0,0,0,0,0,0,0,0,1,1,5,18018,807,0.06476999988080934,0.2520319196735256,0.06476999988080934,4.501729999901727,76.41691641691642
1782729067,1000,Python,select_job_cycle,1106.300000,49.700000,0,0,0,0,0,0,0,0,1,1,5,18018,807,0.06476999988080934,0.2520319196735256,0.06476999988080934,4.501729999901727,76.41691641691642
1782729067,1000,,Aggregated,1106.300000,49.700000,0,0,0,0,0,0,0,0,1,1,5,18018,807,0.06476999988080934,0.2520319196735256,0.06476999988080934,4.501729999901727,76.41691641691642
1782729068,1000,Python,select_job_cycle,1106.300000,49.700000,0,0,0,0,0,0,0,0,1,1,1,18018,807,0.06476999988080934,0.2520319196735256,0.06476999988080934,4.501729999901727,76.41691641691642
1782729068,1000,,Aggregated,1106.300000,49.700000,0,0,0,0,0,0,0,0,1,1,1,18018,807,0.06476999988080934,0.2520319196735256,0.06476999988080934,4.501729999901727,76.41691641691642
1782729069,1000,Python,select_job_cycle,1119.800000,51.500000,0,0,0,0,0,0,0,0,1,1,1,19518,866,0.06476999988080934,0.25462464164948595,0.06476999988080934,4.501729999901727,76.45045598934317
1782729069,1000,,Aggregated,1119.800000,51.500000,0,0,0,0,0,0,0,0,1,1,1,19518,866,0.06476999988080934,0.25462464164948595,0.06476999988080934,4.501729999901727,76.45045598934317
1782729070,1000,Python,select_job_cycle,1174.100000,53.700000,0,0,0,0,0,0,0,0,1,1,1,22093,985,0.06476999988080934,0.25415480490507314,0.06476999988080934,4.501729999901727,76.43325940343095
1782729070,1000,,Aggregated,1174.100000,53.700000,0,0,0,0,0,0,0,0,1,1,1,22093,985,0.06476999988080934,0.25415480490507314,0.06476999988080934,4.501729999901727,76.43325940343095
1782729071,1000,Python,select_job_cycle,1174.100000,53.700000,0,0,0,0,0,0,0,0,1,1,1,22093,985,0.06476999988080934,0.25415480490507314,0.06476999988080934,4.501729999901727,76.43325940343095
1782729071,1000,,Aggregated,1174.100000,53.700000,0,0,0,0,0,0,0,0,1,1,1,22093,985,0.06476999988080934,0.25415480490507314,0.06476999988080934,4.501729999901727,76.43325940343095
1782729072,1000,Python,select_job_cycle,1183.200000,52.800000,0,0,0,0,0,0,0,0,1,1,1,22872,1021,0.06476999988080934,0.25485368532505825,0.06476999988080934,4.501729999901727,76.42882126617698
1782729072,1000,,Aggregated,1183.200000,52.800000,0,0,0,0,0,0,0,0,1,1,1,22872,1021,0.06476999988080934,0.25485368532505825,0.06476999988080934,4.501729999901727,76.42882126617698
1782729073,1000,Python,select_job_cycle,1221.700000,54.000000,0,0,0,0,0,0,0,0,1,1,1,26373,1161,0.06476999988080934,0.25629241366781175,0.06476999988080934,4.501729999901727,76.47821635763849
1782729073,1000,,Aggregated,1221.700000,54.000000,0,0,0,0,0,0,0,0,1,1,1,26373,1161,0.06476999988080934,0.25629241366781175,0.06476999988080934,4.501729999901727,76.47821635763849
1782729074,1000,Python,select_job_cycle,1221.700000,54.000000,0,0,0,0,0,0,0,0,1,1,1,26373,1161,0.06476999988080934,0.25629241366781175,0.06476999988080934,4.501729999901727,76.47821635763849
1782729074,1000,,Aggregated,1221.700000,54.000000,0,0,0,0,0,0,0,0,1,1,1,26373,1161,0.06476999988080934,0.25629241366781175,0.06476999988080934,4.501729999901727,76.47821635763849
1782729075,1000,Python,select_job_cycle,1221.700000,54.000000,0,0,0,0,0,0,0,0,1,1,1,26373,1161,0.06476999988080934,0.25629241366781175,0.06476999988080934,4.501729999901727,76.47821635763849
1782729075,1000,,Aggregated,1221.700000,54.000000,0,0,0,0,0,0,0,0,1,1,1,26373,1161,0.06476999988080934,0.25629241366781175,0.06476999988080934,4.501729999901727,76.47821635763849
1782729076,1000,Python,select_job_cycle,1245.800000,56.100000,0,0,0,0,0,0,0,0,1,1,1,29926,1329,0.06476999988080934,0.25627489947872206,0.06476999988080934,4.501729999901727,76.4472365167413
1782729076,1000,,Aggregated,1245.800000,56.100000,0,0,0,0,0,0,0,0,1,1,1,29926,1329,0.06476999988080934,0.25627489947872206,0.06476999988080934,4.501729999901727,76.4472365167413
1782729077,1000,Python,select_job_cycle,1272.300000,57.300000,0,0,0,0,0,0,0,0,1,1,1,30687,1367,0.06476999988080934,0.257952543514781,0.06476999988080934,4.501729999901727,76.43627594746961
1782729077,1000,,Aggregated,1272.300000,57.300000,0,0,0,0,0,0,0,0,1,1,1,30687,1367,0.06476999988080934,0.257952543514781,0.06476999988080934,4.501729999901727,76.43627594746961
1782729078,1000,Python,select_job_cycle,1272.300000,57.300000,0,0,0,0,0,0,0,0,1,1,1,30687,1367,0.06476999988080934,0.257952543514781,0.06476999988080934,4.501729999901727,76.43627594746961
1782729078,1000,,Aggregated,1272.300000,57.300000,0,0,0,0,0,0,0,0,1,1,1,30687,1367,0.06476999988080934,0.257952543514781,0.06476999988080934,4.501729999901727,76.43627594746961
1782729079,1000,Python,select_job_cycle,1259.500000,54.000000,0,0,0,0,0,0,0,0,1,1,1,32318,1423,0.06476999988080934,0.2591838321947355,0.06476999988080934,4.501729999901727,76.47750479608887
1782729079,1000,,Aggregated,1259.500000,54.000000,0,0,0,0,0,0,0,0,1,1,1,32318,1423,0.06476999988080934,0.2591838321947355,0.06476999988080934,4.501729999901727,76.47750479608887
1782729080,1000,Python,select_job_cycle,1292.900000,55.000000,0,0,0,0,0,0,0,0,1,1,1,35212,1555,0.06476999988080934,0.2580000441008816,0.06476999988080934,4.501729999901727,76.46711348403953
1782729080,1000,,Aggregated,1292.900000,55.000000,0,0,0,0,0,0,0,0,1,1,1,35212,1555,0.06476999988080934,0.2580000441008816,0.06476999988080934,4.501729999901727,76.46711348403953
1782729081,1000,Python,select_job_cycle,1292.900000,55.000000,0,0,0,0,0,0,0,0,1,1,1,35212,1555,0.06476999988080934,0.2580000441008816,0.06476999988080934,4.501729999901727,76.46711348403953
1782729081,1000,,Aggregated,1292.900000,55.000000,0,0,0,0,0,0,0,0,1,1,1,35212,1555,0.06476999988080934,0.2580000441008816,0.06476999988080934,4.501729999901727,76.46711348403953
1782729082,1000,Python,select_job_cycle,1307.600000,56.700000,0,0,0,0,0,0,0,0,1,1,1,36775,1624,0.06476999988080934,0.2602565114814014,0.06476999988080934,4.501729999901727,76.46716519374576
1782729082,1000,,Aggregated,1307.600000,56.700000,0,0,0,0,0,0,0,0,1,1,1,36775,1624,0.06476999988080934,0.2602565114814014,0.06476999988080934,4.501729999901727,76.46716519374576
1782729083,1000,Python,select_job_cycle,1328.900000,57.900000,0,0,0,0,0,0,0,0,1,1,1,39673,1732,0.06476999988080934,0.258762456198956,0.06476999988080934,4.501729999901727,76.5074483905931
1782729083,1000,,Aggregated,1328.900000,57.900000,0,0,0,0,0,0,0,0,1,1,1,39673,1732,0.06476999988080934,0.258762456198956,0.06476999988080934,4.501729999901727,76.5074483905931
1782729084,1000,Python,select_job_cycle,1328.900000,57.900000,0,0,0,0,0,0,0,0,1,1,1,39673,1732,0.06476999988080934,0.258762456198956,0.06476999988080934,4.501729999901727,76.5074483905931
1782729084,1000,,Aggregated,1328.900000,57.900000,0,0,0,0,0,0,0,0,1,1,1,39673,1732,0.06476999988080934,0.258762456198956,0.06476999988080934,4.501729999901727,76.5074483905931
1782729085,1000,Python,select_job_cycle,1328.900000,57.900000,0,0,0,0,0,0,0,0,1,1,1,39673,1732,0.06476999988080934,0.258762456198956,0.06476999988080934,4.501729999901727,76.5074483905931
1782729085,1000,,Aggregated,1328.900000,57.900000,0,0,0,0,0,0,0,0,1,1,1,39673,1732,0.06476999988080934,0.258762456198956,0.06476999988080934,4.501729999901727,76.5074483905931
1782729086,1000,Python,select_job_cycle,1318.800000,55.700000,0,0,0,0,0,0,0,0,1,1,1,43899,1939,0.06476999988080934,0.26040938064169883,0.06476999988080934,4.501729999901727,76.46643431513246
1782729086,1000,,Aggregated,1318.800000,55.700000,0,0,0,0,0,0,0,0,1,1,1,43899,1939,0.06476999988080934,0.26040938064169883,0.06476999988080934,4.501729999901727,76.46643431513246
1782729087,1000,Python,select_job_cycle,1318.800000,55.700000,0,0,0,0,0,0,0,1,1,1,1,43899,1939,0.06476999988080934,0.26040938064169883,0.06476999988080934,4.501729999901727,76.46643431513246
1782729087,1000,,Aggregated,1318.800000,55.700000,0,0,0,0,0,0,0,1,1,1,1,43899,1939,0.06476999988080934,0.26040938064169883,0.06476999988080934,4.501729999901727,76.46643431513246
1782729088,1000,Python,select_job_cycle,1318.800000,55.700000,0,0,0,0,0,0,0,1,1,1,1,43899,1939,0.06476999988080934,0.26040938064169883,0.06476999988080934,4.501729999901727,76.46643431513246
1782729088,1000,,Aggregated,1318.800000,55.700000,0,0,0,0,0,0,0,1,1,1,1,43899,1939,0.06476999988080934,0.26040938064169883,0.06476999988080934,4.501729999901727,76.46643431513246
1782729089,1000,Python,select_job_cycle,1337.900000,58.400000,0,0,0,0,0,0,0,0,1,1,1,47753,2104,0.06476999988080934,0.2578043092329765,0.06476999988080934,4.501729999901727,76.47519527568949
1782729089,1000,,Aggregated,1337.900000,58.400000,0,0,0,0,0,0,0,0,1,1,1,47753,2104,0.06476999988080934,0.2578043092329765,0.06476999988080934,4.501729999901727,76.47519527568949
1782729090,1000,Python,select_job_cycle,1358.400000,60.100000,0,0,0,0,0,0,0,0,1,1,1,48537,2141,0.06476999988080934,0.25865618919139904,0.06476999988080934,4.501729999901727,76.47114572388075
1782729090,1000,,Aggregated,1358.400000,60.100000,0,0,0,0,0,0,0,0,1,1,1,48537,2141,0.06476999988080934,0.25865618919139904,0.06476999988080934,4.501729999901727,76.47114572388075
1782729091,1000,Python,select_job_cycle,1358.400000,60.100000,0,0,0,0,0,0,0,0,1,1,1,48537,2141,0.06476999988080934,0.25865618919139904,0.06476999988080934,4.501729999901727,76.47114572388075
1782729091,1000,,Aggregated,1358.400000,60.100000,0,0,0,0,0,0,0,0,1,1,1,48537,2141,0.06476999988080934,0.25865618919139904,0.06476999988080934,4.501729999901727,76.47114572388075
1782729092,1000,Python,select_job_cycle,1344.900000,59.600000,0,0,0,0,0,0,0,0,1,1,1,51125,2256,0.06476999988080934,0.2581729346863222,0.06476999988080934,4.501729999901727,76.46982885085575
1782729092,1000,,Aggregated,1344.900000,59.600000,0,0,0,0,0,0,0,0,1,1,1,51125,2256,0.06476999988080934,0.2581729346863222,0.06476999988080934,4.501729999901727,76.46982885085575
1782729093,1000,Python,select_job_cycle,1377.600000,61.100000,0,0,0,0,0,0,0,0,1,1,1,53141,2339,0.06476999988080934,0.25721813307830066,0.06476999988080934,4.501729999901727,76.47880167855328
1782729093,1000,,Aggregated,1377.600000,61.100000,0,0,0,0,0,0,0,0,1,1,1,53141,2339,0.06476999988080934,0.25721813307830066,0.06476999988080934,4.501729999901727,76.47880167855328
1782729094,1000,Python,select_job_cycle,1377.600000,61.100000,0,0,0,0,0,0,0,0,1,1,1,53141,2339,0.06476999988080934,0.25721813307830066,0.06476999988080934,4.501729999901727,76.47880167855328
1782729094,1000,,Aggregated,1377.600000,61.100000,0,0,0,0,0,0,0,0,1,1,1,53141,2339,0.06476999988080934,0.25721813307830066,0.06476999988080934,4.501729999901727,76.47880167855328
1782729095,1000,Python,select_job_cycle,1378.700000,62.400000,0,0,0,0,0,0,0,0,1,1,1,54872,2418,0.06476999988080934,0.2574521914093819,0.06476999988080934,4.501729999901727,76.47470476745882
1782729095,1000,,Aggregated,1378.700000,62.400000,0,0,0,0,0,0,0,0,1,1,1,54872,2418,0.06476999988080934,0.2574521914093819,0.06476999988080934,4.501729999901727,76.47470476745882
1782729096,1000,Python,select_job_cycle,1401.900000,63.700000,0,0,0,0,0,0,0,0,1,1,1,57806,2548,0.06476999988080934,0.2563547563600437,0.06476999988080934,4.501729999901727,76.47372245095664
1782729096,1000,,Aggregated,1401.900000,63.700000,0,0,0,0,0,0,0,0,1,1,1,57806,2548,0.06476999988080934,0.2563547563600437,0.06476999988080934,4.501729999901727,76.47372245095664
1782729097,1000,Python,select_job_cycle,1401.900000,63.700000,0,0,0,0,0,0,0,0,1,1,1,57806,2548,0.06476999988080934,0.2563547563600437,0.06476999988080934,4.501729999901727,76.47372245095664
1782729097,1000,,Aggregated,1401.900000,63.700000,0,0,0,0,0,0,0,0,1,1,1,57806,2548,0.06476999988080934,0.2563547563600437,0.06476999988080934,4.501729999901727,76.47372245095664
1782729098,1000,Python,select_job_cycle,1434.700000,63.000000,0,0,0,0,0,0,0,0,1,1,1,58831,2593,0.06476999988080934,0.2555380745895486,0.06476999988080934,4.501729999901727,76.47396780608862
1782729098,1000,,Aggregated,1434.700000,63.000000,0,0,0,0,0,0,0,0,1,1,1,58831,2593,0.06476999988080934,0.2555380745895486,0.06476999988080934,4.501729999901727,76.47396780608862
1782729099,1000,Python,select_job_cycle,1426.500000,63.500000,0,0,0,0,0,0,0,0,1,1,1,62326,2740,0.06476999988080934,0.25553876589474517,0.06476999988080934,4.501729999901727,76.48300869621025
1782729099,1000,,Aggregated,1426.500000,63.500000,0,0,0,0,0,0,0,0,1,1,1,62326,2740,0.06476999988080934,0.25553876589474517,0.06476999988080934,4.501729999901727,76.48300869621025
1782729100,1000,Python,select_job_cycle,1426.500000,63.500000,0,0,0,0,0,0,0,0,1,1,1,62326,2740,0.06476999988080934,0.25553876589474517,0.06476999988080934,4.501729999901727,76.48300869621025
1782729100,1000,,Aggregated,1426.500000,63.500000,0,0,0,0,0,0,0,0,1,1,1,62326,2740,0.06476999988080934,0.25553876589474517,0.06476999988080934,4.501729999901727,76.48300869621025
1782729101,1000,Python,select_job_cycle,1428.200000,61.300000,0,0,0,0,0,0,0,0,1,1,1,63314,2782,0.06476999988080934,0.2547295706651614,0.06476999988080934,4.501729999901727,76.48482168240831
1782729101,1000,,Aggregated,1428.200000,61.300000,0,0,0,0,0,0,0,0,1,1,1,63314,2782,0.06476999988080934,0.2547295706651614,0.06476999988080934,4.501729999901727,76.48482168240831
1782729102,1000,Python,select_job_cycle,1425.100000,60.900000,0,0,0,0,0,0,0,0,1,1,1,66111,2897,0.06476999988080934,0.25439479911240415,0.06476999988080934,4.501729999901727,76.49438066282464
1782729102,1000,,Aggregated,1425.100000,60.900000,0,0,0,0,0,0,0,0,1,1,1,66111,2897,0.06476999988080934,0.25439479911240415,0.06476999988080934,4.501729999901727,76.49438066282464
1782729103,1000,Python,select_job_cycle,1435.900000,61.900000,0,0,0,0,0,0,0,0,1,1,1,66940,2929,0.06476999988080934,0.2547506056041643,0.06476999988080934,4.501729999901727,76.49955183746638
1782729103,1000,,Aggregated,1435.900000,61.900000,0,0,0,0,0,0,0,0,1,1,1,66940,2929,0.06476999988080934,0.2547506056041643,0.06476999988080934,4.501729999901727,76.49955183746638
1782729104,1000,Python,select_job_cycle,1428.900000,61.500000,0,0,0,0,0,0,0,0,1,1,1,67952,2974,0.06476999988080934,0.25426812837286117,0.06476999988080934,4.501729999901727,76.49870496821286
1782729104,1000,,Aggregated,1428.900000,61.500000,0,0,0,0,0,0,0,0,1,1,1,67952,2974,0.06476999988080934,0.25426812837286117,0.06476999988080934,4.501729999901727,76.49870496821286
1782729105,1000,Python,select_job_cycle,1423.500000,60.800000,0,0,0,0,0,0,0,0,1,1,1,70010,3063,0.06476999988080934,0.253012293532251,0.06476999988080934,4.501729999901727,76.4999285816312
1782729105,1000,,Aggregated,1423.500000,60.800000,0,0,0,0,0,0,0,0,1,1,1,70010,3063,0.06476999988080934,0.253012293532251,0.06476999988080934,4.501729999901727,76.4999285816312
1782729106,1000,Python,select_job_cycle,1450.000000,61.200000,0,0,0,0,0,0,0,0,1,1,1,71571,3129,0.06476999988080934,0.2542236124565364,0.06476999988080934,4.501729999901727,76.50249402691034
1782729106,1000,,Aggregated,1450.000000,61.200000,0,0,0,0,0,0,0,0,1,1,1,71571,3129,0.06476999988080934,0.2542236124565364,0.06476999988080934,4.501729999901727,76.50249402691034
1782729107,1000,Python,select_job_cycle,1450.000000,61.200000,0,0,0,0,0,0,0,0,1,1,1,71571,3129,0.06476999988080934,0.2542236124565364,0.06476999988080934,4.501729999901727,76.50249402691034
1782729107,1000,,Aggregated,1450.000000,61.200000,0,0,0,0,0,0,0,0,1,1,1,71571,3129,0.06476999988080934,0.2542236124565364,0.06476999988080934,4.501729999901727,76.50249402691034
1782729108,1000,Python,select_job_cycle,1416.400000,60.000000,0,0,0,0,0,0,0,0,1,1,1,74550,3267,0.06476999988080934,0.25255804917603947,0.06476999988080934,4.501729999901727,76.49416498993963
1782729108,1000,,Aggregated,1416.400000,60.000000,0,0,0,0,0,0,0,0,1,1,1,74550,3267,0.06476999988080934,0.25255804917603947,0.06476999988080934,4.501729999901727,76.49416498993963
1782729109,1000,Python,select_job_cycle,1431.500000,59.500000,0,0,0,0,0,0,0,0,1,1,1,76096,3325,0.06476999988080934,0.2536303228027618,0.06476999988080934,4.501729999901727,76.50441547518923
1782729109,1000,,Aggregated,1431.500000,59.500000,0,0,0,0,0,0,0,0,1,1,1,76096,3325,0.06476999988080934,0.2536303228027618,0.06476999988080934,4.501729999901727,76.50441547518923
1782729110,1000,Python,select_job_cycle,1431.500000,59.500000,0,0,0,0,0,0,0,0,1,1,1,76096,3325,0.06476999988080934,0.2536303228027618,0.06476999988080934,4.501729999901727,76.50441547518923
1782729110,1000,,Aggregated,1431.500000,59.500000,0,0,0,0,0,0,0,0,1,1,1,76096,3325,0.06476999988080934,0.2536303228027618,0.06476999988080934,4.501729999901727,76.50441547518923
1782729111,1000,Python,select_job_cycle,1438.200000,61.400000,0,0,0,0,0,0,0,0,1,1,1,79202,3464,0.06476999988080934,0.252272576778001,0.06476999988080934,4.501729999901727,76.50109845710966
1782729111,1000,,Aggregated,1438.200000,61.400000,0,0,0,0,0,0,0,0,1,1,1,79202,3464,0.06476999988080934,0.252272576778001,0.06476999988080934,4.501729999901727,76.50109845710966
1782729112,1000,Python,select_job_cycle,1428.000000,61.800000,0,0,0,0,0,0,0,0,1,1,1,79964,3507,0.06476999988080934,0.25281505701167367,0.06476999988080934,4.501729999901727,76.49142113951278
1782729112,1000,,Aggregated,1428.000000,61.800000,0,0,0,0,0,0,0,0,1,1,1,79964,3507,0.06476999988080934,0.25281505701167367,0.06476999988080934,4.501729999901727,76.49142113951278
1782729113,1000,Python,select_job_cycle,1420.900000,61.300000,0,0,0,0,0,0,0,0,1,1,1,80722,3541,0.06476999988080934,0.25330200149767707,0.06476999988080934,4.501729999901727,76.49067168801565
1782729113,1000,,Aggregated,1420.900000,61.300000,0,0,0,0,0,0,0,0,1,1,1,80722,3541,0.06476999988080934,0.25330200149767707,0.06476999988080934,4.501729999901727,76.49067168801565
1782729114,1000,Python,select_job_cycle,1442.000000,62.500000,0,0,0,0,0,0,0,0,1,1,1,82704,3625,0.06476999988080934,0.2525794166773815,0.06476999988080934,4.501729999901727,76.49351905591024
1782729114,1000,,Aggregated,1442.000000,62.500000,0,0,0,0,0,0,0,0,1,1,1,82704,3625,0.06476999988080934,0.2525794166773815,0.06476999988080934,4.501729999901727,76.49351905591024
1782729115,1000,Python,select_job_cycle,1447.200000,63.000000,0,0,0,0,0,0,0,0,1,1,1,83720,3674,0.06476999988080934,0.25196289342873257,0.06476999988080934,4.501729999901727,76.48924988055423
1782729115,1000,,Aggregated,1447.200000,63.000000,0,0,0,0,0,0,0,0,1,1,1,83720,3674,0.06476999988080934,0.25196289342873257,0.06476999988080934,4.501729999901727,76.48924988055423
1782729116,1000,Python,select_job_cycle,1430.700000,63.100000,0,0,0,0,0,0,0,0,1,1,1,85326,3746,0.06476999988080934,0.25304311465312274,0.06476999988080934,4.501729999901727,76.48782317230388
1782729116,1000,,Aggregated,1430.700000,63.100000,0,0,0,0,0,0,0,0,1,1,1,85326,3746,0.06476999988080934,0.25304311465312274,0.06476999988080934,4.501729999901727,76.48782317230388
1782729117,1000,Python,select_job_cycle,1425.100000,64.800000,0,0,0,0,0,0,0,0,1,1,1,87438,3824,0.06476999988080934,0.2520440810953352,0.06476999988080934,4.501729999901727,76.50129234428967
1782729117,1000,,Aggregated,1425.100000,64.800000,0,0,0,0,0,0,0,0,1,1,1,87438,3824,0.06476999988080934,0.2520440810953352,0.06476999988080934,4.501729999901727,76.50129234428967
