Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780997071,100,,Aggregated,188.300000,0.000000,4,4,5,5,5,6,6,8,21,23,23,12386,0,4,3.9872909188580192,2.534077997552231,44.20596999989357,80.0
1780997072,100,Python,select_job_cycle,184.700000,0.000000,4,4,4,5,5,6,6,8,21,23,23,12493,0,4,3.9857678428689507,2.534077997552231,44.20596999989357,80.0
1780997072,100,,Aggregated,184.700000,0.000000,4,4,4,5,5,6,6,8,21,23,23,12493,0,4,3.9857678428689507,2.534077997552231,44.20596999989357,80.0
1780997073,100,Python,select_job_cycle,187.100000,0.000000,4,4,4,5,5,6,6,8,21,23,23,12842,0,4,3.9792805619046674,2.534077997552231,44.20596999989357,80.0
1780997073,100,,Aggregated,187.100000,0.000000,4,4,4,5,5,6,6,8,21,23,23,12842,0,4,3.9792805619046674,2.534077997552231,44.20596999989357,80.0
1780997074,100,Python,select_job_cycle,188.400000,0.000000,4,4,5,5,5,6,6,8,21,23,23,12957,0,4,3.975902444699004,2.534077997552231,44.20596999989357,80.0
1780997074,100,,Aggregated,188.400000,0.000000,4,4,5,5,5,6,6,8,21,23,23,12957,0,4,3.975902444699004,2.534077997552231,44.20596999989357,80.0
1780997075,100,Python,select_job_cycle,186.600000,0.000000,4,4,4,5,5,6,6,8,21,23,23,13065,0,4,3.9711153087620144,2.534077997552231,44.20596999989357,80.0
1780997075,100,,Aggregated,186.600000,0.000000,4,4,4,5,5,6,6,8,21,23,23,13065,0,4,3.9711153087620144,2.534077997552231,44.20596999989357,80.0
1780997076,100,Python,select_job_cycle,185.600000,0.000000,4,4,4,5,5,6,6,8,21,23,23,13422,0,4,3.960839039485326,2.534077997552231,44.20596999989357,80.0
1780997076,100,,Aggregated,185.600000,0.000000,4,4,4,5,5,6,6,8,21,23,23,13422,0,4,3.960839039485326,2.534077997552231,44.20596999989357,80.0
1780997077,100,Python,select_job_cycle,186.600000,0.000000,4,4,4,5,5,6,6,7,21,23,23,13550,0,4,3.958517794461173,2.534077997552231,44.20596999989357,80.0
1780997077,100,,Aggregated,186.600000,0.000000,4,4,4,5,5,6,6,7,21,23,23,13550,0,4,3.958517794461173,2.534077997552231,44.20596999989357,80.0
1780997078,100,Python,select_job_cycle,187.400000,0.000000,4,4,4,5,5,6,6,7,21,23,23,13663,0,4,3.955923381683095,2.534077997552231,44.20596999989357,80.0
1780997078,100,,Aggregated,187.400000,0.000000,4,4,4,5,5,6,6,7,21,23,23,13663,0,4,3.955923381683095,2.534077997552231,44.20596999989357,80.0
1780997079,100,Python,select_job_cycle,190.300000,0.000000,4,4,4,4,5,5,6,6,21,23,23,13980,0,4,3.944138722456439,2.534077997552231,44.20596999989357,80.0
1780997079,100,,Aggregated,190.300000,0.000000,4,4,4,4,5,5,6,6,21,23,23,13980,0,4,3.944138722456439,2.534077997552231,44.20596999989357,80.0
1780997080,100,Python,select_job_cycle,187.400000,0.000000,4,4,4,4,4,4,5,6,8,13,13,14094,0,4,3.9401865168818744,2.534077997552231,44.20596999989357,80.0
1780997080,100,,Aggregated,187.400000,0.000000,4,4,4,4,4,4,5,6,8,13,13,14094,0,4,3.9401865168818744,2.534077997552231,44.20596999989357,80.0
1780997081,100,Python,select_job_cycle,185.800000,0.000000,4,4,4,4,4,4,5,6,8,13,13,14204,0,4,3.9363960332250243,2.534077997552231,44.20596999989357,80.0
1780997081,100,,Aggregated,185.800000,0.000000,4,4,4,4,4,4,5,6,8,13,13,14204,0,4,3.9363960332250243,2.534077997552231,44.20596999989357,80.0
1780997082,100,Python,select_job_cycle,186.700000,0.000000,4,4,4,4,4,4,4,5,6,6,6,14552,0,4,3.9253059415123315,2.534077997552231,44.20596999989357,80.0
1780997082,100,,Aggregated,186.700000,0.000000,4,4,4,4,4,4,4,5,6,6,6,14552,0,4,3.9253059415123315,2.534077997552231,44.20596999989357,80.0
