Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779118930,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118931,100,Redis-Python,select_job_cycle,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118931,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118932,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118932,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118933,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118933,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118934,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118934,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118935,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118935,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118936,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118936,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118937,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118937,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118938,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118938,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118939,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118939,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118940,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118940,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118941,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118941,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118942,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118942,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118943,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118943,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118944,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118944,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118945,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118945,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118946,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118946,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118947,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118947,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118948,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118948,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118949,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118949,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118950,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118950,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118951,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118951,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118952,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118952,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118953,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118953,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118954,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118954,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118955,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118955,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118956,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118956,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118957,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118957,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118958,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118958,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118959,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118959,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118960,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118960,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118961,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118961,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118962,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118962,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118963,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118963,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118964,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118964,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118965,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118965,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118966,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118966,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118967,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118967,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118968,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118968,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118969,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118969,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118970,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118970,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118971,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118971,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118972,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118972,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118973,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118973,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118974,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118974,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118975,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118975,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118976,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118976,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118977,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118977,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118978,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118978,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118979,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118979,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118980,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118980,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118981,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118981,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118982,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118982,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118983,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118983,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118984,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118984,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118985,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118985,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118986,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118986,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118987,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
1779118987,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.798776000011458,24.798776000011458,24.798776000011458,24.798776000011458,80.0
