Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781021610,50,,Aggregated,92.300000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1762,0,2,1.7981023082114076,1.5462150004168507,4.191204003291205,80.0
1781021611,50,Python,select_job_cycle,92.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,1856,0,2,1.7928902020959616,1.5462150004168507,4.191204003291205,80.0
1781021611,50,,Aggregated,92.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,1856,0,2,1.7928902020959616,1.5462150004168507,4.191204003291205,80.0
1781021612,50,Python,select_job_cycle,93.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,1969,0,2,1.7852507405272575,1.5462150004168507,4.191204003291205,80.0
1781021612,50,,Aggregated,93.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,1969,0,2,1.7852507405272575,1.5462150004168507,4.191204003291205,80.0
1781021613,50,Python,select_job_cycle,94.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2058,0,2,1.7790340904174688,1.5462150004168507,4.191204003291205,80.0
1781021613,50,,Aggregated,94.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2058,0,2,1.7790340904174688,1.5462150004168507,4.191204003291205,80.0
1781021615,50,Python,select_job_cycle,95.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2158,0,2,1.7765960778833467,1.5462150004168507,4.191204003291205,80.0
1781021615,50,,Aggregated,95.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2158,0,2,1.7765960778833467,1.5462150004168507,4.191204003291205,80.0
1781021616,50,Python,select_job_cycle,95.000000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2268,0,2,1.7763350630766694,1.5462150004168507,4.191204003291205,80.0
1781021616,50,,Aggregated,95.000000,0.000000,2,2,2,2,2,2,3,3,3,3,3,2268,0,2,1.7763350630766694,1.5462150004168507,4.191204003291205,80.0
1781021617,50,Python,select_job_cycle,94.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2351,0,2,1.772792193561802,1.5462150004168507,4.191204003291205,80.0
1781021617,50,,Aggregated,94.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,2351,0,2,1.772792193561802,1.5462150004168507,4.191204003291205,80.0
1781021618,50,Python,select_job_cycle,96.100000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2448,0,2,1.7712080245423243,1.5462150004168507,8.043919002375333,80.0
1781021618,50,,Aggregated,96.100000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2448,0,2,1.7712080245423243,1.5462150004168507,8.043919002375333,80.0
1781021619,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2548,0,2,1.7672059093684926,1.5462150004168507,8.043919002375333,80.0
1781021619,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2548,0,2,1.7672059093684926,1.5462150004168507,8.043919002375333,80.0
1781021620,50,Python,select_job_cycle,95.700000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2640,0,2,1.7646722352475825,1.5462150004168507,8.043919002375333,80.0
1781021620,50,,Aggregated,95.700000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2640,0,2,1.7646722352475825,1.5462150004168507,8.043919002375333,80.0
1781021621,50,Python,select_job_cycle,96.000000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2727,0,2,1.761811217112138,1.5462150004168507,8.043919002375333,80.0
1781021621,50,,Aggregated,96.000000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2727,0,2,1.761811217112138,1.5462150004168507,8.043919002375333,80.0
1781021622,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2827,0,2,1.7574595705885696,1.5462150004168507,8.043919002375333,80.0
1781021622,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2827,0,2,1.7574595705885696,1.5462150004168507,8.043919002375333,80.0
1781021623,50,Python,select_job_cycle,95.200000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2923,0,2,1.7576930369724422,1.5462150004168507,8.043919002375333,80.0
1781021623,50,,Aggregated,95.200000,0.000000,2,2,2,2,2,2,2,3,8,8,8,2923,0,2,1.7576930369724422,1.5462150004168507,8.043919002375333,80.0
1781021624,50,Python,select_job_cycle,95.000000,0.000000,2,2,2,2,2,2,2,3,8,8,8,3025,0,2,1.7547819444843307,1.5462150004168507,8.043919002375333,80.0
1781021624,50,,Aggregated,95.000000,0.000000,2,2,2,2,2,2,2,3,8,8,8,3025,0,2,1.7547819444843307,1.5462150004168507,8.043919002375333,80.0
1781021625,50,Python,select_job_cycle,93.000000,0.000000,2,2,2,2,2,2,2,3,8,8,8,3119,0,2,1.7518573905348866,1.5462150004168507,8.043919002375333,80.0
1781021625,50,,Aggregated,93.000000,0.000000,2,2,2,2,2,2,2,3,8,8,8,3119,0,2,1.7518573905348866,1.5462150004168507,8.043919002375333,80.0
1781021626,50,Python,select_job_cycle,93.400000,0.000000,2,2,2,2,2,2,2,3,8,8,8,3213,0,2,1.7507716333846224,1.5462150004168507,8.043919002375333,80.0
1781021626,50,,Aggregated,93.400000,0.000000,2,2,2,2,2,2,2,3,8,8,8,3213,0,2,1.7507716333846224,1.5462150004168507,8.043919002375333,80.0
1781021627,50,Python,select_job_cycle,93.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3306,0,2,1.7479621494431243,1.5462150004168507,8.043919002375333,80.0
1781021627,50,,Aggregated,93.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3306,0,2,1.7479621494431243,1.5462150004168507,8.043919002375333,80.0
1781021628,50,Python,select_job_cycle,91.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3395,0,2,1.7460453196010204,1.5462150004168507,8.043919002375333,80.0
1781021628,50,,Aggregated,91.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3395,0,2,1.7460453196010204,1.5462150004168507,8.043919002375333,80.0
1781021629,50,Python,select_job_cycle,93.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3490,0,2,1.7444103134821125,1.5462150004168507,8.043919002375333,80.0
1781021629,50,,Aggregated,93.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3490,0,2,1.7444103134821125,1.5462150004168507,8.043919002375333,80.0
1781021630,50,Python,select_job_cycle,92.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3604,0,2,1.7448621334717263,1.5462150004168507,8.043919002375333,80.0
1781021630,50,,Aggregated,92.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3604,0,2,1.7448621334717263,1.5462150004168507,8.043919002375333,80.0
1781021631,50,Python,select_job_cycle,93.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3702,0,2,1.7417945515996627,1.545672999782255,8.043919002375333,80.0
1781021631,50,,Aggregated,93.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,3702,0,2,1.7417945515996627,1.545672999782255,8.043919002375333,80.0
1781021632,50,Python,select_job_cycle,92.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3807,0,2,1.738908528243763,1.545672999782255,8.043919002375333,80.0
1781021632,50,,Aggregated,92.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3807,0,2,1.738908528243763,1.545672999782255,8.043919002375333,80.0
1781021633,50,Python,select_job_cycle,92.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3903,0,2,1.736774702031645,1.542278998385882,8.043919002375333,80.0
1781021633,50,,Aggregated,92.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3903,0,2,1.736774702031645,1.542278998385882,8.043919002375333,80.0
1781021634,50,Python,select_job_cycle,94.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3998,0,2,1.7356133076587383,1.542278998385882,8.043919002375333,80.0
1781021634,50,,Aggregated,94.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,3998,0,2,1.7356133076587383,1.542278998385882,8.043919002375333,80.0
1781021635,50,Python,select_job_cycle,94.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4100,0,2,1.7364050295145717,1.542278998385882,8.043919002375333,80.0
1781021635,50,,Aggregated,94.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4100,0,2,1.7364050295145717,1.542278998385882,8.043919002375333,80.0
1781021636,50,Python,select_job_cycle,94.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4205,0,2,1.7336474734869416,1.542278998385882,8.043919002375333,80.0
1781021636,50,,Aggregated,94.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4205,0,2,1.7336474734869416,1.542278998385882,8.043919002375333,80.0
1781021637,50,Python,select_job_cycle,94.900000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4300,0,2,1.7338279204713491,1.542278998385882,8.043919002375333,80.0
1781021637,50,,Aggregated,94.900000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4300,0,2,1.7338279204713491,1.542278998385882,8.043919002375333,80.0
1781021638,50,Python,select_job_cycle,98.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4404,0,2,1.7352223247087966,1.542278998385882,8.043919002375333,80.0
1781021638,50,,Aggregated,98.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4404,0,2,1.7352223247087966,1.542278998385882,8.043919002375333,80.0
1781021639,50,Python,select_job_cycle,97.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4509,0,2,1.7325667167907277,1.542278998385882,8.043919002375333,80.0
1781021639,50,,Aggregated,97.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4509,0,2,1.7325667167907277,1.542278998385882,8.043919002375333,80.0
1781021640,50,Python,select_job_cycle,97.300000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4607,0,2,1.7302434035115122,1.542278998385882,8.043919002375333,80.0
1781021640,50,,Aggregated,97.300000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4607,0,2,1.7302434035115122,1.542278998385882,8.043919002375333,80.0
1781021641,50,Python,select_job_cycle,97.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4722,0,2,1.7278766452669017,1.5416389978781808,8.043919002375333,80.0
1781021641,50,,Aggregated,97.700000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4722,0,2,1.7278766452669017,1.5416389978781808,8.043919002375333,80.0
1781021642,50,Python,select_job_cycle,97.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4819,0,2,1.7263456719106398,1.5416389978781808,8.043919002375333,80.0
1781021642,50,,Aggregated,97.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4819,0,2,1.7263456719106398,1.5416389978781808,8.043919002375333,80.0
1781021643,50,Python,select_job_cycle,98.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4922,0,2,1.7256288183552058,1.5416389978781808,8.043919002375333,80.0
1781021643,50,,Aggregated,98.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,4922,0,2,1.7256288183552058,1.5416389978781808,8.043919002375333,80.0
1781021644,50,Python,select_job_cycle,98.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5018,0,2,1.7241656018229181,1.5416389978781808,8.043919002375333,80.0
1781021644,50,,Aggregated,98.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5018,0,2,1.7241656018229181,1.5416389978781808,8.043919002375333,80.0
1781021645,50,Python,select_job_cycle,97.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5114,0,2,1.7228523527458448,1.5416389978781808,8.043919002375333,80.0
1781021645,50,,Aggregated,97.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5114,0,2,1.7228523527458448,1.5416389978781808,8.043919002375333,80.0
1781021646,50,Python,select_job_cycle,99.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5201,0,2,1.721945957114774,1.5416389978781808,8.043919002375333,80.0
1781021646,50,,Aggregated,99.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5201,0,2,1.721945957114774,1.5416389978781808,8.043919002375333,80.0
1781021647,50,Python,select_job_cycle,99.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5294,0,2,1.7208806014282099,1.5416389978781808,8.043919002375333,80.0
1781021647,50,,Aggregated,99.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5294,0,2,1.7208806014282099,1.5416389978781808,8.043919002375333,80.0
1781021648,50,Python,select_job_cycle,97.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5386,0,2,1.7206058146993661,1.5416389978781808,8.043919002375333,80.0
1781021648,50,,Aggregated,97.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5386,0,2,1.7206058146993661,1.5416389978781808,8.043919002375333,80.0
1781021649,50,Python,select_job_cycle,97.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5479,0,2,1.7198690892466175,1.5416389978781808,8.043919002375333,80.0
1781021649,50,,Aggregated,97.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5479,0,2,1.7198690892466175,1.5416389978781808,8.043919002375333,80.0
1781021650,50,Python,select_job_cycle,97.500000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5573,0,2,1.7190750021523122,1.5416389978781808,8.043919002375333,80.0
1781021650,50,,Aggregated,97.500000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5573,0,2,1.7190750021523122,1.5416389978781808,8.043919002375333,80.0
1781021651,50,Python,select_job_cycle,96.100000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5674,0,2,1.7180620729637441,1.5416389978781808,8.043919002375333,80.0
1781021651,50,,Aggregated,96.100000,0.000000,2,2,2,2,2,2,2,2,3,3,3,5674,0,2,1.7180620729637441,1.5416389978781808,8.043919002375333,80.0
1781021652,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5766,0,2,1.7187646007617123,1.5416389978781808,8.043919002375333,80.0
1781021652,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5766,0,2,1.7187646007617123,1.5416389978781808,8.043919002375333,80.0
1781021653,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5865,0,2,1.7186645067311115,1.5416389978781808,8.043919002375333,80.0
1781021653,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5865,0,2,1.7186645067311115,1.5416389978781808,8.043919002375333,80.0
1781021654,50,Python,select_job_cycle,95.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5955,0,2,1.7177177208976864,1.5416389978781808,8.043919002375333,80.0
1781021654,50,,Aggregated,95.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,5955,0,2,1.7177177208976864,1.5416389978781808,8.043919002375333,80.0
1781021655,50,Python,select_job_cycle,96.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6052,0,2,1.7168298279841376,1.5416389978781808,8.043919002375333,80.0
1781021655,50,,Aggregated,96.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6052,0,2,1.7168298279841376,1.5416389978781808,8.043919002375333,80.0
1781021656,50,Python,select_job_cycle,94.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6146,0,2,1.7156416148655511,1.5416389978781808,8.043919002375333,80.0
1781021656,50,,Aggregated,94.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6146,0,2,1.7156416148655511,1.5416389978781808,8.043919002375333,80.0
1781021657,50,Python,select_job_cycle,93.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6250,0,2,1.7148096001538216,1.5403920006065164,8.043919002375333,80.0
1781021657,50,,Aggregated,93.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6250,0,2,1.7148096001538216,1.5403920006065164,8.043919002375333,80.0
1781021658,50,Python,select_job_cycle,93.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6356,0,2,1.7144324428817492,1.5403920006065164,8.043919002375333,80.0
1781021658,50,,Aggregated,93.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6356,0,2,1.7144324428817492,1.5403920006065164,8.043919002375333,80.0
1781021659,50,Python,select_job_cycle,93.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6435,0,2,1.7137119555465041,1.5403920006065164,8.043919002375333,80.0
1781021659,50,,Aggregated,93.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6435,0,2,1.7137119555465041,1.5403920006065164,8.043919002375333,80.0
1781021660,50,Python,select_job_cycle,95.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6535,0,2,1.7126120651788264,1.5403920006065164,8.043919002375333,80.0
1781021660,50,,Aggregated,95.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6535,0,2,1.7126120651788264,1.5403920006065164,8.043919002375333,80.0
1781021661,50,Python,select_job_cycle,96.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6636,0,2,1.7120456121091279,1.5403920006065164,8.043919002375333,80.0
1781021661,50,,Aggregated,96.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,6636,0,2,1.7120456121091279,1.5403920006065164,8.043919002375333,80.0
1781021662,50,Python,select_job_cycle,95.900000,0.000000,2,2,2,2,2,2,2,2,3,3,3,6729,0,2,1.7112520600310213,1.5403920006065164,8.043919002375333,80.0
1781021662,50,,Aggregated,95.900000,0.000000,2,2,2,2,2,2,2,2,3,3,3,6729,0,2,1.7112520600310213,1.5403920006065164,8.043919002375333,80.0
1781021663,50,Python,select_job_cycle,95.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,6825,0,2,1.7102596901020082,1.5403920006065164,8.043919002375333,80.0
1781021663,50,,Aggregated,95.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,6825,0,2,1.7102596901020082,1.5403920006065164,8.043919002375333,80.0
1781021664,50,Python,select_job_cycle,95.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,6913,0,2,1.7097297663760154,1.5403920006065164,8.043919002375333,80.0
1781021664,50,,Aggregated,95.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,6913,0,2,1.7097297663760154,1.5403920006065164,8.043919002375333,80.0
1781021665,50,Python,select_job_cycle,95.200000,0.000000,2,2,2,2,2,2,2,2,3,3,3,7003,0,2,1.7090592069071582,1.5403920006065164,8.043919002375333,80.0
1781021665,50,,Aggregated,95.200000,0.000000,2,2,2,2,2,2,2,2,3,3,3,7003,0,2,1.7090592069071582,1.5403920006065164,8.043919002375333,80.0
1781021666,50,Python,select_job_cycle,94.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,7103,0,2,1.7083619536817052,1.5403920006065164,8.043919002375333,80.0
1781021666,50,,Aggregated,94.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,7103,0,2,1.7083619536817052,1.5403920006065164,8.043919002375333,80.0
1781021667,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,7203,0,2,1.7088072464246358,1.5403920006065164,8.043919002375333,80.0
1781021667,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,7203,0,2,1.7088072464246358,1.5403920006065164,8.043919002375333,80.0
1781021668,50,Python,select_job_cycle,94.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,7302,0,2,1.7091169249491516,1.5403920006065164,8.043919002375333,80.0
1781021668,50,,Aggregated,94.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,7302,0,2,1.7091169249491516,1.5403920006065164,8.043919002375333,80.0
1781021669,50,Python,select_job_cycle,95.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,7396,0,2,1.7088349780928545,1.5403920006065164,8.043919002375333,80.0
1781021669,50,,Aggregated,95.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,7396,0,2,1.7088349780928545,1.5403920006065164,8.043919002375333,80.0
1781021671,50,Python,select_job_cycle,95.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,7500,0,2,1.7077403797297543,1.5403920006065164,8.043919002375333,80.0
1781021671,50,,Aggregated,95.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,7500,0,2,1.7077403797297543,1.5403920006065164,8.043919002375333,80.0
1781021672,50,Python,select_job_cycle,95.800000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7618,0,2,1.7072735686474032,1.5403920006065164,8.043919002375333,80.0
