Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779119518,100,,Aggregated,14.200000,0.000000,9,9,10,12,14,15,17,17,28,28,28,1414,0,9,10.814216525461074,7.367300999931103,1023.7356390000514,80.0
1779119525,100,Python,select_job_cycle,14.500000,0.000000,9,9,11,11,13,14,16,16,34,34,34,1520,0,9,10.730747738816,7.367300999931103,1023.7356390000514,80.0
1779119525,100,,Aggregated,14.500000,0.000000,9,9,11,11,13,14,16,16,34,34,34,1520,0,9,10.730747738816,7.367300999931103,1023.7356390000514,80.0
1779119532,100,Python,select_job_cycle,15.100000,0.000000,9,10,10,11,13,16,17,31,44,44,44,1624,0,9,10.701848604678588,7.367300999931103,1023.7356390000514,80.0
1779119532,100,,Aggregated,15.100000,0.000000,9,10,10,11,13,16,17,31,44,44,44,1624,0,9,10.701848604678588,7.367300999931103,1023.7356390000514,80.0
1779119540,100,Python,select_job_cycle,15.400000,0.000000,10,11,13,14,16,17,18,19,350,350,350,1735,0,9,10.9213174582123,7.367300999931103,1023.7356390000514,80.0
1779119540,100,,Aggregated,15.400000,0.000000,10,11,13,14,16,17,18,19,350,350,350,1735,0,9,10.9213174582123,7.367300999931103,1023.7356390000514,80.0
1779119546,100,Python,select_job_cycle,15.100000,0.000000,9,10,11,12,15,16,18,34,350,350,350,1845,0,9,10.880203372356458,7.367300999931103,1023.7356390000514,80.0
1779119546,100,,Aggregated,15.100000,0.000000,9,10,11,12,15,16,18,34,350,350,350,1845,0,9,10.880203372356458,7.367300999931103,1023.7356390000514,80.0
1779119553,100,Python,select_job_cycle,16.500000,0.000000,9,10,10,11,15,17,20,34,36,36,36,1956,0,9,10.87244967126723,7.367300999931103,1023.7356390000514,80.0
1779119553,100,,Aggregated,16.500000,0.000000,9,10,10,11,15,17,20,34,36,36,36,1956,0,9,10.87244967126723,7.367300999931103,1023.7356390000514,80.0
1779119559,100,Python,select_job_cycle,17.900000,0.000000,9,10,11,12,15,16,25,30,36,36,36,2070,0,9,10.874827360385757,7.367300999931103,1023.7356390000514,80.0
1779119559,100,,Aggregated,17.900000,0.000000,9,10,11,12,15,16,25,30,36,36,36,2070,0,9,10.874827360385757,7.367300999931103,1023.7356390000514,80.0
1779119564,100,Python,select_job_cycle,19.400000,0.000000,9,11,13,13,16,17,25,32,35,35,35,2181,0,9,10.886989042639799,7.367300999931103,1023.7356390000514,80.0
1779119564,100,,Aggregated,19.400000,0.000000,9,11,13,13,16,17,25,32,35,35,35,2181,0,9,10.886989042639799,7.367300999931103,1023.7356390000514,80.0
1779119569,100,Python,select_job_cycle,19.800000,0.000000,9,10,12,13,16,17,19,29,35,35,35,2290,0,9,10.873770253273374,7.367300999931103,1023.7356390000514,80.0
1779119569,100,,Aggregated,19.800000,0.000000,9,10,12,13,16,17,19,29,35,35,35,2290,0,9,10.873770253273374,7.367300999931103,1023.7356390000514,80.0
1779119574,100,Python,select_job_cycle,21.000000,0.000000,10,10,12,14,16,17,17,29,35,35,35,2399,0,9,10.906868972070509,7.367300999931103,1023.7356390000514,80.0
1779119574,100,,Aggregated,21.000000,0.000000,10,10,12,14,16,17,17,29,35,35,35,2399,0,9,10.906868972070509,7.367300999931103,1023.7356390000514,80.0
1779119579,100,Python,select_job_cycle,23.500000,0.000000,10,11,13,14,16,17,18,19,39,39,39,2512,0,9,10.926517019505724,7.367300999931103,1023.7356390000514,80.0
1779119579,100,,Aggregated,23.500000,0.000000,10,11,13,14,16,17,18,19,39,39,39,2512,0,9,10.926517019505724,7.367300999931103,1023.7356390000514,80.0
1779119583,100,Python,select_job_cycle,23.700000,0.000000,10,11,12,13,16,18,19,32,39,39,39,2626,0,9,10.952540820639546,7.367300999931103,1023.7356390000514,80.0
1779119583,100,,Aggregated,23.700000,0.000000,10,11,12,13,16,18,19,32,39,39,39,2626,0,9,10.952540820639546,7.367300999931103,1023.7356390000514,80.0
1779119588,100,Python,select_job_cycle,24.900000,0.000000,10,10,11,12,16,17,19,37,51,51,51,2739,0,9,10.964375794450902,7.367300999931103,1023.7356390000514,80.0
1779119588,100,,Aggregated,24.900000,0.000000,10,10,11,12,16,17,19,37,51,51,51,2739,0,9,10.964375794450902,7.367300999931103,1023.7356390000514,80.0
1779119592,100,Python,select_job_cycle,26.100000,0.000000,10,10,10,11,16,17,17,27,51,51,51,2855,0,9,10.942480739755093,7.367300999931103,1023.7356390000514,80.0
1779119592,100,,Aggregated,26.100000,0.000000,10,10,10,11,16,17,17,27,51,51,51,2855,0,9,10.942480739755093,7.367300999931103,1023.7356390000514,80.0
1779119597,100,Python,select_job_cycle,26.300000,0.000000,10,10,11,13,16,17,18,27,66,66,66,2967,0,9,11.00522065217382,7.367300999931103,1023.7356390000514,80.0
1779119597,100,,Aggregated,26.300000,0.000000,10,10,11,13,16,17,18,27,66,66,66,2967,0,9,11.00522065217382,7.367300999931103,1023.7356390000514,80.0
1779119601,100,Python,select_job_cycle,25.200000,0.000000,10,11,13,14,16,17,18,56,66,66,66,3077,0,9,11.016810829704667,7.367300999931103,1023.7356390000514,80.0
1779119601,100,,Aggregated,25.200000,0.000000,10,11,13,14,16,17,18,56,66,66,66,3077,0,9,11.016810829704667,7.367300999931103,1023.7356390000514,80.0
1779119605,100,Python,select_job_cycle,25.900000,0.000000,10,10,11,12,15,16,17,38,57,57,57,3194,0,9,10.996144267689198,7.367300999931103,1023.7356390000514,80.0
1779119605,100,,Aggregated,25.900000,0.000000,10,10,11,12,15,16,17,38,57,57,57,3194,0,9,10.996144267689198,7.367300999931103,1023.7356390000514,80.0
1779119609,100,Python,select_job_cycle,27.100000,0.000000,10,10,11,11,14,16,18,38,57,57,57,3308,0,9,11.018671871220675,7.367300999931103,1023.7356390000514,80.0
1779119609,100,,Aggregated,27.100000,0.000000,10,10,11,11,14,16,18,38,57,57,57,3308,0,9,11.018671871220675,7.367300999931103,1023.7356390000514,80.0
1779119613,100,Python,select_job_cycle,27.600000,0.000000,10,10,10,11,15,17,18,22,51,51,51,3419,0,9,11.005141688797409,7.367300999931103,1023.7356390000514,80.0
1779119613,100,,Aggregated,27.600000,0.000000,10,10,10,11,15,17,18,22,51,51,51,3419,0,9,11.005141688797409,7.367300999931103,1023.7356390000514,80.0
1779119618,100,Python,select_job_cycle,26.400000,0.000000,10,10,10,11,14,16,18,19,76,76,76,3535,0,9,11.004205089674148,7.367300999931103,1023.7356390000514,80.0
1779119618,100,,Aggregated,26.400000,0.000000,10,10,10,11,14,16,18,19,76,76,76,3535,0,9,11.004205089674148,7.367300999931103,1023.7356390000514,80.0
1779119622,100,Python,select_job_cycle,25.900000,0.000000,10,10,10,11,15,16,18,32,81,81,81,3648,0,9,11.01518015570129,7.367300999931103,1023.7356390000514,80.0
1779119622,100,,Aggregated,25.900000,0.000000,10,10,10,11,15,16,18,32,81,81,81,3648,0,9,11.01518015570129,7.367300999931103,1023.7356390000514,80.0
1779119626,100,Python,select_job_cycle,26.600000,0.000000,10,10,11,12,16,17,19,43,86,86,86,3758,0,9,11.041524275412362,7.367300999931103,1023.7356390000514,80.0
1779119626,100,,Aggregated,26.600000,0.000000,10,10,11,12,16,17,19,43,86,86,86,3758,0,9,11.041524275412362,7.367300999931103,1023.7356390000514,80.0
1779119630,100,Python,select_job_cycle,26.300000,0.000000,10,10,10,11,16,17,19,43,86,86,86,3870,0,9,11.037091920929958,7.367300999931103,1023.7356390000514,80.0
1779119630,100,,Aggregated,26.300000,0.000000,10,10,10,11,16,17,19,43,86,86,86,3870,0,9,11.037091920929958,7.367300999931103,1023.7356390000514,80.0
1779119635,100,Python,select_job_cycle,26.900000,0.000000,10,10,10,11,16,17,19,43,84,84,84,3984,0,9,11.040882450802913,7.367300999931103,1023.7356390000514,80.0
1779119635,100,,Aggregated,26.900000,0.000000,10,10,10,11,16,17,19,43,84,84,84,3984,0,9,11.040882450802913,7.367300999931103,1023.7356390000514,80.0
1779119639,100,Python,select_job_cycle,27.700000,0.000000,9,10,10,11,15,17,17,18,84,84,84,4100,0,9,11.033533171463036,7.367300999931103,1023.7356390000514,80.0
1779119639,100,,Aggregated,27.700000,0.000000,9,10,10,11,15,17,17,18,84,84,84,4100,0,9,11.033533171463036,7.367300999931103,1023.7356390000514,80.0
1779119643,100,Python,select_job_cycle,26.800000,0.000000,10,10,11,12,16,17,18,21,66,66,66,4212,0,9,11.053343783237953,7.367300999931103,1023.7356390000514,80.0
1779119643,100,,Aggregated,26.800000,0.000000,10,10,11,12,16,17,18,21,66,66,66,4212,0,9,11.053343783237953,7.367300999931103,1023.7356390000514,80.0
1779119647,100,Python,select_job_cycle,27.200000,0.000000,10,10,11,12,16,17,18,21,66,66,66,4324,0,9,11.04449408048054,7.367300999931103,1023.7356390000514,80.0
1779119647,100,,Aggregated,27.200000,0.000000,10,10,11,12,16,17,18,21,66,66,66,4324,0,9,11.04449408048054,7.367300999931103,1023.7356390000514,80.0
1779119651,100,Python,select_job_cycle,26.000000,0.000000,10,10,10,11,15,17,19,20,61,61,61,4435,0,9,11.052408632919558,7.367300999931103,1023.7356390000514,80.0
1779119651,100,,Aggregated,26.000000,0.000000,10,10,10,11,15,17,19,20,61,61,61,4435,0,9,11.052408632919558,7.367300999931103,1023.7356390000514,80.0
1779119656,100,Python,select_job_cycle,27.000000,0.000000,10,10,11,13,17,18,20,31,79,79,79,4548,0,9,11.08201542787997,7.367300999931103,1023.7356390000514,80.0
1779119656,100,,Aggregated,27.000000,0.000000,10,10,11,13,17,18,20,31,79,79,79,4548,0,9,11.08201542787997,7.367300999931103,1023.7356390000514,80.0
1779119660,100,Python,select_job_cycle,26.000000,0.000000,10,10,10,13,17,18,20,31,79,79,79,4655,0,9,11.079930541137982,7.367300999931103,1023.7356390000514,80.0
1779119660,100,,Aggregated,26.000000,0.000000,10,10,10,13,17,18,20,31,79,79,79,4655,0,9,11.079930541137982,7.367300999931103,1023.7356390000514,80.0
1779119664,100,Python,select_job_cycle,26.900000,0.000000,10,11,13,16,18,19,31,41,83,83,83,4768,0,9,11.121451433724559,7.367300999931103,1023.7356390000514,80.0
1779119664,100,,Aggregated,26.900000,0.000000,10,11,13,16,18,19,31,41,83,83,83,4768,0,9,11.121451433724559,7.367300999931103,1023.7356390000514,80.0
1779119669,100,Python,select_job_cycle,25.300000,0.000000,11,12,16,17,18,20,26,34,83,83,83,4880,0,9,11.169886642417747,7.367300999931103,1023.7356390000514,80.0
1779119669,100,,Aggregated,25.300000,0.000000,11,12,16,17,18,20,26,34,83,83,83,4880,0,9,11.169886642417747,7.367300999931103,1023.7356390000514,80.0
1779119674,100,Python,select_job_cycle,22.300000,0.000000,11,13,16,17,18,19,21,30,77,77,77,4992,0,10,11.208510622996716,7.367300999931103,1023.7356390000514,80.0
1779119674,100,,Aggregated,22.300000,0.000000,11,13,16,17,18,19,21,30,77,77,77,4992,0,10,11.208510622996716,7.367300999931103,1023.7356390000514,80.0
1779119679,100,Python,select_job_cycle,21.700000,0.000000,12,16,17,18,19,20,21,22,77,77,77,5100,0,10,11.287039345490223,7.367300999931103,1023.7356390000514,80.0
1779119679,100,,Aggregated,21.700000,0.000000,12,16,17,18,19,20,21,22,77,77,77,5100,0,10,11.287039345490223,7.367300999931103,1023.7356390000514,80.0
1779119684,100,Python,select_job_cycle,21.600000,0.000000,12,16,18,18,19,20,22,26,66,66,66,5210,0,10,11.327044539731208,7.367300999931103,1023.7356390000514,80.0
1779119684,100,,Aggregated,21.600000,0.000000,12,16,18,18,19,20,22,26,66,66,66,5210,0,10,11.327044539731208,7.367300999931103,1023.7356390000514,80.0
1779119689,100,Python,select_job_cycle,22.600000,0.000000,11,12,15,16,18,19,22,26,68,68,68,5322,0,10,11.343611592070618,7.367300999931103,1023.7356390000514,80.0
1779119689,100,,Aggregated,22.600000,0.000000,11,12,15,16,18,19,22,26,68,68,68,5322,0,10,11.343611592070618,7.367300999931103,1023.7356390000514,80.0
1779119693,100,Python,select_job_cycle,23.100000,0.000000,10,11,13,15,17,18,19,43,68,68,68,5430,0,10,11.37446873149185,7.367300999931103,1023.7356390000514,80.0
1779119693,100,,Aggregated,23.100000,0.000000,10,11,13,15,17,18,19,43,68,68,68,5430,0,10,11.37446873149185,7.367300999931103,1023.7356390000514,80.0
1779119698,100,Python,select_job_cycle,25.100000,0.000000,10,11,13,15,17,19,20,43,65,65,65,5545,0,10,11.383078778899899,7.367300999931103,1023.7356390000514,80.0
1779119698,100,,Aggregated,25.100000,0.000000,10,11,13,15,17,19,20,43,65,65,65,5545,0,10,11.383078778899899,7.367300999931103,1023.7356390000514,80.0
1779119703,100,Python,select_job_cycle,23.600000,0.000000,10,12,16,18,19,20,20,22,60,60,60,5659,0,10,11.427313529598717,7.367300999931103,1023.7356390000514,80.0
1779119703,100,,Aggregated,23.600000,0.000000,10,12,16,18,19,20,20,22,60,60,60,5659,0,10,11.427313529598717,7.367300999931103,1023.7356390000514,80.0
1779119708,100,Python,select_job_cycle,23.100000,0.000000,11,13,16,18,19,20,21,22,69,69,69,5771,0,10,11.44763049402168,7.367300999931103,1023.7356390000514,80.0
1779119708,100,,Aggregated,23.100000,0.000000,11,13,16,18,19,20,21,22,69,69,69,5771,0,10,11.44763049402168,7.367300999931103,1023.7356390000514,80.0
1779119712,100,Python,select_job_cycle,23.700000,0.000000,10,11,12,13,16,18,20,21,69,69,69,5879,0,10,11.448988808980936,7.367300999931103,1023.7356390000514,80.0
1779119712,100,,Aggregated,23.700000,0.000000,10,11,12,13,16,18,20,21,69,69,69,5879,0,10,11.448988808980936,7.367300999931103,1023.7356390000514,80.0
1779119716,100,Python,select_job_cycle,25.600000,0.000000,10,11,12,13,17,17,19,22,62,62,62,5995,0,10,11.466598721601134,7.367300999931103,1023.7356390000514,80.0
1779119716,100,,Aggregated,25.600000,0.000000,10,11,12,13,17,17,19,22,62,62,62,5995,0,10,11.466598721601134,7.367300999931103,1023.7356390000514,80.0
1779119721,100,Python,select_job_cycle,24.900000,0.000000,10,11,12,13,17,17,20,22,62,62,62,6108,0,10,11.466424235756154,7.367300999931103,1023.7356390000514,80.0
1779119721,100,,Aggregated,24.900000,0.000000,10,11,12,13,17,17,20,22,62,62,62,6108,0,10,11.466424235756154,7.367300999931103,1023.7356390000514,80.0
1779119725,100,Python,select_job_cycle,24.500000,0.000000,10,11,12,13,17,18,19,36,51,51,51,6217,0,10,11.475669292423811,7.367300999931103,1023.7356390000514,80.0
1779119725,100,,Aggregated,24.500000,0.000000,10,11,12,13,17,18,19,36,51,51,51,6217,0,10,11.475669292423811,7.367300999931103,1023.7356390000514,80.0
1779119730,100,Python,select_job_cycle,26.600000,0.000000,10,11,12,14,18,20,20,36,58,58,58,6330,0,10,11.487943211690187,7.367300999931103,1023.7356390000514,80.0
1779119730,100,,Aggregated,26.600000,0.000000,10,11,12,14,18,20,20,36,58,58,58,6330,0,10,11.487943211690187,7.367300999931103,1023.7356390000514,80.0
1779119734,100,Python,select_job_cycle,25.200000,0.000000,11,12,15,16,19,20,20,36,58,58,58,6443,0,10,11.519311149619464,7.367300999931103,1023.7356390000514,80.0
1779119734,100,,Aggregated,25.200000,0.000000,11,12,15,16,19,20,20,36,58,58,58,6443,0,10,11.519311149619464,7.367300999931103,1023.7356390000514,80.0
1779119739,100,Python,select_job_cycle,23.300000,0.000000,11,13,15,17,19,19,21,22,91,91,91,6553,0,10,11.5455306946435,7.367300999931103,1023.7356390000514,80.0
1779119739,100,,Aggregated,23.300000,0.000000,11,13,15,17,19,19,21,22,91,91,91,6553,0,10,11.5455306946435,7.367300999931103,1023.7356390000514,80.0
1779119746,100,Python,select_job_cycle,20.700000,0.000000,16,19,19,20,21,22,23,58,91,91,91,6663,0,10,11.633717573315083,7.367300999931103,1023.7356390000514,80.0
1779119746,100,,Aggregated,20.700000,0.000000,16,19,19,20,21,22,23,58,91,91,91,6663,0,10,11.633717573315083,7.367300999931103,1023.7356390000514,80.0
1779119750,100,Python,select_job_cycle,18.900000,0.000000,12,17,19,19,20,22,23,55,58,58,58,6774,0,10,11.644298519781305,7.367300999931103,1023.7356390000514,80.0
1779119750,100,,Aggregated,18.900000,0.000000,12,17,19,19,20,22,23,55,58,58,58,6774,0,10,11.644298519781305,7.367300999931103,1023.7356390000514,80.0
1779119755,100,Python,select_job_cycle,21.900000,0.000000,10,11,13,16,17,18,19,23,58,58,58,6890,0,10,11.652375203773405,7.367300999931103,1023.7356390000514,80.0
1779119755,100,,Aggregated,21.900000,0.000000,10,11,13,16,17,18,19,23,58,58,58,6890,0,10,11.652375203773405,7.367300999931103,1023.7356390000514,80.0
1779119761,100,Python,select_job_cycle,23.000000,0.000000,11,16,17,18,19,20,21,31,50,50,50,7000,0,10,11.708997411856917,7.367300999931103,1023.7356390000514,80.0
1779119761,100,,Aggregated,23.000000,0.000000,11,16,17,18,19,20,21,31,50,50,50,7000,0,10,11.708997411856917,7.367300999931103,1023.7356390000514,80.0
1779119765,100,Python,select_job_cycle,22.300000,0.000000,12,16,18,18,19,20,21,21,61,61,61,7118,0,10,11.728393044253815,7.367300999931103,1023.7356390000514,80.0
1779119765,100,,Aggregated,22.300000,0.000000,12,16,18,18,19,20,21,21,61,61,61,7118,0,10,11.728393044253815,7.367300999931103,1023.7356390000514,80.0
1779119770,100,Python,select_job_cycle,22.700000,0.000000,11,12,15,16,18,19,20,20,61,61,61,7231,0,10,11.73664354266329,7.367300999931103,1023.7356390000514,80.0
1779119770,100,,Aggregated,22.700000,0.000000,11,12,15,16,18,19,20,20,61,61,61,7231,0,10,11.73664354266329,7.367300999931103,1023.7356390000514,80.0
1779119775,100,Python,select_job_cycle,23.700000,0.000000,11,14,17,17,19,19,20,20,44,44,44,7344,0,10,11.772204377450821,7.367300999931103,1023.7356390000514,80.0
1779119775,100,,Aggregated,23.700000,0.000000,11,14,17,17,19,19,20,20,44,44,44,7344,0,10,11.772204377450821,7.367300999931103,1023.7356390000514,80.0
1779119779,100,Python,select_job_cycle,23.800000,0.000000,11,14,16,17,18,19,20,20,46,46,46,7452,0,10,11.771404713902125,7.367300999931103,1023.7356390000514,80.0
1779119779,100,,Aggregated,23.800000,0.000000,11,14,16,17,18,19,20,20,46,46,46,7452,0,10,11.771404713902125,7.367300999931103,1023.7356390000514,80.0
1779119784,100,Python,select_job_cycle,23.300000,0.000000,11,13,16,17,18,19,19,20,50,50,50,7561,0,10,11.800917497685335,7.367300999931103,1023.7356390000514,80.0
1779119784,100,,Aggregated,23.300000,0.000000,11,13,16,17,18,19,19,20,50,50,50,7561,0,10,11.800917497685335,7.367300999931103,1023.7356390000514,80.0
1779119789,100,Python,select_job_cycle,23.900000,0.000000,11,13,15,17,18,19,19,20,70,70,70,7676,0,10,11.805896684991943,7.367300999931103,1023.7356390000514,80.0
1779119789,100,,Aggregated,23.900000,0.000000,11,13,15,17,18,19,19,20,70,70,70,7676,0,10,11.805896684991943,7.367300999931103,1023.7356390000514,80.0
1779119793,100,Python,select_job_cycle,23.000000,0.000000,11,12,13,15,18,20,21,54,78,78,78,7788,0,10,11.831367589624817,7.367300999931103,1023.7356390000514,80.0
1779119793,100,,Aggregated,23.000000,0.000000,11,12,13,15,18,20,21,54,78,78,78,7788,0,10,11.831367589624817,7.367300999931103,1023.7356390000514,80.0
1779119798,100,Python,select_job_cycle,25.300000,0.000000,11,12,13,16,18,20,21,40,78,78,78,7909,0,10,11.832665234795561,7.367300999931103,1023.7356390000514,80.0
1779119798,100,,Aggregated,25.300000,0.000000,11,12,13,16,18,20,21,40,78,78,78,7909,0,10,11.832665234795561,7.367300999931103,1023.7356390000514,80.0
1779119803,100,Python,select_job_cycle,25.300000,0.000000,10,11,12,13,17,18,19,21,58,58,58,8020,0,10,11.833297491146768,7.367300999931103,1023.7356390000514,80.0
1779119803,100,,Aggregated,25.300000,0.000000,10,11,12,13,17,18,19,21,58,58,58,8020,0,10,11.833297491146768,7.367300999931103,1023.7356390000514,80.0
1779119808,100,Python,select_job_cycle,23.300000,0.000000,11,12,14,15,17,20,22,22,75,75,75,8135,0,10,11.8549714759675,7.367300999931103,1023.7356390000514,80.0
1779119808,100,,Aggregated,23.300000,0.000000,11,12,14,15,17,20,22,22,75,75,75,8135,0,10,11.8549714759675,7.367300999931103,1023.7356390000514,80.0
1779119812,100,Python,select_job_cycle,24.300000,0.000000,11,12,14,15,17,19,22,22,75,75,75,8249,0,10,11.851621270941337,7.367300999931103,1023.7356390000514,80.0
1779119812,100,,Aggregated,24.300000,0.000000,11,12,14,15,17,19,22,22,75,75,75,8249,0,10,11.851621270941337,7.367300999931103,1023.7356390000514,80.0
1779119817,100,Python,select_job_cycle,23.900000,0.000000,10,11,14,16,17,18,19,32,73,73,73,8365,0,10,11.868230004661658,7.367300999931103,1023.7356390000514,80.0
1779119817,100,,Aggregated,23.900000,0.000000,10,11,14,16,17,18,19,32,73,73,73,8365,0,10,11.868230004661658,7.367300999931103,1023.7356390000514,80.0
1779119822,100,Python,select_job_cycle,24.100000,0.000000,11,13,16,17,18,19,21,36,73,73,73,8480,0,10,11.883642034787322,7.367300999931103,1023.7356390000514,80.0
1779119822,100,,Aggregated,24.100000,0.000000,11,13,16,17,18,19,21,36,73,73,73,8480,0,10,11.883642034787322,7.367300999931103,1023.7356390000514,80.0
1779119826,100,Python,select_job_cycle,23.600000,0.000000,11,11,14,17,18,19,20,36,66,66,66,8596,0,10,11.886808283270772,7.367300999931103,1023.7356390000514,80.0
1779119826,100,,Aggregated,23.600000,0.000000,11,11,14,17,18,19,20,36,66,66,66,8596,0,10,11.886808283270772,7.367300999931103,1023.7356390000514,80.0
1779119831,100,Python,select_job_cycle,25.200000,0.000000,11,11,14,16,18,19,20,33,42,42,42,8704,0,10,11.898026771139191,7.367300999931103,1023.7356390000514,80.0
1779119831,100,,Aggregated,25.200000,0.000000,11,11,14,16,18,19,20,33,42,42,42,8704,0,10,11.898026771139191,7.367300999931103,1023.7356390000514,80.0
1779119836,100,Python,select_job_cycle,24.700000,0.000000,11,11,14,16,18,19,20,33,91,91,91,8818,0,10,11.906777802902623,7.367300999931103,1023.7356390000514,80.0
1779119836,100,,Aggregated,24.700000,0.000000,11,11,14,16,18,19,20,33,91,91,91,8818,0,10,11.906777802902623,7.367300999931103,1023.7356390000514,80.0
1779119841,100,Python,select_job_cycle,23.000000,0.000000,11,14,17,18,19,20,21,25,91,91,91,8932,0,10,11.943575939542658,7.367300999931103,1023.7356390000514,80.0
1779119841,100,,Aggregated,23.000000,0.000000,11,14,17,18,19,20,21,25,91,91,91,8932,0,10,11.943575939542658,7.367300999931103,1023.7356390000514,80.0
