Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728149,50,Python,select_job_cycle,47.833333,0.000000,1,1,2,2,2,2,3,3,4,4,4,526,0,1,1.292784279594136,0.7296389994735364,4.242140999849653,80.0
1782728149,50,,Aggregated,47.833333,0.000000,1,1,2,2,2,2,3,3,4,4,4,526,0,1,1.292784279594136,0.7296389994735364,4.242140999849653,80.0
1782728150,50,Python,select_job_cycle,47.833333,0.000000,1,1,2,2,2,2,3,3,4,4,4,526,0,1,1.292784279594136,0.7296389994735364,4.242140999849653,80.0
1782728150,50,,Aggregated,47.833333,0.000000,1,1,2,2,2,2,3,3,4,4,4,526,0,1,1.292784279594136,0.7296389994735364,4.242140999849653,80.0
1782728151,50,Python,select_job_cycle,61.222222,0.000000,1,1,2,2,2,2,3,3,4,4,4,786,0,1,1.328200180693805,0.7296389994735364,4.242140999849653,80.0
1782728151,50,,Aggregated,61.222222,0.000000,1,1,2,2,2,2,3,3,4,4,4,786,0,1,1.328200180693805,0.7296389994735364,4.242140999849653,80.0
1782728152,50,Python,select_job_cycle,61.222222,0.000000,1,1,2,2,2,2,3,3,4,4,4,786,0,1,1.328200180693805,0.7296389994735364,4.242140999849653,80.0
1782728152,50,,Aggregated,61.222222,0.000000,1,1,2,2,2,2,3,3,4,4,4,786,0,1,1.328200180693805,0.7296389994735364,4.242140999849653,80.0
1782728153,50,Python,select_job_cycle,61.222222,0.000000,1,1,2,2,2,2,3,3,4,4,4,786,0,1,1.328200180693805,0.7296389994735364,4.242140999849653,80.0
1782728153,50,,Aggregated,61.222222,0.000000,1,1,2,2,2,2,3,3,4,4,4,786,0,1,1.328200180693805,0.7296389994735364,4.242140999849653,80.0
1782728154,50,Python,select_job_cycle,83.400000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1031,0,1,1.363120925371872,0.7296389994735364,4.242140999849653,80.0
1782728154,50,,Aggregated,83.400000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1031,0,1,1.363120925371872,0.7296389994735364,4.242140999849653,80.0
1782728155,50,Python,select_job_cycle,83.400000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1031,0,1,1.363120925371872,0.7296389994735364,4.242140999849653,80.0
1782728155,50,,Aggregated,83.400000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1031,0,1,1.363120925371872,0.7296389994735364,4.242140999849653,80.0
1782728156,50,Python,select_job_cycle,83.400000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1031,0,1,1.363120925371872,0.7296389994735364,4.242140999849653,80.0
1782728156,50,,Aggregated,83.400000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1031,0,1,1.363120925371872,0.7296389994735364,4.242140999849653,80.0
1782728157,50,Python,select_job_cycle,83.500000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1290,0,1,1.387372276801124,0.7296389994735364,4.242140999849653,80.0
1782728157,50,,Aggregated,83.600000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1290,0,1,1.387372276801124,0.7296389994735364,4.242140999849653,80.0
1782728158,50,Python,select_job_cycle,83.500000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1290,0,1,1.387372276801124,0.7296389994735364,4.242140999849653,80.0
1782728158,50,,Aggregated,83.600000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1290,0,1,1.387372276801124,0.7296389994735364,4.242140999849653,80.0
1782728159,50,Python,select_job_cycle,83.500000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1290,0,1,1.387372276801124,0.7296389994735364,4.242140999849653,80.0
1782728159,50,,Aggregated,83.600000,0.000000,1,1,2,2,2,2,3,3,4,4,4,1290,0,1,1.387372276801124,0.7296389994735364,4.242140999849653,80.0
1782728160,50,Python,select_job_cycle,83.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1552,0,1,1.4183149890803028,0.7296389994735364,4.242140999849653,80.0
1782728160,50,,Aggregated,83.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1552,0,1,1.4183149890803028,0.7296389994735364,4.242140999849653,80.0
1782728161,50,Python,select_job_cycle,83.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1552,0,1,1.4183149890803028,0.7296389994735364,4.242140999849653,80.0
1782728161,50,,Aggregated,83.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1552,0,1,1.4183149890803028,0.7296389994735364,4.242140999849653,80.0
1782728162,50,Python,select_job_cycle,83.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1552,0,1,1.4183149890803028,0.7296389994735364,4.242140999849653,80.0
1782728162,50,,Aggregated,83.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1552,0,1,1.4183149890803028,0.7296389994735364,4.242140999849653,80.0
1782728163,50,Python,select_job_cycle,84.700000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1835,0,1,1.4697857117396145,0.7296389994735364,4.242140999849653,80.0
1782728163,50,,Aggregated,84.700000,0.000000,1,1,2,2,2,3,3,3,4,4,4,1835,0,1,1.4697857117396145,0.7296389994735364,4.242140999849653,80.0
1782728164,50,Python,select_job_cycle,84.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,1835,0,1,1.4697857117396145,0.7296389994735364,4.242140999849653,80.0
1782728164,50,,Aggregated,84.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,1835,0,1,1.4697857117396145,0.7296389994735364,4.242140999849653,80.0
1782728165,50,Python,select_job_cycle,84.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,1835,0,1,1.4697857117396145,0.7296389994735364,4.242140999849653,80.0
1782728165,50,,Aggregated,84.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,1835,0,1,1.4697857117396145,0.7296389994735364,4.242140999849653,80.0
1782728166,50,Python,select_job_cycle,86.900000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2040,0,1,1.4795635250176893,0.7296389994735364,4.242140999849653,80.0
1782728166,50,,Aggregated,86.900000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2040,0,1,1.4795635250176893,0.7296389994735364,4.242140999849653,80.0
1782728167,50,Python,select_job_cycle,87.600000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2087,0,1,1.4850143464412264,0.7296389994735364,4.242140999849653,80.0
1782728167,50,,Aggregated,87.600000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2087,0,1,1.4850143464412264,0.7296389994735364,4.242140999849653,80.0
1782728168,50,Python,select_job_cycle,87.600000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2087,0,1,1.4850143464412264,0.7296389994735364,4.242140999849653,80.0
1782728168,50,,Aggregated,87.600000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2087,0,1,1.4850143464412264,0.7296389994735364,4.242140999849653,80.0
1782728169,50,Python,select_job_cycle,86.100000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2315,0,1,1.491877170204254,0.7296389994735364,4.262964997906238,80.0
1782728169,50,,Aggregated,86.100000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2315,0,1,1.491877170204254,0.7296389994735364,4.262964997906238,80.0
1782728170,50,Python,select_job_cycle,87.200000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2372,0,1,1.4907617504315298,0.7296389994735364,4.262964997906238,80.0
1782728170,50,,Aggregated,87.200000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2372,0,1,1.4907617504315298,0.7296389994735364,4.262964997906238,80.0
1782728171,50,Python,select_job_cycle,87.200000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2372,0,1,1.4907617504315298,0.7296389994735364,4.262964997906238,80.0
1782728171,50,,Aggregated,87.200000,0.000000,1,2,2,2,3,3,3,3,4,4,4,2372,0,1,1.4907617504315298,0.7296389994735364,4.262964997906238,80.0
1782728172,50,Python,select_job_cycle,86.500000,0.000000,1,2,2,2,2,3,3,3,4,4,4,2576,0,1,1.4969834615919313,0.7296389994735364,4.262964997906238,80.0
1782728172,50,,Aggregated,86.500000,0.000000,1,2,2,2,2,3,3,3,4,4,4,2576,0,1,1.4969834615919313,0.7296389994735364,4.262964997906238,80.0
1782728173,50,Python,select_job_cycle,87.000000,0.000000,1,2,2,2,2,3,3,3,4,4,4,2623,0,1,1.5004117510666433,0.7296389994735364,4.262964997906238,80.0
1782728173,50,,Aggregated,87.000000,0.000000,1,2,2,2,2,3,3,3,4,4,4,2623,0,1,1.5004117510666433,0.7296389994735364,4.262964997906238,80.0
1782728174,50,Python,select_job_cycle,87.000000,0.000000,1,2,2,2,2,3,3,3,4,4,4,2623,0,1,1.5004117510666433,0.7296389994735364,4.262964997906238,80.0
1782728174,50,,Aggregated,87.000000,0.000000,1,2,2,2,2,3,3,3,4,4,4,2623,0,1,1.5004117510666433,0.7296389994735364,4.262964997906238,80.0
1782728175,50,Python,select_job_cycle,84.800000,0.000000,1,1,2,2,2,3,3,3,4,4,4,2836,0,1,1.4981950409186826,0.7296389994735364,4.262964997906238,80.0
1782728175,50,,Aggregated,84.800000,0.000000,1,1,2,2,2,3,3,3,4,4,4,2836,0,1,1.4981950409186826,0.7296389994735364,4.262964997906238,80.0
1782728176,50,Python,select_job_cycle,85.600000,0.000000,1,1,2,2,2,3,3,3,4,4,4,2883,0,1,1.4990554072291102,0.7296389994735364,4.262964997906238,80.0
1782728176,50,,Aggregated,85.600000,0.000000,1,1,2,2,2,3,3,3,4,4,4,2883,0,1,1.4990554072291102,0.7296389994735364,4.262964997906238,80.0
1782728177,50,Python,select_job_cycle,85.600000,0.000000,1,1,2,2,2,3,3,3,4,4,4,2883,0,1,1.4990554072291102,0.7296389994735364,4.262964997906238,80.0
1782728177,50,,Aggregated,85.600000,0.000000,1,1,2,2,2,3,3,3,4,4,4,2883,0,1,1.4990554072291102,0.7296389994735364,4.262964997906238,80.0
1782728178,50,Python,select_job_cycle,85.200000,0.000000,1,2,2,2,2,3,3,3,4,4,4,3086,0,1,1.5067413545185762,0.7296389994735364,4.262964997906238,80.0
1782728178,50,,Aggregated,85.200000,0.000000,1,2,2,2,2,3,3,3,4,4,4,3086,0,1,1.5067413545185762,0.7296389994735364,4.262964997906238,80.0
1782728179,50,Python,select_job_cycle,86.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,3143,0,1,1.507134236097987,0.7296389994735364,4.262964997906238,80.0
1782728179,50,,Aggregated,86.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,3143,0,1,1.507134236097987,0.7296389994735364,4.262964997906238,80.0
1782728180,50,Python,select_job_cycle,86.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,3143,0,1,1.507134236097987,0.7296389994735364,4.262964997906238,80.0
1782728180,50,,Aggregated,86.000000,0.000000,1,1,2,2,2,3,3,3,4,4,4,3143,0,1,1.507134236097987,0.7296389994735364,4.262964997906238,80.0
1782728181,50,Python,select_job_cycle,82.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,3261,0,1,1.5046992036352445,0.7296389994735364,4.262964997906238,80.0
1782728181,50,,Aggregated,82.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,3261,0,1,1.5046992036352445,0.7296389994735364,4.262964997906238,80.0
1782728182,50,Python,select_job_cycle,85.200000,0.000000,1,1,2,2,2,2,3,3,4,4,4,3406,0,1,1.499847459787986,0.7296389994735364,4.262964997906238,80.0
1782728182,50,,Aggregated,85.200000,0.000000,1,1,2,2,2,2,3,3,4,4,4,3406,0,1,1.499847459787986,0.7296389994735364,4.262964997906238,80.0
1782728183,50,Python,select_job_cycle,85.200000,0.000000,1,1,2,2,2,2,3,3,4,4,4,3406,0,1,1.499847459787986,0.7296389994735364,4.262964997906238,80.0
1782728183,50,,Aggregated,85.200000,0.000000,1,1,2,2,2,2,3,3,4,4,4,3406,0,1,1.499847459787986,0.7296389994735364,4.262964997906238,80.0
1782728184,50,Python,select_job_cycle,82.800000,0.000000,1,1,2,2,2,2,3,3,4,4,4,3511,0,1,1.5018278886430783,0.7296389994735364,4.262964997906238,80.0
1782728184,50,,Aggregated,82.800000,0.000000,1,1,2,2,2,2,3,3,4,4,4,3511,0,1,1.5018278886430783,0.7296389994735364,4.262964997906238,80.0
1782728185,50,Python,select_job_cycle,85.000000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3665,0,1,1.5016740523977126,0.7296389994735364,4.262964997906238,80.0
1782728185,50,,Aggregated,85.000000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3665,0,1,1.5016740523977126,0.7296389994735364,4.262964997906238,80.0
1782728186,50,Python,select_job_cycle,85.000000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3665,0,1,1.5016740523977126,0.7296389994735364,4.262964997906238,80.0
1782728186,50,,Aggregated,85.000000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3665,0,1,1.5016740523977126,0.7296389994735364,4.262964997906238,80.0
1782728187,50,Python,select_job_cycle,82.500000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3771,0,1,1.5007665295748698,0.7296389994735364,4.262964997906238,80.0
1782728187,50,,Aggregated,82.500000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3771,0,1,1.5007665295748698,0.7296389994735364,4.262964997906238,80.0
1782728188,50,Python,select_job_cycle,84.300000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3919,0,1,1.5040834095501798,0.7296389994735364,4.262964997906238,80.0
1782728188,50,,Aggregated,84.300000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3919,0,1,1.5040834095501798,0.7296389994735364,4.262964997906238,80.0
1782728189,50,Python,select_job_cycle,84.300000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3919,0,1,1.5040834095501798,0.7296389994735364,4.262964997906238,80.0
1782728189,50,,Aggregated,84.300000,0.000000,1,1,2,2,2,3,3,3,3,3,3,3919,0,1,1.5040834095501798,0.7296389994735364,4.262964997906238,80.0
1782728190,50,Python,select_job_cycle,82.700000,0.000000,1,1,2,2,2,3,3,3,3,3,3,4029,0,1,1.5050489471452717,0.7296389994735364,4.262964997906238,80.0
1782728190,50,,Aggregated,82.700000,0.000000,1,1,2,2,2,3,3,3,3,3,3,4029,0,1,1.5050489471452717,0.7296389994735364,4.262964997906238,80.0
1782728191,50,Python,select_job_cycle,84.500000,0.000000,1,1,2,2,2,3,3,3,4,4,4,4188,0,1,1.5096081470908282,0.7296389994735364,4.262964997906238,80.0
1782728191,50,,Aggregated,84.500000,0.000000,1,1,2,2,2,3,3,3,4,4,4,4188,0,1,1.5096081470908282,0.7296389994735364,4.262964997906238,80.0
1782728192,50,Python,select_job_cycle,84.500000,0.000000,1,1,2,2,2,3,3,3,4,4,4,4188,0,1,1.5096081470908282,0.7296389994735364,4.262964997906238,80.0
1782728192,50,,Aggregated,84.500000,0.000000,1,1,2,2,2,3,3,3,4,4,4,4188,0,1,1.5096081470908282,0.7296389994735364,4.262964997906238,80.0
1782728193,50,Python,select_job_cycle,84.300000,0.000000,1,2,2,2,2,3,3,3,4,4,4,4293,0,1,1.5092435045459425,0.7296389994735364,4.262964997906238,80.0
1782728193,50,,Aggregated,84.300000,0.000000,1,2,2,2,2,3,3,3,4,4,4,4293,0,1,1.5092435045459425,0.7296389994735364,4.262964997906238,80.0
1782728194,50,Python,select_job_cycle,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4454,0,1,1.5124733208416024,0.7296389994735364,4.539388999546645,80.0
1782728194,50,,Aggregated,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4454,0,1,1.5124733208416024,0.7296389994735364,4.539388999546645,80.0
1782728195,50,Python,select_job_cycle,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4454,0,1,1.5124733208416024,0.7296389994735364,4.539388999546645,80.0
1782728195,50,,Aggregated,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4454,0,1,1.5124733208416024,0.7296389994735364,4.539388999546645,80.0
1782728196,50,Python,select_job_cycle,84.100000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4555,0,1,1.5100194237181985,0.7296389994735364,4.539388999546645,80.0
1782728196,50,,Aggregated,84.100000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4555,0,1,1.5100194237181985,0.7296389994735364,4.539388999546645,80.0
1782728197,50,Python,select_job_cycle,85.500000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4715,0,1,1.512462090992397,0.7296389994735364,4.539388999546645,80.0
1782728197,50,,Aggregated,85.500000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4715,0,1,1.512462090992397,0.7296389994735364,4.539388999546645,80.0
1782728198,50,Python,select_job_cycle,85.500000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4715,0,1,1.512462090992397,0.7296389994735364,4.539388999546645,80.0
1782728198,50,,Aggregated,85.500000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4715,0,1,1.512462090992397,0.7296389994735364,4.539388999546645,80.0
1782728199,50,Python,select_job_cycle,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4816,0,1,1.5128624671974362,0.7296389994735364,4.539388999546645,80.0
1782728199,50,,Aggregated,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,4816,0,1,1.5128624671974362,0.7296389994735364,4.539388999546645,80.0
1782728200,50,Python,select_job_cycle,86.700000,0.000000,1,2,2,2,2,3,3,3,4,5,5,4976,0,1,1.5121530420081317,0.7296389994735364,4.539388999546645,80.0
1782728200,50,,Aggregated,86.700000,0.000000,1,2,2,2,2,3,3,3,4,5,5,4976,0,1,1.5121530420081317,0.7296389994735364,4.539388999546645,80.0
1782728201,50,Python,select_job_cycle,86.700000,0.000000,1,1,2,2,2,3,3,3,5,5,5,4976,0,1,1.5121530420081317,0.7296389994735364,4.539388999546645,80.0
1782728201,50,,Aggregated,86.700000,0.000000,1,1,2,2,2,3,3,3,5,5,5,4976,0,1,1.5121530420081317,0.7296389994735364,4.539388999546645,80.0
1782728202,50,Python,select_job_cycle,84.400000,0.000000,1,1,2,2,2,3,3,3,5,5,5,5028,0,1,1.511674269494663,0.7296389994735364,4.539388999546645,80.0
1782728202,50,,Aggregated,84.400000,0.000000,1,1,2,2,2,3,3,3,5,5,5,5028,0,1,1.511674269494663,0.7296389994735364,4.539388999546645,80.0
1782728203,50,Python,select_job_cycle,84.800000,0.000000,1,1,2,2,2,3,3,3,4,5,5,5239,0,1,1.5177320040052789,0.7296389994735364,4.539388999546645,80.0
1782728203,50,,Aggregated,84.800000,0.000000,1,1,2,2,2,3,3,3,4,5,5,5239,0,1,1.5177320040052789,0.7296389994735364,4.539388999546645,80.0
1782728204,50,Python,select_job_cycle,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,5239,0,1,1.5177320040052789,0.7296389994735364,4.539388999546645,80.0
1782728204,50,,Aggregated,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,5239,0,1,1.5177320040052789,0.7296389994735364,4.539388999546645,80.0
1782728205,50,Python,select_job_cycle,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,5239,0,1,1.5177320040052789,0.7296389994735364,4.539388999546645,80.0
1782728205,50,,Aggregated,84.800000,0.000000,1,2,2,2,2,3,3,3,5,5,5,5239,0,1,1.5177320040052789,0.7296389994735364,4.539388999546645,80.0
1782728206,50,Python,select_job_cycle,86.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,5503,0,1,1.5206516014777063,0.7296389994735364,4.539388999546645,80.0
1782728206,50,,Aggregated,86.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,5503,0,1,1.5206516014777063,0.7296389994735364,4.539388999546645,80.0
1782728207,50,Python,select_job_cycle,86.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,5503,0,1,1.5206516014777063,0.7296389994735364,4.539388999546645,80.0
1782728207,50,,Aggregated,86.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,5503,0,1,1.5206516014777063,0.7296389994735364,4.539388999546645,80.0
1782728208,50,Python,select_job_cycle,86.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,5503,0,1,1.5206516014777063,0.7296389994735364,4.539388999546645,80.0
1782728208,50,,Aggregated,86.600000,0.000000,1,2,2,2,2,3,3,3,4,4,4,5503,0,1,1.5206516014777063,0.7296389994735364,4.539388999546645,80.0
1782728209,50,Python,select_job_cycle,86.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,5771,0,1,1.526661078308834,0.7296389994735364,4.539388999546645,80.0
1782728209,50,,Aggregated,86.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,5771,0,1,1.526661078308834,0.7296389994735364,4.539388999546645,80.0
1782728210,50,Python,select_job_cycle,86.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,5771,0,1,1.526661078308834,0.7296389994735364,4.539388999546645,80.0
1782728210,50,,Aggregated,86.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,5771,0,1,1.526661078308834,0.7296389994735364,4.539388999546645,80.0
1782728211,50,Python,select_job_cycle,86.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,5771,0,1,1.526661078308834,0.7296389994735364,4.539388999546645,80.0
1782728211,50,,Aggregated,86.700000,0.000000,1,2,2,2,3,3,3,3,4,4,4,5771,0,1,1.526661078308834,0.7296389994735364,4.539388999546645,80.0
1782728212,50,Python,select_job_cycle,87.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6026,0,1,1.526377592747294,0.7296389994735364,4.539388999546645,80.0
1782728212,50,,Aggregated,87.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6026,0,1,1.526377592747294,0.7296389994735364,4.539388999546645,80.0
1782728213,50,Python,select_job_cycle,87.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6026,0,1,1.526377592747294,0.7296389994735364,4.539388999546645,80.0
1782728213,50,,Aggregated,87.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6026,0,1,1.526377592747294,0.7296389994735364,4.539388999546645,80.0
1782728214,50,Python,select_job_cycle,87.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6026,0,1,1.526377592747294,0.7296389994735364,4.539388999546645,80.0
1782728214,50,,Aggregated,87.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6026,0,1,1.526377592747294,0.7296389994735364,4.539388999546645,80.0
1782728215,50,Python,select_job_cycle,87.100000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6289,0,1,1.5280472927117084,0.7296389994735364,4.539388999546645,80.0
1782728215,50,,Aggregated,87.100000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6289,0,1,1.5280472927117084,0.7296389994735364,4.539388999546645,80.0
1782728216,50,Python,select_job_cycle,87.100000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6289,0,1,1.5280472927117084,0.7296389994735364,4.539388999546645,80.0
1782728216,50,,Aggregated,87.100000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6289,0,1,1.5280472927117084,0.7296389994735364,4.539388999546645,80.0
1782728217,50,Python,select_job_cycle,87.100000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6289,0,1,1.5280472927117084,0.7296389994735364,4.539388999546645,80.0
1782728217,50,,Aggregated,87.100000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6289,0,1,1.5280472927117084,0.7296389994735364,4.539388999546645,80.0
1782728218,50,Python,select_job_cycle,86.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6552,0,1,1.5309943519308271,0.7296389994735364,4.539388999546645,80.0
1782728218,50,,Aggregated,86.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6552,0,1,1.5309943519308271,0.7296389994735364,4.539388999546645,80.0
1782728219,50,Python,select_job_cycle,86.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6552,0,1,1.5309943519308271,0.7296389994735364,4.539388999546645,80.0
1782728219,50,,Aggregated,86.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6552,0,1,1.5309943519308271,0.7296389994735364,4.539388999546645,80.0
1782728220,50,Python,select_job_cycle,86.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6552,0,1,1.5309943519308271,0.7296389994735364,4.539388999546645,80.0
1782728220,50,,Aggregated,86.400000,0.000000,1,2,2,2,2,3,3,3,4,4,4,6552,0,1,1.5309943519308271,0.7296389994735364,4.539388999546645,80.0
