Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780997637,50,Python,select_job_cycle,24.700000,0.000000,3,3,4,5,5,6,6,6,6,6,6,690,0,3,3.486410739192186,2.731246000621468,7.239421000122093,80.0
1780997637,50,,Aggregated,24.700000,0.000000,3,3,4,5,5,6,6,6,6,6,6,690,0,3,3.486410739192186,2.731246000621468,7.239421000122093,80.0
1780997640,50,Python,select_job_cycle,23.800000,0.000000,3,3,4,4,5,6,6,6,6,6,6,750,0,3,3.4642659760672054,2.731246000621468,7.239421000122093,80.0
1780997640,50,,Aggregated,23.800000,0.000000,3,3,4,4,5,6,6,6,6,6,6,750,0,3,3.4642659760672054,2.731246000621468,7.239421000122093,80.0
1780997642,50,Python,select_job_cycle,24.000000,0.000000,3,3,3,3,5,5,5,5,5,5,5,816,0,3,3.457653040507413,2.731246000621468,7.239421000122093,80.0
1780997642,50,,Aggregated,24.000000,0.000000,3,3,3,3,5,5,5,5,5,5,5,816,0,3,3.457653040507413,2.731246000621468,7.239421000122093,80.0
1780997644,50,Python,select_job_cycle,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,881,0,3,3.437788466572669,2.731246000621468,7.239421000122093,80.0
1780997644,50,,Aggregated,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,881,0,3,3.437788466572669,2.731246000621468,7.239421000122093,80.0
1780997647,50,Python,select_job_cycle,26.500000,0.000000,3,3,3,4,5,5,6,6,7,7,7,943,0,3,3.458135239720075,2.731246000621468,7.239421000122093,80.0
1780997647,50,,Aggregated,26.500000,0.000000,3,3,3,4,5,5,6,6,7,7,7,943,0,3,3.458135239720075,2.731246000621468,7.239421000122093,80.0
1780997650,50,Python,select_job_cycle,25.600000,0.000000,3,3,3,4,5,5,6,6,7,7,7,1007,0,3,3.4462933754609124,2.731246000621468,7.239421000122093,80.0
1780997650,50,,Aggregated,25.600000,0.000000,3,3,3,4,5,5,6,6,7,7,7,1007,0,3,3.4462933754609124,2.731246000621468,7.239421000122093,80.0
1780997652,50,Python,select_job_cycle,25.400000,0.000000,3,3,3,3,5,5,6,6,7,7,7,1073,0,3,3.4348895107748283,2.731246000621468,7.239421000122093,80.0
1780997652,50,,Aggregated,25.400000,0.000000,3,3,3,3,5,5,6,6,7,7,7,1073,0,3,3.4348895107748283,2.731246000621468,7.239421000122093,80.0
1780997655,50,Python,select_job_cycle,24.900000,0.000000,3,3,3,4,5,5,6,6,7,7,7,1136,0,3,3.422949958681963,2.731246000621468,7.239421000122093,80.0
1780997655,50,,Aggregated,24.900000,0.000000,3,3,3,4,5,5,6,6,7,7,7,1136,0,3,3.422949958681963,2.731246000621468,7.239421000122093,80.0
1780997657,50,Python,select_job_cycle,24.700000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1198,0,3,3.408552349790136,2.731246000621468,7.239421000122093,80.0
1780997657,50,,Aggregated,24.700000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1198,0,3,3.408552349790136,2.731246000621468,7.239421000122093,80.0
1780997659,50,Python,select_job_cycle,26.700000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1258,0,3,3.3971249245193516,2.731246000621468,7.239421000122093,80.0
1780997659,50,,Aggregated,26.700000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1258,0,3,3.3971249245193516,2.731246000621468,7.239421000122093,80.0
1780997663,50,Python,select_job_cycle,26.500000,0.000000,3,3,3,4,6,7,7,8,21,21,21,1322,0,3,3.4728438487571567,2.731246000621468,20.75040099953185,80.0
1780997663,50,,Aggregated,26.500000,0.000000,3,3,3,4,6,7,7,8,21,21,21,1322,0,3,3.4728438487571567,2.731246000621468,20.75040099953185,80.0
1780997665,50,Python,select_job_cycle,24.100000,0.000000,3,3,4,5,6,7,7,8,21,21,21,1380,0,3,3.486021927568325,2.731246000621468,20.75040099953185,80.0
1780997665,50,,Aggregated,24.100000,0.000000,3,3,4,5,6,7,7,8,21,21,21,1380,0,3,3.486021927568325,2.731246000621468,20.75040099953185,80.0
1780997667,50,Python,select_job_cycle,23.300000,0.000000,3,3,4,5,6,7,7,8,21,21,21,1443,0,3,3.476340348625537,2.731246000621468,20.75040099953185,80.0
1780997667,50,,Aggregated,23.300000,0.000000,3,3,4,5,6,7,7,8,21,21,21,1443,0,3,3.476340348625537,2.731246000621468,20.75040099953185,80.0
1780997670,50,Python,select_job_cycle,23.000000,0.000000,3,4,4,5,6,7,7,8,21,21,21,1500,0,3,3.4687672307142443,2.731246000621468,20.75040099953185,80.0
1780997670,50,,Aggregated,23.000000,0.000000,3,4,4,5,6,7,7,8,21,21,21,1500,0,3,3.4687672307142443,2.731246000621468,20.75040099953185,80.0
1780997672,50,Python,select_job_cycle,23.200000,0.000000,3,3,3,4,5,5,5,5,5,5,5,1566,0,3,3.460231047304371,2.731246000621468,20.75040099953185,80.0
1780997672,50,,Aggregated,23.200000,0.000000,3,3,3,4,5,5,5,5,5,5,5,1566,0,3,3.460231047304371,2.731246000621468,20.75040099953185,80.0
1780997675,50,Python,select_job_cycle,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1632,0,3,3.450413394038971,2.731246000621468,20.75040099953185,80.0
1780997675,50,,Aggregated,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1632,0,3,3.450413394038971,2.731246000621468,20.75040099953185,80.0
1780997678,50,Python,select_job_cycle,25.900000,0.000000,3,3,3,4,5,6,6,7,7,7,7,1689,0,3,3.4733605992161913,2.731246000621468,20.75040099953185,80.0
1780997678,50,,Aggregated,25.900000,0.000000,3,3,3,4,5,6,6,7,7,7,7,1689,0,3,3.4733605992161913,2.731246000621468,20.75040099953185,80.0
1780997680,50,Python,select_job_cycle,24.500000,0.000000,3,3,4,4,5,6,6,7,7,7,7,1753,0,3,3.473450701137428,2.731246000621468,20.75040099953185,80.0
1780997680,50,,Aggregated,24.500000,0.000000,3,3,4,4,5,6,6,7,7,7,7,1753,0,3,3.473450701137428,2.731246000621468,20.75040099953185,80.0
1780997683,50,Python,select_job_cycle,24.900000,0.000000,3,3,4,4,5,6,6,7,7,7,7,1821,0,3,3.464563240583366,2.731246000621468,20.75040099953185,80.0
1780997683,50,,Aggregated,24.900000,0.000000,3,3,4,4,5,6,6,7,7,7,7,1821,0,3,3.464563240583366,2.731246000621468,20.75040099953185,80.0
1780997685,50,Python,select_job_cycle,25.000000,0.000000,3,3,3,4,5,6,6,7,7,7,7,1885,0,3,3.454962328435104,2.731246000621468,20.75040099953185,80.0
1780997685,50,,Aggregated,25.000000,0.000000,3,3,3,4,5,6,6,7,7,7,7,1885,0,3,3.454962328435104,2.731246000621468,20.75040099953185,80.0
1780997687,50,Python,select_job_cycle,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1946,0,3,3.4476487662527946,2.731246000621468,20.75040099953185,80.0
1780997687,50,,Aggregated,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,1946,0,3,3.4476487662527946,2.731246000621468,20.75040099953185,80.0
1780997690,50,Python,select_job_cycle,26.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,2012,0,3,3.438636825613896,2.731246000621468,20.75040099953185,80.0
1780997690,50,,Aggregated,26.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,2012,0,3,3.438636825613896,2.731246000621468,20.75040099953185,80.0
1780997693,50,Python,select_job_cycle,26.800000,0.000000,3,3,4,4,4,5,5,6,6,6,6,2078,0,3,3.4462512416495734,2.731246000621468,20.75040099953185,80.0
1780997693,50,,Aggregated,26.800000,0.000000,3,3,4,4,4,5,5,6,6,6,6,2078,0,3,3.4462512416495734,2.731246000621468,20.75040099953185,80.0
1780997695,50,Python,select_job_cycle,25.700000,0.000000,3,3,3,4,4,4,5,6,6,6,6,2143,0,3,3.4371410420704063,2.731246000621468,20.75040099953185,80.0
1780997695,50,,Aggregated,25.700000,0.000000,3,3,3,4,4,4,5,6,6,6,6,2143,0,3,3.4371410420704063,2.731246000621468,20.75040099953185,80.0
1780997697,50,Python,select_job_cycle,25.800000,0.000000,3,3,4,4,5,5,5,6,6,6,6,2203,0,3,3.444277985998148,2.731246000621468,20.75040099953185,80.0
1780997697,50,,Aggregated,25.800000,0.000000,3,3,4,4,5,5,5,6,6,6,6,2203,0,3,3.444277985998148,2.731246000621468,20.75040099953185,80.0
1780997700,50,Python,select_job_cycle,25.000000,0.000000,3,3,4,4,5,5,5,6,6,6,6,2265,0,3,3.4404004318536843,2.731246000621468,20.75040099953185,80.0
1780997700,50,,Aggregated,25.000000,0.000000,3,3,4,4,5,5,5,6,6,6,6,2265,0,3,3.4404004318536843,2.731246000621468,20.75040099953185,80.0
1780997702,50,Python,select_job_cycle,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,2335,0,3,3.4285713204076615,2.731246000621468,20.75040099953185,80.0
1780997702,50,,Aggregated,25.100000,0.000000,3,3,3,3,4,5,5,5,5,5,5,2335,0,3,3.4285713204076615,2.731246000621468,20.75040099953185,80.0
1780997705,50,Python,select_job_cycle,26.100000,0.000000,3,3,3,3,5,5,5,5,5,5,5,2397,0,3,3.4227481990666204,2.731246000621468,20.75040099953185,80.0
1780997705,50,,Aggregated,26.100000,0.000000,3,3,3,3,5,5,5,5,5,5,5,2397,0,3,3.4227481990666204,2.731246000621468,20.75040099953185,80.0
1780997707,50,Python,select_job_cycle,26.300000,0.000000,3,3,3,3,4,5,6,6,6,6,6,2461,0,3,3.433246374305298,2.731246000621468,20.75040099953185,80.0
1780997707,50,,Aggregated,26.300000,0.000000,3,3,3,3,4,5,6,6,6,6,6,2461,0,3,3.433246374305298,2.731246000621468,20.75040099953185,80.0
1780997710,50,Python,select_job_cycle,25.900000,0.000000,3,3,3,3,5,5,6,6,6,6,6,2522,0,3,3.4301022685092506,2.731246000621468,20.75040099953185,80.0
1780997710,50,,Aggregated,25.900000,0.000000,3,3,3,3,5,5,6,6,6,6,6,2522,0,3,3.4301022685092506,2.731246000621468,20.75040099953185,80.0
1780997712,50,Python,select_job_cycle,26.000000,0.000000,3,3,3,4,5,5,6,6,6,6,6,2591,0,3,3.427003983476496,2.731246000621468,20.75040099953185,80.0
1780997712,50,,Aggregated,26.000000,0.000000,3,3,3,4,5,5,6,6,6,6,6,2591,0,3,3.427003983476496,2.731246000621468,20.75040099953185,80.0
1780997715,50,Python,select_job_cycle,25.400000,0.000000,3,3,4,4,5,5,6,6,6,6,6,2655,0,3,3.4213130497889397,2.731246000621468,20.75040099953185,80.0
1780997715,50,,Aggregated,25.400000,0.000000,3,3,4,4,5,5,6,6,6,6,6,2655,0,3,3.4213130497889397,2.731246000621468,20.75040099953185,80.0
1780997718,50,Python,select_job_cycle,25.400000,0.000000,3,3,3,4,4,5,5,5,5,5,5,2723,0,3,3.418583270725385,2.731246000621468,20.75040099953185,80.0
1780997718,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,5,5,5,5,5,2723,0,3,3.418583270725385,2.731246000621468,20.75040099953185,80.0
1780997720,50,Python,select_job_cycle,25.800000,0.000000,3,3,3,3,4,5,5,5,5,5,5,2785,0,3,3.4143774869620924,2.731246000621468,20.75040099953185,80.0
1780997720,50,,Aggregated,25.800000,0.000000,3,3,3,3,4,5,5,5,5,5,5,2785,0,3,3.4143774869620924,2.731246000621468,20.75040099953185,80.0
1780997723,50,Python,select_job_cycle,25.900000,0.000000,3,3,3,4,4,5,5,5,7,7,7,2845,0,3,3.4162917754621356,2.731246000621468,20.75040099953185,80.0
1780997723,50,,Aggregated,25.900000,0.000000,3,3,3,4,4,5,5,5,7,7,7,2845,0,3,3.4162917754621356,2.731246000621468,20.75040099953185,80.0
1780997725,50,Python,select_job_cycle,25.100000,0.000000,3,3,3,4,4,5,5,6,7,7,7,2908,0,3,3.414296325034359,2.731246000621468,20.75040099953185,80.0
1780997725,50,,Aggregated,25.100000,0.000000,3,3,3,4,4,5,5,6,7,7,7,2908,0,3,3.414296325034359,2.731246000621468,20.75040099953185,80.0
1780997727,50,Python,select_job_cycle,24.900000,0.000000,3,3,3,4,4,5,5,6,7,7,7,2968,0,3,3.4111176011445528,2.731246000621468,20.75040099953185,80.0
1780997727,50,,Aggregated,24.900000,0.000000,3,3,3,4,4,5,5,6,7,7,7,2968,0,3,3.4111176011445528,2.731246000621468,20.75040099953185,80.0
1780997730,50,Python,select_job_cycle,25.000000,0.000000,3,3,3,4,4,5,5,6,7,7,7,3034,0,3,3.407593906126494,2.731246000621468,20.75040099953185,80.0
1780997730,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,5,6,7,7,7,3034,0,3,3.407593906126494,2.731246000621468,20.75040099953185,80.0
1780997732,50,Python,select_job_cycle,25.300000,0.000000,3,3,3,3,4,5,5,5,6,6,6,3095,0,3,3.403783444329206,2.731246000621468,20.75040099953185,80.0
1780997732,50,,Aggregated,25.300000,0.000000,3,3,3,3,4,5,5,5,6,6,6,3095,0,3,3.403783444329206,2.731246000621468,20.75040099953185,80.0
1780997735,50,Python,select_job_cycle,25.700000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3159,0,3,3.3981930475492637,2.731246000621468,20.75040099953185,80.0
1780997735,50,,Aggregated,25.700000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3159,0,3,3.3981930475492637,2.731246000621468,20.75040099953185,80.0
1780997738,50,Python,select_job_cycle,26.300000,0.000000,3,3,4,4,5,6,7,7,7,7,7,3222,0,3,3.4203503203631422,2.731246000621468,20.75040099953185,80.0
1780997738,50,,Aggregated,26.300000,0.000000,3,3,4,4,5,6,7,7,7,7,7,3222,0,3,3.4203503203631422,2.731246000621468,20.75040099953185,80.0
1780997740,50,Python,select_job_cycle,23.700000,0.000000,3,3,4,4,5,6,7,7,7,7,7,3282,0,3,3.4192235265705824,2.731246000621468,20.75040099953185,80.0
1780997740,50,,Aggregated,23.700000,0.000000,3,3,4,4,5,6,7,7,7,7,7,3282,0,3,3.4192235265705824,2.731246000621468,20.75040099953185,80.0
1780997743,50,Python,select_job_cycle,23.800000,0.000000,3,3,4,4,6,6,7,7,7,7,7,3339,0,3,3.4182362690069206,2.731246000621468,20.75040099953185,80.0
1780997743,50,,Aggregated,23.800000,0.000000,3,3,4,4,6,6,7,7,7,7,7,3339,0,3,3.4182362690069206,2.731246000621468,20.75040099953185,80.0
1780997745,50,Python,select_job_cycle,23.600000,0.000000,3,3,4,4,5,6,7,7,7,7,7,3406,0,3,3.4136342396476023,2.731246000621468,20.75040099953185,80.0
1780997745,50,,Aggregated,23.600000,0.000000,3,3,4,4,5,6,7,7,7,7,7,3406,0,3,3.4136342396476023,2.731246000621468,20.75040099953185,80.0
1780997748,50,Python,select_job_cycle,23.200000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3471,0,3,3.4084510703657958,2.731246000621468,20.75040099953185,80.0
1780997748,50,,Aggregated,23.200000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3471,0,3,3.4084510703657958,2.731246000621468,20.75040099953185,80.0
1780997750,50,Python,select_job_cycle,25.900000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3534,0,3,3.4071064004620366,2.731246000621468,20.75040099953185,80.0
1780997750,50,,Aggregated,25.900000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3534,0,3,3.4071064004620366,2.731246000621468,20.75040099953185,80.0
1780997753,50,Python,select_job_cycle,25.700000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3593,0,3,3.419443860069379,2.731246000621468,20.75040099953185,80.0
1780997753,50,,Aggregated,25.700000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3593,0,3,3.419443860069379,2.731246000621468,20.75040099953185,80.0
1780997755,50,Python,select_job_cycle,25.300000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3651,0,3,3.4188756226307895,2.731246000621468,20.75040099953185,80.0
1780997755,50,,Aggregated,25.300000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3651,0,3,3.4188756226307895,2.731246000621468,20.75040099953185,80.0
1780997758,50,Python,select_job_cycle,24.700000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3720,0,3,3.4129799215631746,2.731246000621468,20.75040099953185,80.0
1780997758,50,,Aggregated,24.700000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3720,0,3,3.4129799215631746,2.731246000621468,20.75040099953185,80.0
1780997760,50,Python,select_job_cycle,25.100000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3782,0,3,3.4105113623070547,2.731246000621468,20.75040099953185,80.0
1780997760,50,,Aggregated,25.100000,0.000000,3,3,4,4,5,5,7,7,7,7,7,3782,0,3,3.4105113623070547,2.731246000621468,20.75040099953185,80.0
1780997762,50,Python,select_job_cycle,25.300000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3846,0,3,3.408691888003027,2.731246000621468,20.75040099953185,80.0
1780997762,50,,Aggregated,25.300000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3846,0,3,3.408691888003027,2.731246000621468,20.75040099953185,80.0
1780997765,50,Python,select_job_cycle,26.200000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3911,0,3,3.411473056057549,2.731246000621468,20.75040099953185,80.0
1780997765,50,,Aggregated,26.200000,0.000000,3,3,3,3,4,5,5,5,5,5,5,3911,0,3,3.411473056057549,2.731246000621468,20.75040099953185,80.0
1780997768,50,Python,select_job_cycle,26.000000,0.000000,3,3,4,4,5,5,5,6,7,7,7,3974,0,3,3.4170288073096677,2.731246000621468,20.75040099953185,80.0
1780997768,50,,Aggregated,26.000000,0.000000,3,3,4,4,5,5,5,6,7,7,7,3974,0,3,3.4170288073096677,2.731246000621468,20.75040099953185,80.0
1780997770,50,Python,select_job_cycle,25.000000,0.000000,3,4,4,4,5,5,5,6,7,7,7,4041,0,3,3.418969843668652,2.731246000621468,20.75040099953185,80.0
1780997770,50,,Aggregated,25.000000,0.000000,3,4,4,4,5,5,5,6,7,7,7,4041,0,3,3.418969843668652,2.731246000621468,20.75040099953185,80.0
1780997773,50,Python,select_job_cycle,24.300000,0.000000,3,4,5,5,5,6,6,6,7,7,7,4102,0,3,3.432394636344447,2.731246000621468,20.75040099953185,80.0
1780997773,50,,Aggregated,24.300000,0.000000,3,4,5,5,5,6,6,6,7,7,7,4102,0,3,3.432394636344447,2.731246000621468,20.75040099953185,80.0
1780997776,50,Python,select_job_cycle,22.500000,0.000000,3,4,4,5,5,5,6,6,6,6,6,4165,0,3,3.4319735698136467,2.731246000621468,20.75040099953185,80.0
1780997776,50,,Aggregated,22.500000,0.000000,3,4,4,5,5,5,6,6,6,6,6,4165,0,3,3.4319735698136467,2.731246000621468,20.75040099953185,80.0
1780997779,50,Python,select_job_cycle,23.300000,0.000000,3,3,4,5,5,5,6,6,6,6,6,4229,0,3,3.429302859367849,2.731246000621468,20.75040099953185,80.0
1780997779,50,,Aggregated,23.300000,0.000000,3,3,4,5,5,5,6,6,6,6,6,4229,0,3,3.429302859367849,2.731246000621468,20.75040099953185,80.0
1780997781,50,Python,select_job_cycle,23.500000,0.000000,3,3,4,4,5,5,6,6,16,16,16,4292,0,3,3.4314318879897443,2.731246000621468,20.75040099953185,80.0
1780997781,50,,Aggregated,23.500000,0.000000,3,3,4,4,5,5,6,6,16,16,16,4292,0,3,3.4314318879897443,2.731246000621468,20.75040099953185,80.0
1780997783,50,Python,select_job_cycle,23.900000,0.000000,3,3,4,4,5,5,5,7,16,16,16,4348,0,3,3.4355240727383904,2.731246000621468,20.75040099953185,80.0
1780997783,50,,Aggregated,23.900000,0.000000,3,3,4,4,5,5,5,7,16,16,16,4348,0,3,3.4355240727383904,2.731246000621468,20.75040099953185,80.0
1780997786,50,Python,select_job_cycle,24.700000,0.000000,3,3,3,4,4,5,5,7,16,16,16,4413,0,3,3.430022601463537,2.731246000621468,20.75040099953185,80.0
1780997786,50,,Aggregated,24.700000,0.000000,3,3,3,4,4,5,5,7,16,16,16,4413,0,3,3.430022601463537,2.731246000621468,20.75040099953185,80.0
1780997788,50,Python,select_job_cycle,25.000000,0.000000,3,3,3,3,4,5,5,7,16,16,16,4476,0,3,3.4254307694971007,2.731246000621468,20.75040099953185,80.0
1780997788,50,,Aggregated,25.000000,0.000000,3,3,3,3,4,5,5,7,16,16,16,4476,0,3,3.4254307694971007,2.731246000621468,20.75040099953185,80.0
1780997791,50,Python,select_job_cycle,25.400000,0.000000,3,3,3,3,4,4,5,5,5,5,5,4541,0,3,3.4222761733687714,2.731246000621468,20.75040099953185,80.0
1780997791,50,,Aggregated,25.400000,0.000000,3,3,3,3,4,4,5,5,5,5,5,4541,0,3,3.4222761733687714,2.731246000621468,20.75040099953185,80.0
1780997793,50,Python,select_job_cycle,25.300000,0.000000,3,3,3,3,3,4,5,5,5,5,5,4605,0,3,3.418515654780129,2.731246000621468,20.75040099953185,80.0
1780997793,50,,Aggregated,25.300000,0.000000,3,3,3,3,3,4,5,5,5,5,5,4605,0,3,3.418515654780129,2.731246000621468,20.75040099953185,80.0
1780997795,50,Python,select_job_cycle,25.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,4669,0,3,3.4159300754444337,2.731246000621468,20.75040099953185,80.0
1780997795,50,,Aggregated,25.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,4669,0,3,3.4159300754444337,2.731246000621468,20.75040099953185,80.0
1780997798,50,Python,select_job_cycle,26.500000,0.000000,3,3,3,3,5,5,6,6,7,7,7,4729,0,3,3.424240889879634,2.731246000621468,20.75040099953185,80.0
1780997798,50,,Aggregated,26.500000,0.000000,3,3,3,3,5,5,6,6,7,7,7,4729,0,3,3.424240889879634,2.731246000621468,20.75040099953185,80.0
1780997801,50,Python,select_job_cycle,25.400000,0.000000,3,3,3,3,5,5,6,6,7,7,7,4792,0,3,3.4209942181267325,2.731246000621468,20.75040099953185,80.0
1780997801,50,,Aggregated,25.400000,0.000000,3,3,3,3,5,5,6,6,7,7,7,4792,0,3,3.4209942181267325,2.731246000621468,20.75040099953185,80.0
1780997803,50,Python,select_job_cycle,25.600000,0.000000,3,3,4,4,5,5,6,6,7,7,7,4855,0,3,3.4211766917157673,2.731246000621468,20.75040099953185,80.0
1780997803,50,,Aggregated,25.600000,0.000000,3,3,4,4,5,5,6,6,7,7,7,4855,0,3,3.4211766917157673,2.731246000621468,20.75040099953185,80.0
1780997806,50,Python,select_job_cycle,24.400000,0.000000,3,3,3,3,4,5,5,5,5,5,5,4916,0,3,3.4185852856531795,2.731246000621468,20.75040099953185,80.0
1780997806,50,,Aggregated,24.400000,0.000000,3,3,3,3,4,5,5,5,5,5,5,4916,0,3,3.4185852856531795,2.731246000621468,20.75040099953185,80.0
1780997808,50,Python,select_job_cycle,24.600000,0.000000,3,3,3,3,4,5,5,5,5,5,5,4976,0,3,3.4158195953070765,2.731246000621468,20.75040099953185,80.0
1780997808,50,,Aggregated,24.600000,0.000000,3,3,3,3,4,5,5,5,5,5,5,4976,0,3,3.4158195953070765,2.731246000621468,20.75040099953185,80.0
1780997810,50,Python,select_job_cycle,26.600000,0.000000,3,3,3,3,4,5,5,5,5,5,5,5037,0,3,3.413675651429459,2.731246000621468,20.75040099953185,80.0
