Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782733690,1600,Python,select_job_cycle,30.700000,0.000000,1,1,2,2,2,2,2,3,3,3,3,6877,0,1,1.3566270523602393,0.8458140000584535,3.826943000603933,80.0
1782733690,1600,,Aggregated,30.700000,0.000000,1,1,2,2,2,2,2,3,3,3,3,6877,0,1,1.3566270523602393,0.8458140000584535,3.826943000603933,80.0
1782733717,1700,Python,select_job_cycle,31.300000,0.000000,1,1,2,2,2,3,3,3,4,4,4,7735,0,1,1.3684136393074882,0.8458140000584535,3.826943000603933,80.0
1782733717,1700,,Aggregated,31.300000,0.000000,1,1,2,2,2,3,3,3,4,4,4,7735,0,1,1.3684136393074882,0.8458140000584535,3.826943000603933,80.0
1782733749,1800,Python,select_job_cycle,27.600000,0.000000,1,1,1,1,2,2,3,3,3,3,3,8635,0,1,1.3824112218828823,0.8458140000584535,3.826943000603933,80.0
1782733749,1800,,Aggregated,27.600000,0.000000,1,1,1,1,2,2,3,3,3,3,3,8635,0,1,1.3824112218828823,0.8458140000584535,3.826943000603933,80.0
1782733787,1900,Python,select_job_cycle,23.600000,0.000000,1,1,1,1,2,2,3,3,3,3,3,9580,0,1,1.4066217425887522,0.8458140000584535,3.95577599920216,80.0
1782733787,1900,,Aggregated,23.600000,0.000000,1,1,1,1,2,2,3,3,3,3,3,9580,0,1,1.4066217425887522,0.8458140000584535,3.95577599920216,80.0
1782733825,2000,Python,select_job_cycle,27.600000,0.000000,1,1,1,1,2,2,2,2,3,3,3,10582,0,1,1.4128881689623654,0.8458140000584535,3.95577599920216,80.0
1782733825,2000,,Aggregated,27.600000,0.000000,1,1,1,1,2,2,2,2,3,3,3,10582,0,1,1.4128881689623654,0.8458140000584535,3.95577599920216,80.0
1782733861,2100,Python,select_job_cycle,28.200000,0.000000,1,2,2,2,2,3,3,3,4,4,4,11639,0,1,1.4220599603881012,0.8458140000584535,3.95577599920216,80.0
1782733861,2100,,Aggregated,28.200000,0.000000,1,2,2,2,2,3,3,3,4,4,4,11639,0,1,1.4220599603881012,0.8458140000584535,3.95577599920216,80.0
1782733899,2200,Python,select_job_cycle,30.200000,0.000000,1,2,2,2,2,3,3,3,3,3,3,12742,0,1,1.4340768760715998,0.8458140000584535,3.95577599920216,80.0
1782733899,2200,,Aggregated,30.200000,0.000000,1,2,2,2,2,3,3,3,3,3,3,12742,0,1,1.4340768760715998,0.8458140000584535,3.95577599920216,80.0
1782733936,2300,Python,select_job_cycle,31.500000,0.000000,1,1,2,2,2,3,3,3,3,3,3,13895,0,1,1.4348680660638282,0.8458140000584535,3.95577599920216,80.0
1782733936,2300,,Aggregated,31.500000,0.000000,1,1,2,2,2,3,3,3,3,3,3,13895,0,1,1.4348680660638282,0.8458140000584535,3.95577599920216,80.0
1782733979,2400,Python,select_job_cycle,28.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,15093,0,1,1.453778354003797,0.8458140000584535,3.95577599920216,80.0
1782733979,2400,,Aggregated,28.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,15093,0,1,1.453778354003797,0.8458140000584535,3.95577599920216,80.0
1782734024,2500,Python,select_job_cycle,28.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,16345,0,1,1.4693524606276651,0.8458140000584535,3.95577599920216,80.0
1782734024,2500,,Aggregated,28.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,16345,0,1,1.4693524606276651,0.8458140000584535,3.95577599920216,80.0
1782734070,2600,Python,select_job_cycle,28.600000,0.000000,2,2,2,2,2,3,3,3,3,3,3,17647,0,1,1.4809792114762468,0.8458140000584535,3.95577599920216,80.0
1782734070,2600,,Aggregated,28.600000,0.000000,2,2,2,2,2,3,3,3,3,3,3,17647,0,1,1.4809792114762468,0.8458140000584535,3.95577599920216,80.0
1782734116,2700,Python,select_job_cycle,27.800000,0.000000,2,2,2,2,2,3,3,3,4,4,4,18991,0,1,1.481291206200889,0.8458140000584535,3.95577599920216,80.0
1782734116,2700,,Aggregated,27.800000,0.000000,2,2,2,2,2,3,3,3,4,4,4,18991,0,1,1.481291206200889,0.8458140000584535,3.95577599920216,80.0
1782734168,2800,Python,select_job_cycle,24.800000,0.000000,2,2,3,3,3,3,3,3,4,4,4,20391,0,1,1.497290241719024,0.8458140000584535,4.142329999012873,80.0
1782734168,2800,,Aggregated,24.800000,0.000000,2,2,3,3,3,3,3,3,4,4,4,20391,0,1,1.497290241719024,0.8458140000584535,4.142329999012873,80.0
1782734222,2900,Python,select_job_cycle,27.900000,0.000000,2,2,2,2,2,3,3,3,3,3,3,21841,0,1,1.5119497557286792,0.8458140000584535,4.142329999012873,80.0
1782734222,2900,,Aggregated,27.900000,0.000000,2,2,2,2,2,3,3,3,3,3,3,21841,0,1,1.5119497557286792,0.8458140000584535,4.142329999012873,80.0
1782734274,3000,Python,select_job_cycle,30.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,23343,0,1,1.5158710516592464,0.8458140000584535,4.142329999012873,80.0
1782734274,3000,,Aggregated,30.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,23343,0,1,1.5158710516592464,0.8458140000584535,4.142329999012873,80.0
1782734326,3100,Python,select_job_cycle,29.900000,0.000000,1,1,2,2,2,2,2,2,3,3,3,24900,0,1,1.5137963330464455,0.8458140000584535,4.142329999012873,80.0
1782734326,3100,,Aggregated,29.900000,0.000000,1,1,2,2,2,2,2,2,3,3,3,24900,0,1,1.5137963330464455,0.8458140000584535,4.142329999012873,80.0
1782734381,3200,Python,select_job_cycle,27.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,26507,0,1,1.5139336821914335,0.8458140000584535,4.142329999012873,80.0
1782734381,3200,,Aggregated,27.100000,0.000000,1,2,2,2,2,2,3,3,3,3,3,26507,0,1,1.5139336821914335,0.8458140000584535,4.142329999012873,80.0
1782734434,3300,Python,select_job_cycle,33.900000,0.000000,1,1,1,1,1,1,2,2,4,4,4,28164,0,1,1.503609804459782,0.8287950004159939,4.142329999012873,80.0
1782734434,3300,,Aggregated,33.900000,0.000000,1,1,1,1,1,1,2,2,4,4,4,28164,0,1,1.503609804459782,0.8287950004159939,4.142329999012873,80.0
1782734483,3400,Python,select_job_cycle,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,29866,0,1,1.484138902862496,0.8214199988287874,4.142329999012873,80.0
1782734483,3400,,Aggregated,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,29866,0,1,1.484138902862496,0.8214199988287874,4.142329999012873,80.0
1782734535,3500,Python,select_job_cycle,33.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,31618,0,1,1.466695619043628,0.7665699995413888,4.142329999012873,80.0
1782734535,3500,,Aggregated,33.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,31618,0,1,1.466695619043628,0.7665699995413888,4.142329999012873,80.0
1782734589,3600,Python,select_job_cycle,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,33425,0,1,1.4514859289134598,0.7665699995413888,4.142329999012873,80.0
1782734589,3600,,Aggregated,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,33425,0,1,1.4514859289134598,0.7665699995413888,4.142329999012873,80.0
1782734642,3700,Python,select_job_cycle,34.100000,0.000000,1,1,1,1,1,2,2,2,3,3,3,35278,0,1,1.4337071533507728,0.7264730011229403,4.142329999012873,80.0
1782734642,3700,,Aggregated,34.100000,0.000000,1,1,1,1,1,2,2,2,3,3,3,35278,0,1,1.4337071533507728,0.7264730011229403,4.142329999012873,80.0
1782734696,3800,Python,select_job_cycle,35.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,37178,0,1,1.4157700690952881,0.7264730011229403,4.142329999012873,80.0
1782734696,3800,,Aggregated,35.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,37178,0,1,1.4157700690952881,0.7264730011229403,4.142329999012873,80.0
1782734751,3900,Python,select_job_cycle,35.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,39133,0,1,1.3985835831592077,0.7162780020735227,4.142329999012873,80.0
1782734751,3900,,Aggregated,35.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,39133,0,1,1.3985835831592077,0.7162780020735227,4.142329999012873,80.0
1782734809,4000,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,41134,0,1,1.3832336109980405,0.6721289973938838,4.142329999012873,80.0
1782734809,4000,,Aggregated,34.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,41134,0,1,1.3832336109980405,0.6721289973938838,4.142329999012873,80.0
1782734868,4100,Python,select_job_cycle,33.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,43188,0,1,1.3693302781263506,0.6721289973938838,4.142329999012873,80.0
1782734868,4100,,Aggregated,33.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,43188,0,1,1.3693302781263506,0.6721289973938838,4.142329999012873,80.0
1782734929,4200,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,45291,0,1,1.3569284888310338,0.6721289973938838,4.142329999012873,80.0
1782734929,4200,,Aggregated,34.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,45291,0,1,1.3569284888310338,0.6721289973938838,4.142329999012873,80.0
1782734990,4300,Python,select_job_cycle,34.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,47449,0,1,1.343610250642715,0.6721289973938838,4.142329999012873,80.0
1782734990,4300,,Aggregated,34.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,47449,0,1,1.343610250642715,0.6721289973938838,4.142329999012873,80.0
1782735053,4400,Python,select_job_cycle,35.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,49653,0,1,1.3312773354634087,0.6721289973938838,4.142329999012873,80.0
1782735053,4400,,Aggregated,35.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,49653,0,1,1.3312773354634087,0.6721289973938838,4.142329999012873,80.0
1782735118,4500,Python,select_job_cycle,35.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,51907,0,1,1.3200651209052552,0.6721289973938838,4.142329999012873,80.0
1782735118,4500,,Aggregated,35.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,51907,0,1,1.3200651209052552,0.6721289973938838,4.142329999012873,80.0
1782735186,4600,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,1,1,2,2,3,3,3,54214,0,1,1.311056934107276,0.6721289973938838,4.142329999012873,80.0
1782735186,4600,,Aggregated,33.200000,0.000000,1,1,1,1,1,1,2,2,3,3,3,54214,0,1,1.311056934107276,0.6721289973938838,4.142329999012873,80.0
1782735257,4700,Python,select_job_cycle,33.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,56566,0,1,1.304531522410716,0.6721289973938838,4.142329999012873,80.0
1782735257,4700,,Aggregated,33.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,56566,0,1,1.304531522410716,0.6721289973938838,4.142329999012873,80.0
1782735328,4800,Python,select_job_cycle,34.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,58973,0,1,1.2973882879727834,0.6721289973938838,4.142329999012873,80.0
1782735328,4800,,Aggregated,34.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,58973,0,1,1.2973882879727834,0.6721289973938838,4.142329999012873,80.0
1782735399,4900,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,1,1,1,2,3,3,3,61427,0,1,1.2884021246946038,0.6721289973938838,4.142329999012873,80.0
1782735399,4900,,Aggregated,34.000000,0.000000,1,1,1,1,1,1,1,2,3,3,3,61427,0,1,1.2884021246946038,0.6721289973938838,4.142329999012873,80.0
1782735476,5000,Python,select_job_cycle,30.600000,0.000000,1,1,1,1,2,2,2,2,3,3,3,63934,0,1,1.2834407955962936,0.6721289973938838,6.318752002698602,80.0
1782735476,5000,,Aggregated,30.600000,0.000000,1,1,1,1,2,2,2,2,3,3,3,63934,0,1,1.2834407955962936,0.6721289973938838,6.318752002698602,80.0
1782735552,5100,Python,select_job_cycle,34.200000,0.000000,1,1,1,1,1,1,2,2,3,3,3,66481,0,1,1.276626590146334,0.6721289973938838,6.318752002698602,80.0
1782735552,5100,,Aggregated,34.200000,0.000000,1,1,1,1,1,1,2,2,3,3,3,66481,0,1,1.276626590146334,0.6721289973938838,6.318752002698602,80.0
1782735629,5200,Python,select_job_cycle,31.500000,0.000000,1,1,1,1,2,2,2,2,2,2,2,69087,0,1,1.2698701866556081,0.6721289973938838,6.318752002698602,80.0
1782735629,5200,,Aggregated,31.500000,0.000000,1,1,1,1,2,2,2,2,2,2,2,69087,0,1,1.2698701866556081,0.6721289973938838,6.318752002698602,80.0
1782735715,5300,Python,select_job_cycle,29.900000,0.000000,1,1,1,1,2,2,3,3,4,4,4,71744,0,1,1.2701890485114327,0.6721289973938838,6.318752002698602,80.0
1782735715,5300,,Aggregated,29.900000,0.000000,1,1,1,1,2,2,3,3,4,4,4,71744,0,1,1.2701890485114327,0.6721289973938838,6.318752002698602,80.0
1782735796,5400,Python,select_job_cycle,33.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,74453,0,1,1.2640608598361565,0.6721289973938838,6.318752002698602,80.0
1782735796,5400,,Aggregated,33.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,74453,0,1,1.2640608598361565,0.6721289973938838,6.318752002698602,80.0
1782735878,5500,Python,select_job_cycle,33.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,77206,0,1,1.257908119398122,0.6721289973938838,6.318752002698602,80.0
1782735878,5500,,Aggregated,33.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,77206,0,1,1.257908119398122,0.6721289973938838,6.318752002698602,80.0
1782735960,5600,Python,select_job_cycle,35.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,80011,0,1,1.250771778433649,0.6721289973938838,6.318752002698602,80.0
1782735960,5600,,Aggregated,35.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,80011,0,1,1.250771778433649,0.6721289973938838,6.318752002698602,80.0
1782736045,5700,Python,select_job_cycle,33.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,82870,0,1,1.244240795115694,0.6721289973938838,6.318752002698602,80.0
1782736045,5700,,Aggregated,33.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,82870,0,1,1.244240795115694,0.6721289973938838,6.318752002698602,80.0
1782736134,5800,Python,select_job_cycle,33.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,85775,0,1,1.240488200468591,0.6721289973938838,6.318752002698602,80.0
1782736134,5800,,Aggregated,33.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,85775,0,1,1.240488200468591,0.6721289973938838,6.318752002698602,80.0
1782736227,5900,Python,select_job_cycle,31.200000,0.000000,1,1,1,1,1,2,2,2,2,2,2,88727,0,1,1.2382381143399237,0.6721289973938838,6.318752002698602,80.0
1782736227,5900,,Aggregated,31.200000,0.000000,1,1,1,1,1,2,2,2,2,2,2,88727,0,1,1.2382381143399237,0.6721289973938838,6.318752002698602,80.0
1782736317,6000,Python,select_job_cycle,32.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,91734,0,1,1.2335426802606673,0.6721289973938838,6.318752002698602,80.0
1782736317,6000,,Aggregated,32.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,91734,0,1,1.2335426802606673,0.6721289973938838,6.318752002698602,80.0
1782736410,6100,Python,select_job_cycle,32.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,94794,0,1,1.229256576038807,0.6721289973938838,6.318752002698602,80.0
1782736410,6100,,Aggregated,32.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,94794,0,1,1.229256576038807,0.6721289973938838,6.318752002698602,80.0
1782736506,6200,Python,select_job_cycle,31.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,97899,0,1,1.2258504436813284,0.6721289973938838,6.318752002698602,80.0
1782736506,6200,,Aggregated,31.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,97899,0,1,1.2258504436813284,0.6721289973938838,6.318752002698602,80.0
1782736600,6300,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,101045,0,1,1.2205133971100266,0.6721289973938838,6.318752002698602,80.0
1782736600,6300,,Aggregated,34.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,101045,0,1,1.2205133971100266,0.6721289973938838,6.318752002698602,80.0
1782736695,6400,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,1,1,1,2,3,3,3,104255,0,1,1.2153927602598373,0.6721289973938838,6.318752002698602,80.0
1782736695,6400,,Aggregated,32.900000,0.000000,1,1,1,1,1,1,1,2,3,3,3,104255,0,1,1.2153927602598373,0.6721289973938838,6.318752002698602,80.0
1782736794,6500,Python,select_job_cycle,31.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,107514,0,1,1.2119421989690875,0.6721289973938838,6.318752002698602,80.0
1782736794,6500,,Aggregated,31.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,107514,0,1,1.2119421989690875,0.6721289973938838,6.318752002698602,80.0
1782736889,6600,Python,select_job_cycle,35.200000,0.000000,1,1,1,1,1,1,1,2,4,4,4,110820,0,1,1.2064819372041522,0.6721289973938838,6.318752002698602,80.0
1782736889,6600,,Aggregated,35.200000,0.000000,1,1,1,1,1,1,1,2,4,4,4,110820,0,1,1.2064819372041522,0.6721289973938838,6.318752002698602,80.0
1782736986,6700,Python,select_job_cycle,35.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,114172,0,1,1.2016073719899365,0.6721289973938838,6.318752002698602,80.0
1782736986,6700,,Aggregated,35.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,114172,0,1,1.2016073719899365,0.6721289973938838,6.318752002698602,80.0
1782737084,6676,Python,select_job_cycle,33.600000,0.000000,1,1,1,1,1,1,2,2,3,3,3,117513,0,1,1.1982263737612149,0.6721289973938838,6.318752002698602,80.0
1782737084,6676,,Aggregated,33.600000,0.000000,1,1,1,1,1,1,2,2,3,3,3,117513,0,1,1.1982263737612149,0.6721289973938838,6.318752002698602,80.0
1782737182,6649,Python,select_job_cycle,34.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,120800,0,1,1.1955499644594942,0.6721289973938838,6.318752002698602,80.0
1782737182,6649,,Aggregated,34.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,120800,0,1,1.1955499644594942,0.6721289973938838,6.318752002698602,80.0
1782737284,6624,Python,select_job_cycle,31.100000,0.000000,1,1,1,1,1,2,2,3,4,4,4,124041,0,1,1.1946122223843847,0.6721289973938838,6.318752002698602,80.0
1782737284,6624,,Aggregated,31.100000,0.000000,1,1,1,1,1,2,2,3,4,4,4,124041,0,1,1.1946122223843847,0.6721289973938838,6.318752002698602,80.0
1782737380,6596,Python,select_job_cycle,33.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,127234,0,1,1.1926156443307252,0.6721289973938838,6.318752002698602,80.0
1782737380,6596,,Aggregated,33.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,127234,0,1,1.1926156443307252,0.6721289973938838,6.318752002698602,80.0
1782737474,6569,Python,select_job_cycle,33.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,130390,0,1,1.190134683899451,0.6721289973938838,6.318752002698602,80.0
1782737474,6569,,Aggregated,33.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,130390,0,1,1.190134683899451,0.6721289973938838,6.318752002698602,80.0
1782737567,6517,Python,select_job_cycle,32.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,133474,0,1,1.1878931740975829,0.6721289973938838,6.318752002698602,80.0
1782737567,6517,,Aggregated,32.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,133474,0,1,1.1878931740975829,0.6721289973938838,6.318752002698602,80.0
1782737657,6494,Python,select_job_cycle,33.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,136513,0,1,1.1857814865580902,0.6721289973938838,6.318752002698602,80.0
1782737657,6494,,Aggregated,33.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,136513,0,1,1.1857814865580902,0.6721289973938838,6.318752002698602,80.0
1782737748,6470,Python,select_job_cycle,31.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,139502,0,1,1.1842047536124856,0.6721289973938838,6.318752002698602,80.0
1782737748,6470,,Aggregated,31.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,139502,0,1,1.1842047536124856,0.6721289973938838,6.318752002698602,80.0
1782737837,6443,Python,select_job_cycle,32.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,142444,0,1,1.182577894832609,0.6721289973938838,6.318752002698602,80.0
1782737837,6443,,Aggregated,32.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,142444,0,1,1.182577894832609,0.6721289973938838,6.318752002698602,80.0
1782737925,6412,Python,select_job_cycle,32.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,145349,0,1,1.181052758502848,0.6721289973938838,6.318752002698602,80.0
1782737925,6412,,Aggregated,32.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,145349,0,1,1.181052758502848,0.6721289973938838,6.318752002698602,80.0
1782738014,6278,Python,select_job_cycle,32.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,148223,0,1,1.179839534706154,0.6721289973938838,6.318752002698602,80.0
1782738014,6278,,Aggregated,32.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,148223,0,1,1.179839534706154,0.6721289973938838,6.318752002698602,80.0
1782738100,6244,Python,select_job_cycle,31.700000,0.000000,1,1,1,1,1,2,2,2,2,2,2,151077,0,1,1.1787158803709215,0.6721289973938838,6.318752002698602,80.0
1782738100,6244,,Aggregated,31.700000,0.000000,1,1,1,1,1,2,2,2,2,2,2,151077,0,1,1.1787158803709215,0.6721289973938838,6.318752002698602,80.0
1782738188,6214,Python,select_job_cycle,31.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,153898,0,1,1.178131145834489,0.6721289973938838,6.318752002698602,80.0
