Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782738787,800,Python,select_job_cycle,38.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,1846,0,1,1.0414574864856623,0.7095079999999143,4.404790000990033,80.0
1782738787,800,,Aggregated,38.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,1846,0,1,1.0414574864856623,0.7095079999999143,4.404790000990033,80.0
1782738799,900,Python,select_job_cycle,38.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2305,0,1,1.0368926529588234,0.7095079999999143,4.404790000990033,80.0
1782738799,900,,Aggregated,38.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,2305,0,1,1.0368926529588234,0.7095079999999143,4.404790000990033,80.0
1782738812,1000,Python,select_job_cycle,40.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2815,0,1,1.0270774859973195,0.7095079999999143,4.404790000990033,80.0
1782738812,1000,,Aggregated,40.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,2815,0,1,1.0270774859973195,0.7095079999999143,4.404790000990033,80.0
1782738826,1100,Python,select_job_cycle,38.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3378,0,1,1.025322281534454,0.6829510020907037,4.404790000990033,80.0
1782738826,1100,,Aggregated,38.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,3378,0,1,1.025322281534454,0.6829510020907037,4.404790000990033,80.0
1782738841,1200,Python,select_job_cycle,39.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3982,0,1,1.0251877689559419,0.6829510020907037,4.404790000990033,80.0
1782738841,1200,,Aggregated,39.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,3982,0,1,1.0251877689559419,0.6829510020907037,4.404790000990033,80.0
1782738858,1300,Python,select_job_cycle,39.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,4640,0,1,1.0239933665976926,0.6829510020907037,4.404790000990033,80.0
1782738858,1300,,Aggregated,39.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,4640,0,1,1.0239933665976926,0.6829510020907037,4.404790000990033,80.0
1782738876,1400,Python,select_job_cycle,39.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,5350,0,1,1.0225007196311147,0.6829510020907037,4.404790000990033,80.0
1782738876,1400,,Aggregated,39.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,5350,0,1,1.0225007196311147,0.6829510020907037,4.404790000990033,80.0
1782738896,1500,Python,select_job_cycle,37.800000,0.000000,1,1,1,1,1,1,2,2,3,3,3,6105,0,1,1.0264515213859369,0.6829510020907037,4.404790000990033,80.0
1782738896,1500,,Aggregated,37.800000,0.000000,1,1,1,1,1,1,2,2,3,3,3,6105,0,1,1.0264515213859369,0.6829510020907037,4.404790000990033,80.0
1782738917,1600,Python,select_job_cycle,38.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,6911,0,1,1.0310808573308103,0.6829510020907037,4.404790000990033,80.0
1782738917,1600,,Aggregated,38.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,6911,0,1,1.0310808573308103,0.6829510020907037,4.404790000990033,80.0
1782738940,1700,Python,select_job_cycle,37.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7767,0,1,1.0363335107504674,0.6829510020907037,4.404790000990033,80.0
1782738940,1700,,Aggregated,37.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7767,0,1,1.0363335107504674,0.6829510020907037,4.404790000990033,80.0
1782738964,1800,Python,select_job_cycle,37.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8674,0,1,1.0377803869084752,0.6829510020907037,4.404790000990033,80.0
1782738964,1800,,Aggregated,37.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,8674,0,1,1.0377803869084752,0.6829510020907037,4.404790000990033,80.0
1782738990,1900,Python,select_job_cycle,36.000000,0.000000,1,1,1,1,1,1,2,3,3,3,3,9636,0,1,1.0447853341717197,0.6829510020907037,4.404790000990033,80.0
1782738990,1900,,Aggregated,36.000000,0.000000,1,1,1,1,1,1,2,3,3,3,3,9636,0,1,1.0447853341717197,0.6829510020907037,4.404790000990033,80.0
1782739017,2000,Python,select_job_cycle,36.700000,0.000000,1,1,1,1,1,2,2,2,3,3,3,10644,0,1,1.045443676448882,0.6829510020907037,4.404790000990033,80.0
1782739017,2000,,Aggregated,36.700000,0.000000,1,1,1,1,1,2,2,2,3,3,3,10644,0,1,1.045443676448882,0.6829510020907037,4.404790000990033,80.0
1782739045,2100,Python,select_job_cycle,39.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,11705,0,1,1.0446578153067525,0.6829510020907037,4.404790000990033,80.0
1782739045,2100,,Aggregated,39.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,11705,0,1,1.0446578153067525,0.6829510020907037,4.404790000990033,80.0
1782739075,2200,Python,select_job_cycle,38.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,12808,0,1,1.0480091653009458,0.6829510020907037,4.404790000990033,80.0
1782739075,2200,,Aggregated,38.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,12808,0,1,1.0480091653009458,0.6829510020907037,4.404790000990033,80.0
1782739105,2300,Python,select_job_cycle,38.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,13969,0,1,1.0446536594666767,0.6829510020907037,4.404790000990033,80.0
1782739105,2300,,Aggregated,38.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,13969,0,1,1.0446536594666767,0.6829510020907037,4.404790000990033,80.0
1782739136,2400,Python,select_job_cycle,38.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,15172,0,1,1.0433078137420346,0.6829510020907037,4.404790000990033,80.0
1782739136,2400,,Aggregated,38.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,15172,0,1,1.0433078137420346,0.6829510020907037,4.404790000990033,80.0
1782739169,2500,Python,select_job_cycle,38.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,16438,0,1,1.0410289545600928,0.6829510020907037,4.404790000990033,80.0
1782739169,2500,,Aggregated,38.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,16438,0,1,1.0410289545600928,0.6829510020907037,4.404790000990033,80.0
1782739203,2600,Python,select_job_cycle,38.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,17746,0,1,1.0382718734953327,0.6829510020907037,4.404790000990033,80.0
1782739203,2600,,Aggregated,38.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,17746,0,1,1.0382718734953327,0.6829510020907037,4.404790000990033,80.0
1782739239,2700,Python,select_job_cycle,38.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,19102,0,1,1.0367444677024473,0.6829510020907037,4.404790000990033,80.0
1782739239,2700,,Aggregated,38.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,19102,0,1,1.0367444677024473,0.6829510020907037,4.404790000990033,80.0
1782739276,2800,Python,select_job_cycle,38.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,20510,0,1,1.0343652469045597,0.6829510020907037,4.404790000990033,80.0
1782739276,2800,,Aggregated,38.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,20510,0,1,1.0343652469045597,0.6829510020907037,4.404790000990033,80.0
1782739314,2900,Python,select_job_cycle,38.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,21971,0,1,1.0319823781336013,0.6829510020907037,4.404790000990033,80.0
1782739314,2900,,Aggregated,38.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,21971,0,1,1.0319823781336013,0.6829510020907037,4.404790000990033,80.0
1782739354,3000,Python,select_job_cycle,35.200000,0.000000,1,1,1,1,1,2,2,2,3,3,3,23481,0,1,1.0324084316651765,0.6829510020907037,4.404790000990033,80.0
1782739354,3000,,Aggregated,35.200000,0.000000,1,1,1,1,1,2,2,2,3,3,3,23481,0,1,1.0324084316651765,0.6829510020907037,4.404790000990033,80.0
1782739398,3100,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,25037,0,1,1.0389343678937502,0.6829510020907037,4.404790000990033,80.0
1782739398,3100,,Aggregated,34.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,25037,0,1,1.0389343678937502,0.6829510020907037,4.404790000990033,80.0
1782739443,3200,Python,select_job_cycle,35.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,26634,0,1,1.0445884604267466,0.6829510020907037,4.404790000990033,80.0
1782739443,3200,,Aggregated,35.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,26634,0,1,1.0445884604267466,0.6829510020907037,4.404790000990033,80.0
1782739492,3300,Python,select_job_cycle,34.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,28281,0,1,1.0533164913893598,0.6829510020907037,4.404790000990033,80.0
1782739492,3300,,Aggregated,34.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,28281,0,1,1.0533164913893598,0.6829510020907037,4.404790000990033,80.0
1782739541,3400,Python,select_job_cycle,35.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,29982,0,1,1.0573951209050876,0.6829510020907037,4.404790000990033,80.0
1782739541,3400,,Aggregated,35.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,29982,0,1,1.0573951209050876,0.6829510020907037,4.404790000990033,80.0
1782739591,3500,Python,select_job_cycle,36.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,31736,0,1,1.0613723058334905,0.6829510020907037,4.404790000990033,80.0
1782739591,3500,,Aggregated,36.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,31736,0,1,1.0613723058334905,0.6829510020907037,4.404790000990033,80.0
1782739642,3600,Python,select_job_cycle,37.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,33534,0,1,1.0641832663174933,0.6829510020907037,4.404790000990033,80.0
1782739642,3600,,Aggregated,37.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,33534,0,1,1.0641832663174933,0.6829510020907037,4.404790000990033,80.0
1782739693,3700,Python,select_job_cycle,37.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,35388,0,1,1.062877184769754,0.6829510020907037,4.404790000990033,80.0
1782739693,3700,,Aggregated,37.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,35388,0,1,1.062877184769754,0.6829510020907037,4.404790000990033,80.0
1782739745,3800,Python,select_job_cycle,35.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,37290,0,1,1.0623257638155643,0.6829510020907037,4.404790000990033,80.0
1782739745,3800,,Aggregated,35.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,37290,0,1,1.0623257638155643,0.6829510020907037,4.404790000990033,80.0
1782739803,3900,Python,select_job_cycle,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,39247,0,1,1.0672744955208142,0.6829510020907037,4.404790000990033,80.0
1782739803,3900,,Aggregated,34.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,39247,0,1,1.0672744955208142,0.6829510020907037,4.404790000990033,80.0
1782739858,4000,Python,select_job_cycle,36.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,41251,0,1,1.0661486834952965,0.6829510020907037,20.93684499777737,80.0
1782739858,4000,,Aggregated,36.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,41251,0,1,1.0661486834952965,0.6829510020907037,20.93684499777737,80.0
