Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778675243,100,,Aggregated,58.500000,0.000000,19,22,30,33,54,63,78,110,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675244,100,Python,select_job_cycle,58.500000,0.000000,23,33,41,47,61,72,99,130,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675244,100,,Aggregated,58.500000,0.000000,23,33,41,47,61,72,99,130,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675245,100,Python,select_job_cycle,58.500000,0.000000,23,33,41,47,61,72,99,130,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675245,100,,Aggregated,58.500000,0.000000,23,33,41,47,61,72,99,130,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675246,100,Python,select_job_cycle,38.100000,0.000000,43,54,59,62,73,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675246,100,,Aggregated,38.100000,0.000000,43,54,59,62,73,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675247,100,Python,select_job_cycle,38.100000,0.000000,43,54,59,62,73,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675247,100,,Aggregated,38.100000,0.000000,43,54,59,62,73,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675248,100,Python,select_job_cycle,38.100000,0.000000,43,54,59,62,73,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675248,100,,Aggregated,38.100000,0.000000,43,54,59,62,73,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675249,100,Python,select_job_cycle,38.100000,0.000000,44,55,60,62,74,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675249,100,,Aggregated,38.100000,0.000000,44,55,60,62,74,86,110,130,180,180,180,1078,0,19,26.787130488525534,7.0080640143714845,178.7365369964391,80.0
1778675250,100,Python,select_job_cycle,32.300000,0.000000,38,48,56,59,70,82,99,120,180,180,180,1168,0,20,26.897958679511834,7.0080640143714845,178.7365369964391,80.0
1778675250,100,,Aggregated,32.300000,0.000000,38,48,56,59,70,82,99,120,180,180,180,1168,0,20,26.897958679511834,7.0080640143714845,178.7365369964391,80.0
1778675251,100,Python,select_job_cycle,37.500000,0.000000,32,41,50,55,64,78,94,120,180,180,180,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675251,100,,Aggregated,37.500000,0.000000,32,41,50,55,64,78,94,120,180,180,180,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675252,100,Python,select_job_cycle,37.500000,0.000000,32,41,50,55,64,78,94,120,180,180,180,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675252,100,,Aggregated,37.500000,0.000000,32,41,50,55,64,78,94,120,180,180,180,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675253,100,Python,select_job_cycle,37.500000,0.000000,32,41,50,55,64,78,94,120,180,180,180,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675253,100,,Aggregated,37.500000,0.000000,32,41,50,55,64,78,94,120,180,180,180,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675254,100,Python,select_job_cycle,37.500000,0.000000,30,35,42,47,61,74,88,94,120,120,120,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675254,100,,Aggregated,37.500000,0.000000,30,35,42,47,61,74,88,94,120,120,120,1302,0,22,27.141204766844922,7.0080640143714845,178.7365369964391,80.0
1778675255,100,Python,select_job_cycle,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675255,100,,Aggregated,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675256,100,Python,select_job_cycle,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675256,100,,Aggregated,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675257,100,Python,select_job_cycle,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675257,100,,Aggregated,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675258,100,Python,select_job_cycle,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675258,100,,Aggregated,44.900000,0.000000,27,29,32,37,54,63,81,89,120,120,120,1543,0,22,26.64093451743975,7.0080640143714845,178.7365369964391,80.0
1778675259,100,Python,select_job_cycle,53.400000,0.000000,26,27,28,28,32,35,71,100,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675259,100,,Aggregated,53.400000,0.000000,26,27,28,28,32,35,71,100,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675260,100,Python,select_job_cycle,53.400000,0.000000,26,27,28,28,32,35,71,100,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675260,100,,Aggregated,53.400000,0.000000,26,27,28,28,32,35,71,100,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675261,100,Python,select_job_cycle,53.400000,0.000000,26,27,27,28,31,34,79,110,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675261,100,,Aggregated,53.400000,0.000000,26,27,27,28,31,34,79,110,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675262,100,Python,select_job_cycle,53.400000,0.000000,26,27,27,28,31,34,79,110,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675262,100,,Aggregated,53.400000,0.000000,26,27,27,28,31,34,79,110,130,130,130,1785,0,24,26.798727366136106,7.0080640143714845,178.7365369964391,80.0
1778675263,100,Python,select_job_cycle,57.200000,0.000000,25,26,27,27,29,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675263,100,,Aggregated,57.200000,0.000000,25,26,27,27,29,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675264,100,Python,select_job_cycle,57.200000,0.000000,25,26,26,27,28,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675264,100,,Aggregated,57.200000,0.000000,25,26,26,27,28,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675265,100,Python,select_job_cycle,57.200000,0.000000,25,26,26,27,28,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675265,100,,Aggregated,57.200000,0.000000,25,26,26,27,28,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675266,100,Python,select_job_cycle,57.200000,0.000000,25,26,26,27,28,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675266,100,,Aggregated,57.200000,0.000000,25,26,26,27,28,33,57,94,130,130,130,2030,0,24,26.381540256755983,7.0080640143714845,178.7365369964391,80.0
1778675267,100,Python,select_job_cycle,56.100000,0.000000,25,25,26,27,28,33,78,100,480,480,480,2182,0,24,26.690010242621366,7.0080640143714845,477.5540190166794,80.0
1778675267,100,,Aggregated,56.100000,0.000000,25,25,26,27,28,33,78,100,480,480,480,2182,0,24,26.690010242621366,7.0080640143714845,477.5540190166794,80.0
1778675268,100,Python,select_job_cycle,59.700000,0.000000,24,25,26,26,29,38,86,120,490,490,490,2281,0,24,27.00093913993217,7.0080640143714845,492.8716889990028,80.0
1778675268,100,,Aggregated,59.700000,0.000000,24,25,26,26,29,38,86,120,490,490,490,2281,0,24,27.00093913993217,7.0080640143714845,492.8716889990028,80.0
1778675269,100,Python,select_job_cycle,59.700000,0.000000,24,25,26,26,29,38,86,120,490,490,490,2281,0,24,27.00093913993217,7.0080640143714845,492.8716889990028,80.0
1778675269,100,,Aggregated,59.700000,0.000000,24,25,26,26,29,38,86,120,490,490,490,2281,0,24,27.00093913993217,7.0080640143714845,492.8716889990028,80.0
1778675270,100,Python,select_job_cycle,57.600000,0.000000,24,25,26,26,30,38,86,120,490,490,490,2326,0,24,27.130346200412887,7.0080640143714845,493.35204300587066,80.0
1778675270,100,,Aggregated,57.600000,0.000000,24,25,26,26,30,38,86,120,490,490,490,2326,0,24,27.130346200412887,7.0080640143714845,493.35204300587066,80.0
1778675272,100,Python,select_job_cycle,57.300000,0.000000,24,25,25,26,28,39,78,110,490,490,490,2428,0,24,26.972728919021996,7.0080640143714845,493.35204300587066,80.0
1778675272,100,,Aggregated,57.300000,0.000000,24,25,25,26,28,39,78,110,490,490,490,2428,0,24,26.972728919021996,7.0080640143714845,493.35204300587066,80.0
1778675273,100,Python,select_job_cycle,59.800000,0.000000,24,25,25,26,30,41,60,99,490,490,490,2530,0,24,26.886158114485074,7.0080640143714845,493.35204300587066,80.0
1778675273,100,,Aggregated,59.800000,0.000000,24,25,25,26,30,41,60,99,490,490,490,2530,0,24,26.886158114485074,7.0080640143714845,493.35204300587066,80.0
1778675274,100,Python,select_job_cycle,59.800000,0.000000,24,25,25,26,30,41,60,99,490,490,490,2530,0,24,26.886158114485074,7.0080640143714845,493.35204300587066,80.0
1778675274,100,,Aggregated,59.800000,0.000000,24,25,25,26,30,41,60,99,490,490,490,2530,0,24,26.886158114485074,7.0080640143714845,493.35204300587066,80.0
1778675275,100,Python,select_job_cycle,60.600000,0.000000,24,25,25,26,29,39,59,95,490,490,490,2585,0,24,26.718811595603476,7.0080640143714845,493.35204300587066,80.0
1778675275,100,,Aggregated,60.600000,0.000000,24,25,25,26,29,39,59,95,490,490,490,2585,0,24,26.718811595603476,7.0080640143714845,493.35204300587066,80.0
1778675276,100,Python,select_job_cycle,60.900000,0.000000,22,24,25,25,30,41,59,120,490,490,490,2743,0,23,26.44170016797977,7.0080640143714845,493.35204300587066,80.0
1778675276,100,,Aggregated,60.900000,0.000000,22,24,25,25,30,41,59,120,490,490,490,2743,0,23,26.44170016797977,7.0080640143714845,493.35204300587066,80.0
1778675277,100,Python,select_job_cycle,62.200000,0.000000,22,24,24,25,29,41,59,99,490,490,490,2793,0,23,26.3929029665859,7.0080640143714845,493.35204300587066,80.0
1778675277,100,,Aggregated,62.200000,0.000000,22,24,24,25,29,41,59,99,490,490,490,2793,0,23,26.3929029665859,7.0080640143714845,493.35204300587066,80.0
1778675278,100,Python,select_job_cycle,62.200000,0.000000,22,23,24,25,27,37,54,95,490,490,490,2793,0,23,26.3929029665859,7.0080640143714845,493.35204300587066,80.0
1778675278,100,,Aggregated,62.200000,0.000000,22,23,24,25,27,37,54,95,490,490,490,2793,0,23,26.3929029665859,7.0080640143714845,493.35204300587066,80.0
1778675279,100,Python,select_job_cycle,62.500000,0.000000,22,23,24,24,27,36,54,95,490,490,490,2846,0,23,26.327876173446082,7.0080640143714845,493.35204300587066,80.0
1778675279,100,,Aggregated,62.500000,0.000000,22,23,24,24,27,36,54,95,490,490,490,2846,0,23,26.327876173446082,7.0080640143714845,493.35204300587066,80.0
1778675280,100,Python,select_job_cycle,61.300000,0.000000,22,22,23,24,26,33,50,90,130,130,130,2950,0,23,26.209903305023513,7.0080640143714845,493.35204300587066,80.0
1778675280,100,,Aggregated,61.300000,0.000000,22,22,23,24,26,33,50,90,130,130,130,2950,0,23,26.209903305023513,7.0080640143714845,493.35204300587066,80.0
1778675281,100,Python,select_job_cycle,67.800000,0.000000,22,22,23,23,25,32,57,97,130,130,130,3070,0,22,26.03130476993504,7.0080640143714845,493.35204300587066,80.0
1778675281,100,,Aggregated,67.800000,0.000000,22,22,23,23,25,32,57,97,130,130,130,3070,0,22,26.03130476993504,7.0080640143714845,493.35204300587066,80.0
1778675282,100,Python,select_job_cycle,67.800000,0.000000,22,22,22,23,24,29,76,98,130,130,130,3070,0,22,26.03130476993504,7.0080640143714845,493.35204300587066,80.0
1778675282,100,,Aggregated,67.800000,0.000000,22,22,22,23,24,29,76,98,130,130,130,3070,0,22,26.03130476993504,7.0080640143714845,493.35204300587066,80.0
1778675283,100,Python,select_job_cycle,66.600000,0.000000,22,22,22,23,25,29,76,97,130,130,130,3123,0,22,25.977564063335848,7.0080640143714845,493.35204300587066,80.0
1778675283,100,,Aggregated,66.600000,0.000000,22,22,22,23,25,29,76,97,130,130,130,3123,0,22,25.977564063335848,7.0080640143714845,493.35204300587066,80.0
1778675284,100,Python,select_job_cycle,66.800000,0.000000,22,22,23,23,24,26,76,98,130,130,130,3283,0,22,25.77693177788313,7.0080640143714845,493.35204300587066,80.0
1778675284,100,,Aggregated,66.800000,0.000000,22,22,23,23,24,26,76,98,130,130,130,3283,0,22,25.77693177788313,7.0080640143714845,493.35204300587066,80.0
1778675285,100,Python,select_job_cycle,67.600000,0.000000,22,22,23,23,24,26,76,98,130,130,130,3332,0,22,25.75731027841952,7.0080640143714845,493.35204300587066,80.0
1778675285,100,,Aggregated,67.600000,0.000000,22,22,23,23,24,26,76,98,130,130,130,3332,0,22,25.75731027841952,7.0080640143714845,493.35204300587066,80.0
1778675286,100,Python,select_job_cycle,67.600000,0.000000,22,22,23,23,24,26,81,98,130,130,130,3332,0,22,25.75731027841952,7.0080640143714845,493.35204300587066,80.0
1778675286,100,,Aggregated,67.600000,0.000000,22,22,23,23,24,26,81,98,130,130,130,3332,0,22,25.75731027841952,7.0080640143714845,493.35204300587066,80.0
1778675287,100,Python,select_job_cycle,67.400000,0.000000,22,22,22,23,24,26,81,100,130,130,130,3392,0,22,25.655441788794118,7.0080640143714845,493.35204300587066,80.0
1778675287,100,,Aggregated,67.400000,0.000000,22,22,22,23,24,26,81,100,130,130,130,3392,0,22,25.655441788794118,7.0080640143714845,493.35204300587066,80.0
1778675288,100,Python,select_job_cycle,68.000000,0.000000,22,22,23,23,24,27,79,100,130,130,130,3556,0,22,25.51640794473561,7.0080640143714845,493.35204300587066,80.0
1778675288,100,,Aggregated,68.000000,0.000000,22,22,23,23,24,27,79,100,130,130,130,3556,0,22,25.51640794473561,7.0080640143714845,493.35204300587066,80.0
1778675289,100,Python,select_job_cycle,69.300000,0.000000,22,22,23,23,24,27,76,100,130,130,130,3607,0,22,25.49918291751153,7.0080640143714845,493.35204300587066,80.0
1778675289,100,,Aggregated,69.300000,0.000000,22,22,23,23,24,27,76,100,130,130,130,3607,0,22,25.49918291751153,7.0080640143714845,493.35204300587066,80.0
1778675290,100,Python,select_job_cycle,69.300000,0.000000,22,22,23,23,25,27,79,110,130,130,130,3607,0,22,25.49918291751153,7.0080640143714845,493.35204300587066,80.0
1778675290,100,,Aggregated,69.300000,0.000000,22,22,23,23,25,27,79,110,130,130,130,3607,0,22,25.49918291751153,7.0080640143714845,493.35204300587066,80.0
1778675291,100,Python,select_job_cycle,66.000000,0.000000,22,23,23,23,25,28,81,110,130,130,130,3657,0,22,25.5096669959742,7.0080640143714845,493.35204300587066,80.0
1778675291,100,,Aggregated,66.000000,0.000000,22,23,23,23,25,28,81,110,130,130,130,3657,0,22,25.5096669959742,7.0080640143714845,493.35204300587066,80.0
1778675292,100,Python,select_job_cycle,66.700000,0.000000,22,23,23,24,25,27,70,100,130,130,130,3809,0,22,25.436360466303892,7.0080640143714845,493.35204300587066,80.0
1778675292,100,,Aggregated,66.700000,0.000000,22,23,23,24,25,27,70,100,130,130,130,3809,0,22,25.436360466303892,7.0080640143714845,493.35204300587066,80.0
1778675293,100,Python,select_job_cycle,68.000000,0.000000,22,23,23,24,24,27,70,100,130,130,130,3867,0,22,25.341051844894135,7.0080640143714845,493.35204300587066,80.0
1778675293,100,,Aggregated,68.000000,0.000000,22,23,23,24,24,27,70,100,130,130,130,3867,0,22,25.341051844894135,7.0080640143714845,493.35204300587066,80.0
1778675294,100,Python,select_job_cycle,68.000000,0.000000,22,23,23,24,25,27,79,110,130,130,130,3867,0,22,25.341051844894135,7.0080640143714845,493.35204300587066,80.0
1778675294,100,,Aggregated,68.000000,0.000000,22,23,23,24,25,27,79,110,130,130,130,3867,0,22,25.341051844894135,7.0080640143714845,493.35204300587066,80.0
1778675295,100,Python,select_job_cycle,66.400000,0.000000,22,23,23,24,24,27,88,110,130,130,130,3921,0,22,25.319129894483996,7.0080640143714845,493.35204300587066,80.0
1778675295,100,,Aggregated,66.400000,0.000000,22,23,23,24,24,27,88,110,130,130,130,3921,0,22,25.319129894483996,7.0080640143714845,493.35204300587066,80.0
1778675296,100,Python,select_job_cycle,66.000000,0.000000,22,23,23,24,25,33,93,120,130,130,130,4087,0,22,25.261895086185653,7.0080640143714845,493.35204300587066,80.0
1778675296,100,,Aggregated,66.000000,0.000000,22,23,23,24,25,33,93,120,130,130,130,4087,0,22,25.261895086185653,7.0080640143714845,493.35204300587066,80.0
1778675297,100,Python,select_job_cycle,67.700000,0.000000,22,23,23,24,25,35,91,110,130,130,130,4142,0,22,25.252857195869545,7.0080640143714845,493.35204300587066,80.0
1778675297,100,,Aggregated,67.700000,0.000000,22,23,23,24,25,35,91,110,130,130,130,4142,0,22,25.252857195869545,7.0080640143714845,493.35204300587066,80.0
1778675298,100,Python,select_job_cycle,67.700000,0.000000,22,23,23,24,26,35,93,110,130,130,130,4142,0,22,25.252857195869545,7.0080640143714845,493.35204300587066,80.0
1778675298,100,,Aggregated,67.700000,0.000000,22,23,23,24,26,35,93,110,130,130,130,4142,0,22,25.252857195869545,7.0080640143714845,493.35204300587066,80.0
1778675299,100,Python,select_job_cycle,64.900000,0.000000,22,23,24,24,26,35,91,110,130,130,130,4195,0,22,25.232772362168436,7.0080640143714845,493.35204300587066,80.0
1778675299,100,,Aggregated,64.900000,0.000000,22,23,24,24,26,35,91,110,130,130,130,4195,0,22,25.232772362168436,7.0080640143714845,493.35204300587066,80.0
1778675300,100,Python,select_job_cycle,65.700000,0.000000,22,23,23,24,25,33,87,100,120,120,120,4349,0,22,25.10871767815878,7.0080640143714845,493.35204300587066,80.0
1778675300,100,,Aggregated,65.700000,0.000000,22,23,23,24,25,33,87,100,120,120,120,4349,0,22,25.10871767815878,7.0080640143714845,493.35204300587066,80.0
1778675301,100,Python,select_job_cycle,66.700000,0.000000,22,23,23,24,25,33,91,110,120,120,120,4407,0,22,25.055563438021288,7.0080640143714845,493.35204300587066,80.0
1778675301,100,,Aggregated,66.700000,0.000000,22,23,23,24,25,33,91,110,120,120,120,4407,0,22,25.055563438021288,7.0080640143714845,493.35204300587066,80.0
1778675302,100,Python,select_job_cycle,66.700000,0.000000,22,22,23,23,26,36,99,110,120,120,120,4407,0,22,25.055563438021288,7.0080640143714845,493.35204300587066,80.0
1778675302,100,,Aggregated,66.700000,0.000000,22,22,23,23,26,36,99,110,120,120,120,4407,0,22,25.055563438021288,7.0080640143714845,493.35204300587066,80.0
1778675303,100,Python,select_job_cycle,65.500000,0.000000,22,22,23,23,26,36,99,110,120,120,120,4454,0,22,25.039532710267498,7.0080640143714845,493.35204300587066,80.0
1778675303,100,,Aggregated,65.500000,0.000000,22,22,23,23,26,36,99,110,120,120,120,4454,0,22,25.039532710267498,7.0080640143714845,493.35204300587066,80.0
1778675304,100,Python,select_job_cycle,67.300000,0.000000,22,22,23,23,25,34,99,110,150,150,150,4633,0,22,24.92925580860078,7.0080640143714845,493.35204300587066,80.0
1778675304,100,,Aggregated,67.300000,0.000000,22,22,23,23,25,34,99,110,150,150,150,4633,0,22,24.92925580860078,7.0080640143714845,493.35204300587066,80.0
1778675305,100,Python,select_job_cycle,69.500000,0.000000,22,22,23,23,25,33,100,110,150,150,150,4682,0,22,24.92772418372857,7.0080640143714845,493.35204300587066,80.0
1778675305,100,,Aggregated,69.500000,0.000000,22,22,23,23,25,33,100,110,150,150,150,4682,0,22,24.92772418372857,7.0080640143714845,493.35204300587066,80.0
1778675306,100,Python,select_job_cycle,69.500000,0.000000,22,22,23,23,25,27,93,110,150,150,150,4682,0,22,24.92772418372857,7.0080640143714845,493.35204300587066,80.0
1778675306,100,,Aggregated,69.500000,0.000000,22,22,23,23,25,27,93,110,150,150,150,4682,0,22,24.92772418372857,7.0080640143714845,493.35204300587066,80.0
1778675307,100,Python,select_job_cycle,66.300000,0.000000,21,22,23,23,25,26,93,110,150,150,150,4742,0,22,24.829418698082907,7.0080640143714845,493.35204300587066,80.0
1778675307,100,,Aggregated,66.300000,0.000000,21,22,23,23,25,26,93,110,150,150,150,4742,0,22,24.829418698082907,7.0080640143714845,493.35204300587066,80.0
